fb,ka,ae,ke,ai,ki,mdm,sdm
6.974514341278823526e-01,2.325898587826026098e+00,2.443620842848987174e+00,3.935589697516698404e+00,1.993329748760088282e+00,5.053883544126946070e+00,2.151516070868544794e+00,1.045412137750179937e+00
9.094616247283048294e-01,2.968639315658429201e+00,1.838617991488301406e+00,8.032116018830416371e-01,2.094780536082670785e+00,5.062945996837615148e+00,4.659362515502989410e-01,6.664681471905060661e-01
3.303957303018347225e-01,2.817839149273269062e+00,3.272628423708906720e+00,2.188603690846080418e+00,1.981645346351140757e+00,5.017669760147901670e+00,2.223975005902170121e+00,9.042006754300359050e-01
4.233251483379805724e-01,2.565396236567255350e+00,1.878411732514914334e+00,3.338388776202998010e+00,1.990788315710605882e+00,4.989061366505117334e+00,1.793061841311442306e+00,1.139365078207464688e+00
7.693183784154459248e-01,7.985069033997289623e+00,7.153386849737229269e+00,4.779317416409690544e+00,2.255141098384071618e+00,4.990412560481409798e+00,-6.722448391706681292e-02,1.780218756946238878e+00
3.397504074280465192e-01,3.332186513097918468e+00,4.621630605254628321e+00,2.184960350363769344e+00,2.089304541455816455e+00,4.970516481580557588e+00,8.070253965933593676e-01,1.781208196051848880e+00
9.859777852756225203e-01,1.613145097100497249e+00,1.379408033650309839e+00,3.206356867114855458e+00,1.927920961583541537e+00,5.087944768814050889e+00,8.180358377160059646e-01,7.741426473770279815e-01
5.216508024695309942e-01,2.850367617436886380e+00,3.241069917324646887e+00,3.330348588148118516e+00,2.065197849258868512e+00,4.977835847872211339e+00,1.574829532515082953e+00,7.980368182951328437e-01
9.094913540576812228e-01,2.117022483797478039e+00,4.316280478634398676e+00,3.359254597666684106e+00,2.053748654407890673e+00,4.989761252295499716e+00,1.832135379355630533e+00,2.902185447093463266e-01
9.337056650978288186e-01,1.182740127089485060e+00,4.872520682808769266e+00,1.321958915556816105e+00,2.039765036202500159e+00,5.106669458934049111e+00,8.246902137469305227e-01,1.309170778256365519e-01
9.592119818389878150e-01,3.895432497128046734e+00,3.555113413065116745e+00,3.600983161695150869e+00,2.118308583659530786e+00,4.970174809510910841e+00,2.769025032350927784e+00,1.891272682177411291e+00
8.686674783434981117e-01,3.718280427247345532e+00,1.398284193919354434e+00,1.451959794840257612e+00,2.123962683022909026e+00,4.948940116814132928e+00,-9.174032232423616762e-01,8.723105750682041970e-01
4.796003481444785499e-01,2.425619500153282537e+00,2.978386247767946138e+00,2.357119212372785988e+00,1.925705566093843135e+00,4.985277527524363705e+00,1.937666945560668541e+00,1.126629847427756292e+00
5.196654290067703741e-01,2.728133394863052175e+00,3.026841007408999751e+00,1.483677021614067559e+00,2.066681082750789322e+00,4.997736082312701278e+00,2.809782980996615720e+00,1.526773735986250546e+00
9.824072673800392508e-01,1.817455417075447333e+00,2.627166987736278880e+00,1.767244982306948042e+00,1.991168611853208370e+00,5.076137736288386826e+00,-4.222071107978369042e-01,5.436581139714267152e-01
9.666413656652359521e-01,2.237732899269436970e+00,4.022471472878598853e+00,2.025170091498078140e+00,1.938388474977095433e+00,5.067538421987295649e+00,1.773355777058894134e+00,8.834442760285681207e-01
3.808188451240943628e-01,4.357254029478545121e+00,1.320756404142018337e+00,1.949254364310096577e+00,1.903521550294025477e+00,5.085931844935717372e+00,5.369611592663883215e-01,3.231241297215490249e-01
5.060649717149021676e-01,4.259718446166110617e+00,5.370681751911122959e+00,4.511191149111756005e+00,2.099370601231524969e+00,4.931140118763191360e+00,1.767444764510505362e+00,1.547392312169237449e+00
2.468872806108740603e-01,1.259071016290111533e+00,2.548973563102834738e+00,4.192803620228152006e+00,1.919991507542680331e+00,5.009204784550988165e+00,5.471218574406688795e-01,7.924937655912931422e-01
4.945571940387973875e-01,3.418061958018251190e+00,3.456369748850410595e+00,2.980120968710978868e+00,2.059165143998495928e+00,5.025166258719679035e+00,1.644271440929214512e+00,1.326925265165292300e+00
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
6.939874157664407406e-01,2.521552150160129013e+00,2.553437195781929070e+00,2.937020929178818740e+00,2.003644006853285031e+00,5.036499536554477352e+00,1.395984897088872190e+00,5.956572438623182197e-01
5.567926971677281678e-01,4.472677459921072796e+00,3.339521364032069783e+00,1.085943122827599527e+00,2.041262406339257929e+00,4.995597422061241133e+00,-6.700522077840880275e-01,7.734422633395626745e-01
7.866939810561894841e-01,3.363131808784284527e+00,1.862711903806451907e+00,1.024731727781474033e+00,2.069891452636463125e+00,5.041485882083265757e+00,-3.681619628369925401e-02,7.411009260087502160e-01
4.222585864815214807e-01,1.823611726840281166e+00,2.710929605544738052e+00,3.784891810710290461e+00,1.983672866881550645e+00,5.017680429490487981e+00,1.001055324688820303e+00,1.075379545706793394e+00
8.539935148812221044e-01,4.307833278956478829e+00,2.980465975582774263e+00,2.259767123261809729e+00,1.993936766678944483e+00,5.014478061470980741e+00,5.161657009445088651e-01,1.044376047969364008e+00
9.581101957119394497e-01,1.936053554064859350e+00,3.465722541815066560e+00,1.178092348045366222e+00,1.992872431464369987e+00,5.064489444846143051e+00,1.127685915380261639e+00,9.224643408392382282e-01
9.089089002216934610e-01,4.184637214780770442e+00,2.479421867890149844e+00,1.485482548053690843e+00,1.849591621590690682e+00,4.864444416228289825e+00,2.223980043384717220e+00,5.823720410191202124e-01
3.967808102761750111e-01,2.139901303986661674e+00,3.090578882675911299e+00,3.064065933159181299e+00,1.995026239023510284e+00,5.015314135852933397e+00,1.494311401158485264e+00,6.128821891442266523e-01
4.582843550413042699e-01,4.890661246197152145e+00,6.008785277252030710e+00,7.915729949928964615e-01,2.073484909798627207e+00,5.062877990198973777e+00,3.821553618793629425e-01,1.894917366166629646e-01
5.623695943662082586e-01,3.933094254553021862e+00,1.933737806370921852e+00,3.181180909352023800e+00,1.925696140513922572e+00,5.010925130892744050e+00,2.864911264761454301e+00,5.983179437453211014e-01
3.448434491430522608e-01,2.602901422922195174e+00,4.102552774168966465e+00,2.885302339274999905e+00,2.082622725831267285e+00,4.937892063189049274e+00,1.440782691398110105e+00,1.224233698522178670e+00
4.390316473509915385e-01,2.480873129992237747e+00,4.218195028962941073e+00,3.003514801030945147e+00,2.010236993453842658e+00,5.007296241642034573e+00,1.195947158298942492e+00,1.035446988387925815e+00
8.320945497456415652e-01,3.566733257523718503e+00,4.648280033999188099e+00,7.162289701258535146e-01,2.086926935805378136e+00,5.031021732828332205e+00,1.971813191746692562e+00,1.412438225431102090e+00
5.747906943845382255e-01,2.769742486083375699e+00,2.744045748423146414e+00,2.704542791774927846e+00,1.970517047427258861e+00,4.979092969784279177e+00,1.665390521461792783e+00,8.027040588635626639e-01
9.204264531132285709e-01,4.730810464973931317e+00,2.184210741145286239e+00,2.623387892023252732e+00,1.988187673230912944e+00,4.929518046402106002e+00,2.242786900393196170e+00,9.692192848461973487e-01
7.423255976233533726e-01,3.200505022528195020e+00,2.173537803976021365e+00,4.238628885275128155e+00,1.900561716535384083e+00,4.936073836583381613e+00,-3.462693406686465636e-01,4.671919536238100523e-01
7.503000153016451401e-01,2.877317801358615590e+00,2.202217372806402729e+00,2.597492831923975398e+00,2.048168258799706098e+00,4.954899111879330853e+00,3.491130167726789191e-01,9.177478282818081201e-01
7.122511713797432531e-01,3.585483706644573942e+00,2.822185902582909911e+00,3.353666678798878475e+00,1.960366004131634865e+00,4.999806220290555991e+00,1.928062349076042903e+00,5.251527136436573429e-01
6.317628345041217397e-01,2.621820501588133290e+00,4.148797476167783493e+00,2.679998280896701779e+00,2.066313656861214376e+00,4.997191574967629890e+00,1.609853752550592931e+00,1.007489004985282932e+00
8.531618017249693597e-01,3.132157377642619256e+00,4.457765958717189392e+00,5.587852407541897826e-01,2.000562496111113031e+00,5.006310789148390228e+00,1.313270157582812736e+00,1.812589724815448777e+00
8.235523944370511940e-01,3.051205734048076490e+00,2.377408321261231805e+00,2.595666140070142625e+00,2.095096261478249122e+00,5.042298741067723356e+00,5.643459629389775412e-01,5.735285785727749497e-01
5.379747224530133654e-01,2.811523823161537372e+00,5.137962761240748577e+00,3.712582679203794811e+00,2.011647725994695879e+00,5.004521069664018107e+00,-1.583534634366424165e-01,1.483689963717775839e-01
1.100558947515896946e-01,2.816091330553621930e+00,3.015173001707082356e+00,2.280770779752566924e+00,1.999920232931387876e+00,5.070719633906524138e+00,3.010324556457467438e+00,9.092606256341525528e-01
8.243748733950333474e-01,5.706710577419132235e+00,4.980246868873301480e+00,4.440151458303652987e+00,2.161758185716859071e+00,4.990636361008394140e+00,1.064619476173317869e+00,1.206677816405386183e+00
5.169281424889826670e-01,2.312755733444450179e+00,1.709890796000108848e+00,3.288885319823534381e+00,1.912826680176029193e+00,4.919444176502633326e+00,2.486886435441556742e+00,7.745665576025237975e-01
8.626054711247321816e-01,3.676255287254010184e+00,4.045145969919365925e+00,3.643505410362571695e+00,2.013213485061044139e+00,4.967905229781390375e+00,1.588123577663363095e+00,1.490704138276979229e-01
6.981697817023930774e-01,1.581689273586735389e+00,2.273470731065606820e+00,3.697856896439796426e+00,2.014796800811432309e+00,4.977262838021633939e+00,1.428831576937464654e+00,1.488405308406619554e+00
4.501305850627562166e-01,2.920946709537586283e+00,3.813578158557724418e+00,3.982654811530607741e+00,2.025481220769425050e+00,5.128548183999559917e+00,1.246354979852734912e+00,8.597217787627923213e-01
5.723619520237832603e-01,3.449244734319199868e+00,2.445103558048800085e+00,2.108646632268307286e+00,2.016292123100392963e+00,5.005583557635953973e+00,1.165162197883735429e+00,9.776085031845638262e-01
8.435438894749999195e-01,3.664190413924668821e+00,3.442200727511014691e+00,4.405425417541845690e+00,2.019299786407678710e+00,5.153208964296399408e+00,1.010612850371980898e+00,7.510171652337275239e-01
9.533305444192147204e-01,2.992888078846080102e+00,1.240295007359381030e+00,1.947578906303976787e+00,2.035451238773852811e+00,5.110786201137281992e+00,1.504235156025033326e+00,1.293736623968653188e+00
8.675472853666431616e-01,1.746294823738950175e+00,2.367413013967032853e+00,3.415525253845710818e+00,1.947877589267293041e+00,4.980918717774796889e+00,1.849052994088272284e+00,9.119364559136767800e-01
8.845894827992215603e-01,4.528948219173807743e+00,2.234139370144271552e+00,1.278888531406559004e+00,2.127412389722600050e+00,5.140758667321373210e+00,-3.965207390279784083e-01,2.507953103366085124e-01
6.130925260084101325e-01,1.175581539316777668e+00,4.015055407967286882e+00,3.110986144290876609e+00,2.051321244463111704e+00,4.978701131314217321e+00,3.263651992079349640e+00,1.436583251929184346e+00
7.210596046676850390e-01,3.088621559406065309e+00,1.744092131046533822e+00,1.547061716767269113e+00,2.029743571001040081e+00,4.984341633583786901e+00,1.320346731883355051e+00,7.244129608036579127e-01
8.699305957276848300e-01,3.117368440879992875e+00,2.496905915968535616e+00,1.521469257688961019e+00,2.104747663691295401e+00,4.972074796703140009e+00,-1.957679190120850676e-02,3.137194787063980472e-01
3.016684023469305975e-01,3.259242013271932858e+00,1.572120379596283257e+00,4.027279142293445524e+00,1.978378011261985092e+00,4.985410868855169042e+00,2.412092191319446410e+00,1.530745532715064083e+00
6.500091574784666593e-01,5.421004848466468573e+00,3.443021493796114108e+00,3.608105857526814120e+00,2.177989560142129744e+00,5.123043558105263351e+00,1.762126555557665952e+00,1.749650518897554186e+00
8.501901801852332907e-01,2.230678103402360613e+00,3.755078213992191216e+00,1.900948495597456045e+00,2.020418896087010641e+00,5.032323058459830634e+00,2.472944936069543687e+00,8.049337868404360385e-01
5.419987013635231277e-01,2.480785589228332366e+00,3.578059144207833331e+00,3.443152358708077010e+00,2.062046525294885857e+00,5.053742881266096276e+00,2.234672707661033986e+00,1.051524282773225849e+00
6.323248777668231124e-01,4.234411775921511634e+00,2.793032776203714818e+00,1.693061270062170331e+00,2.063624060564790419e+00,4.976865166731097467e+00,3.856779040159925565e-01,9.940531102451061196e-01
6.059602864060454896e-01,3.243974848277427991e+00,3.542228446638461925e+00,2.612242630043696501e+00,2.061797847161149555e+00,5.067928065500209023e+00,1.885787461416289501e+00,1.277792128931209081e+00
7.954439565638338205e-01,2.941779086807568611e+00,4.184339305942451404e+00,1.349497655345961000e+00,1.969889558599409396e+00,4.980065537949307952e+00,1.452529797176312698e+00,9.523621855465378427e-01
3.726337694621700281e-01,3.630725959849383067e+00,3.370765159037270919e+00,3.618184124099725452e+00,2.018451228391892283e+00,4.992470765828333157e+00,7.817360088165586918e-01,1.097966991702155282e+00
6.554978042148109640e-01,3.460330838734377856e+00,4.323252923907695333e+00,2.136929749346766272e+00,2.078756010158741230e+00,4.969185372154585778e+00,4.195569629190964989e-02,1.057305319806070454e+00
9.951403504219134000e-01,6.214527396125182790e+00,3.787801257830336610e+00,4.225010030120755822e+00,2.071492187430217236e+00,4.927789242707103057e+00,2.425285791358457566e+00,1.765838128494042092e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
7.245620225355549060e-01,3.251708525470503375e+00,3.099850004716427687e+00,1.965977602571547411e+00,1.893676999444752873e+00,5.033128203041604465e+00,8.331111580747495582e-01,4.011853789178366769e-01
3.472922628889492103e-01,2.962756422562678349e+00,2.088018982922374978e+00,2.617748221159758248e+00,1.976339799799354147e+00,4.973590496905492486e+00,1.343175414619479646e+00,8.453721905933612168e-01
4.030456638129218949e-01,2.400950456775063024e+00,3.826472096202792716e+00,2.399207920167147456e+00,1.967585899649419545e+00,5.034352341503246286e+00,8.941880282674072866e-01,6.338745811017073573e-01
3.514996186991239946e-01,2.568180544488420036e+00,2.452108318603477777e+00,3.285359900633414654e+00,1.992221499365981696e+00,4.992196199075324969e+00,1.960773266699864070e+00,1.000453716813041849e+00
9.537969724512714853e-01,4.854341642785182209e+00,2.903376130578160019e+00,3.627338587637011003e+00,2.044520332489744074e+00,5.070548558092450087e+00,2.856191874794025143e+00,1.933067180892846793e+00
6.239302111128705031e-01,2.784689671388293153e+00,2.282015470020865244e+00,1.314564473470627881e+00,2.009201417242692411e+00,5.060238210512730817e+00,1.548005481959686680e+00,1.300834775038834046e+00
7.492489717296582086e-01,1.712143118909904560e+00,2.607115650063373646e+00,4.607507156886811117e+00,1.985857960554866741e+00,5.017364789144693304e+00,2.468185314777231465e+00,1.218935669816586964e+00
5.411424704272259634e-01,4.617496454692169294e+00,2.960403947366392341e+00,2.961634181577848413e+00,2.075836565559858737e+00,4.996166109766653207e+00,1.061048731443985593e+00,1.108709260481156367e+00
3.305935174724170533e-01,3.392669882964209016e+00,3.411571266046753426e+00,1.159277805399769434e+00,1.987700899498383134e+00,4.972934112170347198e+00,1.143289741888448452e+00,1.447337961705982501e+00
4.033552147112205444e-01,3.046412246335820306e+00,3.099692325238862622e+00,2.173705288099212485e+00,1.980367672600532813e+00,4.976785789479049704e+00,2.329577057677373553e+00,7.108006821634260675e-01
4.895433762789109244e-01,2.808853654588522986e+00,2.831344164771157246e+00,2.331457073221672172e+00,1.952853679449699120e+00,5.047781620987211504e+00,2.845640078625255143e+00,7.014357752755540076e-01
4.424109002256218504e-01,3.234934547374519909e+00,3.108008518896125505e+00,2.492946445583212878e+00,2.024917479915167462e+00,4.992358254010635932e+00,5.181668023970364967e-01,1.359223025955893283e+00
9.540349909941047146e-01,4.645356255264051271e+00,3.081503618184799898e+00,2.548896620599005125e+00,2.074295812682974027e+00,5.102620216387706797e+00,2.386340758517202509e-01,1.258454305534598694e-01
3.536031021891989368e-01,2.867134989363689712e+00,3.885780209224017678e+00,1.694343280432769827e+00,1.981164595088987790e+00,5.047543158474259606e+00,2.824535113353761062e+00,1.369765289342758763e+00
3.916375501076463927e-01,2.264417147814439257e+00,2.898028567423319046e+00,4.289848080794492091e+00,2.017979201126152589e+00,5.003605259870346877e+00,3.387074876253679534e+00,1.655926933366297815e+00
8.382771854082539109e-01,1.716725956375992457e+00,3.846273321278229851e+00,1.653243090643733870e+00,1.997037122836021528e+00,5.075960563656837010e+00,5.290336530941122106e-01,9.117968530482782885e-01
7.402005929991903876e-01,2.670631993702614171e+00,3.021171333941717663e+00,1.799653468332002459e+00,1.948759916399587677e+00,5.014108755831726327e+00,1.092339462062876354e+00,3.502413096677916005e-01
9.369498612702720219e-01,2.793158989174193252e+00,3.354008619148610038e+00,2.361296556787630951e+00,1.954860713504485759e+00,5.078782364843174690e+00,2.167758776741277593e+00,6.894783030409050717e-01
3.975095159587230254e-01,3.228485608130591267e+00,2.700147058284659174e+00,3.166209187180682338e+00,2.011860221604605314e+00,4.955064776528197434e+00,2.184019980707225805e+00,7.757743729362205354e-01
5.795574456962829801e-01,5.931402526777539208e+00,4.025137028765990443e+00,4.138771383621752342e+00,2.086815384927469985e+00,4.906482166475170992e+00,2.626673047299797670e+00,2.081451885557714654e+00
5.180800369378251169e-01,2.874102476486810165e+00,2.000424493785897262e+00,2.027435906986735592e+00,1.977846921759375487e+00,4.999022502544577584e+00,2.247721180618987624e+00,1.179520470462730675e+00
2.995695309768896530e-01,1.959536899215699624e+00,1.980390692259981655e+00,4.382743785754605881e+00,1.953592315614608665e+00,4.989895343955143225e+00,3.716047820462718310e+00,1.045348731980999313e+00
3.840353284855980709e-01,2.780192073965839672e+00,2.407904306096928515e+00,3.401392292557409380e+00,1.980648000260589292e+00,4.976912910428492154e+00,4.931693358067983368e-01,1.017793662276194722e+00
4.278776776142285132e-01,2.938416046503520285e+00,2.796632998886127375e+00,2.542369563113403341e+00,1.994410913754088854e+00,5.034624276405821774e+00,2.144451636993085941e+00,9.673725281667949760e-01
5.013449831417784441e-01,2.876387274151392504e+00,1.319245761259273841e+00,2.604562580568667851e+00,1.940662049039824977e+00,4.983726028045476930e+00,3.078539728594223313e+00,7.437479431890152703e-01
9.953531114633347165e-01,2.230752967036771395e+00,2.094024429373275709e+00,2.001969679708823779e+00,1.945044284203493179e+00,5.057521806921565499e+00,-4.520125138542496757e-03,1.740546944869459267e+00
6.857898492834058057e-01,2.612363791675384128e+00,3.587386835629385651e+00,3.072965038899496015e+00,1.997176663780821704e+00,4.974869335671081139e+00,1.585212153476424302e+00,1.037909959797630677e+00
9.570500038677631771e-01,2.146437817430715711e+00,6.854285973656201847e+00,6.542332131105133897e+00,2.348816646892758708e+00,4.927187928246741677e+00,1.678184863076001454e+00,1.520982823919801996e-01
4.144163403950109625e-01,1.870885043863911745e+00,3.599566918747909128e+00,2.518531523378576331e+00,2.010467574174045868e+00,5.033466760778340543e+00,1.356348671583219145e+00,1.048088635431774662e+00
8.169112653248267186e-01,4.851380405405239848e+00,4.354061238608880835e+00,1.115227189836301536e+00,1.776319340948377512e+00,4.990261359786195783e+00,6.538560560048707337e-01,1.039778940702533738e+00
7.817600257006749320e-01,1.073424592893385876e+00,4.230955088211913129e+00,2.986850213823142752e+00,1.938264094952852012e+00,5.003471027579498021e+00,1.525333699008462052e+00,4.303755423204247421e-01
9.695758898744756271e-01,6.314124186138971417e+00,2.793210455304629747e+00,1.453033061280631699e+00,1.921455234262324341e+00,4.897929336077617712e+00,2.325427739665260063e-01,1.903758642482932695e+00
6.974514341278823526e-01,2.325898587826026098e+00,2.443620842848987174e+00,3.935589697516698404e+00,1.993329748760088282e+00,5.053883544126946070e+00,2.151516070868544794e+00,1.045412137750179937e+00
9.094616247283048294e-01,2.968639315658429201e+00,1.838617991488301406e+00,8.032116018830416371e-01,2.094780536082670785e+00,5.062945996837615148e+00,4.659362515502989410e-01,6.664681471905060661e-01
3.303957303018347225e-01,2.817839149273269062e+00,3.272628423708906720e+00,2.188603690846080418e+00,1.981645346351140757e+00,5.017669760147901670e+00,2.223975005902170121e+00,9.042006754300359050e-01
4.233251483379805724e-01,2.565396236567255350e+00,1.878411732514914334e+00,3.338388776202998010e+00,1.990788315710605882e+00,4.989061366505117334e+00,1.793061841311442306e+00,1.139365078207464688e+00
7.693183784154459248e-01,7.985069033997289623e+00,7.153386849737229269e+00,4.779317416409690544e+00,2.255141098384071618e+00,4.990412560481409798e+00,-6.722448391706681292e-02,1.780218756946238878e+00
3.397504074280465192e-01,3.332186513097918468e+00,4.621630605254628321e+00,2.184960350363769344e+00,2.089304541455816455e+00,4.970516481580557588e+00,8.070253965933593676e-01,1.781208196051848880e+00
9.859777852756225203e-01,1.613145097100497249e+00,1.379408033650309839e+00,3.206356867114855458e+00,1.927920961583541537e+00,5.087944768814050889e+00,8.180358377160059646e-01,7.741426473770279815e-01
5.216508024695309942e-01,2.850367617436886380e+00,3.241069917324646887e+00,3.330348588148118516e+00,2.065197849258868512e+00,4.977835847872211339e+00,1.574829532515082953e+00,7.980368182951328437e-01
9.094913540576812228e-01,2.117022483797478039e+00,4.316280478634398676e+00,3.359254597666684106e+00,2.053748654407890673e+00,4.989761252295499716e+00,1.832135379355630533e+00,2.902185447093463266e-01
9.337056650978288186e-01,1.182740127089485060e+00,4.872520682808769266e+00,1.321958915556816105e+00,2.039765036202500159e+00,5.106669458934049111e+00,8.246902137469305227e-01,1.309170778256365519e-01
9.592119818389878150e-01,3.895432497128046734e+00,3.555113413065116745e+00,3.600983161695150869e+00,2.118308583659530786e+00,4.970174809510910841e+00,2.769025032350927784e+00,1.891272682177411291e+00
8.717166263474555032e-01,3.731490803002077694e+00,1.381008990695787642e+00,1.467851292104807692e+00,2.125973957272030201e+00,4.945497714760014318e+00,-9.501582021613531603e-01,8.771911480920360216e-01
4.796003481444785499e-01,2.425619500153282537e+00,2.978386247767946138e+00,2.357119212372785988e+00,1.925705566093843135e+00,4.985277527524363705e+00,1.937666945560668541e+00,1.126629847427756292e+00
5.196654290067703741e-01,2.728133394863052175e+00,3.026841007408999751e+00,1.483677021614067559e+00,2.066681082750789322e+00,4.997736082312701278e+00,2.809782980996615720e+00,1.526773735986250546e+00
9.824072673800392508e-01,1.817455417075447333e+00,2.627166987736278880e+00,1.767244982306948042e+00,1.991168611853208370e+00,5.076137736288386826e+00,-4.222071107978369042e-01,5.436581139714267152e-01
9.666413656652359521e-01,2.237732899269436970e+00,4.022471472878598853e+00,2.025170091498078140e+00,1.938388474977095433e+00,5.067538421987295649e+00,1.773355777058894134e+00,8.834442760285681207e-01
3.808188451240943628e-01,4.357254029478545121e+00,1.320756404142018337e+00,1.949254364310096577e+00,1.903521550294025477e+00,5.085931844935717372e+00,5.369611592663883215e-01,3.231241297215490249e-01
5.060649717149021676e-01,4.259718446166110617e+00,5.370681751911122959e+00,4.511191149111756005e+00,2.099370601231524969e+00,4.931140118763191360e+00,1.767444764510505362e+00,1.547392312169237449e+00
2.468872806108740603e-01,1.259071016290111533e+00,2.548973563102834738e+00,4.192803620228152006e+00,1.919991507542680331e+00,5.009204784550988165e+00,5.471218574406688795e-01,7.924937655912931422e-01
4.945571940387973875e-01,3.418061958018251190e+00,3.456369748850410595e+00,2.980120968710978868e+00,2.059165143998495928e+00,5.025166258719679035e+00,1.644271440929214512e+00,1.326925265165292300e+00
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
6.790728309466333990e-01,2.567952701200710397e+00,2.613405466478571526e+00,2.923263510747101890e+00,2.007511866548069346e+00,5.033871763996772941e+00,1.425505974383421082e+00,5.865403825963374507e-01
5.610054624196670892e-01,4.429470185280067973e+00,3.381507338787184569e+00,1.130799565142590613e+00,2.042862645233333829e+00,4.994470147400304150e+00,-6.396634847774207433e-01,7.855576285558818483e-01
7.866939810561894841e-01,3.363131808784284527e+00,1.862711903806451907e+00,1.024731727781474033e+00,2.069891452636463125e+00,5.041485882083265757e+00,-3.681619628369925401e-02,7.411009260087502160e-01
4.222585864815214807e-01,1.823611726840281166e+00,2.710929605544738052e+00,3.784891810710290461e+00,1.983672866881550645e+00,5.017680429490487981e+00,1.001055324688820303e+00,1.075379545706793394e+00
8.539935148812221044e-01,4.307833278956478829e+00,2.980465975582774263e+00,2.259767123261809729e+00,1.993936766678944483e+00,5.014478061470980741e+00,5.161657009445088651e-01,1.044376047969364008e+00
9.581101957119394497e-01,1.936053554064859350e+00,3.465722541815066560e+00,1.178092348045366222e+00,1.992872431464369987e+00,5.064489444846143051e+00,1.127685915380261639e+00,9.224643408392382282e-01
9.089089002216934610e-01,4.184637214780770442e+00,2.479421867890149844e+00,1.485482548053690843e+00,1.849591621590690682e+00,4.864444416228289825e+00,2.223980043384717220e+00,5.823720410191202124e-01
4.352324986654095840e-01,2.642552693707937550e+00,3.234430351307817197e+00,3.031053609624655643e+00,2.020249601688592467e+00,5.019188596575108186e+00,1.553284912943297069e+00,8.936878479248736573e-01
4.582843550413042699e-01,4.890661246197152145e+00,6.008785277252030710e+00,7.915729949928964615e-01,2.073484909798627207e+00,5.062877990198973777e+00,3.821553618793629425e-01,1.894917366166629646e-01
5.623695943662082586e-01,3.933094254553021862e+00,1.933737806370921852e+00,3.181180909352023800e+00,1.925696140513922572e+00,5.010925130892744050e+00,2.864911264761454301e+00,5.983179437453211014e-01
3.412735842363007754e-01,2.428815728145858888e+00,4.378592466527628346e+00,2.978187065787083476e+00,2.100395066729064730e+00,4.923201967159554826e+00,1.530469564371618851e+00,1.313651461386957653e+00
5.724376878578584238e-01,3.020225959395775650e+00,3.536559810089592748e+00,3.174484923884056897e+00,1.985886276771765990e+00,5.003639057568660675e+00,1.553420106631230979e+00,7.862834671170511047e-01
8.320945497456415652e-01,3.566733257523718503e+00,4.648280033999188099e+00,7.162289701258535146e-01,2.086926935805378136e+00,5.031021732828332205e+00,1.971813191746692562e+00,1.412438225431102090e+00
5.747906943845382255e-01,2.769742486083375699e+00,2.744045748423146414e+00,2.704542791774927846e+00,1.970517047427258861e+00,4.979092969784279177e+00,1.665390521461792783e+00,8.027040588635626639e-01
9.204264531132285709e-01,4.730810464973931317e+00,2.184210741145286239e+00,2.623387892023252732e+00,1.988187673230912944e+00,4.929518046402106002e+00,2.242786900393196170e+00,9.692192848461973487e-01
7.423255976233533726e-01,3.200505022528195020e+00,2.173537803976021365e+00,4.238628885275128155e+00,1.900561716535384083e+00,4.936073836583381613e+00,-3.462693406686465636e-01,4.671919536238100523e-01
7.503000153016451401e-01,2.877317801358615590e+00,2.202217372806402729e+00,2.597492831923975398e+00,2.048168258799706098e+00,4.954899111879330853e+00,3.491130167726789191e-01,9.177478282818081201e-01
7.122511713797432531e-01,3.585483706644573942e+00,2.822185902582909911e+00,3.353666678798878475e+00,1.960366004131634865e+00,4.999806220290555991e+00,1.928062349076042903e+00,5.251527136436573429e-01
6.317628345041217397e-01,2.621820501588133290e+00,4.148797476167783493e+00,2.679998280896701779e+00,2.066313656861214376e+00,4.997191574967629890e+00,1.609853752550592931e+00,1.007489004985282932e+00
8.531618017249693597e-01,3.132157377642619256e+00,4.457765958717189392e+00,5.587852407541897826e-01,2.000562496111113031e+00,5.006310789148390228e+00,1.313270157582812736e+00,1.812589724815448777e+00
8.235523944370511940e-01,3.051205734048076490e+00,2.377408321261231805e+00,2.595666140070142625e+00,2.095096261478249122e+00,5.042298741067723356e+00,5.643459629389775412e-01,5.735285785727749497e-01
6.650222888319152759e-01,3.449096299575397317e+00,4.156748726224926749e+00,3.350760425752376648e+00,2.003854474266918206e+00,4.979605633773489970e+00,6.392871675316571523e-01,4.210492410972151989e-01
1.100558947515896946e-01,2.816091330553621930e+00,3.015173001707082356e+00,2.280770779752566924e+00,1.999920232931387876e+00,5.070719633906524138e+00,3.010324556457467438e+00,9.092606256341525528e-01
8.243748733950333474e-01,5.706710577419132235e+00,4.980246868873301480e+00,4.440151458303652987e+00,2.161758185716859071e+00,4.990636361008394140e+00,1.064619476173317869e+00,1.206677816405386183e+00
