fb,ka,ae,ke,ai,ki,mdm,sdm
5.572945373891522447e-01,3.432867526402022307e+00,1.839581410607998402e+00,3.075044079349773085e+00,1.985367696632239776e+00,4.909333767720996278e+00,1.071309613317976250e+00,9.286818138559899127e-01
9.941691721461630715e-01,5.566715688846098686e+00,6.508862597971772246e+00,1.253830161954123223e+00,1.934804843997978363e+00,5.040115969009148600e+00,2.258523896899099270e+00,9.786743745612340728e-01
9.786072079164436222e-01,3.786903100220474716e+00,5.338310844073326678e+00,2.228615698836227565e+00,2.027301598212955192e+00,4.776662305441180756e+00,3.216118316400262245e+00,1.267810022333496267e+00
5.981080584452385107e-01,3.459461909237826926e+00,2.638552599282409705e+00,2.619645242157762066e+00,2.061568183104351082e+00,5.062265129508329409e+00,5.740706781699920214e-01,1.488644283800585999e+00
5.370674804178227069e-01,3.409461389423539046e+00,2.332985449974195102e+00,3.086594915671950989e+00,2.051741159011585935e+00,4.982146276219450165e+00,2.247205219588196634e+00,1.093757320850291315e+00
5.476589923341543820e-01,1.895414206307122651e+00,2.363088479850789625e+00,1.795827775024065431e+00,1.993401525372378691e+00,5.033613336792595483e+00,2.069808491846262477e+00,1.340085782743828169e+00
6.340483730719469468e-01,1.924928932955153993e+00,2.158169131318723011e+00,2.372996260353934961e+00,1.947594117640395694e+00,5.117630290229325141e+00,9.124474138919458355e-01,6.894967971095418147e-01
7.594627877687409878e-01,1.857618092795063625e+00,4.119894603315254145e+00,3.468638002994497427e+00,1.971619480392678314e+00,5.037286218158122608e+00,8.503081314574676419e-01,1.099213613168622539e+00
4.760419225144166266e-01,3.406534560568304393e+00,3.884301440041044273e+00,3.420333973108456327e+00,2.027429657819033171e+00,5.023362457818023152e+00,1.199603667662443085e+00,7.935445407225625303e-01
6.247813515747735469e-01,4.276556777346417704e+00,5.354946693610871389e-01,3.374482619059383293e+00,2.065864786002320486e+00,4.931323196244143503e+00,5.303276248197491549e-01,6.188318023604737483e-01
6.350124196476938376e-01,2.199314931072913648e+00,1.668212508651904624e+00,1.568182199324065440e+00,2.040914512685847892e+00,5.023341639583333240e+00,2.186286479092236501e+00,1.518524492713172469e+00
9.160259387903366690e-01,2.281965518676113636e+00,3.377150489870977879e+00,2.945815014409280508e+00,1.979715880544604456e+00,5.065514716483042079e+00,2.206031823162643235e+00,7.843395554657972557e-01
6.504604805723371852e-01,2.326721295730429073e+00,6.787864741328384355e-01,3.048861220302112152e+00,2.059567495857692165e+00,5.150759175888503627e+00,8.076800449134045046e-01,9.971523823509809148e-01
7.701240431565995470e-01,3.187168284354468639e+00,4.247693873070374160e+00,3.260283568515774721e+00,2.042811460542732771e+00,4.986085117003238310e+00,2.326278339683286234e+00,3.925407196894863948e-01
5.817897964764486840e-01,3.124320134807856419e+00,1.539533973108331733e+00,4.111328578009031176e+00,2.018822638198336961e+00,5.050198614617512405e+00,1.337389629997031149e+00,1.048640750823348622e+00
6.576169977911454634e-01,2.004039018192955712e+00,3.047382223851811123e+00,2.859802614813563792e+00,2.004923115042510418e+00,4.965835112902617254e+00,1.959040168294925888e+00,9.809999575424249718e-01
6.114642172555084798e-01,2.980150992858789483e+00,3.432072767173922401e+00,2.793032283589752307e+00,2.049058500750952749e+00,4.957575078940278601e+00,2.217848101520622617e+00,1.265911260605589117e+00
7.716230027796739943e-01,2.108837877867947075e+00,4.731810777484990460e+00,2.982168507496150589e+00,2.047757697275462974e+00,4.995988205480136557e+00,1.621921425659316185e+00,1.863905802864838535e+00
6.407245948489723730e-01,3.514879176449396514e+00,1.931117138298011682e+00,3.127333973848615667e+00,2.052340343175441006e+00,5.047113481198083562e+00,2.132251397890254641e+00,1.319838323977443162e+00
4.411914041984180135e-01,2.465222231155751231e+00,2.525906545318316265e+00,3.111193609014413219e+00,1.941008106062890537e+00,5.041729392613897076e+00,2.156980195645727960e+00,7.889510249156108657e-01
5.810133643555261962e-01,2.982387096704368634e+00,3.408773898407286840e+00,2.298339827679379610e+00,2.049525593634478060e+00,5.004105615188949585e+00,7.474590046390381382e-01,1.128505021148900278e+00
4.848012068663639651e-01,2.926807618351598528e+00,2.522798498100708109e+00,3.074446344502149042e+00,1.999344476486033084e+00,5.008002097524134832e+00,2.462600399830291664e+00,6.756893586139641750e-01
9.009230308110001140e-01,4.275660508540585880e+00,3.937030847584373383e+00,3.230835305405346691e+00,1.987873427648414015e+00,5.049891152807607142e+00,2.696014101097719440e+00,1.235491820611755109e+00
7.100542911719780470e-01,1.559762019109108167e+00,2.568607535964153588e+00,3.388263243890454746e+00,2.025659307512781560e+00,5.025397014426720155e+00,1.620655960700596143e+00,1.257276348039287672e+00
7.332411783246916004e-01,7.023560428978807835e+00,5.110461297724640417e+00,3.053405033678696423e+00,2.091507557049574029e+00,4.843916043335973143e+00,-1.320920981048678833e-01,7.030666119827508886e-01
8.172217330172841798e-01,2.542804501570981035e+00,3.016160030234377398e+00,3.216439202134628417e+00,2.024806320887737154e+00,5.023282007434602292e+00,-3.137525148387925178e-01,6.770266514867333552e-01
8.566323110250011474e-01,1.845436094805073202e+00,2.420008941056567053e+00,3.024030974887887080e+00,1.983926449752193788e+00,4.941782420125657715e+00,5.124882010536622179e-01,1.149762355688340509e+00
6.520586214230302824e-01,3.288809162695790267e+00,3.372216111966247265e+00,3.030937929057476055e+00,2.015183477636016462e+00,4.936262767647727756e+00,9.849586621457440128e-01,8.878467258281357299e-01
7.043051372601623061e-01,2.235122526886859529e+00,3.505826595701545756e+00,4.164011586808397780e+00,1.912438997094215276e+00,5.043903788701435076e+00,2.615397523524146006e+00,1.466495598782578291e+00
8.135897784629247953e-01,4.137051796899940292e+00,2.822780938358219860e+00,2.949685435399761246e+00,2.088615319038891194e+00,4.912295563313104907e+00,1.607639954126348414e+00,9.746412104977939528e-01
9.190677635325738004e-01,3.459372247798954803e+00,2.451998283059218409e+00,3.484919783518948044e+00,2.110981606650409681e+00,5.038094374974748213e+00,3.168463983371308412e+00,1.542931269202222344e+00
9.455831386474269351e-01,3.689783511688522921e+00,2.914688553991465092e+00,3.785182972344099284e+00,2.101447676127881525e+00,4.930796952035093383e+00,1.791214983635707636e+00,1.416833419685967543e+00
3.871823897651011093e-01,3.622245594055816476e+00,3.185071412465045437e+00,2.976302639635996172e+00,2.001403672640576392e+00,4.966535514624460745e+00,2.431379776030130557e+00,1.204635335352558068e+00
7.533364443754152484e-01,2.657562804547130231e+00,2.597412202440581019e+00,2.221131408794963846e+00,2.012571530052636781e+00,4.963323928519128181e+00,1.431742899964540516e+00,9.880790306011344448e-01
6.195357388876572280e-01,2.545034834613141506e+00,5.551771546450373407e+00,4.502835854176041153e+00,1.988173809940814163e+00,4.952740064467313630e+00,1.252540661112756748e+00,1.381017285136249884e+00
7.253189517205592685e-01,1.817753130673244177e+00,3.804167135832210445e+00,2.992413751077567685e+00,1.959770815632200680e+00,4.995063884987976266e+00,2.071292940941747318e+00,1.025264948707808044e+00
5.343817444432372721e-01,6.206342494143318511e+00,5.570041352509769617e+00,1.359868390486538736e+00,2.141738566396892640e+00,5.088288041514436699e+00,1.617174391173870074e+00,2.840656379688925703e+00
8.044668836346025032e-01,6.415330711636480387e+00,6.005836179666745878e-01,2.510352323794465157e+00,2.035701339308159330e+00,4.858765488175531111e+00,-3.778132714188060515e-01,2.622118280633892740e-01
9.729304560429965498e-01,3.986834201068077288e+00,1.683360670458080133e+00,2.974293295714997676e+00,2.007638572764290252e+00,4.852381687533352306e+00,3.819140585971886881e-01,8.868537616901432941e-01
4.822724379235970860e-01,4.732459766097612430e+00,2.697507174992251677e+00,4.719653536923866355e+00,2.088792016587459166e+00,4.940668718415226479e+00,1.349914387208740685e+00,1.108914861442996225e+00
7.163389782109049753e-01,2.761786133560089063e+00,3.360184775318463934e+00,2.913212054251859584e+00,2.000103255723778339e+00,4.980790526682117303e+00,4.913200968095789989e-01,7.988131781714913338e-01
8.204883837083192244e-01,3.905902723749959282e+00,6.713818745019739520e-01,2.530098520229407733e+00,1.924265784351879116e+00,4.878035949807169480e+00,-9.848974137034005594e-02,1.007078417551937832e+00
8.601860565631629374e-01,3.337931555076220302e+00,3.262039628482190423e+00,2.342616362782711903e+00,2.042710528066881803e+00,4.907356454672698653e+00,8.321540502208006895e-01,7.189950049880117211e-01
6.699642202556050918e-01,4.078774245954075006e+00,2.151447827386778755e+00,3.874206017033695382e+00,2.025703445665462787e+00,4.996836024491455142e+00,2.250227587971913579e+00,5.422732158810811276e-01
9.301918712389104504e-01,2.347675298665173216e+00,1.708601585421552604e+00,2.565928603271947051e+00,1.984021478908418068e+00,4.896312807790820898e+00,1.404801444727013626e+00,1.103297300902883471e+00
7.073812419872845814e-01,2.792859962968713194e+00,2.867350828121257855e+00,2.016960750270194502e+00,2.092660431221373241e+00,4.917160923989206900e+00,1.341264205099039764e+00,9.565148656600445110e-01
9.890171547759428750e-01,4.943838510305903711e+00,5.861384054855663273e+00,1.155546386308565321e+00,2.056877206447083495e+00,5.007146144658294773e+00,-1.378226190637086290e-01,1.327768250087378865e+00
7.404419646598811022e-01,5.373868472730816137e+00,2.140396146459746074e+00,2.691457567409863749e+00,2.068944935909184046e+00,4.918105884280838502e+00,7.417545673313048482e-01,4.128060059961774497e-01
7.660336661436293326e-01,1.885123152565464810e+00,5.518382750809632142e+00,4.894347207436766212e+00,2.054557953566322315e+00,4.980105256736876207e+00,9.413216824259507121e-01,1.329610418600050137e+00
9.100447666681009684e-01,2.831952204170464338e+00,2.361664657673943069e+00,2.336904011408538206e+00,1.981821073721347748e+00,5.004080988029454780e+00,2.123512673751699609e+00,1.256824762225019043e+00
7.347102978154789188e-01,2.592939617771876648e+00,3.499623907780343046e+00,3.351394561614648548e+00,2.020552562516602535e+00,4.982422746748290443e+00,1.969067541034926094e+00,9.017149098945355101e-01
7.563762566112539609e-01,3.907417461841439454e+00,3.764699140971015101e+00,2.613733205018896832e+00,2.005639064573246699e+00,4.999457168559323428e+00,8.016679110380701134e-01,1.114049979049839934e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.060320127134867896e-01,3.125592887192709668e+00,3.366474438182014861e+00,1.793164072136581133e+00,2.025792067003620467e+00,4.985471809752070271e+00,2.876440078855470706e+00,5.899541046636336272e-01
8.065572103297546924e-01,2.613936149834132028e+00,1.355898331946250757e+00,3.041121463424325100e+00,2.145787517110117726e+00,4.892941918210874874e+00,8.488109360539373149e-01,1.116357403224802258e+00
6.741025058578018481e-01,4.157621401332542099e+00,2.726878994231400011e+00,3.565397408693606884e+00,1.996404633167107479e+00,4.950696650396545273e+00,1.863541875273027948e+00,2.389950835198237478e+00
7.556189106523836241e-01,3.402049647581438130e+00,7.104431691487420153e+00,4.663839849425411188e+00,2.033955477764755049e+00,5.022884820275286266e+00,1.698594516584443825e+00,8.843490866210166335e-01
8.294184073861161632e-01,3.725677666566272528e+00,3.606079295291043429e+00,2.939426139839328656e+00,1.996361054114151656e+00,4.872900919573726952e+00,3.075804945698139559e-01,1.102832046220834306e+00
6.713492911712848343e-01,2.724818179011108121e+00,2.779654694043948826e+00,2.705127252899516943e+00,2.021783568485937543e+00,4.963783192869145822e+00,1.620241796238541809e+00,1.223845878840487789e+00
9.511844081861239308e-01,5.347276474012724101e+00,2.063552282747486810e+00,4.282489889227448110e+00,2.016460802759336257e+00,4.942311589953297002e+00,-6.593469287616628982e-01,1.736613857520049375e+00
7.340145463338514364e-01,3.237679201102586113e+00,5.334382940417411234e+00,1.357533758717714978e+00,2.034064746058072970e+00,5.043988193042992840e+00,1.942530016593217557e+00,1.120857574817559765e-01
8.766238583458562106e-01,4.492336386285236571e+00,1.068956441864341134e+00,5.275960580418523449e+00,2.103953595173318813e+00,4.969916611249833416e+00,1.173930603219455859e+00,2.091398261490196031e+00
4.110302630878985841e-01,5.142955934354731973e+00,2.404574180444352560e+00,1.878328768052572872e+00,2.039217228912159285e+00,4.989041207259218957e+00,1.424213947936578517e+00,8.761032964952910618e-01
5.733698145806753743e-01,2.808225630274782780e+00,6.979768805623447925e+00,6.057243204153182070e-01,2.148493362414482188e+00,4.735070105165752885e+00,2.003736465896698071e+00,1.632859190690898465e+00
3.235165981480331299e-01,3.237157348571311655e+00,2.692619563446644992e+00,2.313316941826057516e+00,1.977998864151232050e+00,4.948464343221160355e+00,1.315121984612622974e+00,1.132366255063689486e+00
9.969717506579000021e-01,5.812024216048715886e+00,6.750498189613928446e+00,1.529659688344810142e+00,2.101888754438411944e+00,4.934374509375140327e+00,-1.543271107585508339e+00,1.605131330598558170e+00
5.533907113258874633e-01,2.878291702519155670e+00,1.445845833102119560e+00,2.062826289550709458e+00,2.002249637042295749e+00,5.064843181609732348e+00,1.139907417638236664e+00,8.738086195608971707e-01
9.630454895626298084e-01,3.871476446890078638e+00,3.515416441289495708e+00,3.065025937921499910e+00,2.002194278520838644e+00,4.927446025392675288e+00,-1.967842670571233188e-01,1.319839908780094939e+00
7.437459678454642065e-01,1.627670319732219539e+00,2.638764909997495245e+00,2.711874355984204232e+00,1.950356467428695062e+00,5.052225641887403640e+00,9.631097928595846458e-01,9.757040933366611934e-01
9.423405544145819768e-01,2.616905207695165103e+00,8.082790449222301277e+00,4.214054681033362115e+00,2.197209416546516358e+00,4.947183447620314922e+00,1.258491553077012437e+00,2.063929685412214443e+00
6.351116847956246314e-01,2.969886151206813096e+00,1.786576277070228480e+00,3.425183862401958823e+00,1.986032841063108512e+00,4.913516591402054878e+00,1.587910061968535791e+00,2.177889626757072428e+00
8.827884078194966344e-01,2.861464279704455826e+00,4.067809465139024638e+00,6.060172946707458319e-01,1.984603052702103243e+00,5.002884645379830353e+00,3.284595418093694708e+00,7.451047339590850527e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
6.851075267694149984e-01,4.491459032765620307e+00,2.425675954603071727e+00,2.169410310564161115e+00,2.166592521548333483e+00,4.927774937902949404e+00,2.691987646108070287e+00,1.463637300833062316e+00
8.524829782485884300e-01,1.850954012124946590e+00,2.988637783022862315e+00,3.240044970224328136e+00,1.982019345661420351e+00,4.994206812849021127e+00,1.234444235531365841e+00,1.217987003866853213e+00
7.279274874018559771e-01,3.324281479397614980e+00,2.766557337636554426e+00,3.176028466902519831e+00,1.995237831720055421e+00,4.980969178336637881e+00,7.716410480948290296e-01,1.325582441564641112e+00
7.555785726126373891e-01,4.673908702870818388e+00,3.882650157759934828e+00,2.251324818355958879e+00,2.046221613356618452e+00,4.916676830102138851e+00,3.305528743607315523e-01,1.620699350634435376e+00
5.738451497382881517e-01,3.215906810992303910e+00,6.127102667671877612e+00,4.295031204405869829e+00,2.019745377492068616e+00,4.950929020356853449e+00,2.491937957326594066e+00,1.666402055921287761e+00
4.687057040572015776e-01,2.433204616616623461e+00,1.800068578199019109e+00,3.371528705075888421e+00,2.076046190304297934e+00,4.965427188555358917e+00,1.960866401912249701e+00,1.056749757302634984e+00
3.493109644110787837e-01,5.537761753273981569e+00,3.772374352040520851e+00,2.248798926250125341e+00,2.049434286965043928e+00,4.876333620444436079e+00,9.817322877821359484e-01,5.913793615484200794e-01
4.930930540342920443e-01,1.462159375373843329e+00,2.416053473015605135e+00,2.421734989618487432e+00,1.990775937832377496e+00,5.011866538921350589e+00,2.661294432627094420e+00,9.855519026538710481e-01
5.306224369767820193e-01,4.283804267210630456e+00,4.284195664720542140e+00,3.080544296769245793e+00,2.124667343276688936e+00,4.987705520202339926e+00,-1.675406851445686573e-01,5.651003389809844402e-01
7.303383733765593799e-01,5.772712237651503209e+00,4.844250764369784079e+00,3.124205742267250674e+00,2.065431887840992076e+00,5.084848818921727798e+00,9.105917641404159824e-02,9.649629659611211885e-01
5.455679385935540138e-01,3.360907460090069687e+00,2.486638742523638257e+00,2.774199077747221409e+00,2.037680943638651154e+00,4.998996697381506316e+00,6.738800161715793324e-01,1.516400887802893171e+00
2.888835070808139505e-01,2.053179061893942503e+00,1.858870208254603584e+00,1.661858053190950146e+00,1.978981196445452229e+00,5.037602214353720242e+00,1.687811157043349386e+00,1.366089617664913547e+00
4.560246213478518773e-01,8.322084546993652410e+00,8.379287893324249836e-01,4.789360330358149120e+00,2.147248675193111467e+00,4.844095198493403309e+00,3.828032375767489448e-01,6.780566214292497174e-01
7.977271111438863915e-01,4.625418961046724675e+00,3.489710000478059015e+00,3.593569221390566337e+00,1.832792485751189693e+00,4.751627971917635307e+00,5.102313788345191892e-01,2.018303109377221460e+00
9.490856911448669608e-01,1.662119731436233039e+00,1.988123452741344943e+00,2.623477761917317519e+00,1.931151634885702961e+00,5.074399320933513202e+00,1.540044344621993577e-01,1.532863558289250250e-01
5.095107696891505444e-01,4.257469098582975064e+00,3.403751542759670734e+00,2.393052730649236182e+00,2.009243600143459041e+00,4.998155226045825295e+00,1.345940618986557702e+00,7.747567637551946440e-01
7.463670577527770078e-01,2.704874790354994119e+00,2.305277524692794788e+00,2.744707922264277400e+00,2.016130572986919667e+00,5.011859265331516156e+00,1.315240221801278864e+00,1.333088970027283215e+00
5.867500941684187232e-01,5.001153843710307356e+00,4.630217763405527265e+00,6.585261036296377046e-01,1.999135988231837802e+00,5.219974464692209715e+00,2.417862149436645680e+00,6.098758658659830800e-01
7.283203824470783072e-01,3.059662286049565694e+00,2.503882284765642563e+00,6.859350949106337580e-01,2.116722577776048109e+00,5.054793540011824682e+00,1.847668326383304471e+00,1.723125360090101310e+00
4.681224251584193974e-01,3.927577475121629913e+00,4.172466646141883118e+00,2.211275152369831076e+00,1.991880276089996737e+00,4.945201283228914946e+00,2.998400631403403072e+00,9.030827790365023588e-01
9.824475538570162092e-01,3.432242116161214884e+00,3.293760255724691000e+00,2.710402496568942610e+00,1.903583940827015653e+00,4.909408813980443043e+00,1.725169449001162647e-02,1.042316090764537240e+00
6.120258218646956738e-01,3.213531719386424790e+00,3.614711636171256792e+00,3.610107844728255522e+00,2.015953797478972742e+00,4.907109194873269686e+00,4.363899086085570866e-01,4.735199386373050157e-01
6.182073069939675314e-01,4.231325069411108863e+00,1.213716808686515769e+00,4.052650729553709752e+00,2.084690128369878881e+00,5.004633142849990612e+00,1.174263790773645511e+00,4.015878541187043460e-01
7.565106749026502264e-01,4.048074657947614341e+00,4.864566099893054663e+00,2.799027597996753158e+00,1.818078540444350022e+00,5.026627912630917905e+00,2.551958623582927466e+00,1.238885578858332615e+00
7.603885599661350803e-01,9.493399280149361630e+00,2.950678907274637996e+00,2.318072991149748852e+00,2.175410303231692044e+00,4.894405051271752072e+00,2.007045328865847633e+00,2.293701589866161683e-01
5.148284090095405219e-01,2.076306640168134265e+00,2.258704697345664592e+00,2.020161214186467546e+00,2.001302058519105920e+00,4.999358796636379942e+00,1.334870828201371928e+00,9.435208000373016546e-01
8.801911987824422301e-01,3.142018668246013391e+00,2.824370405797351324e+00,3.606800121918092294e+00,1.970449759777802567e+00,4.873047664645449473e+00,-4.520318259363347302e-01,1.238618466565862608e+00
5.973244190469175763e-01,3.712307277409601092e+00,1.462317751155918222e+00,3.075374140819436164e+00,1.977649899153917090e+00,4.854850389223888563e+00,3.030567942794011316e-01,1.068380983015589702e+00
9.941691721461630715e-01,5.566715688846098686e+00,6.508862597971772246e+00,1.253830161954123223e+00,1.934804843997978363e+00,5.040115969009148600e+00,2.258523896899099270e+00,9.786743745612340728e-01
9.786072079164436222e-01,3.786903100220474716e+00,5.338310844073326678e+00,2.228615698836227565e+00,2.027301598212955192e+00,4.776662305441180756e+00,3.216118316400262245e+00,1.267810022333496267e+00
5.981080584452385107e-01,3.459461909237826926e+00,2.638552599282409705e+00,2.619645242157762066e+00,2.061568183104351082e+00,5.062265129508329409e+00,5.740706781699920214e-01,1.488644283800585999e+00
5.370674804178227069e-01,3.409461389423539046e+00,2.332985449974195102e+00,3.086594915671950989e+00,2.051741159011585935e+00,4.982146276219450165e+00,2.247205219588196634e+00,1.093757320850291315e+00
6.689626797597822971e-01,2.853012627706749793e+00,1.885885579350725649e+00,3.079104457860543320e+00,2.034166893060344705e+00,5.010125577206134828e+00,1.739459258230378502e+00,1.617127447362144199e+00
6.340483730719469468e-01,1.924928932955153993e+00,2.158169131318723011e+00,2.372996260353934961e+00,1.947594117640395694e+00,5.117630290229325141e+00,9.124474138919458355e-01,6.894967971095418147e-01
7.594627877687409878e-01,1.857618092795063625e+00,4.119894603315254145e+00,3.468638002994497427e+00,1.971619480392678314e+00,5.037286218158122608e+00,8.503081314574676419e-01,1.099213613168622539e+00
4.760419225144166266e-01,3.406534560568304393e+00,3.884301440041044273e+00,3.420333973108456327e+00,2.027429657819033171e+00,5.023362457818023152e+00,1.199603667662443085e+00,7.935445407225625303e-01
6.247813515747735469e-01,4.276556777346417704e+00,5.354946693610871389e-01,3.374482619059383293e+00,2.065864786002320486e+00,4.931323196244143503e+00,5.303276248197491549e-01,6.188318023604737483e-01
6.350124196476938376e-01,2.199314931072913648e+00,1.668212508651904624e+00,1.568182199324065440e+00,2.040914512685847892e+00,5.023341639583333240e+00,2.186286479092236501e+00,1.518524492713172469e+00
9.160259387903366690e-01,2.281965518676113636e+00,3.377150489870977879e+00,2.945815014409280508e+00,1.979715880544604456e+00,5.065514716483042079e+00,2.206031823162643235e+00,7.843395554657972557e-01
6.765187613512329001e-01,2.733467270403230565e+00,1.176168903629792428e+00,3.145245268608138911e+00,2.019440503992273594e+00,5.080134398637023985e+00,7.550476133305701332e-01,1.177841193245551921e+00
7.846260382318210880e-01,3.203907172526593072e+00,4.182538862326628859e+00,3.222725916181257144e+00,2.033302024688963705e+00,4.980848017422722762e+00,2.168568564978235358e+00,4.369212934669532977e-01
5.817897964764486840e-01,3.124320134807856419e+00,1.539533973108331733e+00,4.111328578009031176e+00,2.018822638198336961e+00,5.050198614617512405e+00,1.337389629997031149e+00,1.048640750823348622e+00
6.576169977911454634e-01,2.004039018192955712e+00,3.047382223851811123e+00,2.859802614813563792e+00,2.004923115042510418e+00,4.965835112902617254e+00,1.959040168294925888e+00,9.809999575424249718e-01
6.114642172555084798e-01,2.980150992858789483e+00,3.432072767173922401e+00,2.793032283589752307e+00,2.049058500750952749e+00,4.957575078940278601e+00,2.217848101520622617e+00,1.265911260605589117e+00
7.716230027796739943e-01,2.108837877867947075e+00,4.731810777484990460e+00,2.982168507496150589e+00,2.047757697275462974e+00,4.995988205480136557e+00,1.621921425659316185e+00,1.863905802864838535e+00
6.407245948489723730e-01,3.514879176449396514e+00,1.931117138298011682e+00,3.127333973848615667e+00,2.052340343175441006e+00,5.047113481198083562e+00,2.132251397890254641e+00,1.319838323977443162e+00
4.411914041984180135e-01,2.465222231155751231e+00,2.525906545318316265e+00,3.111193609014413219e+00,1.941008106062890537e+00,5.041729392613897076e+00,2.156980195645727960e+00,7.889510249156108657e-01
5.601703297363118672e-01,2.796513337934630528e+00,3.924570520780595650e+00,2.008967903085933315e+00,2.048543066199657314e+00,4.989093122016073245e+00,2.640779797558259201e-01,1.061717473451291749e+00
4.848012068663639651e-01,2.926807618351598528e+00,2.522798498100708109e+00,3.074446344502149042e+00,1.999344476486033084e+00,5.008002097524134832e+00,2.462600399830291664e+00,6.756893586139641750e-01
9.009230308110001140e-01,4.275660508540585880e+00,3.937030847584373383e+00,3.230835305405346691e+00,1.987873427648414015e+00,5.049891152807607142e+00,2.696014101097719440e+00,1.235491820611755109e+00
8.862762984129850530e-01,1.639037626208186937e+00,2.692516228319662641e+00,4.173304623954411596e+00,2.053992559597391576e+00,5.036386846453573263e+00,7.754201814690979688e-01,1.477978570307129536e+00
7.332411783246916004e-01,7.023560428978807835e+00,5.110461297724640417e+00,3.053405033678696423e+00,2.091507557049574029e+00,4.843916043335973143e+00,-1.320920981048678833e-01,7.030666119827508886e-01
8.172217330172841798e-01,2.542804501570981035e+00,3.016160030234377398e+00,3.216439202134628417e+00,2.024806320887737154e+00,5.023282007434602292e+00,-3.137525148387925178e-01,6.770266514867333552e-01
8.566323110250011474e-01,1.845436094805073202e+00,2.420008941056567053e+00,3.024030974887887080e+00,1.983926449752193788e+00,4.941782420125657715e+00,5.124882010536622179e-01,1.149762355688340509e+00
6.520586214230302824e-01,3.288809162695790267e+00,3.372216111966247265e+00,3.030937929057476055e+00,2.015183477636016462e+00,4.936262767647727756e+00,9.849586621457440128e-01,8.878467258281357299e-01
7.043051372601623061e-01,2.235122526886859529e+00,3.505826595701545756e+00,4.164011586808397780e+00,1.912438997094215276e+00,5.043903788701435076e+00,2.615397523524146006e+00,1.466495598782578291e+00
8.501007534367386320e-01,4.233120126095674784e+00,2.887451711547582178e+00,2.931608417223525720e+00,2.093484045877396671e+00,4.903072735176436048e+00,1.523194137038608620e+00,9.589135626559959213e-01
9.190677635325738004e-01,3.459372247798954803e+00,2.451998283059218409e+00,3.484919783518948044e+00,2.110981606650409681e+00,5.038094374974748213e+00,3.168463983371308412e+00,1.542931269202222344e+00
9.455831386474269351e-01,3.689783511688522921e+00,2.914688553991465092e+00,3.785182972344099284e+00,2.101447676127881525e+00,4.930796952035093383e+00,1.791214983635707636e+00,1.416833419685967543e+00
3.643854743198572943e-01,3.607321942660573377e+00,3.317320605076139906e+00,2.999778145914740346e+00,2.005462019262877149e+00,4.971191617065418455e+00,2.564480223016414318e+00,1.215029118068875480e+00
7.533364443754152484e-01,2.657562804547130231e+00,2.597412202440581019e+00,2.221131408794963846e+00,2.012571530052636781e+00,4.963323928519128181e+00,1.431742899964540516e+00,9.880790306011344448e-01
6.195357388876572280e-01,2.545034834613141506e+00,5.551771546450373407e+00,4.502835854176041153e+00,1.988173809940814163e+00,4.952740064467313630e+00,1.252540661112756748e+00,1.381017285136249884e+00
6.657700117887186408e-01,2.337712960538782525e+00,3.362369213344601260e+00,2.964249153373048173e+00,1.983500885998689123e+00,4.998150117652505386e+00,1.634428166091287604e+00,1.202119104507604508e+00
5.343817444432372721e-01,6.206342494143318511e+00,5.570041352509769617e+00,1.359868390486538736e+00,2.141738566396892640e+00,5.088288041514436699e+00,1.617174391173870074e+00,2.840656379688925703e+00
8.044668836346025032e-01,6.415330711636480387e+00,6.005836179666745878e-01,2.510352323794465157e+00,2.035701339308159330e+00,4.858765488175531111e+00,-3.778132714188060515e-01,2.622118280633892740e-01
9.729304560429965498e-01,3.986834201068077288e+00,1.683360670458080133e+00,2.974293295714997676e+00,2.007638572764290252e+00,4.852381687533352306e+00,3.819140585971886881e-01,8.868537616901432941e-01
4.822724379235970860e-01,4.732459766097612430e+00,2.697507174992251677e+00,4.719653536923866355e+00,2.088792016587459166e+00,4.940668718415226479e+00,1.349914387208740685e+00,1.108914861442996225e+00
7.034760419295500444e-01,2.881124991782594069e+00,2.855448427279013046e+00,2.762328621201270984e+00,1.993542082902905133e+00,4.982993779916149890e+00,5.266777253118990476e-01,8.278898886005979785e-01
8.204883837083192244e-01,3.905902723749959282e+00,6.713818745019739520e-01,2.530098520229407733e+00,1.924265784351879116e+00,4.878035949807169480e+00,-9.848974137034005594e-02,1.007078417551937832e+00
8.601860565631629374e-01,3.337931555076220302e+00,3.262039628482190423e+00,2.342616362782711903e+00,2.042710528066881803e+00,4.907356454672698653e+00,8.321540502208006895e-01,7.189950049880117211e-01
6.699642202556050918e-01,4.078774245954075006e+00,2.151447827386778755e+00,3.874206017033695382e+00,2.025703445665462787e+00,4.996836024491455142e+00,2.250227587971913579e+00,5.422732158810811276e-01
9.301918712389104504e-01,2.347675298665173216e+00,1.708601585421552604e+00,2.565928603271947051e+00,1.984021478908418068e+00,4.896312807790820898e+00,1.404801444727013626e+00,1.103297300902883471e+00
