step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
4,-4.670146552303598583e+03,4.862139866490917672e-01,2.678572751345728253e+00,2.781272707159216928e+00,2.759534552757728854e+00,2.014446744961713165e+00,4.988108486280006915e+00,1.252512433040272821e+00,1.241981818272398286e+00
4,-4.802350656559020535e+03,2.677285387733908673e-01,6.794532725473598767e-01,1.804428238341351243e+00,1.437985237827326568e+00,2.002198053064488725e+00,5.006829011781147365e+00,1.516609232229171322e+00,1.483761185786287129e+00
4,-7.472370164330787702e+03,7.873499253574984813e-01,1.157057137629090349e+00,2.450861975449530661e+00,3.378226459583195229e+00,1.995513530694632109e+00,4.986795822898661967e+00,1.503652770102358538e+00,5.979682133952901602e-01
4,-4.887630206598772929e+03,5.663951766436681190e-01,1.736287576531482912e+00,3.543938479052169743e+00,2.619005454299964342e+00,2.061216330229411309e+00,5.103591326431572206e+00,1.842997177059335412e+00,2.197979217760492432e+00
4,-4.212320071159211693e+03,4.977502698640108303e-01,1.886349869140391267e+00,2.896147560171852486e+00,1.665368568813097028e+00,1.995199968654334688e+00,5.103297562148532585e+00,1.994416167778630289e+00,7.503158262225688713e-01
4,-4.149658352994541929e+03,4.571361704869450482e-01,5.945829036944956236e+00,3.776602364467907869e+00,2.723066543982405108e+00,2.021785472300861475e+00,4.952656858173539511e+00,3.396502016679816993e+00,1.549629138514660998e+00
4,-4.577758391256120376e+03,6.787488532845773470e-01,2.339588672046377216e+00,2.546398613495543639e+00,1.157826674123003885e+00,2.081691000985963935e+00,5.059212235833546956e+00,4.895632869640802465e-01,1.290194474069724428e+00
4,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
4,-4.945286850069615866e+03,2.225409962434486966e-01,5.212982893911599191e+00,3.244370036214973219e+00,4.119788876888011764e+00,1.858303932929547875e+00,4.921466950388127870e+00,2.405526122846285642e+00,9.867125782344540186e-01
4,-4.033246858300569784e+03,5.797226802407138280e-01,3.212544619173537175e+00,3.385927423473908071e+00,1.916576440052915942e+00,2.012691475080667924e+00,4.999215660048630383e+00,2.313290925874740278e+00,9.486167131479560366e-01
4,-3.913702220682476764e+03,5.893037351465444385e-01,4.474936116907260342e+00,3.947068965296735676e+00,1.565702202219087180e+00,2.068357414281559503e+00,4.975720453955422506e+00,2.048892467552827057e+00,1.114105317212262358e+00
4,-4.703607304165992900e+03,4.764221022809786987e-01,3.079467002290624755e+00,1.115577409593913050e+00,1.649651498130242810e+00,1.951913107342433840e+00,4.945329152508929127e+00,2.916457130587570834e+00,1.183626015923413988e+00
4,-4.021016324396879554e+03,8.219204868342699921e-01,3.456625487839341204e+00,3.249544145635341774e+00,1.930863455246166982e+00,1.972413412914512110e+00,4.980864062208309129e+00,1.978769303441395788e+00,1.110285586203709762e+00
4,-5.778402061155284173e+03,7.556908872885350625e-01,3.992074051567174209e+00,1.816966761568577837e+00,3.735288532743948231e+00,2.047658520715255115e+00,5.013000722318434299e+00,2.136304579133107673e+00,1.219502399575504770e+00
4,-3.822193173022865267e+03,8.359737401628584141e-01,4.118058287797058625e+00,3.118106241016759927e+00,6.526818870594617295e-01,2.169942747912464220e+00,5.185243884236997225e+00,-3.084730993308720803e-02,2.489467350662555312e+00
4,-4.875021434383939777e+03,7.111210321113365929e-01,2.578426609574718142e+00,4.190542786697516675e+00,4.315482397166490180e+00,1.980387786120456628e+00,5.085399614361209686e+00,1.788691312926308674e+00,1.534844365410362954e+00
4,-4.197421009423133910e+03,1.904233662982411646e-01,1.522596672610184054e+00,3.424066311907732363e+00,6.218059509905842219e-01,2.082307039497834911e+00,4.923000808278334084e+00,3.258368938608010801e+00,1.291614859367899104e+00
4,-4.237960552335180182e+03,9.116733787959464541e-01,2.935280523178701806e+00,6.972748123450738689e+00,3.678010895544466585e+00,2.016657797619181736e+00,5.127225488252445729e+00,2.304202214097910151e+00,1.864419477907841127e+00
4,-4.837322863369925471e+03,6.533656337005330217e-01,2.558375577914882015e+00,1.920044031262475137e+00,2.330825011060315255e+00,1.952456629597808524e+00,4.978156403474454095e+00,2.124320575470256767e+00,1.009006453645677315e+00
4,-4.645402117764160721e+03,7.860716222902762729e-01,1.831332791477344291e+00,3.756159652416525496e+00,4.866303358385526856e+00,2.077025597774563082e+00,4.905607376072698145e+00,3.181045720811343624e+00,6.512858569915760398e-01
4,-4.217231189509970136e+03,7.727359246608334065e-01,5.012023581734410982e+00,3.216131582111663167e+00,1.987094677061066683e+00,2.107061653619568986e+00,4.964857457772512639e+00,2.078909034023042501e+00,9.983950011905409205e-01
4,-1.016153864346016053e+04,7.509261744125457216e-01,3.787959383267776925e+00,2.822308891062136116e+00,5.099337852848091046e+00,1.998065931357466907e+00,5.094528152544428146e+00,-5.622690332330793073e-01,7.970399909629103385e-01
4,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
4,-4.676652050887281803e+03,6.259222568954330157e-01,2.594976618309140282e+00,1.761835507180240956e+00,3.139684211087537147e+00,1.947679214887624966e+00,5.006443631640362213e+00,2.903527170857528095e+00,1.311279970797265548e+00
4,-4.384992573946116863e+03,5.267160213034278726e-01,2.760564474248771827e+00,3.373061582089210031e+00,2.742264144037266593e+00,1.975500336390869194e+00,5.065132026793093267e+00,2.273745173339046577e+00,1.471796895135254246e+00
4,-5.218286379312616191e+03,4.991781789230539945e-01,2.969129425959538437e+00,2.758801616360046616e+00,2.963769752958024473e+00,2.006172881829618060e+00,4.961691118957434199e+00,1.954925387683311921e+00,1.032803331305528483e+00
4,-6.170884666394504166e+03,6.199973640487127513e-01,1.606902585442760989e+00,3.326252106435136469e+00,4.176721877020801443e+00,1.973891276207907053e+00,4.949940682443020989e+00,5.663251402071380891e-01,1.562562096619357854e+00
4,-3.690438106057511050e+03,4.765699905867434860e-01,3.557475257798386803e+00,2.170943538115235771e+00,7.152906155233301755e-01,2.030723420318877093e+00,4.936752895982906786e+00,2.209416397414071476e+00,1.047084338826474559e+00
4,-4.248666919878820408e+03,5.748286564840605628e-01,1.675995272928404667e+00,4.317855670923228750e+00,1.224268323736920738e+00,2.043722329836365148e+00,4.924420155950180344e+00,2.560866919057823488e+00,1.834869057679661797e+00
4,-5.245662472961939784e+03,6.348603832423875826e-01,1.463036201019295879e+00,2.385073173661221624e+00,2.310205334193288884e+00,2.014575025250227469e+00,5.014394225985017606e+00,1.419055437394227681e+00,5.815575137181078214e-01
4,-3.908300805792064239e+03,6.181686582868981539e-01,4.415788629841948421e+00,3.070559474363651731e+00,1.664780688548009868e+00,2.099594376102520865e+00,4.957498949937859223e+00,2.472020044519918969e+00,3.385540353108838496e-01
4,-4.589476641301469499e+03,2.530737863701275070e-01,3.399969445205893503e+00,3.686178982777194690e+00,1.730765167735527132e+00,1.853464810330752943e+00,4.910750382730181052e+00,3.623633120469409441e+00,1.112129096407591611e+00
4,-3.861294595865927477e+03,2.616063021548000744e-01,4.457465259502590982e+00,3.776571385464462249e+00,1.537691380775629835e+00,2.084728253605629966e+00,4.999871342713648303e+00,1.811009568416505289e+00,1.184044821170703532e+00
4,-4.531441552728485476e+03,4.818481136331977943e-01,2.800796329352777114e+00,3.322585985653784935e+00,2.992890651089716414e+00,1.980801962023869045e+00,4.955319523228205014e+00,2.171451613001791348e+00,1.341998213195481959e+00
4,-4.804921014681962333e+03,6.035131486304906590e-01,3.323275996760117312e+00,3.438918870099758607e+00,3.359764138881264017e+00,1.987962141434797880e+00,5.028311084296245070e+00,3.062449157204404582e+00,6.376006598409843518e-01
4,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
4,-5.943767302196931269e+03,3.049021898953899190e-01,1.162403508938268271e+00,3.498741701614504596e+00,4.617579293340331681e+00,2.003507339778408003e+00,5.004850227362650728e+00,2.898581464848905220e+00,1.474985397237490448e+00
4,-6.488511798892750448e+03,1.048214968732996688e-01,8.754498033252309241e-01,2.477096179288476918e+00,3.720681408023582826e+00,2.024978236827231104e+00,4.987122266852648700e+00,8.367942405692219143e-01,1.172939936001694772e+00
4,-5.672732387926203955e+03,6.709584268419904740e-01,2.774320810245990643e+00,2.533162885810570586e+00,2.600775857081884190e+00,1.987879975861100545e+00,5.044420857581705775e+00,1.273586598664156355e+00,7.038555465512724707e-01
4,-4.521811377211817671e+03,5.537968677151062780e-01,4.645173495207683523e+00,4.117624642886482000e+00,3.483681630401986862e+00,2.093240793764291396e+00,5.008515983805753358e+00,2.746222309819757790e+00,1.875624031113505286e+00
4,-3.450285463213301227e+03,9.137633091066288404e-01,4.437606256177645037e+00,2.671968444438650447e+00,1.211984230117301831e+00,2.061340927318147553e+00,5.047057723814364572e+00,2.594026197445252091e+00,3.413238360671563276e-01
4,-4.625398078342092958e+03,4.377876942421463080e-01,1.618737831150206974e+00,3.211729253935210693e+00,1.582717969533827151e+00,2.113743172301169260e+00,5.013713094309555807e+00,-3.306487571543970105e-01,1.503622585673386247e+00
4,-4.169735012865005046e+03,6.540338452550766846e-01,3.132474839580849046e+00,2.843810550987412977e+00,2.304550800562426449e+00,2.101522330315793496e+00,4.994927871256789054e+00,2.304934538709559000e+00,8.300889843729256645e-01
4,-4.657171052650419369e+03,3.252293792595094546e-01,2.577447925516135108e+00,3.208125827965047971e+00,2.078080384545090809e+00,1.955009174760873991e+00,4.942219120978476710e+00,2.856270839181646259e+00,1.258211698939433631e+00
4,-4.984784451514085958e+03,4.384173234766797767e-01,3.036806633106412523e+00,2.017999496896636380e+00,2.154317096929137421e+00,2.087227320635121064e+00,5.078648613809964019e+00,1.518218633696643671e+00,8.788241142222266156e-01
4,-5.068266326990942616e+03,2.836000524358977537e-01,2.101394743653494324e+00,2.072680699236582047e+00,2.280676871548622309e+00,2.006581631486736850e+00,4.976696963399605877e+00,2.589240457875087831e+00,1.506789681636715450e+00
4,-5.984544077018929784e+03,6.536321085468430603e-01,1.122530177121880524e+00,3.199261980715946585e+00,2.539685927692827860e+00,1.909654389379460193e+00,5.109017725200756033e+00,2.256168489342163852e+00,2.559359075569597186e-01
4,-3.138597328379201372e+03,8.805766622669273236e-01,7.164133976845419305e+00,4.791249746136463372e+00,5.692665157880982818e-01,2.231214093020639666e+00,4.876349827479783627e+00,2.729192672937465147e+00,1.844833919010431256e-01
4,-4.411154356526072661e+03,3.969236845842378791e-01,1.922491328264652299e+00,9.570002524012837242e-01,9.281157287731837124e-01,2.038589859592954578e+00,4.943738927376431391e+00,2.166711853310322233e+00,1.009586117800860050e+00
4,-4.343496959718010658e+03,2.471728777517414322e-01,2.702007385696853170e+00,1.649784558868430118e+00,1.142487616737922096e+00,1.956964572727646789e+00,4.990193720241052233e+00,2.028068487144174981e+00,1.755439873171001253e+00
4,-4.598285892507941753e+03,6.780681609249695763e-01,2.480176961205120545e+00,4.583520587846751759e+00,3.846404892514842189e+00,2.038311448569958717e+00,5.064295195581250297e+00,3.176377044967707342e+00,1.338233660115336399e+00
4,-5.528552217789756469e+03,9.806065481756652824e-01,3.086859814297810534e+00,4.441999705148694133e+00,8.083476976208363585e-01,1.965885505674837219e+00,5.077340250105947028e+00,7.055558991885026998e-01,7.271361975786213572e-01
4,-5.533681752415910523e+03,5.131335433939256951e-01,1.786246527940792639e+00,2.781243971212160382e+00,3.201979458439015769e+00,2.070392408505056459e+00,4.975482279854682055e+00,2.988937959973612557e+00,1.220746950048141821e+00
4,-9.079308599159032383e+03,1.367129374703932587e-01,4.039663069156632424e+00,4.229416475267797182e+00,3.917702675717931626e+00,2.095405926133322438e+00,4.918565081906034031e+00,3.866048095931400752e+00,6.347596131068812264e-01
4,-5.735334972159745121e+03,2.159118785128391615e-01,1.145318299293476949e+00,3.134357137063394916e+00,4.263160976106028954e+00,1.981062066833345625e+00,4.945429457685351693e+00,2.762977774197048042e+00,1.155230067157541951e+00
4,-4.377773420588267072e+03,4.295084661201800658e-01,3.534478462456017489e+00,3.955831826681396102e+00,3.616382562336776019e+00,1.902975019004559343e+00,4.952591710679497439e+00,2.330975098880896823e+00,1.199550405931474328e+00
4,-4.374435124643242489e+03,3.248904409861466669e-01,2.426368412960637766e+00,3.947387285249651434e+00,2.749687728055319358e+00,1.991459321742497623e+00,4.967880085372047283e+00,2.553357549014291017e+00,9.871476839236246192e-01
4,-4.069539031793238792e+03,8.507568244821520631e-01,2.470746335859147713e+00,4.015171524655254842e+00,1.141109024977680964e+00,2.078259683726860096e+00,4.967083011051462549e+00,1.293820225325832407e+00,9.327562002259235374e-01
4,-4.370265019070906419e+03,4.641369473356489750e-01,4.198948607848536518e+00,3.606489506669430689e+00,2.186673224012900540e+00,2.019420205297221660e+00,4.991629322983067496e+00,1.720147783816887710e+00,1.505902321124469312e+00
4,-5.383179384889458561e+03,6.348443620003931809e-01,2.487980672887505129e+00,3.581682688097568956e+00,4.781215912580217164e+00,1.992435839108724238e+00,4.986596326979572780e+00,2.191360683097946183e+00,1.269258502243026054e+00
4,-4.183103936337828600e+03,3.916120396290194150e-01,2.304816931217617881e+00,4.062914534472774619e+00,1.748929536822492858e+00,1.963066918833121566e+00,5.076154354338392238e+00,1.686355458891573011e+00,1.523442303448195867e+00
4,-4.684950919082593828e+03,5.675061392596243426e-01,3.909177332468176669e+00,4.964866848485721462e+00,4.500472353002026971e+00,2.056726940706979700e+00,4.905284770896196633e+00,2.992343453963381084e+00,1.163284991098375798e+00
4,-4.247977384043826532e+03,3.741394325918697139e-01,3.488970768394797695e+00,3.264642809955157432e+00,2.091266369042670270e+00,2.007686945232914244e+00,4.964461826962337732e+00,1.499136891730526777e+00,1.169124769040162271e+00
5,-4.775560381468409105e+03,4.788655971283802826e-01,3.400941217588007603e+00,3.213415378662287658e+00,3.120885043242885182e+00,1.990876598042515822e+00,5.017450360108646201e+00,1.156684874099393578e+00,1.430858322020292839e+00
5,-4.569251174454833745e+03,5.558546458863208306e-01,2.657668056282387781e+00,2.764454872756409998e+00,2.218756918244933374e+00,1.987959934766103665e+00,5.038094929934751498e+00,2.098636091553078842e+00,9.128236585961881921e-01
5,-5.797703058046145998e+03,6.428930493886211295e-01,3.131699975491330168e+00,4.705859001807402464e+00,5.649585207935560405e+00,1.926877728535443035e+00,5.000836251891570328e+00,-8.843145298030679058e-01,9.371264208095473336e-01
5,-4.416069003430023258e+03,2.799251426942057641e-01,1.476245186991639757e+00,2.609840671702538639e+00,2.189351791102644107e+00,1.992314536644623768e+00,4.951216465361496510e+00,1.750941406313347715e+00,1.498310973970006899e+00
5,-4.547501446027709790e+03,3.294959634832700934e-01,2.635950155686145990e+00,3.410745316390357829e+00,2.422455132575115577e+00,1.998918310529941733e+00,4.979721329843529887e+00,2.621162433969815186e+00,1.317556476199018389e+00
5,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
5,-4.701955141233072027e+03,1.254395833208329925e-01,2.999201369494461922e+00,2.480196288161790275e+00,7.782363632501912987e-01,1.921005566241268614e+00,4.976155399245890010e+00,9.252703476619104084e-01,1.165894953114805066e+00
5,-1.049314675064133371e+04,3.067781582747212132e-01,1.317928745641890442e+00,1.681277752976360507e+00,2.858574341868944657e+00,1.949630425961711655e+00,5.017942260637350493e+00,7.460935253702700720e-01,6.279301962630441380e-01
5,-5.816449367959246956e+03,7.810550501689630387e-01,2.133239395564924479e+00,2.202810404334098138e+00,2.688129820795138514e+00,1.954888212201139952e+00,5.019845963196518213e+00,1.835189331862848494e+00,5.273117285684579825e-01
5,-5.514458156077819694e+03,4.684781528147375362e-01,2.634262163778473997e+00,2.197190913920055166e+00,2.928632686450853395e+00,1.948231382560096536e+00,5.008557174758078823e+00,2.503760917231093508e+00,5.243608569845107370e-01
5,-5.096476415490552426e+03,5.284155880003561512e-01,3.046054926122966133e+00,2.194417490394313663e+00,2.613859176010268737e+00,2.031340947135035879e+00,4.988641507149186083e+00,1.705697515798200836e+00,1.300303731518852368e+00
5,-4.950939156056649153e+03,2.855837184969794440e-01,1.983644597443644741e+00,3.309418120957574594e+00,4.271955841159965850e+00,1.979116086720983825e+00,4.992420002443670235e+00,2.423969302203247800e+00,1.091263959889017698e+00
5,-4.956729318012232397e+03,1.350748037682278913e-01,5.432899124712285976e-01,4.545015237403953634e+00,1.563175919712348483e+00,1.904433323358181829e+00,5.085298415753793932e+00,3.165792593688045997e+00,1.820113550861998331e+00
5,-4.640557397353485612e+03,3.032690805808166967e-01,1.727427875419375702e+00,3.864542660475612124e+00,2.618888002180994157e+00,1.947934815143055998e+00,5.060192518826844399e+00,2.280998077130655055e+00,1.555268777965199911e+00
5,-4.530442969890512359e+03,5.278122863414892452e-01,3.559160956842547741e+00,2.452235442057955517e+00,2.532932761368261509e+00,1.996720517875586909e+00,5.050645217544444954e+00,1.548934221105899400e+00,1.209586755272767489e+00
5,-4.189533795939524680e+03,6.109373458784869149e-01,2.673807062820870328e+00,2.338853049836093767e+00,1.872283909870800400e+00,1.973250641431133934e+00,4.997783278492653025e+00,1.639087913159952947e+00,9.599732831077921746e-01
5,-3.516147221330487355e+03,8.898145433689563788e-01,1.048038218790801679e+01,4.697433675835533506e+00,6.240532195670027704e-01,1.936393934672080430e+00,5.248375605202634908e+00,1.211991844586586931e+00,1.489461577690351035e+00
5,-6.328993149049281783e+03,5.446248678135781063e-01,1.709889616403755142e+00,1.607357363683810991e+00,3.287289262012184743e+00,1.978598799606218872e+00,5.020963254182322366e+00,8.381105866559817041e-01,8.899644346016571950e-01
5,-4.482436561050330056e+03,1.963545452494199761e-01,3.418354896285825006e+00,2.828199266069218787e+00,5.863895600892212734e-01,2.078594030427129979e+00,5.046452803590863567e+00,6.895677495244076916e-01,1.276005386109617001e+00
5,-4.485238476286031982e+03,8.073347739233882603e-01,1.991188704039722257e+00,3.974777250106104276e+00,3.618875542115988608e+00,2.019757082578157004e+00,5.027451215917450256e+00,2.285810870078283763e+00,5.235554748123518731e-01
5,-3.867679352241279958e+03,9.399291597581898028e-01,1.671014529846028163e+00,4.208738226226125256e+00,1.403400423154079757e+00,1.962975139617440856e+00,4.898029708214426847e+00,2.313041698065331886e+00,1.000854896225426227e+00
5,-4.408334187138418201e+03,6.361040133991411327e-01,3.510493305200015346e+00,3.392053191977936422e+00,2.354672417230867509e+00,2.005957968486969278e+00,5.031483346986921568e+00,2.533475145710649468e+00,8.220475940494106348e-01
5,-4.656063031066389158e+03,1.761499592451491181e-01,4.320617604704162673e+00,4.240458739852324577e+00,3.261620361636828669e+00,1.896511863063171655e+00,4.984525359310202575e+00,3.822357350747447757e+00,2.355920129142136332e+00
5,-3.587873226741500275e+03,7.791188887117234119e-01,3.965656629063477379e+00,3.266191345443719474e+00,7.277212730201365609e-01,2.025833511008393373e+00,5.019350455296516245e+00,2.696138876404192697e+00,7.965370887541463052e-01
5,-7.647099272870636923e+03,8.819561592054780963e-02,1.458578484113633555e+00,1.634936503296738231e+00,2.306975758715042790e+00,2.063152074473229014e+00,4.946082626545226013e+00,1.306949804654509606e+00,4.464965450185703899e-01
5,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
5,-5.101237106983550802e+03,7.690142060218485565e-01,1.110901046793800084e+00,5.701645095273663699e+00,5.190583607101237007e+00,2.038649152151053023e+00,4.998700070827360342e+00,1.495877307549593027e+00,9.676536278889276144e-01
5,-4.181798855047027246e+03,4.161203025792100108e-01,5.511209330780811655e+00,2.674230490395198778e+00,2.236987345510726755e+00,2.014263631006253163e+00,4.944060596263970098e+00,2.572253886092303432e+00,2.247177297871762569e+00
5,-5.092205561453340124e+03,4.523125498886064189e-01,2.017408731025295054e+00,2.647554110759885226e+00,2.471245112887270778e+00,1.929869282763841509e+00,4.935029179166656732e+00,6.915993122135060123e-01,1.325997481292579883e+00
5,-4.991906704402068499e+03,6.308218667420111281e-01,1.607928267117747057e+00,3.738682546272809493e+00,3.828818739307722652e+00,1.989280386418751823e+00,4.999964021779180534e+00,1.778837359668668849e+00,1.108010057612852428e+00
5,-3.978147998871216714e+03,6.186948436018941955e-01,1.953302931164667244e+00,3.394528130558581047e+00,1.049371063944238180e+00,1.984677068538194034e+00,5.009438663145520998e+00,2.493822086650527847e+00,1.310253541664232024e+00
5,-4.742892142248549135e+03,5.936559333317722453e-01,4.218621545764085212e+00,2.028061765936424177e+00,2.770902555703096404e+00,2.057608953227210602e+00,4.974055772838073430e+00,3.368057768877632974e+00,7.997067617370415826e-01
5,-4.772957199480184499e+03,5.661595756856758754e-01,8.530196380067456285e-01,3.589019127716138069e+00,3.210725488495663527e+00,2.003443261826751698e+00,5.032404682145370955e+00,2.775985273286777577e+00,9.432414024290285415e-01
5,-4.712295668093160202e+03,5.275329699396766880e-01,3.399654554495648018e+00,2.032202483588166686e+00,2.335757291954475789e+00,1.939295045739868550e+00,5.088611535301834188e+00,3.628209520496727958e+00,1.105555166905492825e+00
5,-4.361270904655481900e+03,5.253268573703246958e-01,3.321671039612360321e+00,3.577818695810914384e+00,2.229863564668166820e+00,2.044238939079139339e+00,5.035377662733524495e+00,1.792981316861632424e+00,1.179860916314242836e+00
5,-4.759682689716457389e+03,3.638886782277779286e-01,3.035032353177895992e+00,2.573676170231805838e+00,3.136467854174520120e+00,2.048743848115493371e+00,5.012643212838243656e+00,1.604423046973674882e+00,6.446343208988967177e-01
5,-4.461553162441330642e+03,9.248509573776140247e-01,3.782790382026449905e+00,2.896760905434338618e+00,3.560673055207052684e+00,1.939486655958839290e+00,4.938443197576604327e+00,1.946181506911579095e+00,1.378974576623759551e+00
5,-4.670146552303598583e+03,4.862139866490917672e-01,2.678572751345728253e+00,2.781272707159216928e+00,2.759534552757728854e+00,2.014446744961713165e+00,4.988108486280006915e+00,1.252512433040272821e+00,1.241981818272398286e+00
5,-4.802350656559020535e+03,2.677285387733908673e-01,6.794532725473598767e-01,1.804428238341351243e+00,1.437985237827326568e+00,2.002198053064488725e+00,5.006829011781147365e+00,1.516609232229171322e+00,1.483761185786287129e+00
5,-7.472370164330787702e+03,7.873499253574984813e-01,1.157057137629090349e+00,2.450861975449530661e+00,3.378226459583195229e+00,1.995513530694632109e+00,4.986795822898661967e+00,1.503652770102358538e+00,5.979682133952901602e-01
5,-4.887630206598772929e+03,5.663951766436681190e-01,1.736287576531482912e+00,3.543938479052169743e+00,2.619005454299964342e+00,2.061216330229411309e+00,5.103591326431572206e+00,1.842997177059335412e+00,2.197979217760492432e+00
5,-4.212320071159211693e+03,4.977502698640108303e-01,1.886349869140391267e+00,2.896147560171852486e+00,1.665368568813097028e+00,1.995199968654334688e+00,5.103297562148532585e+00,1.994416167778630289e+00,7.503158262225688713e-01
5,-4.149658352994541929e+03,4.571361704869450482e-01,5.945829036944956236e+00,3.776602364467907869e+00,2.723066543982405108e+00,2.021785472300861475e+00,4.952656858173539511e+00,3.396502016679816993e+00,1.549629138514660998e+00
5,-4.577758391256120376e+03,6.787488532845773470e-01,2.339588672046377216e+00,2.546398613495543639e+00,1.157826674123003885e+00,2.081691000985963935e+00,5.059212235833546956e+00,4.895632869640802465e-01,1.290194474069724428e+00
5,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
5,-4.945286850069615866e+03,2.225409962434486966e-01,5.212982893911599191e+00,3.244370036214973219e+00,4.119788876888011764e+00,1.858303932929547875e+00,4.921466950388127870e+00,2.405526122846285642e+00,9.867125782344540186e-01
5,-4.033246858300569784e+03,5.797226802407138280e-01,3.212544619173537175e+00,3.385927423473908071e+00,1.916576440052915942e+00,2.012691475080667924e+00,4.999215660048630383e+00,2.313290925874740278e+00,9.486167131479560366e-01
5,-3.909125196995418264e+03,6.303939566949643414e-01,5.190942991967320452e+00,4.411740062329950973e+00,1.089856286497255633e+00,2.089845499939570583e+00,4.970782746761591042e+00,2.366319103390121192e+00,1.063135421214043141e+00
5,-4.703607304165992900e+03,4.764221022809786987e-01,3.079467002290624755e+00,1.115577409593913050e+00,1.649651498130242810e+00,1.951913107342433840e+00,4.945329152508929127e+00,2.916457130587570834e+00,1.183626015923413988e+00
5,-3.857460092690136207e+03,8.718856257382159303e-01,3.939990639194690836e+00,3.121652755737780449e+00,1.434619163393976660e+00,1.968003330447031907e+00,4.975870137435029150e+00,2.031044025975328182e+00,1.110880551787800208e+00
5,-5.778402061155284173e+03,7.556908872885350625e-01,3.992074051567174209e+00,1.816966761568577837e+00,3.735288532743948231e+00,2.047658520715255115e+00,5.013000722318434299e+00,2.136304579133107673e+00,1.219502399575504770e+00
5,-3.822193173022865267e+03,8.359737401628584141e-01,4.118058287797058625e+00,3.118106241016759927e+00,6.526818870594617295e-01,2.169942747912464220e+00,5.185243884236997225e+00,-3.084730993308720803e-02,2.489467350662555312e+00
5,-4.835364369694983907e+03,7.081077955024287496e-01,2.562707884311275386e+00,4.143792467150805514e+00,4.296874225567210104e+00,1.980355409160420965e+00,5.084233449361224899e+00,1.771487765588140473e+00,1.523173370921939718e+00
5,-4.197421009423133910e+03,1.904233662982411646e-01,1.522596672610184054e+00,3.424066311907732363e+00,6.218059509905842219e-01,2.082307039497834911e+00,4.923000808278334084e+00,3.258368938608010801e+00,1.291614859367899104e+00
5,-4.237960552335180182e+03,9.116733787959464541e-01,2.935280523178701806e+00,6.972748123450738689e+00,3.678010895544466585e+00,2.016657797619181736e+00,5.127225488252445729e+00,2.304202214097910151e+00,1.864419477907841127e+00
5,-4.530367232965418225e+03,6.576361487654140969e-01,2.551020952724597279e+00,1.904178790785676867e+00,2.337816450321509087e+00,1.951534771111950395e+00,4.977722096976664901e+00,2.128387783029277891e+00,1.006296911543631767e+00
5,-4.645402117764160721e+03,7.860716222902762729e-01,1.831332791477344291e+00,3.756159652416525496e+00,4.866303358385526856e+00,2.077025597774563082e+00,4.905607376072698145e+00,3.181045720811343624e+00,6.512858569915760398e-01
5,-4.111025697490362290e+03,7.419999371003077604e-01,4.008299059704804712e+00,3.211778204734119679e+00,2.129696638607100123e+00,2.056118640910098883e+00,5.002059525103049076e+00,2.124652693558348293e+00,8.067956535736653390e-01
5,-8.414742767731757340e+03,7.512362373030886387e-01,3.789913693913011361e+00,2.827190701142794360e+00,5.051258903843654835e+00,1.998371318625914439e+00,5.093701349780221932e+00,-5.264331302296034742e-01,7.970344600547879521e-01
5,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
5,-4.309689787928728038e+03,7.275101232940357487e-01,2.538845172545922235e+00,2.779968976385859492e+00,2.236660307008457416e+00,2.006679889762010838e+00,4.988659171231670797e+00,2.176207097797568935e+00,1.140250121400707251e+00
5,-4.384992573946116863e+03,5.267160213034278726e-01,2.760564474248771827e+00,3.373061582089210031e+00,2.742264144037266593e+00,1.975500336390869194e+00,5.065132026793093267e+00,2.273745173339046577e+00,1.471796895135254246e+00
