step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
6,-2.891742260731030001e+03,4.791750739087379252e-01,2.058648881193241298e+00,2.324915995468637142e+00,3.050124175810028149e+00,1.990135462315411941e+00,5.055086479728527316e+00,3.857844348217345232e+00,1.773739692219003183e+00
6,-2.571920159650973346e+03,6.261204061016902855e-01,3.323749640939078098e+00,2.454867981582496750e+00,1.168410916678273237e+00,1.945956410186769014e+00,5.044307669112757964e+00,2.795228282114411211e+00,6.577143606803688147e-01
6,-2.708398178910367278e+03,4.664610038941310322e-01,2.569844908922465976e+00,2.586269196685375249e+00,2.101687711729638419e+00,2.007427288272820576e+00,5.084273108032181909e+00,1.158898718772908731e+00,1.053903788794379848e+00
6,-2.901380654224351929e+03,3.004011081281017237e-01,2.334400271961245998e+00,2.392259502400233551e+00,2.963887748725993365e+00,2.014892720734378528e+00,5.011274415946133765e+00,2.527309249235027977e+00,9.862557315744643338e-01
6,-2.402694886366756691e+03,9.070487916499347936e-01,4.922658456673570271e+00,1.577043654141763396e+00,5.751217005359041679e-01,2.080902578534949310e+00,5.063073319577635623e+00,3.038499176569071203e+00,1.311386579368690963e+00
6,-2.635583297265374767e+03,5.499892369326931929e-01,2.708260991097768411e+00,2.578397305611093149e+00,3.021725653786575982e+00,1.962580882801719717e+00,5.003633212114913853e+00,2.205407982128007038e+00,1.059254531067969740e+00
6,-2.665506905772398568e+03,6.446167492345944439e-01,2.651053070589832750e+00,2.664260093840281840e+00,2.313413592546288644e+00,2.015927869426525465e+00,5.007193208334231649e+00,2.819906820360480459e+00,9.610352774659016717e-01
6,-2.710122389739497976e+03,4.719552031908045842e-01,2.575973198102623485e+00,3.302551050431801194e+00,3.305806323002439928e+00,1.990380421247537335e+00,5.026716183468785459e+00,2.374441380189397321e+00,1.416420929400723949e+00
6,-2.633805088829525175e+03,6.949400289414127130e-01,2.430238941852894019e+00,3.520706853236855061e+00,1.728659151808408234e+00,1.960728574904803345e+00,5.028506340264234709e+00,2.664192275449424940e+00,5.355997298260104511e-01
6,-2.815481038466074097e+03,6.061689604291615741e-01,3.292151577599130796e+00,1.351928211706593164e+00,3.221520524442677669e+00,1.989049669739646253e+00,5.009819576620194503e+00,3.421099934528355480e+00,8.561188634537815201e-01
6,-2.589745448318600666e+03,5.556131102654099374e-01,1.921726788719265500e+00,2.996454065829667002e+00,1.802163729303073669e+00,2.011637640933000792e+00,4.965167973631378295e+00,1.103475456508863584e+00,1.207397701792245037e+00
6,-2.657642503745495105e+03,4.878087713381271673e-01,2.706469563893271868e+00,2.906004613396661718e+00,3.194831346548539841e+00,1.988622678026733315e+00,5.006916372981616625e+00,2.225260697415330391e+00,5.600903722757888392e-01
6,-2.621783573271845398e+03,5.128787403823107383e-01,4.624139544779922062e+00,2.295807603919685302e+00,3.538354484930744448e+00,2.043399102463342221e+00,4.980818978378131590e+00,1.669757018821065975e+00,8.457889071735573694e-01
6,-2.629887971115505934e+03,6.051837039184194689e-01,3.345368725824371836e+00,2.830574451240065237e+00,2.821245303828241457e+00,2.110409606998776777e+00,4.989666763854085474e+00,-8.345225619608536149e-01,1.196120444746274547e+00
6,-2.788010524406116929e+03,2.673819848571239444e-01,3.071524605228183713e+00,3.472738294887316002e+00,3.468409631494917100e+00,1.982196909517659034e+00,5.008431898148189454e+00,1.048109117666877532e+00,1.543467220991024291e+00
6,-2.220071257237373175e+03,7.962047081901357792e-01,4.536192419781681195e+00,5.184267761930330565e+00,6.622300548536919074e-01,2.017379429685187908e+00,5.085370979565588812e+00,2.003726573125520716e+00,5.593624032398047952e-01
6,-2.624597801996479120e+03,4.720560990756766939e-01,2.271459497047160880e+00,2.058802403715591645e+00,2.245557963020881065e+00,2.030377124934932720e+00,4.945767517407865910e+00,1.017294044592440994e+00,1.288712405907310288e+00
6,-2.536695213658352714e+03,4.231635220029364985e-01,3.855998402911300360e+00,2.483303412879661387e+00,9.192678494925143884e-01,1.973578783283975735e+00,4.984359524799868879e+00,2.221359303307290922e+00,9.930130967200586634e-01
6,-2.613910928643067564e+03,5.014537499162583511e-01,2.915704020585444312e+00,3.531224406825703710e+00,2.531529946246293239e+00,2.050076462614395911e+00,5.028955773696389464e+00,1.836804021130559850e+00,8.964635874248554348e-01
6,-2.609713559563191666e+03,4.006482263985301495e-01,5.654916085506173751e+00,4.215713923032783583e+00,2.373964048127128468e+00,2.061866374689914849e+00,5.010221893087836165e+00,2.078520114169013500e+00,1.635361513976494763e+00
6,-2.665410547570278595e+03,5.577414264702341695e-01,2.644392883389214965e+00,1.911373456058777620e+00,4.142542137019926685e+00,1.957989833779064659e+00,5.081248823489916688e+00,1.744888649716027640e+00,6.141076562196782218e-01
6,-2.616916238204343699e+03,6.819407299753128537e-01,1.405117418907806393e+00,3.487178276654817388e+00,2.227034992242763245e+00,1.992220520462279598e+00,5.013874348483199128e+00,1.062440708853925608e+00,8.526635265807805952e-01
6,-2.659927878954201333e+03,5.439471721274009575e-01,1.383243827569380802e+00,1.060651694788082189e+00,5.709096398319188914e-01,2.066372377704363217e+00,5.007847346080559703e+00,2.432858974786823225e+00,1.371910598764098266e+00
6,-2.454120197001465385e+03,4.578499364574153407e-01,6.222562682707998505e+00,2.745690626388357369e+00,9.459292518549364814e-01,2.018685392425681346e+00,4.996167416301126707e+00,1.766958423749156903e+00,1.254111080176894655e+00
6,-2.559773474177289245e+03,5.698725408035406614e-01,2.838743609592727424e+00,3.475443986823022691e+00,3.070670327729133842e+00,2.077813238578498201e+00,4.981987323622087516e+00,1.706381154858532145e+00,9.580901968911272881e-01
6,-2.402278934482813384e+03,8.350888334260565538e-01,3.512963322216394957e+00,2.187018712320395686e+00,6.744314057698825859e-01,2.003130365710915850e+00,5.011625685774636629e+00,1.956739411884020452e+00,1.365190677170090572e+00
6,-2.815446712103928803e+03,1.930549561391507463e-01,3.310771827850090610e+00,2.743880953736211659e+00,2.577684444689377408e+00,2.041115997764610057e+00,4.948844262977655006e+00,1.716371404025390124e+00,1.145151205456543364e+00
6,-2.596929393698372678e+03,6.584837934177272256e-01,3.438751756427333994e+00,2.763235331772820214e+00,3.199368504642955635e+00,1.978654369511013478e+00,5.027255364998633347e+00,1.936932655765584599e+00,1.105959105374731966e+00
6,-2.519657002169551561e+03,5.491136529260349786e-01,3.406928988055012653e+00,4.472249632821076126e+00,2.936576257350556496e+00,1.949709241766370171e+00,5.146098996929126201e+00,1.733767646151288977e+00,4.179753246309882986e-01
6,-2.655396568373281752e+03,6.077596402478449011e-01,1.995077398666510682e+00,2.318018673501357707e+00,3.500453761276359099e+00,2.007038033905421237e+00,5.048879993990682102e+00,2.093210495108550617e+00,9.215844601269921332e-01
6,-2.420137733585887418e+03,9.247943644232314853e-01,2.330856069872893510e+00,3.364695764230512864e+00,1.122737083534693703e+00,1.963749516735544987e+00,4.975925196002861206e+00,2.095278094325736973e+00,6.854597424694528485e-01
6,-2.656390337468603320e+03,4.502609576257488033e-01,2.847749758815961485e+00,1.980508338335477125e+00,1.934406407012947415e+00,2.013815287683586863e+00,5.027898398133850755e+00,2.082397576428505648e+00,4.426995831690538896e-01
6,-2.734189622458560734e+03,3.741625705604515462e-01,3.338944179896901510e+00,5.024728956302075389e+00,3.363055076079211503e+00,2.055145286044228303e+00,4.951833852766930555e+00,4.347235113333347556e-02,6.115891458807913850e-01
6,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
6,-2.564561458225343813e+03,8.562854669336990021e-01,2.660261827481479102e+00,3.338392934660102895e+00,2.899066567367921010e+00,1.984863087896690192e+00,4.954614799494748922e+00,1.979192825604828121e+00,1.222727780518705565e+00
6,-2.784050664666180182e+03,3.228660962354822916e-01,1.489715032811691486e+00,2.306305921815241078e+00,3.043382118850215257e+00,1.965026411277116525e+00,5.005579176430803301e+00,1.181504887097933665e+00,9.078200130710428750e-01
6,-2.614318930146882394e+03,5.437357138812806134e-01,5.516175105568306591e+00,4.319135453039677941e+00,5.569455696674917355e+00,1.914027930864560911e+00,4.983149138508569997e+00,1.734776035565469332e+00,1.519027763456841651e+00
6,-2.704278504041410997e+03,7.176419877419371041e-01,6.829187749928422591e-01,4.085509560621483516e+00,1.759283159269079633e+00,1.944031147388752823e+00,5.055929528417846264e+00,2.150603260395794969e+00,3.617638756696516245e-01
6,-2.687192206486709438e+03,4.016922947999010396e-01,2.859766394513847398e+00,1.998404060223755163e+00,3.192930242586957235e+00,2.034961106588216495e+00,4.986188522701935355e+00,1.854654258959533841e+00,5.274623533862530245e-01
6,-2.501108632260689319e+03,8.675878534893216587e-01,1.991716183685853236e+00,1.734287926763234511e+00,1.018161976137192060e+00,1.959357665141159499e+00,4.978547805201698040e+00,2.163084737954585446e+00,1.165963309211769605e+00
6,-2.744450985729704371e+03,3.884144569787978396e-01,2.311132419418539641e+00,2.354521060106795183e+00,1.206452226693337293e+00,1.925939257034785967e+00,4.976866287886240414e+00,3.048585691432151634e+00,1.830834318454519938e+00
7,-2.699367262424274486e+03,4.482789016419658212e-01,2.810224598743447988e+00,2.426069496751550592e+00,1.946037768925977351e+00,2.030012348202324013e+00,5.032176123041759652e+00,2.379203284334924895e+00,6.809755773858059413e-01
7,-2.654086100193116181e+03,5.373715528984362999e-01,2.780879156090358517e+00,1.557162652717461793e+00,3.555824116955101033e+00,2.002869794955459692e+00,5.015270038467660285e+00,1.722535887983233316e+00,5.696191437131807866e-01
7,-2.527137638519767734e+03,9.469783653734632489e-01,2.644470089894698450e+00,1.285067722335211826e+00,5.761458447711462760e-01,2.042131330721167259e+00,4.985486843323740480e+00,3.246491206392513540e+00,1.163194445323349591e+00
7,-2.666201674241526689e+03,7.320664594400629888e-01,1.581534670315262181e+00,1.436785330441753050e+00,3.993659635846612321e+00,1.940037840680861381e+00,4.957358118299052485e+00,1.034827287145577035e+00,8.858147467061651126e-01
7,-2.567265876301607022e+03,7.193352408256480368e-01,5.693753312179160808e+00,5.221194070759370476e+00,2.942020054137059581e+00,1.987399014421707077e+00,5.009617874016297989e+00,3.676414757292757685e+00,2.446899652226221189e+00
7,-2.605532345513635391e+03,3.571311026261239085e-01,3.128796938803589001e+00,1.971617731268699547e+00,1.431939129924682419e+00,1.991803885409720420e+00,4.943564504038916674e+00,1.345203168962330276e+00,1.317767688909286417e+00
7,-2.684475043274883774e+03,4.753443423478087571e-01,2.163143909532236009e+00,2.271734099056796019e+00,2.643739783741303917e+00,1.999992271480545591e+00,4.994826150262146491e+00,2.129313551583480901e+00,9.465975514335973617e-01
7,-2.623529045241957647e+03,4.799597511402513006e-01,3.020332754261902952e+00,3.282443301581747797e+00,2.077655139803545659e+00,1.999083389306982372e+00,4.989048766996932116e+00,1.887717049139996828e+00,6.608395476666254487e-01
7,-2.664715561276594599e+03,5.251508925575323339e-01,3.376067323814664789e+00,3.467564732982256981e+00,4.465243062694709053e+00,1.972790262432404074e+00,5.027833485732775110e+00,2.337747962750516439e+00,6.886643579782707469e-01
7,-2.822081044031273450e+03,2.933535849568100207e-01,3.190858906072504997e+00,1.700153545483306772e+00,2.593934780238246862e+00,2.012856685228087805e+00,5.060510217483077611e+00,2.092619139117234628e+00,1.260690656875017357e+00
7,-2.523070944552389847e+03,5.159374821078379636e-01,2.857687033963894230e+00,2.663879749149069109e+00,6.090050965504640867e-01,2.003646163881777742e+00,5.034795065958975080e+00,2.140532812749042613e+00,1.148833541366390598e+00
7,-2.541466789929063907e+03,9.229313240985996813e-01,4.433807624226045796e+00,3.020566484008636809e+00,2.432870069476281927e+00,2.012967974374734403e+00,5.017814813221732173e+00,3.119290771598029810e+00,1.544789291580777491e+00
7,-2.551160848958175848e+03,6.441260058470662520e-01,4.062911588038703670e+00,2.886899435933605762e+00,2.435968996109158180e+00,1.972781473510924144e+00,5.044835596768328934e+00,1.429815560853108902e+00,1.116186422490110797e+00
7,-2.754637249976832209e+03,3.045720823763530261e-01,3.140070618539990033e+00,2.985410747897076611e+00,1.437319337816859166e+00,1.948104500681036244e+00,4.949632506036602209e+00,2.464507441515689568e+00,1.546818623499117251e+00
7,-2.724192573061324310e+03,5.200096800217903770e-01,3.726765114783828992e+00,2.017370102731122383e+00,8.212451917412590952e-01,2.067027297335773284e+00,4.969536963008545527e+00,3.784040642887653405e+00,1.631719578977259388e+00
7,-2.494473331254419918e+03,7.062388766095045733e-01,3.533763010311550712e+00,3.848871502513887322e+00,1.935792315712185907e+00,1.996248999071727148e+00,5.107873094747277243e+00,1.453407693143161872e+00,6.093049440319302512e-01
7,-2.625783618713581291e+03,9.145396488857127082e-01,3.555477790381444958e+00,1.301397014753755688e+00,3.174247979566803490e+00,2.183949642160675886e+00,4.951138094513401811e+00,1.385034957656947618e+00,1.659664944867702774e+00
7,-2.620580315408277329e+03,5.955881398687916661e-01,3.776906859361989000e+00,2.977945858291971337e+00,2.832661906691814835e+00,1.996861949564707306e+00,5.060657136626466546e+00,1.793470735706087060e+00,9.353018815219653614e-01
7,-2.949641753123644776e+03,4.230362819528586393e-01,1.537602445250040528e+00,1.795265452393264294e+00,1.924808623359842485e+00,1.948057597858699586e+00,5.036722511000860436e+00,3.272411623121492141e+00,1.192234128230245993e+00
7,-2.555387772633623626e+03,7.685157949772125630e-01,2.223052528188841581e+00,2.958375283669744338e+00,1.041446190868805743e+00,2.057444357629278020e+00,4.998268248703584327e+00,3.828591431746362073e-01,1.371119316881657557e+00
7,-2.467584518365581062e+03,5.071130109345409753e-01,3.780032164878175394e+00,2.868919952037863652e+00,1.709226102914121359e+00,2.015274094370229196e+00,5.046976020531555918e+00,1.664001916960034189e+00,6.556534389173009902e-01
7,-2.732303912857982141e+03,2.738289155365264405e-01,3.221547373249008750e+00,2.733410742208267408e+00,3.446852317703452684e+00,1.954960217315906190e+00,4.998767366326548611e+00,7.826055585399145365e-01,7.460054431168594569e-01
7,-2.633110724717023004e+03,6.093559118105533745e-01,2.269887977684062363e+00,2.866225409132268975e+00,2.497444813747777381e+00,1.980369360913324162e+00,5.022368403597276654e+00,2.061021018965169649e+00,1.075249320717720281e+00
7,-2.577915969672381379e+03,5.613169447509588350e-01,2.975687976808331747e+00,2.943227669368857935e+00,2.225252689486584501e+00,1.997695867012697191e+00,4.982064824461138741e+00,2.310168830874197443e+00,9.565314679467966652e-01
7,-2.654912528066061896e+03,7.058872736456580643e-01,1.511848136179204882e+00,2.057880688676367420e+00,1.895916037895801098e+00,2.041853253389461553e+00,5.096469983602299969e+00,2.137194884182247012e+00,1.390379411936618403e+00
7,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
7,-2.559769616031635451e+03,5.502236670497255844e-01,3.693701177050546569e+00,2.817314134968785577e+00,6.984704396896934675e-01,1.993391844320725248e+00,5.027956445087471415e+00,2.750428008384312228e+00,8.368837546437921660e-01
7,-2.596117482903410291e+03,8.249679733506638524e-01,5.387389816155726763e+00,1.443757433125516076e+00,4.056501682581107104e+00,1.958507070160512287e+00,5.119841323356535412e+00,2.081873339989718463e+00,1.003934885418971579e+00
7,-2.605707599243005006e+03,5.316260015634259872e-01,3.510460234110265088e+00,1.496745455917399825e+00,2.033240279807107420e+00,2.009731577167284566e+00,5.027885202503682649e+00,1.818148052797800451e+00,5.298344660155426267e-01
7,-2.634223227497110202e+03,5.799265693786604947e-01,3.291887277452032023e+00,2.674436734310961405e+00,3.474986966320757986e+00,1.967288758427016671e+00,5.049701330998921378e+00,2.512591206566904489e+00,8.819334143752356470e-01
7,-2.554461225251342967e+03,9.442938939057357040e-01,1.020135908617647358e+00,1.300774190084696080e+00,5.462789357289106196e-01,1.950508092596195286e+00,5.057325517652492941e+00,1.593834681332428893e+00,8.128451349637423329e-01
7,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
7,-2.527331425121401026e+03,6.379913744453944435e-01,4.035252968317913691e+00,4.802938990874100256e+00,2.013113583697019759e+00,1.992576527908509476e+00,5.021012610430748424e+00,1.136363231244877703e+00,1.901772857499461233e+00
7,-2.680780366593199687e+03,4.362094383498024697e-01,3.782271563212769028e+00,2.481822644626159757e+00,1.918686415533085832e+00,2.045528249290518907e+00,5.115038003597673466e+00,8.784635150298516493e-01,8.503754181344034269e-01
7,-2.929487561990907125e+03,6.619936223624969251e-01,1.242789315336355616e+00,2.088969019539420380e+00,2.804715438738868194e+00,2.010482014456741240e+00,4.956444009804370943e+00,2.896693397182532159e+00,8.266275261888215153e-01
7,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
7,-2.705316159869496005e+03,6.374663250610050902e-01,1.650525409450031233e+00,2.575205860040503669e+00,2.806862884057335084e+00,2.017627493091302959e+00,5.043178056776810081e+00,2.458226052057093547e+00,9.167644289310780126e-01
7,-2.527091912654489533e+03,8.758406023972458154e-01,3.813261040449016814e+00,2.968995980750575914e+00,2.712424498228898972e+00,2.080619380200764201e+00,4.860073281068446605e+00,2.544603825789389262e+00,1.275288563100046346e+00
7,-2.751815151258377227e+03,4.041278204202760627e-01,2.546528785606132494e+00,2.807621523530419605e+00,2.953868049253393302e+00,1.995207081290468976e+00,5.026878505660772767e+00,2.428067158559621852e+00,1.050234165098862471e+00
7,-2.421869556622223172e+03,5.055282308755628673e-01,2.848165256925654809e+00,4.806666708856305092e+00,7.249843272619531653e-01,2.101659866685819722e+00,4.976946873851032294e+00,2.050801282605088982e+00,5.619844975801848719e-01
7,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
7,-2.725966648326981613e+03,5.981846366379102165e-01,1.221509615335941934e+00,1.277154947385158668e+00,4.435445462659178162e+00,2.041266115085245580e+00,5.035401595094147531e+00,1.211374219097057559e+00,5.852797193045330415e-01
7,-2.641905207850334136e+03,3.631073659763388584e-01,3.079486463121477335e+00,4.656203277277147556e+00,2.997254525208148834e+00,2.045267666229841463e+00,4.979422335938862076e+00,6.509833863726952607e-01,1.420538650400290370e+00
7,-2.665374662746693048e+03,7.119287109372310907e-01,4.275463659280639206e+00,1.671444262586910146e+00,3.790964405833117556e+00,2.007672845343516865e+00,5.042693269663885758e+00,2.431206731443080304e+00,4.703024739099828100e-01
7,-2.582864087042746633e+03,7.121113189049792513e-01,3.080845456697352880e+00,3.130454128216629162e+00,3.594941308806629099e+00,1.947960486622576814e+00,4.987067028684778691e+00,2.215201445572772876e+00,1.238832275455181708e+00
7,-2.641566289718174176e+03,4.425354131070087238e-01,3.205403481729425685e+00,4.917504734829563517e+00,5.082663160308777961e+00,1.995000446718770526e+00,4.987100334356435738e+00,1.566164978390754747e+00,1.342266136782906738e+00
7,-2.651609637055042640e+03,5.531117766618531828e-01,3.984464609389409606e+00,1.735358066903561536e+00,6.462877077164547401e+00,2.162762453048834299e+00,4.860023476069757820e+00,1.941217183781622335e+00,1.481455300568942923e-01
7,-2.637547435349139960e+03,4.218160820690447510e-01,2.478531009757909853e+00,2.929651036846217416e+00,1.824340167575285498e+00,2.028647008241660110e+00,5.008666867754369534e+00,1.879640642266671824e+00,6.186877948738550570e-01
7,-2.633437645035742662e+03,5.574731529233718508e-01,3.909318651115917476e+00,3.419008757132075971e+00,2.613259727071752359e+00,1.981198399930869769e+00,4.995671555293610844e+00,2.603898968520935497e+00,1.479266290459352540e+00
7,-2.474121998004595298e+03,5.653507072331001027e-01,2.941003791717831994e+00,3.629296077806428489e+00,1.674126036864240774e+00,2.004092643957227082e+00,5.017034822335005195e+00,1.345448315490357372e+00,1.072582210001149949e+00
7,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
7,-2.632352068303794567e+03,6.555364952739817230e-01,3.931368768213974185e+00,1.898262887472682348e+00,3.507644092609254027e+00,2.025963137694737348e+00,5.082690261634244422e+00,2.271144767206547677e+00,7.846835761581865132e-01
7,-2.662699416553484298e+03,5.445413940417036525e-01,2.275482130383973622e+00,2.637534168063235374e+00,1.883700544138917632e+00,2.031062896009995455e+00,4.954851639503482730e+00,2.784519160562053397e+00,8.691336282792632151e-01
7,-2.616364020406642794e+03,6.820236578595277877e-01,2.711726264993307822e+00,2.193468185026048012e+00,3.488006268418909706e+00,1.985967172857679097e+00,4.984878148008892396e+00,2.042724411624806002e+00,9.283957451251170223e-01
7,-2.683768641278168161e+03,6.849455348792096165e-01,2.198604626852097788e+00,1.092964324952236277e+00,3.281054973322458324e+00,2.072521129889370872e+00,5.038212969345790881e+00,2.126081956823091090e+00,1.306318376136443860e+00
7,-2.584448273866103136e+03,9.375688507824385676e-01,5.859482620334300895e-01,3.741863198561231396e+00,1.996028371786294775e+00,1.997860678148775326e+00,5.075878872252264529e+00,1.835514650653133462e+00,1.048472525794503341e+00
7,-2.490223834832444481e+03,8.894900154307070483e-01,4.255590413542705619e+00,3.846708681021985932e+00,2.924448129107007688e+00,2.088011020644617854e+00,5.008917775913020343e+00,1.811035098834089974e+00,8.948108751287248142e-01
7,-2.710972096980874085e+03,4.382002841440224561e-01,3.014009297705885881e+00,2.055736602761165877e+00,4.594996719857659784e+00,1.995886319941513110e+00,4.955145750629505130e+00,2.288615544563780357e+00,6.645005325427285614e-01
7,-2.850725402176364696e+03,3.555101508440480784e-01,4.051428892146842209e+00,2.055604114274628191e+00,4.734147343320094237e+00,2.098811605683339909e+00,5.053815533679935967e+00,3.168469750622826542e+00,1.496825266273678068e+00
7,-2.891742260731030001e+03,4.791750739087379252e-01,2.058648881193241298e+00,2.324915995468637142e+00,3.050124175810028149e+00,1.990135462315411941e+00,5.055086479728527316e+00,3.857844348217345232e+00,1.773739692219003183e+00
7,-2.571920159650973346e+03,6.261204061016902855e-01,3.323749640939078098e+00,2.454867981582496750e+00,1.168410916678273237e+00,1.945956410186769014e+00,5.044307669112757964e+00,2.795228282114411211e+00,6.577143606803688147e-01
7,-2.708398178910367278e+03,4.664610038941310322e-01,2.569844908922465976e+00,2.586269196685375249e+00,2.101687711729638419e+00,2.007427288272820576e+00,5.084273108032181909e+00,1.158898718772908731e+00,1.053903788794379848e+00
7,-2.901380654224351929e+03,3.004011081281017237e-01,2.334400271961245998e+00,2.392259502400233551e+00,2.963887748725993365e+00,2.014892720734378528e+00,5.011274415946133765e+00,2.527309249235027977e+00,9.862557315744643338e-01
7,-2.402694886366756691e+03,9.070487916499347936e-01,4.922658456673570271e+00,1.577043654141763396e+00,5.751217005359041679e-01,2.080902578534949310e+00,5.063073319577635623e+00,3.038499176569071203e+00,1.311386579368690963e+00
7,-2.635583297265374767e+03,5.499892369326931929e-01,2.708260991097768411e+00,2.578397305611093149e+00,3.021725653786575982e+00,1.962580882801719717e+00,5.003633212114913853e+00,2.205407982128007038e+00,1.059254531067969740e+00
7,-2.665506905772398568e+03,6.446167492345944439e-01,2.651053070589832750e+00,2.664260093840281840e+00,2.313413592546288644e+00,2.015927869426525465e+00,5.007193208334231649e+00,2.819906820360480459e+00,9.610352774659016717e-01
7,-2.710122389739497976e+03,4.719552031908045842e-01,2.575973198102623485e+00,3.302551050431801194e+00,3.305806323002439928e+00,1.990380421247537335e+00,5.026716183468785459e+00,2.374441380189397321e+00,1.416420929400723949e+00
7,-2.619905086559234405e+03,6.022079515823055562e-01,2.684776826077114098e+00,3.417931499469879508e+00,1.879199114300764251e+00,1.977272983780889781e+00,5.011486254635680204e+00,2.329258478312210556e+00,5.896221201365213771e-01
7,-2.815481038466074097e+03,6.061689604291615741e-01,3.292151577599130796e+00,1.351928211706593164e+00,3.221520524442677669e+00,1.989049669739646253e+00,5.009819576620194503e+00,3.421099934528355480e+00,8.561188634537815201e-01
7,-2.589745448318600666e+03,5.556131102654099374e-01,1.921726788719265500e+00,2.996454065829667002e+00,1.802163729303073669e+00,2.011637640933000792e+00,4.965167973631378295e+00,1.103475456508863584e+00,1.207397701792245037e+00
7,-2.620961720705658990e+03,7.029578626450678769e-01,1.692088225834464943e+00,3.305849382370936507e+00,2.621366998634821144e+00,1.993041805963135404e+00,5.039905559284383330e+00,2.038820166933029920e+00,7.937148786346028828e-01
7,-2.607062047446996075e+03,5.326255527149891256e-01,5.184332419533875580e+00,2.395238710420660944e+00,4.044167055924146048e+00,2.052728497609952019e+00,4.965972261906840046e+00,1.539628878008351354e+00,9.729050215426656711e-01
7,-2.629887971115505934e+03,6.051837039184194689e-01,3.345368725824371836e+00,2.830574451240065237e+00,2.821245303828241457e+00,2.110409606998776777e+00,4.989666763854085474e+00,-8.345225619608536149e-01,1.196120444746274547e+00
7,-2.788010524406116929e+03,2.673819848571239444e-01,3.071524605228183713e+00,3.472738294887316002e+00,3.468409631494917100e+00,1.982196909517659034e+00,5.008431898148189454e+00,1.048109117666877532e+00,1.543467220991024291e+00
7,-2.220071257237373175e+03,7.962047081901357792e-01,4.536192419781681195e+00,5.184267761930330565e+00,6.622300548536919074e-01,2.017379429685187908e+00,5.085370979565588812e+00,2.003726573125520716e+00,5.593624032398047952e-01
7,-2.624597801996479120e+03,4.720560990756766939e-01,2.271459497047160880e+00,2.058802403715591645e+00,2.245557963020881065e+00,2.030377124934932720e+00,4.945767517407865910e+00,1.017294044592440994e+00,1.288712405907310288e+00
7,-2.536695213658352714e+03,4.231635220029364985e-01,3.855998402911300360e+00,2.483303412879661387e+00,9.192678494925143884e-01,1.973578783283975735e+00,4.984359524799868879e+00,2.221359303307290922e+00,9.930130967200586634e-01
7,-2.613910928643067564e+03,5.014537499162583511e-01,2.915704020585444312e+00,3.531224406825703710e+00,2.531529946246293239e+00,2.050076462614395911e+00,5.028955773696389464e+00,1.836804021130559850e+00,8.964635874248554348e-01
7,-2.597667591245409767e+03,3.714070473699592201e-01,7.309427963632542102e+00,5.533118650630957980e+00,2.633034318182016165e+00,2.090187138391362165e+00,4.999803562230727749e+00,2.076234782051596728e+00,2.338302879562276004e+00
7,-2.665410547570278595e+03,5.577414264702341695e-01,2.644392883389214965e+00,1.911373456058777620e+00,4.142542137019926685e+00,1.957989833779064659e+00,5.081248823489916688e+00,1.744888649716027640e+00,6.141076562196782218e-01
7,-2.616916238204343699e+03,6.819407299753128537e-01,1.405117418907806393e+00,3.487178276654817388e+00,2.227034992242763245e+00,1.992220520462279598e+00,5.013874348483199128e+00,1.062440708853925608e+00,8.526635265807805952e-01
7,-2.659927878954201333e+03,5.439471721274009575e-01,1.383243827569380802e+00,1.060651694788082189e+00,5.709096398319188914e-01,2.066372377704363217e+00,5.007847346080559703e+00,2.432858974786823225e+00,1.371910598764098266e+00
7,-2.454120197001465385e+03,4.578499364574153407e-01,6.222562682707998505e+00,2.745690626388357369e+00,9.459292518549364814e-01,2.018685392425681346e+00,4.996167416301126707e+00,1.766958423749156903e+00,1.254111080176894655e+00
7,-2.559773474177289245e+03,5.698725408035406614e-01,2.838743609592727424e+00,3.475443986823022691e+00,3.070670327729133842e+00,2.077813238578498201e+00,4.981987323622087516e+00,1.706381154858532145e+00,9.580901968911272881e-01
