step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
7,-5.776410286957388962e+01,8.363472259952393628e-01,3.249799442322970577e+00,2.378468394124341412e+00,1.010233785517605121e+00,1.947362587912076615e+00,4.945122538539933110e+00,1.603489410944441307e+00,1.109127413791130667e+00
7,-2.439565680787150086e+02,5.038524300199864747e-01,3.277897252494090807e+00,1.648780231932680751e+00,2.287781377554660711e+00,1.951850777012864135e+00,4.984945577365358815e+00,1.744894304891191128e+00,1.145236976402378204e+00
8,-6.211977836841970202e+01,8.299964181853952683e-01,2.674900468777551499e+00,1.927120970381158482e+00,1.534951291731982082e+00,1.981355739321169818e+00,5.005259293584417790e+00,5.476440682409811078e-02,1.264696026176932220e+00
8,-3.101054527749147383e+01,9.363336123042792503e-01,3.658501393530334322e+00,2.117982150453316947e+00,4.711493478411339808e+00,2.007449933573226541e+00,4.960946534627790783e+00,-3.251825717452537789e-01,9.356084770924353311e-01
8,-8.589659990814880075e+01,7.518676309485083920e-01,3.491767958683150042e+00,1.414545063732642660e+00,5.066948179680004216e+00,2.019770607137346907e+00,4.958092149600878962e+00,1.031908613621754123e+00,8.681531237684576574e-01
8,-1.396898839652340030e+01,9.398637038453412362e-01,4.157029468520584636e+00,1.001005807770303235e+00,6.938363759869737635e+00,2.032757096486770720e+00,4.886696999143389952e+00,-2.969332866631327894e-01,9.370822041199043939e-01
8,-6.515929393317765062e+01,8.486350066551526794e-01,2.553941379674856016e+00,1.505014937163944078e+00,2.047605351197215207e+00,1.963296595946577572e+00,4.897394954407854328e+00,8.479236975165845847e-01,1.201223262471090569e+00
8,-1.835284608102410857e+02,7.447016206505652214e-01,3.689068431077275001e+00,2.344119167627041200e+00,3.518086899245541854e+00,1.981579069919040981e+00,4.981415923191335082e+00,2.128203717556274466e+00,1.391480658975011719e+00
8,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
8,-1.950601195897579601e+02,5.901501962410560242e-01,3.843790763569819191e+00,2.398123343946056085e+00,2.056962969537424080e+00,1.939092150814546001e+00,5.025379808528669834e+00,1.755214365298741974e+00,1.015095225386153599e+00
8,-5.499124602536448947e+01,9.085900381960833050e-01,2.420219850735783496e+00,3.960379032157839596e+00,1.227924649680894653e+00,1.997487702464324499e+00,5.055048200022758564e+00,-5.242795499515100488e-01,1.552264113794208811e+00
8,-3.127713641345903852e+02,6.754938511494679165e-01,3.491045105293644646e+00,1.296881909181071268e+00,1.457883694090171600e+00,2.015083298781831456e+00,4.956291109983852472e+00,2.885013697348388195e+00,9.650235957989958813e-01
8,-1.631797599667788745e+01,9.893321861700915543e-01,3.700124590137101155e+00,2.632149080161821253e+00,3.147046040701362735e+00,1.972928054456292823e+00,5.046402597041738325e+00,-2.764678774356099655e-03,9.794374886701940897e-01
8,-4.037732347849168946e+01,9.004696324372385430e-01,3.572028499808511448e+00,2.607459295705738533e+00,3.289368125452508007e+00,1.966745034091230249e+00,4.996946404043400847e+00,6.006888146975096765e-01,1.210940698306720797e+00
8,-3.930514643686183263e+01,9.726281459116448147e-01,2.871385633419693661e+00,2.095337915359549719e+00,3.351604064614496448e+00,2.000145640183798701e+00,4.980608429289072880e+00,5.764014900865628288e-01,8.875224406928282628e-01
8,-1.591121946893167660e+02,9.370231134526215699e-01,4.038779968342761428e+00,8.365459135990022110e-01,2.156430441354037164e+00,1.985876129321602068e+00,4.901399573559950262e+00,2.330340251971870558e+00,1.258820437483206822e+00
8,-5.776410286957388962e+01,8.363472259952393628e-01,3.249799442322970577e+00,2.378468394124341412e+00,1.010233785517605121e+00,1.947362587912076615e+00,4.945122538539933110e+00,1.603489410944441307e+00,1.109127413791130667e+00
8,-2.439565680787150086e+02,5.038524300199864747e-01,3.277897252494090807e+00,1.648780231932680751e+00,2.287781377554660711e+00,1.951850777012864135e+00,4.984945577365358815e+00,1.744894304891191128e+00,1.145236976402378204e+00
9,-6.211977836841970202e+01,8.299964181853952683e-01,2.674900468777551499e+00,1.927120970381158482e+00,1.534951291731982082e+00,1.981355739321169818e+00,5.005259293584417790e+00,5.476440682409811078e-02,1.264696026176932220e+00
9,-3.101054527749147383e+01,9.363336123042792503e-01,3.658501393530334322e+00,2.117982150453316947e+00,4.711493478411339808e+00,2.007449933573226541e+00,4.960946534627790783e+00,-3.251825717452537789e-01,9.356084770924353311e-01
9,-8.589659990814880075e+01,7.518676309485083920e-01,3.491767958683150042e+00,1.414545063732642660e+00,5.066948179680004216e+00,2.019770607137346907e+00,4.958092149600878962e+00,1.031908613621754123e+00,8.681531237684576574e-01
9,-1.396898839652340030e+01,9.398637038453412362e-01,4.157029468520584636e+00,1.001005807770303235e+00,6.938363759869737635e+00,2.032757096486770720e+00,4.886696999143389952e+00,-2.969332866631327894e-01,9.370822041199043939e-01
9,-6.515929393317765062e+01,8.486350066551526794e-01,2.553941379674856016e+00,1.505014937163944078e+00,2.047605351197215207e+00,1.963296595946577572e+00,4.897394954407854328e+00,8.479236975165845847e-01,1.201223262471090569e+00
9,-1.835284608102410857e+02,7.447016206505652214e-01,3.689068431077275001e+00,2.344119167627041200e+00,3.518086899245541854e+00,1.981579069919040981e+00,4.981415923191335082e+00,2.128203717556274466e+00,1.391480658975011719e+00
9,-4.372261159272466102e+01,9.027417648138755801e-01,3.462870132327112938e+00,2.410668322808005026e+00,1.679018627772455696e+00,1.992184889206598530e+00,5.009972327721488483e+00,2.931590669485002465e-01,9.148062037669809632e-01
9,-1.527163773018896791e+02,6.524604790048431635e-01,3.810440139292150974e+00,2.347700140030564597e+00,2.534757511211326531e+00,1.951396012221994436e+00,5.013782327742856815e+00,1.380759335412347966e+00,1.000788238013739839e+00
9,-5.499124602536448947e+01,9.085900381960833050e-01,2.420219850735783496e+00,3.960379032157839596e+00,1.227924649680894653e+00,1.997487702464324499e+00,5.055048200022758564e+00,-5.242795499515100488e-01,1.552264113794208811e+00
9,-1.377378123995672468e+02,7.590597072528558753e-01,3.546716781424129383e+00,1.652424020575533836e+00,1.907657612190061691e+00,2.003858605402421222e+00,4.980285130855288678e+00,2.116083820691700090e+00,9.688615886862734783e-01
9,-1.631797599667788745e+01,9.893321861700915543e-01,3.700124590137101155e+00,2.632149080161821253e+00,3.147046040701362735e+00,1.972928054456292823e+00,5.046402597041738325e+00,-2.764678774356099655e-03,9.794374886701940897e-01
9,-4.037732347849168946e+01,9.004696324372385430e-01,3.572028499808511448e+00,2.607459295705738533e+00,3.289368125452508007e+00,1.966745034091230249e+00,4.996946404043400847e+00,6.006888146975096765e-01,1.210940698306720797e+00
9,-3.473580770803664564e+01,9.120866053770725346e-01,2.923885877842882230e+00,2.037665793754895649e+00,3.214213278046713196e+00,1.993908445471795909e+00,4.981168564162026691e+00,7.273102353855631641e-01,9.208058094363025248e-01
9,-8.399264496211571895e+01,9.194504277433521722e-01,3.814394311134338800e+00,1.687893129176218476e+00,2.701077826440881235e+00,1.976679064789883533e+00,4.947332666003209312e+00,1.498829264522623994e+00,1.235802777194270119e+00
9,-5.776410286957388962e+01,8.363472259952393628e-01,3.249799442322970577e+00,2.378468394124341412e+00,1.010233785517605121e+00,1.947362587912076615e+00,4.945122538539933110e+00,1.603489410944441307e+00,1.109127413791130667e+00
9,-2.439565680787150086e+02,5.038524300199864747e-01,3.277897252494090807e+00,1.648780231932680751e+00,2.287781377554660711e+00,1.951850777012864135e+00,4.984945577365358815e+00,1.744894304891191128e+00,1.145236976402378204e+00
