fb,ka,ae,ke,ai,ki,mdm,sdm
6.000478088889036332e-01,2.531745827338212518e+00,2.720152581884916376e+00,3.426895651334083137e+00,2.011239300207638525e+00,5.002033154713823926e+00,1.575536370354743587e+00,9.492688425102233651e-01
6.612784213147434587e-01,2.858140519729140738e+00,2.908199792456414023e+00,3.195369711490836817e+00,1.985053735220143833e+00,5.005951650662517238e+00,1.926791028987793641e+00,9.804240376342933105e-01
7.509434617241791399e-01,2.394956004499858349e+00,1.562701001488241204e+00,2.325057152334751631e+00,1.982977655078553836e+00,5.053459270146468896e+00,1.244230836871420998e+00,9.212725142767542730e-01
7.195391283368082203e-01,2.645491513703726483e+00,3.313161223338808803e+00,3.455376213591488721e+00,2.022427251258689385e+00,4.987964324843200181e+00,-6.950380915594078779e-02,6.702441580088660533e-01
8.700122627771776918e-01,1.890937812555456565e+00,3.082857073717987895e+00,1.971749473682877341e+00,1.950445489136181987e+00,4.997140434272595577e+00,1.177412185983238713e+00,1.567086638333186066e+00
9.669691830277548084e-01,2.677851150010064352e+00,2.850392081492993057e+00,2.113915492238693794e+00,1.966797787920139262e+00,4.945947998459100603e+00,4.763992607943534630e-02,1.380815501168052295e+00
8.764900678082012675e-01,3.087488215327391039e+00,4.036771365100459974e+00,2.116135659679096115e+00,1.984279019051553572e+00,4.987375056322546740e+00,2.287800419696800702e+00,1.205557804540856814e+00
5.321389909289118147e-01,2.424990341386650261e+00,1.560080887562957486e+00,3.229265834714204253e+00,2.019483254633432256e+00,5.027358267474587805e+00,1.304789073481863237e+00,9.116641049262925733e-01
6.555937923472445750e-01,7.546782139567862480e+00,5.646761492476309208e+00,5.577825444672899202e-01,2.074863764235570951e+00,5.120538570793197408e+00,-1.848205433224041627e-01,1.706520142427069731e+00
4.982387077285591048e-01,2.158406050665282905e+00,3.039649804293790947e+00,1.855182744155351893e+00,1.997830574140398330e+00,5.004264318565237346e+00,2.085757540175007030e+00,7.364573008109646102e-01
6.729338406885960744e-01,9.527563394345611059e+00,2.399138427464246437e+00,6.178911994339063796e+00,2.041967720334787018e+00,5.114739911186305221e+00,1.637083554481101322e+00,1.822096853098114089e-01
5.334803139448576204e-01,4.103941295762528085e+00,9.243758859591013621e-01,2.030069999895268928e+00,2.051443113484493708e+00,4.978319852817852720e+00,1.395512092141287130e+00,6.074333016638623350e-01
7.914614431660216276e-01,2.906866764109058643e+00,2.356949445686284506e+00,3.757354452615915275e+00,2.031280380532604291e+00,5.056786290111649151e+00,1.442678723452825107e+00,6.416442131734024779e-01
4.467538865197920872e-01,5.365991396789640433e+00,2.322542104808126062e+00,3.146209422047757887e+00,2.021587537964907533e+00,5.044818267548708768e+00,1.219648015589855250e+00,6.171883069289898494e-01
9.417336660631708822e-01,2.204801050882643665e+00,1.636783624399242854e+00,3.009940787350830593e+00,2.042104572039125543e+00,5.030411333011702624e+00,9.494933358189194816e-01,1.396990478113151468e+00
8.173387716561663074e-01,2.329391600993604428e+00,1.168519997585717007e+00,2.074990087081592716e+00,2.036698758869562198e+00,4.998278717762342005e+00,1.090350340197373091e+00,1.371971125160622140e+00
5.495146518277057579e-01,1.619788228921779982e+00,2.723927433125237663e+00,3.261610502030730441e+00,1.985519987384461782e+00,5.021254348544102797e+00,1.716750591135862036e+00,7.420719468932093221e-01
7.030159216551978840e-01,1.621399045656588100e+00,2.616615406522596832e+00,3.573631285064941210e+00,1.971526205442355462e+00,4.983010754936006315e+00,2.119268978907185907e+00,8.275281433000316600e-01
6.312887326940825883e-01,3.631057211091608394e+00,2.114599913525521568e+00,2.656080967093380707e+00,2.021639282606821908e+00,5.027059651213234837e+00,1.720759694957307850e+00,1.596360555878676646e+00
8.378007840436699771e-01,3.962566916162340025e+00,2.447742797288367633e+00,4.689802557790292425e+00,2.060099436359604574e+00,4.945346683850918801e+00,2.276331060004535889e+00,1.148711085809409838e+00
9.736866388595430966e-01,1.177814269596476038e+01,4.237290208020085380e+00,1.024951997613311239e+00,2.187343172194976315e+00,5.186372713380949406e+00,1.026583681493137945e+00,1.754832496514223239e+00
8.994292232679940158e-01,1.567107730702234303e+00,1.714743595116241526e+00,3.144465708167021312e+00,2.025179848034062591e+00,4.979536226481980243e+00,1.823282037566425595e+00,9.027073740782434186e-01
7.081970544372993004e-01,5.203732120567698516e+00,2.483352206224516578e+00,2.405126474907143042e+00,2.067618847177042252e+00,5.062157002928359795e+00,1.381572193830154394e+00,1.587924686570993504e+00
9.018859269014682933e-01,3.684875877933793120e+00,1.729014541787840420e+00,3.232963676192218472e+00,2.003690111371454918e+00,5.053618082885465768e+00,6.867018523364368798e-01,1.607243222392706450e+00
4.308423901519978783e-01,3.795102016231253206e+00,2.207287943966355304e+00,2.624829047724876130e+00,2.028534615230981775e+00,5.027623882571819358e+00,2.020369715322969828e+00,1.096483201732395107e+00
9.084670702206698589e-01,3.865015541699637236e+00,5.492978337670392008e+00,2.902426171373525321e+00,1.900530333612894474e+00,5.146794658062295191e+00,-4.650175155239519853e-01,6.827165216322881314e-01
6.786258920701087050e-01,2.588536168010939775e+00,9.326668011412271309e-01,2.595963932263674501e+00,2.003583549874370373e+00,4.935387807042537212e+00,6.914599875567848386e-01,1.824066097088638427e+00
5.812063030455834056e-01,2.890916751200416357e+00,6.668828399746693503e-01,3.640394381785371891e+00,2.038134640303531420e+00,5.025521487235613094e+00,1.074807502542014959e+00,5.986991345027770084e-01
7.205269872989115143e-01,1.598457627647353441e+00,4.839765088715265229e+00,2.551248208595398470e+00,1.961808467906218212e+00,4.939642523522884687e+00,1.726704239111180428e+00,1.170025403041458523e+00
8.089851668760854597e-01,4.421542155022176068e+00,6.227114142930099128e-01,4.318360256093541238e+00,2.090359797522469254e+00,4.963000437340744142e+00,1.560490368346477696e+00,1.391223661300154291e+00
9.362635553559385260e-01,4.347282642930547780e+00,4.644763277315193228e+00,2.832021935270663704e+00,1.948989703555718878e+00,5.118825081848645375e+00,2.076401625863915523e+00,9.172871890964795494e-01
6.745209936293852238e-01,2.610454929412547198e+00,4.028652115331735395e+00,1.572733607909495346e+00,1.965861049895773816e+00,4.950408339001271862e+00,2.231064611441715861e+00,1.019587471033642334e+00
9.222808906581112520e-01,2.240994166187834757e+00,5.171817422308110146e+00,2.035692997935769188e+00,1.869221335497309511e+00,4.899802144534531223e+00,2.446953980989887256e+00,1.850602442858331198e+00
6.170344543421850680e-01,2.115596487217356714e+00,2.570207358682560450e+00,3.323468810463283685e+00,1.969064140060832191e+00,4.994323399802391705e+00,7.198234673134198403e-01,1.389991278024885757e+00
8.681567809160281035e-01,3.044223502269977288e+00,3.861579370790527044e+00,3.408248140739164711e+00,2.114402053981754293e+00,5.065011336870739456e+00,6.840218535323753235e-01,8.482784764339871275e-01
7.622612267851872625e-01,2.053182045074162687e+00,1.780965129007955561e+00,2.893466145049129246e+00,2.045855185866359172e+00,5.005948974381509764e+00,1.789989766078369016e+00,1.143981655919836360e+00
7.795034169859518247e-01,1.573516285165780459e+00,2.929327083504563500e+00,2.114581011942262556e+00,1.940227429650603908e+00,5.027773509758993065e+00,1.291468797417434367e+00,1.122374653674054201e+00
3.745259362886825816e-01,2.663890819310374525e+00,4.081766982117512654e+00,6.101437544855782269e-01,2.073793484005183263e+00,5.046109604964565065e+00,2.255238825017423121e+00,1.840845822581829827e+00
6.294466117918418036e-01,1.926123910950234164e+00,3.377083047226768109e+00,1.258853124172247151e+00,2.078595729668338610e+00,4.899159417147870954e+00,4.147299063688842935e-01,1.069021880043644845e+00
8.689907882114967785e-01,2.350051334226916921e+00,1.496089189896135263e+00,3.459916186542684180e+00,1.989395523023295365e+00,4.948514358358153231e+00,1.647785759014690044e+00,1.541480804399419036e+00
7.160994129190693114e-01,2.603369358860959437e+00,2.963750144290060007e+00,2.595577227596331138e+00,1.958090473984882562e+00,5.033132467911904939e+00,1.914270970713582765e+00,1.199335566537999886e+00
6.814431433307129860e-01,2.734706091184444521e+00,2.939972134094031464e+00,7.285651496332559152e-01,1.919422999606033686e+00,5.091012181244584767e+00,2.955693574637954679e+00,1.108344343250335928e+00
8.464155420648563632e-01,1.349980951324165845e+00,3.397719977139311620e+00,2.137349790419651008e+00,1.970494107754388935e+00,5.102548140480587691e+00,1.640802472007639068e+00,6.997468267242088480e-01
4.888563693308469738e-01,2.238095075221616881e+00,2.835501545468503082e+00,3.120135274808468306e+00,2.004522396620165292e+00,4.985995992601720772e+00,1.017386693437697831e+00,9.604163547803856726e-01
4.358588560182954375e-01,2.680718807231070588e+00,2.672670537214265174e+00,2.913921185110269541e+00,2.035112129624249810e+00,4.967964742584279669e+00,2.236138167862178339e+00,1.160907522220811172e+00
4.279453488904683689e-01,2.258850776026993135e+00,2.470675494985482779e+00,3.259316917681590375e+00,1.994190544612812310e+00,4.953890941365087563e+00,1.299285768048783485e+00,7.547618327364501445e-01
5.916623559336287030e-01,1.706935223192011852e+00,2.866880790589406036e+00,3.817013357468514112e+00,2.009543353030478929e+00,5.005042041880018999e+00,2.485107132517002881e+00,7.664607927174338364e-01
5.557121845379667802e-01,2.172511649173006099e+00,4.436176226579817694e+00,1.066897282564370109e+00,2.161281157170151346e+00,5.071040733054744898e+00,5.899931463415185595e-01,8.593283339461672554e-01
8.380034751965319550e-01,2.907193500808388897e+00,2.111836029156616501e+00,3.596418581308321816e+00,2.003693902220322176e+00,4.968211303391791844e+00,1.170212257508148834e+00,1.475052056288944868e+00
7.722016663183295382e-01,2.725262158824250491e+00,2.832790682217953826e+00,1.978497904046970568e+00,1.982341477250531225e+00,5.007744145438650207e+00,8.004006398234606579e-01,1.231874104655972246e+00
8.869468167498109068e-01,3.045526474185342281e+00,2.043401081007554243e+00,1.665643915033648392e+00,1.876638113866176738e+00,5.052906505858639541e+00,3.205384390516918813e-02,6.829883619424050867e-01
6.810324065097538293e-01,2.284913499491540545e+00,3.445049217586778401e+00,3.292255025166361371e+00,2.020279668915946125e+00,4.941379526220263330e+00,2.531935158915854522e+00,1.264171556372733596e+00
4.933802776857342254e-01,3.306852178457304614e+00,3.843813616690571866e+00,3.158868850020224883e+00,1.988723019659604851e+00,4.981952709949984737e+00,1.263581734710981674e+00,1.323796455807542571e+00
8.017689403849113106e-01,2.466073476269992959e+00,3.510317147628759571e+00,3.496429252552490485e+00,1.999871686771820478e+00,4.980723592512884323e+00,2.695612753341146028e+00,8.985924987586071389e-01
9.143427257431891997e-01,1.953116275174139549e+00,2.867898865077887383e+00,2.563118221497717286e+00,1.961393407887711104e+00,4.977225382496208717e+00,1.654076056558436481e+00,1.249385921102132979e+00
9.089267464825925291e-01,3.793360926845717351e+00,2.776044935131928071e+00,4.299325274616727199e+00,2.047704204231745706e+00,5.001543857805136106e+00,-6.150774841483963584e-03,2.391007967391614586e-01
9.690564052918287929e-01,1.792497608506767648e+00,3.140190581317268581e+00,2.761510275333214803e+00,1.972331443243373394e+00,5.097720963284517737e+00,5.479365295844728090e-01,1.779737534230466434e+00
8.659829698512740981e-01,2.545611710895135715e+00,5.557624212583958112e+00,3.606864301402998851e+00,2.066221451175369150e+00,5.125271052865209676e+00,1.086546194118936937e+00,1.114832260758283455e+00
6.355828859092964578e-01,3.200210515583110205e+00,3.003964197630913713e+00,4.025515522444943706e+00,1.977357778405342881e+00,5.007476273744979167e+00,1.964600047545362216e+00,7.171182737492252102e-01
9.325668746648620999e-01,3.220234626342951323e+00,4.556121512881762925e+00,5.352033208778614437e+00,2.117089271171440412e+00,4.843170963719323652e+00,-6.145355023730263433e-01,3.313372447531958143e-01
9.259293366417652438e-01,2.567901433698093427e+00,2.728345091465516958e+00,4.027428255468998408e+00,1.883441393413909593e+00,5.054771826686120129e+00,1.030888030046199111e+00,7.492481845038608812e-01
8.378731869569576718e-01,4.752252055790624041e+00,3.509461035550290653e+00,5.390753254289214702e+00,2.061745093427295838e+00,5.082418764839903957e+00,8.699000642329672850e-01,1.208488614117836368e+00
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
9.398140092717836014e-01,2.266680527394227429e+00,3.706132530335111586e+00,3.599794707358700219e+00,1.862811155653818496e+00,5.083865522836497064e+00,2.932104300520872453e-01,2.137685994295375203e+00
6.408745741590554656e-01,1.774047695409922687e+00,2.689904256194088461e+00,3.199138461588510562e+00,1.984646944090796561e+00,5.002938121856428388e+00,2.947747638402922199e+00,5.396914235663340387e-01
8.324601114568421778e-01,3.382989771696605530e+00,9.474380667558164326e-01,2.570989695527286401e+00,1.937006118534012833e+00,4.977508662175365473e+00,2.185250579040329377e+00,1.706095890926201397e+00
6.794123280465370618e-01,3.103123416975786419e+00,2.278327575164525332e+00,5.854746502041889400e+00,1.891320645716704218e+00,5.151404911460624625e+00,1.305639369651756532e-01,4.758204114407025287e-01
5.114954891828844552e-01,4.200902967496086937e+00,3.938356749595581796e+00,1.885689609491955077e+00,2.000950174748993060e+00,5.014075032631047257e+00,7.071839952150443809e-01,1.354849807833071740e+00
6.078132237454105802e-01,2.432627845165585612e+00,1.547349708406191349e+00,2.783782891829480910e+00,1.940163091654031113e+00,4.982837837890153665e+00,1.271264027604406044e+00,1.282908741413904874e+00
7.818208800615680243e-01,3.432042340241468814e+00,2.426131164667052698e+00,1.957245360067576989e+00,2.051230270246194642e+00,4.953883349383285228e+00,1.400024554399704524e+00,2.004883604342903691e+00
8.702537778695095261e-01,2.273847001894351294e+00,1.751186607900944825e+00,9.332460794602899234e-01,2.082908854668796828e+00,4.984637938178855698e+00,1.710688964740755269e+00,1.919969325751631484e+00
5.521117364376311176e-01,4.567494097397680974e+00,2.655302177386491991e+00,4.552133355350610699e+00,1.995352501980400373e+00,5.034684557780661152e+00,1.321484252898998957e+00,6.727858261025683184e-01
9.632503886554273365e-01,4.584987769391083212e+00,1.025106756039958711e+00,1.724791743317631409e+00,1.933474668764996407e+00,5.061225533101146645e+00,1.811553284060098967e+00,3.729643671796394333e-01
9.486325716672741049e-01,2.510365325344116716e+00,2.067352970332468232e+00,2.310032603216730429e+00,2.052114267259073976e+00,5.067112478243181783e+00,-1.942117261094644665e-01,1.621957609893981189e+00
4.556405881169005578e-01,2.966316256081012348e+00,3.535580701031939554e+00,4.199425593644169119e+00,1.914794308707421289e+00,5.057969684261831134e+00,1.641927613174262834e+00,7.085975826032540059e-01
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
3.991690060547827823e-01,2.917672137375816988e+00,3.254430846865685290e+00,3.475543869482066839e+00,1.972247009673727902e+00,4.985578870339234747e+00,1.093197455062353551e+00,8.097907289919654694e-01
5.112413544008274080e-01,3.934077632719000128e+00,1.815962899100290517e+00,4.460711840017511420e+00,1.990124193705008260e+00,4.982215822357879631e+00,5.228545276316127755e-01,1.196368494532721538e+00
8.721643201167255111e-01,2.854883772251743945e+00,2.627877438070284732e+00,4.358054346216391650e+00,1.947558725830221160e+00,4.908421635618365642e+00,1.904397367357952842e+00,1.852921808062500952e+00
7.395617578174671358e-01,4.092588312595577094e+00,2.248650093542000850e+00,2.044607081898010659e+00,2.002781045552325168e+00,5.063855343875479420e+00,1.276545665823246578e+00,1.436754178991309638e+00
4.472306379274790245e-01,2.681239190354613555e+00,2.550855860906203976e+00,2.732304183476681470e+00,1.963881284760087720e+00,4.968864613400198138e+00,2.646141985986968592e+00,5.637183340694364997e-01
6.986305959938432508e-01,2.202928619102853869e+00,1.620320164019950493e+00,3.721333656634403297e+00,2.011298382752035430e+00,5.020107977766870455e+00,1.691903862913389567e+00,1.034382657833538222e+00
9.223422173210109598e-01,2.864354096795648896e+00,2.321456157469339310e+00,5.147762186967135278e+00,2.006878542944962707e+00,5.079430314783040856e+00,1.020493928794554694e+00,1.217891810359001514e+00
5.478249904250063196e-01,2.911281813242150740e+00,1.622060326106393724e+00,2.088303879964560128e+00,1.927996547451406473e+00,5.004048674576256239e+00,1.697368931866798825e+00,1.748068398702703918e+00
5.173641302455710411e-01,2.722368789035686021e+00,1.453650265331410285e+00,2.998475270309759022e+00,2.035575227149613475e+00,4.998254300054892241e+00,1.322100809455323267e+00,7.562079258169976947e-01
7.160036491638850364e-01,3.108908699615937188e+00,2.650778550695126246e+00,2.735951463840152975e+00,1.956257165647078411e+00,4.897258550360458429e+00,1.889233015015308048e+00,1.173321760074963249e+00
9.221587483150104347e-01,2.533627221947313490e+00,2.346246458427275527e+00,4.362251687297645120e+00,2.007091713153933643e+00,4.926770821343898099e+00,8.617175436283954770e-01,6.965981372838735419e-01
5.232310860927362750e-01,1.483822511654105947e+00,3.438917593019752417e+00,1.134382039484010507e+00,1.935229846414546762e+00,4.956911567973926402e+00,1.206143600750464895e+00,8.879482896069588183e-01
1.990801411474566462e-01,4.369244069003913822e+00,3.913250389707190635e+00,4.165030079558691867e+00,1.933408322792508072e+00,5.043898991883074778e+00,1.612911437865376163e+00,8.811101738388845694e-01
7.202094825857272564e-01,4.893309646390745726e+00,4.612662937910883443e+00,6.631310121547162595e+00,1.802854670676322213e+00,5.296531678255389508e+00,5.162108159370599747e-01,4.383355905844039668e-01
9.001956774614353618e-01,5.993044358516950609e+00,4.528332386585394609e+00,4.142850089351545861e+00,2.092553767153070954e+00,5.043164991497976146e+00,-7.269625949485347682e-01,9.792551858557472233e-01
5.667759261419773598e-01,2.999326449261420002e+00,2.344492502822751234e+00,2.069295711118730452e+00,1.939121971613905426e+00,5.023495812490183177e+00,2.923008655591991634e+00,2.269157547969255617e+00
7.682712605775481318e-01,3.396417707719963097e+00,3.692025880921657510e+00,1.429879704510401250e+00,1.974457139724329791e+00,4.980209609958683004e+00,2.437813533287945145e+00,1.194127165292322212e+00
6.629987370896346377e-01,2.792792210997043334e+00,2.442692339214793229e+00,2.898613440439734124e+00,2.187090695976827703e+00,5.128467147508848356e+00,2.195469149270445453e+00,8.068609655818612669e-01
4.749619182706638076e-01,2.774399868889185328e+00,3.157718833303534645e+00,2.880376585822488344e+00,2.026777785270646781e+00,5.016304360207844759e+00,2.055522959547789519e+00,1.201947418860783712e+00
7.218695235839917013e-01,2.966151411783322089e+00,9.309527526292357136e-01,3.249880624956287267e+00,2.021710965740451282e+00,4.992130917661470768e+00,1.199044130061249103e+00,1.149395786776130635e+00
5.840873747589173659e-01,1.865114979619462154e+00,2.265315118171860931e+00,2.980626420948031985e+00,1.958322542899403329e+00,5.002075308526594988e+00,2.353372217690927748e+00,9.471370218276162767e-01
3.850193571206581566e-01,3.476360267486910072e+00,3.508124236226699999e+00,3.506357270461585074e+00,2.055169979856850571e+00,5.028948256942018524e+00,1.398619010651973138e+00,8.755812755593305186e-01
6.428801493194370442e-01,3.189981127885168632e+00,1.801614929878893490e+00,3.155508825696683672e+00,2.009429999490521812e+00,5.051619460762967861e+00,1.090362823711367390e+00,1.400487475879614419e+00
9.066535833805210443e-01,2.314787219378788841e+00,3.597964900079576367e+00,4.065484190524362162e+00,1.960243000641380462e+00,5.061142679544570200e+00,3.734895117950302046e-01,1.536403435853679778e+00
7.766191097931602894e-01,3.095138410822246833e+00,1.994526858498681054e+00,2.827408190886151473e+00,1.993459401465257574e+00,5.025552616778911741e+00,1.527012849016058826e+00,8.596604644895735614e-01
6.612784213147434587e-01,2.858140519729140738e+00,2.908199792456414023e+00,3.195369711490836817e+00,1.985053735220143833e+00,5.005951650662517238e+00,1.926791028987793641e+00,9.804240376342933105e-01
7.477007898701075739e-01,2.386195190666531740e+00,1.556930168342763432e+00,2.288039671687804422e+00,1.981999507873989597e+00,5.054497790683701197e+00,1.253892103482445952e+00,9.059683941917126004e-01
7.195391283368082203e-01,2.645491513703726483e+00,3.313161223338808803e+00,3.455376213591488721e+00,2.022427251258689385e+00,4.987964324843200181e+00,-6.950380915594078779e-02,6.702441580088660533e-01
8.700122627771776918e-01,1.890937812555456565e+00,3.082857073717987895e+00,1.971749473682877341e+00,1.950445489136181987e+00,4.997140434272595577e+00,1.177412185983238713e+00,1.567086638333186066e+00
9.669691830277548084e-01,2.677851150010064352e+00,2.850392081492993057e+00,2.113915492238693794e+00,1.966797787920139262e+00,4.945947998459100603e+00,4.763992607943534630e-02,1.380815501168052295e+00
8.764900678082012675e-01,3.087488215327391039e+00,4.036771365100459974e+00,2.116135659679096115e+00,1.984279019051553572e+00,4.987375056322546740e+00,2.287800419696800702e+00,1.205557804540856814e+00
5.321389909289118147e-01,2.424990341386650261e+00,1.560080887562957486e+00,3.229265834714204253e+00,2.019483254633432256e+00,5.027358267474587805e+00,1.304789073481863237e+00,9.116641049262925733e-01
6.391771156078547289e-01,6.984618999964638419e+00,5.374764499737919365e+00,6.931388294676255057e-01,2.066826979259343666e+00,5.108407810503078572e+00,5.206628177542249603e-02,1.605314591133340407e+00
4.982387077285591048e-01,2.158406050665282905e+00,3.039649804293790947e+00,1.855182744155351893e+00,1.997830574140398330e+00,5.004264318565237346e+00,2.085757540175007030e+00,7.364573008109646102e-01
6.729338406885960744e-01,9.527563394345611059e+00,2.399138427464246437e+00,6.178911994339063796e+00,2.041967720334787018e+00,5.114739911186305221e+00,1.637083554481101322e+00,1.822096853098114089e-01
5.334803139448576204e-01,4.103941295762528085e+00,9.243758859591013621e-01,2.030069999895268928e+00,2.051443113484493708e+00,4.978319852817852720e+00,1.395512092141287130e+00,6.074333016638623350e-01
7.914614431660216276e-01,2.906866764109058643e+00,2.356949445686284506e+00,3.757354452615915275e+00,2.031280380532604291e+00,5.056786290111649151e+00,1.442678723452825107e+00,6.416442131734024779e-01
4.467538865197920872e-01,5.365991396789640433e+00,2.322542104808126062e+00,3.146209422047757887e+00,2.021587537964907533e+00,5.044818267548708768e+00,1.219648015589855250e+00,6.171883069289898494e-01
9.417336660631708822e-01,2.204801050882643665e+00,1.636783624399242854e+00,3.009940787350830593e+00,2.042104572039125543e+00,5.030411333011702624e+00,9.494933358189194816e-01,1.396990478113151468e+00
8.173387716561663074e-01,2.329391600993604428e+00,1.168519997585717007e+00,2.074990087081592716e+00,2.036698758869562198e+00,4.998278717762342005e+00,1.090350340197373091e+00,1.371971125160622140e+00
5.495146518277057579e-01,1.619788228921779982e+00,2.723927433125237663e+00,3.261610502030730441e+00,1.985519987384461782e+00,5.021254348544102797e+00,1.716750591135862036e+00,7.420719468932093221e-01
7.175751899706412917e-01,1.703908605391015962e+00,2.597022212328960578e+00,3.678124884862683963e+00,1.973872956276385926e+00,4.989411256245748660e+00,2.046330343234973981e+00,8.534411755338489058e-01
6.312887326940825883e-01,3.631057211091608394e+00,2.114599913525521568e+00,2.656080967093380707e+00,2.021639282606821908e+00,5.027059651213234837e+00,1.720759694957307850e+00,1.596360555878676646e+00
8.378007840436699771e-01,3.962566916162340025e+00,2.447742797288367633e+00,4.689802557790292425e+00,2.060099436359604574e+00,4.945346683850918801e+00,2.276331060004535889e+00,1.148711085809409838e+00
9.736866388595430966e-01,1.177814269596476038e+01,4.237290208020085380e+00,1.024951997613311239e+00,2.187343172194976315e+00,5.186372713380949406e+00,1.026583681493137945e+00,1.754832496514223239e+00
8.994292232679940158e-01,1.567107730702234303e+00,1.714743595116241526e+00,3.144465708167021312e+00,2.025179848034062591e+00,4.979536226481980243e+00,1.823282037566425595e+00,9.027073740782434186e-01
7.081970544372993004e-01,5.203732120567698516e+00,2.483352206224516578e+00,2.405126474907143042e+00,2.067618847177042252e+00,5.062157002928359795e+00,1.381572193830154394e+00,1.587924686570993504e+00
9.018859269014682933e-01,3.684875877933793120e+00,1.729014541787840420e+00,3.232963676192218472e+00,2.003690111371454918e+00,5.053618082885465768e+00,6.867018523364368798e-01,1.607243222392706450e+00
4.308423901519978783e-01,3.795102016231253206e+00,2.207287943966355304e+00,2.624829047724876130e+00,2.028534615230981775e+00,5.027623882571819358e+00,2.020369715322969828e+00,1.096483201732395107e+00
9.084670702206698589e-01,3.865015541699637236e+00,5.492978337670392008e+00,2.902426171373525321e+00,1.900530333612894474e+00,5.146794658062295191e+00,-4.650175155239519853e-01,6.827165216322881314e-01
6.786258920701087050e-01,2.588536168010939775e+00,9.326668011412271309e-01,2.595963932263674501e+00,2.003583549874370373e+00,4.935387807042537212e+00,6.914599875567848386e-01,1.824066097088638427e+00
5.812063030455834056e-01,2.890916751200416357e+00,6.668828399746693503e-01,3.640394381785371891e+00,2.038134640303531420e+00,5.025521487235613094e+00,1.074807502542014959e+00,5.986991345027770084e-01
7.620442803197438053e-01,1.764433130606061884e+00,4.335160843220215554e+00,2.507344772397487542e+00,1.978244945529485932e+00,4.962843215764283222e+00,1.377080045484811111e+00,1.252281179064669070e+00
8.089851668760854597e-01,4.421542155022176068e+00,6.227114142930099128e-01,4.318360256093541238e+00,2.090359797522469254e+00,4.963000437340744142e+00,1.560490368346477696e+00,1.391223661300154291e+00
9.261865484059785825e-01,4.172447266904005581e+00,4.952265071756635884e+00,2.857545449235203705e+00,1.931421820230610154e+00,5.128964839178422608e+00,1.155065772575314842e+00,8.322487306442561961e-01
6.838787010866874683e-01,2.439061379479866787e+00,4.687293277806947600e+00,1.104631451290886801e+00,1.952975632536622763e+00,4.920475380841442536e+00,2.568424560532776457e+00,9.069371643313982601e-01
9.038186800329186532e-01,2.582288566583553102e+00,4.714182942880903227e+00,2.068126338765313488e+00,1.915610962405474682e+00,4.935110301100992913e+00,2.382785521297134057e+00,1.590529589083619522e+00
6.170344543421850680e-01,2.115596487217356714e+00,2.570207358682560450e+00,3.323468810463283685e+00,1.969064140060832191e+00,4.994323399802391705e+00,7.198234673134198403e-01,1.389991278024885757e+00
8.681567809160281035e-01,3.044223502269977288e+00,3.861579370790527044e+00,3.408248140739164711e+00,2.114402053981754293e+00,5.065011336870739456e+00,6.840218535323753235e-01,8.482784764339871275e-01
7.622612267851872625e-01,2.053182045074162687e+00,1.780965129007955561e+00,2.893466145049129246e+00,2.045855185866359172e+00,5.005948974381509764e+00,1.789989766078369016e+00,1.143981655919836360e+00
7.607821076301413132e-01,1.908195146990503188e+00,3.049163036453218290e+00,2.533187524557332981e+00,1.965890842391503357e+00,5.015344777878724791e+00,8.665627447245574100e-01,9.812160562950322795e-01
3.745259362886825816e-01,2.663890819310374525e+00,4.081766982117512654e+00,6.101437544855782269e-01,2.073793484005183263e+00,5.046109604964565065e+00,2.255238825017423121e+00,1.840845822581829827e+00
6.294466117918418036e-01,1.926123910950234164e+00,3.377083047226768109e+00,1.258853124172247151e+00,2.078595729668338610e+00,4.899159417147870954e+00,4.147299063688842935e-01,1.069021880043644845e+00
8.689907882114967785e-01,2.350051334226916921e+00,1.496089189896135263e+00,3.459916186542684180e+00,1.989395523023295365e+00,4.948514358358153231e+00,1.647785759014690044e+00,1.541480804399419036e+00
7.906056764191498054e-01,2.675615083974252517e+00,3.532253686395802283e+00,2.338925444413047838e+00,1.933225632718927001e+00,5.035471091049593007e+00,2.161118734718522116e+00,1.315846093576483744e+00
6.814431433307129860e-01,2.734706091184444521e+00,2.939972134094031464e+00,7.285651496332559152e-01,1.919422999606033686e+00,5.091012181244584767e+00,2.955693574637954679e+00,1.108344343250335928e+00
8.464155420648563632e-01,1.349980951324165845e+00,3.397719977139311620e+00,2.137349790419651008e+00,1.970494107754388935e+00,5.102548140480587691e+00,1.640802472007639068e+00,6.997468267242088480e-01
4.888563693308469738e-01,2.238095075221616881e+00,2.835501545468503082e+00,3.120135274808468306e+00,2.004522396620165292e+00,4.985995992601720772e+00,1.017386693437697831e+00,9.604163547803856726e-01
4.358588560182954375e-01,2.680718807231070588e+00,2.672670537214265174e+00,2.913921185110269541e+00,2.035112129624249810e+00,4.967964742584279669e+00,2.236138167862178339e+00,1.160907522220811172e+00
