step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
5,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
5,-2.497794094448604937e+03,7.331000581846045527e-01,1.536792910612808649e+00,1.491371260944139632e+00,7.886790688033515906e-01,2.081623390840344090e+00,4.974412789868830842e+00,1.158553735738918178e+00,1.296258727416557566e+00
5,-2.632043174244019610e+03,4.832140933018373441e-01,4.865420749361369701e+00,5.399771023024397820e+00,1.730759326445469704e+00,1.897770258873290761e+00,5.052062723240418940e+00,2.595124264536825986e+00,9.628132974681290479e-01
5,-2.516235030842670312e+03,8.431082749797118581e-01,4.812431338987999574e+00,2.959475141857585978e+00,3.786308371367246739e+00,2.068591198527446107e+00,5.132787418107612964e+00,8.307146624652617106e-01,1.000032250448775750e+00
5,-2.497244684185750430e+03,7.278940341186251883e-01,2.547831923466759463e+00,2.584927505461434905e+00,1.785016346244587160e+00,2.012331163071887197e+00,4.997103985006261517e+00,1.888462145567877615e+00,1.284429531811297931e+00
5,-2.484906976394306184e+03,6.499845437509195190e-01,3.736567288353731087e+00,3.689000826513197051e+00,3.001667513552998212e+00,1.964935879520734119e+00,5.059380916891631941e+00,1.101887676145184125e+00,1.320489457574952175e+00
5,-2.577122305105718624e+03,6.164429036808739548e-01,3.381109082182014891e+00,3.858651492703211616e+00,2.521929982848190921e+00,1.982486764008136726e+00,5.039352335173148845e+00,1.760836058763869616e+00,9.148523220061717254e-01
5,-2.494993983489358016e+03,9.299056967033034748e-01,1.715211911889322316e+00,4.149998709093055460e+00,2.820139374721970960e+00,1.943683661043021482e+00,5.081846639143786426e+00,7.445968375726221833e-01,1.180795245071159405e+00
5,-2.550022506164428705e+03,4.714532893316167872e-01,2.128470479007770422e+00,3.191841115869338719e+00,1.921959297834386238e+00,2.017436552551302942e+00,4.906625151750808378e+00,-9.869867176424396149e-02,6.004965104477687499e-01
5,-2.591633208317455683e+03,6.206664201533443892e-01,2.629622733768043563e+00,3.079745976176247346e+00,3.404591966100006140e+00,1.991881716909112088e+00,5.024210851061122973e+00,1.133668743965900116e+00,9.757130904467700150e-01
5,-2.496237597478435873e+03,6.111383623661860165e-01,5.320930745826985664e+00,2.397464974434754481e+00,2.682514186005430012e+00,1.983263617038971027e+00,4.911240449485174686e+00,1.705036016967040879e-01,4.305316078132741531e-01
5,-2.312821080333847476e+03,8.788538902391692664e-01,4.160754908784173089e+00,1.852560544599984205e+00,8.412767899321499376e-01,2.001549303809806002e+00,5.044916435632987195e+00,9.654024808032568572e-01,9.815351695450681424e-01
5,-2.756565821655056425e+03,9.150039790470544387e-01,4.161931461100317087e+00,9.615702684736220363e-01,4.650572142990991864e+00,1.953862722720684175e+00,5.023181563767423974e+00,3.370273433539279662e+00,6.938661894171270772e-01
5,-2.527459778471064055e+03,9.705998465232321681e-01,6.241507498972644896e-01,4.031428675064351097e+00,1.922233296306432138e+00,1.918279720264766786e+00,5.038718946965995649e+00,1.155179136866115064e+00,1.267781301809498329e+00
5,-2.470583238909829106e+03,9.360378364770732817e-01,3.845114482233343622e+00,2.281452273191979518e+00,1.261314384235326935e+00,2.002829205095499887e+00,5.036191077662941495e+00,2.305185323643481610e+00,1.260373932408293429e+00
5,-2.710060907147127637e+03,2.999390667202664895e-01,2.944725633886836835e+00,3.551567809073068460e+00,2.423881976332967092e+00,2.020730428363317621e+00,4.974387489559253694e+00,1.653822372663881879e+00,7.965154461350031356e-01
5,-2.601822515376860338e+03,4.404122932830690784e-01,2.552284287677834218e+00,3.728346236542596337e+00,2.724663197995008446e+00,1.976731131821472198e+00,5.026321308834775792e+00,1.158475150789776142e+00,7.381977983274911059e-01
5,-2.584544741387178874e+03,6.977499646977517456e-01,4.156277968003529111e+00,3.319664638764974640e+00,1.475737788947088180e+00,1.918192204766073106e+00,5.052063656678813963e+00,2.286280048489367722e+00,6.951628176130081327e-01
5,-2.507247533941611891e+03,6.950318028833257777e-01,4.220209047037171146e+00,6.859485247404574437e+00,5.737947917917270324e+00,1.947768005457504392e+00,4.971196992580137142e+00,1.888186237129283462e-01,2.177276830770050964e+00
5,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
5,-2.533701145078174250e+03,7.482676398431746811e-01,3.105503925672792764e+00,3.508729922559232328e+00,4.253891668580173757e+00,1.960574413654097015e+00,5.039587388361868037e+00,1.053442834558616870e+00,1.050445821076738673e+00
5,-2.622809399871884580e+03,5.880563679515360409e-01,1.383593154174617146e+00,2.770890992361039640e+00,2.206992691219957337e+00,2.016821009793366315e+00,4.992170031762332094e+00,1.783224263818100619e+00,1.369876157790964388e+00
5,-2.645375635757946839e+03,6.655941006299008755e-01,1.206970937144033140e+00,4.634204608984560991e+00,2.464920449685270132e+00,1.908736882902175580e+00,5.037082731023470927e+00,2.049759734306261016e+00,2.176894539072100621e+00
5,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
5,-2.599620729793864939e+03,5.537578467681858463e-01,3.632424465502522626e+00,1.982729694014884414e+00,2.334364180852912085e+00,2.012127688035061812e+00,5.012344233974555863e+00,1.896246975998081563e+00,1.084368501243900162e+00
5,-2.547190110389753954e+03,6.131709317016641458e-01,2.366200502762517033e+00,4.404077755766021340e+00,3.073349735192229204e+00,2.058653801073379253e+00,5.009282214966594537e+00,2.085881361092216668e+00,1.337787346431676072e+00
5,-2.737270153369619038e+03,4.374660543660447432e-01,4.057715671582553973e+00,2.179308092391105678e+00,3.786536063943756858e+00,1.988781092827226482e+00,4.994100267879329813e+00,2.978734372049188561e+00,1.418735135186660390e+00
5,-2.622758040015236475e+03,2.892991224045457499e-01,3.467958031956854814e+00,2.674816859049930162e+00,3.242747300597314641e+00,1.996355878029937081e+00,5.096226819108444772e+00,1.055432093382965952e+00,1.590976832228566007e+00
5,-2.560848322567159812e+03,7.959267050447891290e-01,2.690235028441591680e+00,8.814828148250355433e-01,2.101958094309865466e+00,1.947283400321244029e+00,4.991094842518758234e+00,3.156155949051686616e-01,2.207719510781087635e-01
5,-2.611843214137993073e+03,4.843269758193183283e-01,2.077585886648071423e+00,3.367983668270499997e+00,3.065144960212018876e+00,1.980934734525482188e+00,4.989623140303611315e+00,1.306107350427490044e+00,1.533582517494282316e+00
5,-2.563379314870930557e+03,4.743516213075096299e-01,1.817665954581653809e+00,4.658623050878761163e+00,3.599837608101408737e+00,2.048564019762940891e+00,5.056061657275681576e+00,1.074143168543784110e+00,1.121225758867802513e+00
5,-2.642485891142335277e+03,3.039785166854346299e-01,2.024532166338534722e+00,3.743875745020159851e+00,1.440015044310823500e+00,1.993337709306093553e+00,5.081959146486486389e+00,1.234442589410094326e+00,1.609372914433772728e+00
5,-2.577971304394523031e+03,5.797496485426194557e-01,2.475157700066061395e+00,1.960774105443654713e+00,3.020654412856861537e+00,2.042651060602298507e+00,4.965185601295954321e+00,6.097939859871341906e-01,6.154175740989676902e-01
5,-2.573968291900334862e+03,7.433902290615219677e-01,2.030148819475771305e+00,2.079081955317913177e+00,3.655078679137574671e+00,2.185934568745340645e+00,4.938599301184744661e+00,2.305257671821179244e-01,6.964809834313775427e-01
5,-2.626339250293648092e+03,3.879167406299790510e-01,3.046372290646878866e+00,3.298494396645920368e+00,2.400147016979673698e+00,2.060754840335468074e+00,4.998320479494636537e+00,1.576756937534605107e+00,1.027025637014689519e+00
5,-2.779704709765658663e+03,4.700538773232088019e-01,3.370891796405215413e+00,4.579859175165378993e+00,4.215107682631686892e+00,1.954372285179596158e+00,5.025365720765247346e+00,3.150994034318008286e+00,9.208245919553852410e-01
5,-2.547136524293399816e+03,4.439795637860220467e-01,3.482548557307852732e+00,3.291053053537885020e+00,2.512345445786317910e+00,1.934310203266187855e+00,5.041023456378100676e+00,9.815636881778799783e-02,1.558884117746547116e+00
5,-2.539643904708459104e+03,8.509406988095999935e-01,3.830088520765174920e+00,4.553086019606224610e+00,5.922674454011536582e+00,2.044830457719334138e+00,5.043295923403518621e+00,6.034962743685321485e-01,1.050600383302293661e+00
5,-2.606205835518238018e+03,6.185691736474936420e-01,1.534832094403644209e+00,3.336091592577988596e+00,3.186057277246983510e+00,1.971686192834586571e+00,4.959550138440108391e+00,9.552573821195956549e-01,8.156931870283486985e-01
5,-2.498227506613929108e+03,8.657629941356415060e-01,1.797777251074575089e+00,2.003468090763297127e+00,1.292288038952413620e+00,2.015879677506975387e+00,4.971819925794749295e+00,1.325882376821776676e+00,1.025997811981900876e+00
5,-2.657179781338636076e+03,8.394194290515115675e-01,2.360037535789118124e+00,2.641173490869874296e+00,1.582088467645386132e+00,2.055937554755989272e+00,5.006301665076486884e+00,3.262637532981087940e+00,1.715366678517841414e+00
5,-2.583566518253288905e+03,5.965840548076989380e-01,3.797250545997708393e+00,1.721494895530014890e+00,2.520839266718833738e+00,2.053283490084790053e+00,5.059886943135126991e+00,1.124131731538276391e+00,6.015832291549908506e-01
5,-2.520462510099780957e+03,5.980839685918225568e-01,2.846560012201128309e+00,3.103345319294567695e+00,2.443342937021352412e+00,2.064922585144315370e+00,5.038123556814504411e+00,9.622128955774240655e-01,8.790782001373337318e-01
5,-2.611202348734372208e+03,6.116199487938486223e-01,2.476759212353540462e+00,2.322266524768814122e+00,1.360653207783931729e+00,1.965724937830579444e+00,4.979873691485157572e+00,2.472428952984731421e+00,1.516213934264699192e+00
5,-2.618013164468929972e+03,7.715522479170131565e-01,3.117424234218614032e+00,2.952252864319289127e+00,2.419777599275716007e+00,2.039840325220654282e+00,5.025350936837470250e+00,2.051062754502460006e+00,7.517548265560362042e-01
5,-2.544946262979504809e+03,7.979789414227209665e-01,3.720410672486139880e+00,2.286118781120795695e+00,3.742900557220614211e+00,2.007565796894799082e+00,5.021958893127370871e+00,1.042881411623095778e+00,8.945765827625373756e-01
5,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
5,-2.470636227881615469e+03,8.230607627389867620e-01,4.842043049020579026e+00,3.575126946274818529e+00,4.262960590628640745e+00,1.998621845975587119e+00,5.092804653853193919e+00,6.392899754987770855e-01,1.452614562586715063e+00
5,-2.542664371136538648e+03,5.136567367041269261e-01,2.882994919119631128e+00,4.033123980679633291e+00,2.680734773188678588e+00,1.976667093866887548e+00,5.068386365593982035e+00,1.606798060652642857e+00,1.415756813298683303e+00
5,-2.530979630211949825e+03,7.449758529010266361e-01,3.719455164666004343e+00,2.897304363295662988e+00,3.116855641626716356e+00,2.012016665429550599e+00,4.940266041701225852e+00,1.207890907732802388e+00,7.940790620022115665e-01
5,-2.722170364558022357e+03,5.436935016328424686e-01,2.192094156006938022e+00,4.047456435743400860e+00,2.977476629936907315e+00,1.970127876197057093e+00,5.059209681029499528e+00,2.894663889310322702e+00,1.329395908683781213e+00
5,-2.517423980432914959e+03,5.559317330963491344e-01,3.653648853903726845e+00,2.010237497499928416e+00,2.371969399712108739e+00,1.987438675296082424e+00,4.971088590653664596e+00,1.187748670963324038e+00,8.919033009431753811e-01
5,-2.552877983771913023e+03,7.594026676710843304e-01,4.065066312271190085e+00,3.401901339529781243e+00,3.559167797645477194e+00,2.002174247545479790e+00,5.036635201301939091e+00,1.136181583526430838e+00,1.134641384059311031e+00
5,-2.285671043711089169e+03,8.748359249864948728e-01,3.356532619682164764e+00,2.915482235022571089e+00,6.672880044761173579e-01,2.017959316731886332e+00,4.960605763383600042e+00,1.371983275308634731e-01,1.696670581619328377e-01
5,-2.686305815641611389e+03,6.196525674359996128e-01,1.799314602054474577e+00,3.060362992879475108e+00,3.284910933991142645e+00,2.046990807481319674e+00,4.979717803685915989e+00,2.459088586265602672e+00,1.498802133874628018e+00
5,-2.442190452778631879e+03,7.863914377731930916e-01,3.598986332215155848e+00,2.690385986594001189e+00,1.415622019477241533e+00,2.047076115472015623e+00,5.048877542919802508e+00,1.324449886810085353e+00,1.310075227187447844e+00
5,-2.720829744559564460e+03,8.095131905376694581e-01,2.394733068534038445e+00,3.183718885164564583e+00,1.681847131706375675e+00,1.990811299840742121e+00,4.989432381891011126e+00,3.369921795400325770e+00,2.207480918975791850e-01
5,-2.591389328738593122e+03,6.500410984307246620e-01,2.176375238606344187e+00,2.660025643357255998e+00,2.901030263849980528e+00,1.991806664104166291e+00,4.989288308912043668e+00,1.661959626992858263e+00,1.029647276526729938e+00
5,-2.591837860228254613e+03,6.787263237343973410e-01,2.770893724002443381e+00,3.339835627511114069e+00,2.868104042578436097e+00,2.043218179136844892e+00,4.953607942645908757e+00,1.655593639691639307e+00,7.904294631814072769e-01
5,-2.633829692773194438e+03,3.141166758339405396e-01,3.411848541828708115e+00,2.359378988174614111e+00,3.645192108951914811e+00,2.035490904486658259e+00,4.999696157198666668e+00,1.115854503412784915e+00,1.453709618222172040e+00
5,-2.482230443426616603e+03,9.340741317464601456e-01,2.588621612247070658e+00,3.196921480347274080e+00,2.225937780848275427e+00,2.012875717793494168e+00,5.034903153843023560e+00,1.611078433985905889e+00,1.238805722274393784e+00
5,-2.605273208648988202e+03,4.903410548859423734e-01,2.695832298074740230e+00,2.088983325670571212e+00,2.630412796891065774e+00,2.015586090847840683e+00,4.969567758750359943e+00,1.084162094686760724e+00,8.874674513369188444e-01
5,-2.695542475260765059e+03,3.900372443522874266e-01,3.121819542820204241e+00,2.323003768880345987e+00,2.822667824992748375e+00,1.947835766002409263e+00,5.008942949317501281e+00,2.114250736383789686e+00,1.409713867110662155e+00
5,-2.591829695118545715e+03,6.066706968855581916e-01,3.443742020823577388e+00,2.991094665699793431e+00,2.069023817992421854e+00,1.970352478855996514e+00,5.008361660621131861e+00,2.348343893229914325e+00,1.443389326425214225e+00
5,-2.496171732433434045e+03,9.721565737025303910e-01,2.117985385844769919e+00,2.331596115892338617e+00,2.781355683415692059e+00,2.029932624672925456e+00,4.925442907461474285e+00,1.311066470265020767e+00,1.165537601762748565e+00
5,-2.619188665037211649e+03,3.959908174414553117e-01,2.796107537939172438e+00,1.542359742477455331e+00,2.379368959119724014e+00,2.010463816253238889e+00,5.006132778162600161e+00,1.033439062969901290e+00,1.359778130161375387e+00
5,-2.498279246786185013e+03,9.137362449327253167e-01,9.771982694078213960e-01,5.272028225942648305e+00,3.067873769496241465e+00,1.944393102869336420e+00,5.105549275243199681e+00,-2.789018864150967225e-01,9.150429283858075857e-01
5,-2.599808414924891167e+03,8.892717039993541794e-01,7.677105735209890369e-01,3.501680234618371301e+00,4.137842066798931739e+00,1.893888685255380233e+00,4.920456000765155657e+00,2.722633430316734326e-01,5.666927423799419383e-01
5,-2.607911942093450307e+03,2.907275945617089907e-01,2.476649720382436470e+00,1.177656246245394112e+00,6.077381406763704419e-01,2.013148127512784491e+00,5.067565873519406239e+00,1.178304081208589871e-01,1.366451314004580642e+00
5,-2.745781372200917758e+03,6.695379758892460176e-01,3.076328512919650926e+00,3.152390102487068635e+00,2.627896981876161941e+00,1.935674350933341170e+00,4.973256800473089712e+00,3.720677710608989219e+00,1.260563157919080135e+00
5,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
5,-2.521376220768050644e+03,8.146351157164294365e-01,3.630969903117629016e+00,4.442086711965831825e+00,4.135717127601829191e+00,1.973191329830642049e+00,5.064793702846230872e+00,1.621853517636183240e+00,8.990779449548340629e-01
5,-2.709532329253045191e+03,5.958070223835980617e-01,7.084108886819466377e+00,4.790958995723659797e+00,5.295289131591617959e+00,1.894184943814456012e+00,4.995892676463651760e+00,3.947274369694823370e+00,1.590094397388724712e+00
5,-2.614960993433823205e+03,5.241808018666712643e-01,1.329962359368853209e+00,3.886044254542327270e+00,6.040773800089056955e+00,2.064667353588442111e+00,5.153785880706145406e+00,3.059983035720726940e-01,2.640984562136033942e-01
5,-2.442143254228972182e+03,5.549669278375506387e-01,2.300748397381306098e+00,5.141493818629346180e+00,1.811263073383535538e+00,1.989587889324572201e+00,4.882908166658274318e+00,5.092069731357709017e-01,1.337283766562498144e+00
5,-2.652468941595033357e+03,6.759657896110984332e-01,4.629024766767641630e+00,3.576453221453678388e+00,3.590733719510142308e+00,2.051249125582965682e+00,4.961554991756442767e+00,2.081685005143425027e+00,4.424428181730705179e-01
5,-2.639736757806319019e+03,5.550168445333958367e-01,2.638769902101585352e+00,2.442506962687910566e+00,3.501946180653051410e+00,2.007067938061659174e+00,4.981837918449272706e+00,1.673769002925499905e+00,1.498587619341380295e+00
5,-2.674139779732317947e+03,5.470161942691981194e-01,2.391754257592320076e+00,2.503046549118632225e+00,2.213760197450992173e+00,1.987850805019013789e+00,5.020125135417933926e+00,2.096960140942660367e+00,1.022348285772936238e+00
5,-2.738635997854665675e+03,3.977643346059732687e-01,4.102392753439151107e+00,3.811709260467506688e+00,3.020707678456886036e+00,1.929228858779364675e+00,4.997688720320874189e+00,2.361303154165464768e+00,9.651707762947733249e-01
5,-2.722777532797233107e+03,3.828950406644040516e-01,3.443644902013599740e+00,3.061367132421776383e+00,1.915577380796217755e+00,1.970279718433723293e+00,4.951569389774189922e+00,2.071173050510825231e+00,2.970226294831267988e-01
5,-2.539670895416423718e+03,4.671222513977294488e-01,2.453132664810385499e+00,2.296397540990227970e+00,1.456750159524443422e+00,2.015820458206048382e+00,4.971429882304641446e+00,1.245844734455396674e+00,1.414602345336029465e+00
5,-2.650823930916677455e+03,3.261139362432696753e-01,3.353677952203215185e+00,3.303836911651293562e+00,2.779059059509552121e+00,1.966887700971080344e+00,4.997547195812961363e+00,8.360916787467798095e-01,9.538936848452091999e-01
5,-2.574405665763139496e+03,5.845359187162523229e-01,3.541811919743531600e+00,1.780868978678455283e+00,3.762968824248901001e+00,1.965534999914798631e+00,4.928018997727416917e+00,8.110824366322081369e-01,8.182567825242659243e-01
5,-2.874534713046992692e+03,3.411297124867086472e-01,4.614656672037904528e+00,4.496297367718280036e+00,4.811293192092372273e+00,2.077207670415614604e+00,4.996188970972132992e+00,3.146104501767775119e+00,5.602385360006932880e-01
5,-2.634166385873932086e+03,5.198411807245730820e-01,1.285423055040858298e+00,3.898180349885085771e+00,3.835453360915842769e+00,1.965272038948836064e+00,5.039453873031561670e+00,1.030111563930444118e+00,1.191602151996256076e+00
5,-2.651341707127396148e+03,6.077760667961961127e-01,3.500081108958831067e+00,3.064107802032584260e+00,3.597608868960415318e+00,1.993343859673383456e+00,4.983816563195394345e+00,2.210986329313631149e+00,1.106134904472412694e+00
5,-2.696120850311713184e+03,4.394243249652324268e-01,3.066330311831120703e+00,2.901887923723026841e+00,2.954270993630166320e+00,1.993083291776943655e+00,4.984076857415587369e+00,1.961528677807996779e+00,9.196295511659473565e-01
5,-2.576788756133516017e+03,5.356675737134518611e-01,3.290162502508800824e+00,2.332471042234195657e+00,1.385615800800440223e+00,1.954317263900108514e+00,4.962888621379178744e+00,1.503187180873471807e+00,7.185067769442101682e-01
5,-2.489567440357458054e+03,7.634034757980756591e-01,3.108912419345525535e+00,3.459250420984784746e+00,2.553461943616503138e+00,1.999099030505805175e+00,4.989754953230139733e+00,1.159472287417160796e+00,9.117854958255167119e-01
5,-2.567999387413713066e+03,7.424666496766326729e-01,2.504336320935681037e+00,3.303849824677415725e+00,2.873163961508204967e+00,2.049510730882002640e+00,4.999498521372190751e+00,2.081105968038315712e+00,1.053387808292047145e+00
5,-2.539375531413585122e+03,7.402518391251102781e-01,2.106925253112529983e+00,2.711091528412517437e+00,3.652298129960911854e+00,2.054354531387994065e+00,5.022740456856219282e+00,1.239146233191876112e+00,1.690637713806133480e+00
5,-2.571524893852342302e+03,6.762498717542585469e-01,2.126406499107237558e+00,1.914088216760607697e+00,3.311016098233120708e+00,2.012194358734587851e+00,4.930418089522679459e+00,5.702981310374636292e-01,7.931054057247248767e-01
5,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
5,-2.569603144987732321e+03,5.902236994574419082e-01,3.636076928536324804e+00,2.833225182052527824e+00,3.138514893908831649e+00,2.032022342936559145e+00,4.969798320570065542e+00,2.121376905657232914e+00,1.009091012026904544e+00
5,-2.868172440401281619e+03,3.205231210344265946e-01,2.052807721921432016e+00,2.720977811704723859e+00,3.035014875370707799e+00,1.991904596379598713e+00,4.984882890868263416e+00,2.624879492233308298e+00,8.214823969532467629e-01
5,-2.578686646326906157e+03,4.998618164730297964e-01,3.548552429424772559e+00,2.337545772417970902e+00,2.297550303753961298e+00,1.993661362994606723e+00,5.005064639355378375e+00,1.692779052621765201e+00,1.139184717942929526e+00
5,-2.648997998232850478e+03,4.500764820102797215e-01,2.391986370935895501e+00,3.117872321798956570e+00,2.921896926437984376e+00,2.023913965041726382e+00,5.004577805672279389e+00,1.979607581302162078e+00,1.230003142978777886e+00
5,-2.514179208435732107e+03,5.408637621969871745e-01,3.747905893979975644e+00,2.745494022199073569e+00,1.926195147231044569e+00,1.969333910228940887e+00,4.934737862064678460e+00,2.620863577131604671e-02,6.035955191323980618e-01
5,-2.592650277848990754e+03,7.594271176820064362e-01,4.213308113102775643e+00,3.600750024106651903e+00,3.986039249332036682e+00,2.185238142109064086e+00,5.083974359878087768e+00,2.788781529946253723e+00,2.016780142339490656e+00
6,-2.539550202313702357e+03,7.584381111368370121e-01,1.040330083588869803e+00,3.006942428880906348e+00,1.613918257975183401e+00,2.040321827116561959e+00,4.954575789331107316e+00,1.385671450498337620e+00,1.044701241392056223e+00
6,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
6,-2.497794094448604937e+03,7.331000581846045527e-01,1.536792910612808649e+00,1.491371260944139632e+00,7.886790688033515906e-01,2.081623390840344090e+00,4.974412789868830842e+00,1.158553735738918178e+00,1.296258727416557566e+00
6,-2.632043174244019610e+03,4.832140933018373441e-01,4.865420749361369701e+00,5.399771023024397820e+00,1.730759326445469704e+00,1.897770258873290761e+00,5.052062723240418940e+00,2.595124264536825986e+00,9.628132974681290479e-01
6,-2.516235030842670312e+03,8.431082749797118581e-01,4.812431338987999574e+00,2.959475141857585978e+00,3.786308371367246739e+00,2.068591198527446107e+00,5.132787418107612964e+00,8.307146624652617106e-01,1.000032250448775750e+00
6,-2.497244684185750430e+03,7.278940341186251883e-01,2.547831923466759463e+00,2.584927505461434905e+00,1.785016346244587160e+00,2.012331163071887197e+00,4.997103985006261517e+00,1.888462145567877615e+00,1.284429531811297931e+00
6,-2.484906976394306184e+03,6.499845437509195190e-01,3.736567288353731087e+00,3.689000826513197051e+00,3.001667513552998212e+00,1.964935879520734119e+00,5.059380916891631941e+00,1.101887676145184125e+00,1.320489457574952175e+00
6,-2.559412408704461996e+03,6.057564277499236649e-01,3.442452443857111799e+00,4.000801131710844061e+00,2.500601943587913212e+00,1.991908725496958743e+00,5.052655421718421636e+00,1.366377594544770258e+00,8.452709018594364299e-01
6,-2.494993983489358016e+03,9.299056967033034748e-01,1.715211911889322316e+00,4.149998709093055460e+00,2.820139374721970960e+00,1.943683661043021482e+00,5.081846639143786426e+00,7.445968375726221833e-01,1.180795245071159405e+00
6,-2.550022506164428705e+03,4.714532893316167872e-01,2.128470479007770422e+00,3.191841115869338719e+00,1.921959297834386238e+00,2.017436552551302942e+00,4.906625151750808378e+00,-9.869867176424396149e-02,6.004965104477687499e-01
6,-2.542305667369497314e+03,7.736366089481858666e-01,2.479335115312602422e+00,2.854711615735223695e+00,3.872339386710807574e+00,1.978122388961555123e+00,5.047973991104383273e+00,8.855826423828788707e-01,1.061181003266003620e+00
6,-2.496237597478435873e+03,6.111383623661860165e-01,5.320930745826985664e+00,2.397464974434754481e+00,2.682514186005430012e+00,1.983263617038971027e+00,4.911240449485174686e+00,1.705036016967040879e-01,4.305316078132741531e-01
6,-2.312821080333847476e+03,8.788538902391692664e-01,4.160754908784173089e+00,1.852560544599984205e+00,8.412767899321499376e-01,2.001549303809806002e+00,5.044916435632987195e+00,9.654024808032568572e-01,9.815351695450681424e-01
6,-2.702047547740128721e+03,6.796217306088383481e-01,3.695570707605130956e+00,1.572003763104801166e+00,3.830984538929725680e+00,1.951160382686868200e+00,5.016797317181177718e+00,2.807103565799393685e+00,1.014834785670659212e+00
6,-2.527459778471064055e+03,9.705998465232321681e-01,6.241507498972644896e-01,4.031428675064351097e+00,1.922233296306432138e+00,1.918279720264766786e+00,5.038718946965995649e+00,1.155179136866115064e+00,1.267781301809498329e+00
6,-2.470583238909829106e+03,9.360378364770732817e-01,3.845114482233343622e+00,2.281452273191979518e+00,1.261314384235326935e+00,2.002829205095499887e+00,5.036191077662941495e+00,2.305185323643481610e+00,1.260373932408293429e+00
6,-2.710060907147127637e+03,2.999390667202664895e-01,2.944725633886836835e+00,3.551567809073068460e+00,2.423881976332967092e+00,2.020730428363317621e+00,4.974387489559253694e+00,1.653822372663881879e+00,7.965154461350031356e-01
6,-2.601822515376860338e+03,4.404122932830690784e-01,2.552284287677834218e+00,3.728346236542596337e+00,2.724663197995008446e+00,1.976731131821472198e+00,5.026321308834775792e+00,1.158475150789776142e+00,7.381977983274911059e-01
6,-2.584544741387178874e+03,6.977499646977517456e-01,4.156277968003529111e+00,3.319664638764974640e+00,1.475737788947088180e+00,1.918192204766073106e+00,5.052063656678813963e+00,2.286280048489367722e+00,6.951628176130081327e-01
6,-2.499671351850995507e+03,9.459652851029274334e-01,5.415211632332006531e+00,1.132123090537351828e+01,8.556223520491410994e+00,1.895158233254178315e+00,4.941881417936309973e+00,-5.199255227238170907e-01,2.863262383387922938e+00
6,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
6,-2.533701145078174250e+03,7.482676398431746811e-01,3.105503925672792764e+00,3.508729922559232328e+00,4.253891668580173757e+00,1.960574413654097015e+00,5.039587388361868037e+00,1.053442834558616870e+00,1.050445821076738673e+00
6,-2.622809399871884580e+03,5.880563679515360409e-01,1.383593154174617146e+00,2.770890992361039640e+00,2.206992691219957337e+00,2.016821009793366315e+00,4.992170031762332094e+00,1.783224263818100619e+00,1.369876157790964388e+00
6,-2.645375635757946839e+03,6.655941006299008755e-01,1.206970937144033140e+00,4.634204608984560991e+00,2.464920449685270132e+00,1.908736882902175580e+00,5.037082731023470927e+00,2.049759734306261016e+00,2.176894539072100621e+00
6,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
6,-2.484350522332848413e+03,6.479617892888019925e-01,3.618883841499809240e+00,2.269291976024452318e+00,1.962323611012602997e+00,2.026279898965708703e+00,5.027138235653754172e+00,1.664700276784887523e+00,1.175767440431684019e+00
