step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
6,-5.381224382681886709e+03,5.734388928679605701e-01,1.120193686243406317e+00,1.419715202743996763e+00,3.327614461203706853e+00,1.924994538162496660e+00,4.955941229151833660e+00,4.601961358868300600e-01,1.833649512999930620e+00
6,-5.665430242754486244e+03,3.536367557149909802e-01,1.091354716286150550e+00,3.901549696575876247e+00,5.804093161267141809e+00,1.956216832849919207e+00,5.043405400047530129e+00,1.714567961800921303e-01,1.856721571536281257e+00
6,-3.376346922303574502e+03,9.133753567848154065e-01,4.795092305303548130e+00,4.624178448518462048e+00,1.318757531961531670e+00,1.902877585299586949e+00,4.954514254014040553e+00,1.592284146067634243e+00,7.134345985535806012e-01
6,-3.615271188932375480e+03,6.469073551630711849e-01,3.247494279023285912e+00,4.052009478279996024e+00,1.799093919329178171e+00,2.043726893921115284e+00,4.927383266933303752e+00,1.363742437696134679e+00,7.308084101186402837e-01
6,-5.256132760746460917e+03,6.776934409731804054e-01,2.232700911657532927e+00,2.631034622002985213e+00,2.796465801598049694e+00,2.002795479271215484e+00,4.993695244138444345e+00,1.904329713582737282e+00,8.521428359490847981e-01
6,-4.681864955943210589e+03,8.376162195780633146e-01,1.377362607077170065e+00,2.120461616320221232e+00,2.042520611096355854e+00,1.916931434872878759e+00,4.991156946646293946e+00,1.945181922575285105e+00,1.608174703193550270e+00
6,-4.061636190594044365e+03,3.769815102412902852e-01,2.414618920108259736e+00,2.541185310447640955e+00,1.918695273468600471e+00,1.993826830548685036e+00,5.027591742901263316e+00,1.597105652882782056e+00,1.337297950015752024e+00
6,-4.662746603499208504e+03,3.851824658865233841e-01,9.075155845785323194e-01,3.921671360598959488e+00,3.250485787992976050e+00,1.983599832995616596e+00,5.088304528130356275e+00,7.882438229210824154e-01,1.784881095015367736e+00
6,-4.229123475300286373e+03,6.085404833443717187e-01,3.945518063519974916e+00,2.789353701384218898e+00,2.732630421651768948e+00,2.017756337015022439e+00,4.920045328155181252e+00,1.408308234933648206e+00,9.396865708802041306e-01
7,-4.124489230877177761e+03,8.915968049908848947e-01,2.915688639768897250e+00,1.552320533251828172e+00,1.071918223821044069e+00,2.069684736873160791e+00,4.917240076173483132e+00,2.075784655614110186e+00,1.711666083593939902e+00
7,-4.138133730384557566e+03,7.447495309412537345e-01,5.334541292881067598e-01,4.179847377900639316e+00,5.871867775113347454e-01,1.991906766700243692e+00,5.089803000176105208e+00,7.224431923077747619e-01,1.026390505151424382e+00
7,-6.711079090584697951e+03,4.392786568552831117e-01,4.125366850146839681e+00,1.226253686090230666e+00,3.904619225849139674e+00,2.011315830389831749e+00,4.981279009430815918e+00,1.304736937157694676e+00,1.656934433567123666e+00
7,-3.643158575728150481e+03,7.260218306504941932e-01,5.403993078934544947e+00,2.066536195390357378e+00,7.118679863948709219e-01,2.017373164781075978e+00,4.965752744991354994e+00,1.564281938093732061e+00,8.680346126616044211e-01
7,-3.850970205986977817e+03,2.407111221295703540e-01,3.720948080203791086e+00,4.011841601651209288e+00,2.026838456775182706e+00,2.029344085439297452e+00,4.988924094086390149e+00,1.361088800277878264e+00,7.688157159204704882e-01
7,-4.439523145985698648e+03,6.077982270078345906e-01,1.671168497339983183e+00,2.252690728127339170e+00,2.992119067703920887e+00,1.977087943993611097e+00,4.951757256122401252e+00,1.065328129256412737e+00,1.340975873541858876e+00
7,-3.784125184961326340e+03,3.568102979351299719e-01,3.740594390200462360e+00,3.897076804389127513e+00,1.752488944200374821e+00,1.959910108427684206e+00,4.977749604308144171e+00,8.300312637219835477e-01,6.756010496362122586e-01
7,-5.317595885404174624e+03,1.758937699030738155e-01,1.387311147549648238e+00,5.781957160247648275e+00,4.029739604005412978e+00,1.968327347733480615e+00,5.088185514692302291e+00,1.434719167716906219e+00,1.352353891899995997e+00
7,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
7,-3.745566691732436539e+03,9.460116444357674625e-01,1.349643617661985706e+00,3.972158700964044442e+00,1.412336486115563838e+00,2.068048812933432679e+00,4.966027222778133243e+00,1.627410466551918677e+00,1.308069479777965061e+00
7,-4.916829804384682575e+03,2.530043605190531730e-01,1.804060565464146837e+00,3.213292138116798036e+00,1.962163756297123918e+00,2.018551399213839304e+00,4.925436693637235130e+00,2.319622208828802545e+00,1.190048512886630494e+00
7,-4.793176381721887083e+03,8.566430951186698728e-01,7.871170769354817187e-01,3.370511247152977674e+00,3.261414188936409442e+00,1.950968149707947852e+00,5.004098504845710949e+00,2.323579545179691230e+00,1.516765927697757199e+00
7,-4.314549604526855546e+03,2.463347619126682320e-01,1.437997723400794792e+00,3.408992382142927546e+00,8.158990246415398495e-01,2.020691894681832412e+00,5.100670069649785532e+00,2.886006212430517692e+00,1.956875949092267142e+00
7,-6.730603832801813951e+03,6.083558782726896652e-01,2.281132319702586564e+00,2.361652404499992031e+00,4.232220619129301475e+00,2.030550532874972891e+00,5.030007303420349629e+00,2.075549981466892735e+00,8.174152975055961612e-01
7,-3.707354040866205196e+03,5.883082662200668222e-01,6.095692271309978594e+00,7.101115874640002268e+00,2.225482911545646925e+00,2.112696469523049903e+00,4.975943176617038333e+00,-1.336481399908347800e+00,1.093752137837335825e+00
7,-6.864502689033500246e+03,6.969839608544465825e-01,3.258000105652530287e+00,2.110472776575817555e+00,3.368744943248683121e+00,2.035937226965257807e+00,4.984126778815833880e+00,2.374055017732267014e+00,9.368062065734976684e-01
7,-5.297692594541985272e+03,4.660215516894556376e-01,2.494867051925806933e+00,2.288955075119111449e+00,3.298839174879935499e+00,2.052780760222549183e+00,5.085771949309370932e+00,3.176300789369237432e+00,1.000662272559801114e+00
7,-5.204732073702989510e+03,3.100989847933399712e-01,8.619807105012697868e-01,3.139626121243350276e+00,2.942324163297965978e+00,2.077201126522574270e+00,4.986895006450097867e+00,2.543821946722799154e+00,1.207077940829771823e+00
7,-5.252461895331583037e+03,3.910763842033693205e-01,3.740974951824086681e+00,2.394951873365861239e+00,3.314769897155382061e+00,1.992127083202863025e+00,5.033165236396084374e+00,2.578205605541294965e+00,1.260258261786207257e+00
7,-3.650755401805873589e+03,5.552559350265450222e-01,5.717173144004642715e+00,4.898079715254804789e+00,2.122620268404406652e+00,2.022521030453985347e+00,5.068295808624618815e+00,7.689968140164267218e-01,1.263273386889600225e+00
7,-4.284649334544408703e+03,8.132227217400761488e-01,1.887086799498190581e+00,2.594958310906234189e+00,2.473085717469373002e+00,1.923438198935372823e+00,5.052331575433697708e+00,9.162303790812461601e-01,5.042925571104781568e-01
7,-3.962566690190702957e+03,5.142249069891036140e-01,9.756338883268636408e+00,6.744500036073322491e+00,4.300961508413871037e+00,2.071625389920969784e+00,5.029474402712550862e+00,-1.730200802751254319e+00,4.549396688346557527e-01
7,-4.693987291049435953e+03,4.723727984499495602e-01,2.636039121764534698e+00,2.938061172779677932e+00,3.796591658276737391e+00,2.001931966596560031e+00,4.932955218030977917e+00,1.303310025062342614e+00,1.693810763355727556e+00
7,-4.798950502207148929e+03,5.422999040215081834e-01,2.863692660074266705e+00,2.027203587689028197e+00,3.072770266567842690e+00,1.978483767151522965e+00,4.955035035759526529e+00,1.674906511029488065e+00,1.584850769034599205e+00
7,-3.993874757284183033e+03,6.434326213308495523e-01,3.742504185372528269e+00,4.314021569410938284e+00,2.598101247565943961e+00,2.061234146771988129e+00,5.096799377048456314e+00,1.647225586490490334e+00,1.839859859803441910e+00
7,-4.153752007877289543e+03,1.062038369591407072e-01,3.551338097400480898e+00,4.158164453434817887e+00,3.140087822912313253e+00,2.051863064652406532e+00,5.041048607206890075e+00,7.488032145027168074e-01,1.053357215148301051e+00
7,-3.358547630999027660e+03,8.300988830347945102e-01,4.206618478345776069e+00,4.607217864691547149e+00,1.369128425236321611e+00,2.051116169435680980e+00,4.927430635710229545e+00,8.193754645410487036e-01,4.824004008145067468e-01
7,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
7,-4.317717066581148174e+03,4.699742689464483369e-01,5.380504056979068750e+00,4.830199494188935461e+00,3.408952471445837684e+00,2.035780188482744002e+00,4.998912295851718923e+00,-5.660755352811368546e-01,8.147601549703391566e-01
7,-4.182864647945361867e+03,4.854979797024072674e-01,8.516020202837806252e-01,4.141195554565282322e+00,2.795065046041682599e+00,2.068253419543065963e+00,5.025706744574690354e+00,1.581379062161904159e+00,7.528382790884540210e-01
7,-4.631487174136715112e+03,3.344923522115260672e-01,3.339774170734508552e+00,3.283055482296318495e+00,3.384096102474514201e+00,2.004874165587958945e+00,5.032664432884217831e+00,1.178427179888013265e+00,1.313259541431155197e+00
7,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
7,-3.892305793781682951e+03,4.277756519521616063e-01,4.441840167571052156e+00,5.224571493597053085e+00,1.731223568745687391e+00,1.979885387484062065e+00,4.912603408058616949e+00,2.496807670806336255e+00,8.190925630160161841e-01
7,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
7,-5.598730618409894305e+03,1.938157086581516753e-01,2.834706246572117117e+00,1.950318623243219029e+00,3.301772363953952016e+00,2.016947442017959613e+00,4.982989380816992941e+00,1.930759555085055812e+00,1.152720518583989939e+00
7,-4.642052310855618998e+03,5.883891864059386245e-01,3.097070144448986539e+00,2.075497581538061187e+00,2.069064557287588979e+00,1.972939383695604176e+00,4.974744313449288136e+00,1.578266526580607731e+00,1.290867260980663733e+00
7,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
7,-3.719856549697612536e+03,4.311587193722939415e-01,4.650035558895485366e+00,3.157959377349596863e+00,1.287724177826370608e+00,1.983547495801908145e+00,5.001423626271232159e+00,1.863751015703299485e+00,1.049888283267800038e+00
7,-3.860468449624234836e+03,6.186995469457452490e-01,4.258863143348372127e+00,3.104834830599076057e+00,1.938812332460792653e+00,2.038913616605695811e+00,5.012559761228441602e+00,1.578854146504254041e+00,1.484994750931780683e+00
7,-4.879626109318680392e+03,2.465989074826905325e-01,3.623469221822061215e+00,4.039832034065881317e+00,2.549131881286286205e+00,2.018191199343626341e+00,4.984880090354320004e+00,2.128562339807863246e+00,1.047344215597009853e+00
7,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
7,-3.489516450700873065e+03,9.662288315800446892e-01,7.138490755170586510e+00,4.903825807719881524e+00,9.195095995418396395e-01,2.114629677218036630e+00,5.258893327100964576e+00,2.411880576055746239e+00,2.259926491369782742e+00
7,-5.163911018070604769e+03,2.903806269177868771e-01,4.871810312792389297e+00,1.701670867374363461e+00,2.409055739784541128e+00,1.980860164856344419e+00,5.024042395728343102e+00,1.565964114857339995e+00,5.580096155559512994e-01
7,-3.584805509621781312e+03,8.320363266339324548e-01,3.982759998594148421e+00,3.416217608552418294e+00,1.153860929490720943e+00,1.989899025765470508e+00,5.018837045117855666e+00,1.473430919809169293e+00,1.410302530288150447e+00
7,-3.888734948701076519e+03,3.908123363543242190e-01,4.524348066858292938e+00,3.486852047041373304e+00,8.702579654416160437e-01,2.018218526084304187e+00,4.962099006328152484e+00,2.388138916156391289e+00,1.289643884554719566e+00
7,-3.496758163545421667e+03,5.919694148904485198e-01,4.438098667810071341e+00,2.925012960575472221e+00,9.813481558764387547e-01,2.023392429947144855e+00,4.991142450599323155e+00,1.043972043082031620e+00,9.305919433185576572e-01
7,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
7,-3.977793692250103959e+03,5.795578015555493678e-01,2.994593922222329674e+00,3.448779521255184832e+00,2.036043931261123596e+00,2.002381339221225964e+00,4.922816170519534573e+00,3.480650218189618172e-02,1.781787576453615518e+00
7,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
7,-4.058734039601001768e+03,8.853354086229945352e-01,4.217135351551601019e+00,2.715711578392565162e+00,1.750084171641186348e+00,1.922907097295105450e+00,4.991089251817198758e+00,2.275427236832674449e+00,8.311387904208431543e-01
7,-4.364960196328454913e+03,4.074746473926478263e-01,2.366646955340470093e+00,2.597984332175233835e+00,1.463570798957394503e+00,1.970111281965747141e+00,4.960221683323890574e+00,1.428809438583289015e+00,1.544192139996020563e+00
7,-5.145755221737581451e+03,5.988085241138898507e-01,1.573605028815624696e+00,3.983692928968241453e+00,3.789466111975704266e+00,2.069656967541352977e+00,5.031694970233806075e+00,2.971540514289881418e+00,1.753986902233895417e+00
7,-4.709747836680850014e+03,1.679695588104116455e-01,3.954296148961494506e+00,3.015038698958175445e+00,2.205890996810218940e+00,1.964363009958253192e+00,4.996035974187784667e+00,2.898735723314577406e+00,1.348409071883531096e+00
7,-3.783430296147386798e+03,6.245480286373785717e-01,5.047161666773252620e+00,2.532433314873902663e+00,1.716579502825597903e+00,1.895118745163615115e+00,4.963720847335215680e+00,1.257033440973278182e+00,4.444388735116839295e-01
7,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
7,-4.884308287556308642e+03,3.733301168166067718e-01,3.050867082656017359e+00,1.900987098920173146e+00,3.346414419320212552e+00,2.002750077456915356e+00,5.080447518756969316e+00,4.761870804763743692e-01,1.134489815284280612e+00
7,-3.564424812018958619e+03,7.796989638663636146e-01,5.881005957031163689e+00,4.632420253452607994e+00,9.830352725665361113e-01,1.898882761227983273e+00,4.907198730522225993e+00,-1.359520095736796774e+00,2.698130961835520480e+00
7,-4.388416723904052560e+03,1.577906775831785513e-01,4.308567373280225432e+00,3.310516312955027018e+00,2.069873451579786305e+00,2.014764424194523507e+00,5.000928122364261874e+00,1.983527786447999652e+00,1.495521554655854901e+00
7,-3.977066281413256547e+03,2.513122815643070718e-01,3.251175603633405409e+00,4.675489151029515789e+00,1.790126139708642317e+00,2.002094916788267120e+00,5.040159870522741059e+00,8.516276049119031466e-01,3.737063778742453213e-01
7,-4.411485677258431679e+03,3.939323467002877055e-01,2.152207363712064669e+00,2.465583384531447653e+00,2.980996337769353133e+00,1.948649965609605017e+00,4.966658156237198085e+00,8.567435941586196702e-01,1.495806388345508831e+00
7,-4.388127048277670838e+03,4.802796774905867538e-01,2.325224291043026970e+00,2.393946352074298289e+00,2.612050313797172674e+00,2.033446943836691556e+00,5.041726065334469098e+00,9.687718620034426742e-01,7.174385461672160291e-01
7,-3.438915709102169330e+03,8.716023447164021887e-01,4.437293355174666942e+00,5.241250802963564936e+00,1.126554744514731699e+00,2.123036346081081049e+00,5.083837864089331582e+00,1.289915004614358596e+00,1.549775430842369461e+00
7,-4.034218589947745386e+03,8.168220706509813356e-01,3.802265013816038763e+00,3.922963211669855621e+00,1.558329867840867244e+00,1.995505244913735376e+00,5.001480562616492875e+00,2.100903648522683298e+00,1.053418549821793615e+00
7,-4.341706274327884785e+03,2.564312861077033823e-01,1.738424843175184753e+00,5.178454520573103181e+00,1.001245188462950519e+00,2.063476685849399139e+00,4.953355898671341073e+00,2.541839397096415709e+00,1.445294168387604605e+00
7,-3.923504805146298168e+03,3.617459339469418778e-01,3.633058827138325952e+00,3.163401820600522107e+00,1.546310377142437353e+00,1.964162409497805406e+00,4.985289907658057018e+00,1.012165675017639543e+00,1.145303860466253765e+00
7,-4.068215788354420056e+03,8.241007060754977909e-01,1.800967169342997165e+00,4.248864108958157360e+00,2.255894763613399245e+00,1.953755428124877014e+00,4.971243976786660745e+00,3.345980700762352100e-01,8.100852053015571430e-01
7,-4.304287427556620059e+03,5.427272707233911087e-01,3.208824644288519767e+00,3.105705399927662480e+00,2.300181169881336363e+00,1.960076519332501377e+00,4.895117758898010152e+00,8.730732851288993679e-01,1.445077706980984811e+00
7,-4.296590534262876645e+03,4.214048776552678510e-01,2.198047495470139445e+00,3.304820922799625915e+00,1.133803954394557056e+00,1.994504369395147192e+00,5.085707278678602172e+00,2.377913531222561883e+00,1.552296061612260525e+00
7,-5.236551471258152560e+03,5.819555184299185502e-01,2.536047551719114335e+00,3.182026376536899903e+00,2.073445395642137257e+00,1.957685847589249573e+00,4.991361076234866800e+00,2.117504579110770280e+00,7.051646526993852193e-01
7,-4.439607325988916273e+03,9.490986212198293526e-01,3.907509212792783959e+00,4.230619247908130376e+00,3.565747218354672121e+00,2.105495052618116869e+00,5.045650778541636683e+00,3.168800071141446129e+00,1.395554880610629711e+00
7,-3.353551998611500039e+03,8.712696292305512902e-01,5.216064296331665240e+00,2.730666672048365662e+00,8.160268631990912347e-01,1.864449730272899952e+00,4.883692393477759630e+00,1.433564455260182502e+00,3.327372413067486434e-01
7,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
7,-4.620125124855844660e+03,2.205648388143768845e-01,2.401294793552567253e+00,3.261244773360802540e+00,3.230791320215027795e+00,2.050487003924249318e+00,5.061996898532383327e+00,1.013033148626901747e+00,8.970000452349562448e-01
7,-4.214973166200852575e+03,6.123930691656652714e-01,4.220826467993557429e+00,3.069500635249124088e+00,3.388520157109063735e+00,2.029356765402212659e+00,4.944450996747131732e+00,1.672818318160050666e+00,8.141353692568156220e-01
7,-4.534065104017006888e+03,8.605334785043117218e-01,3.074251636156859924e+00,4.200066238372466287e+00,3.390727427717216358e+00,2.041848552956850860e+00,5.061898332746148199e+00,2.023298130272738860e+00,1.172161461809887228e+00
7,-4.089808408883696757e+03,7.941396436023999694e-01,2.644231395743912305e+00,3.658548678207089289e+00,2.106988984135892196e+00,2.119628934589775859e+00,5.118895063540655599e+00,1.564256726970272737e+00,1.398480169869308121e+00
7,-4.687254516078429333e+03,5.647732519707193699e-01,3.872911154711887960e+00,2.727453059887752218e+00,2.742949293622036766e+00,2.039016557411893249e+00,5.005819527793387458e+00,2.758833721676430706e+00,1.028753332711462409e+00
7,-5.387431926751130959e+03,3.162412548864531603e-01,1.379014346362818833e+00,4.742844542332571578e+00,2.526556098778073967e+00,2.036834848556414723e+00,4.977604574645037694e+00,2.432402241498357931e+00,1.148164223858394228e+00
7,-4.395055693146457997e+03,5.011694081151818470e-01,4.403148004432186013e+00,3.896860656930655420e+00,2.205621696984974012e+00,2.008308028413410273e+00,5.084813950532578453e+00,2.613823960490944120e+00,1.168302469140934274e+00
7,-4.252699607936167013e+03,5.991944620648177455e-01,4.309732384478552447e+00,2.445375578270792438e+00,2.600224179836715166e+00,2.062311509143143873e+00,5.048258550014192103e+00,7.061821319151182497e-01,7.164223809175906954e-01
7,-4.272238513562564549e+03,7.798112212421351996e-01,5.457758522301920046e+00,2.298399567524489484e+00,1.647009971082194602e+00,2.046411447326490940e+00,4.971378510826557573e+00,4.075656601620377906e+00,1.896526527565755904e+00
7,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
7,-3.948022751804452582e+03,7.548398571958845338e-01,2.587801905879548503e+00,2.889036819002942291e+00,2.065340264598009234e+00,2.004190433819947881e+00,5.007862755307966651e+00,1.436718272594567303e+00,6.380166158374505070e-01
7,-4.109827266132768273e+03,5.055297924628640027e-01,2.272252677344133609e+00,4.196450352081593671e+00,2.358382759353345737e+00,2.046908315367471864e+00,5.045310713051054385e+00,2.142865217700733460e+00,1.631221147214850564e+00
7,-4.975647236028285079e+03,6.131128040614887142e-01,1.781630572126568168e+00,3.031212750083781771e+00,2.939788377451773904e+00,1.974560881849860561e+00,5.003773858932570207e+00,2.278853797223713951e+00,1.195962936916530994e+00
7,-6.274163504505730998e+03,1.041515208268067316e-01,4.292921910491309667e+00,4.307694660093244643e+00,1.974615736511575737e+00,1.943418967285401422e+00,5.006082713549350416e+00,3.463336812736488746e+00,7.395960190905621623e-01
7,-4.895265480752984331e+03,3.089759566914396238e-01,2.424579899851252218e+00,3.539136691852168060e+00,3.694195842817267206e+00,1.953462180044835739e+00,4.928648837863345733e+00,2.014456867303787035e+00,1.608176199912768611e+00
7,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
7,-4.787560776472899306e+03,6.724431590322036412e-01,2.545371567686807612e+00,3.927454137349298602e+00,2.317984968125251122e+00,2.021769842781656834e+00,4.994021844132091381e+00,3.957501756190561437e+00,1.370637205640865108e+00
7,-4.184736531033287065e+03,3.663190370321381395e-01,1.059861071709587987e+00,3.583658091733222140e+00,1.860785069655289670e+00,2.050582537176746101e+00,5.025813551950246705e+00,9.521708391871084309e-01,5.387636605389642952e-01
7,-3.488336626635536504e+03,6.886989463528001565e-01,4.347313949827643853e+00,3.285939722560827558e+00,8.335299902100830050e-01,1.964062681587020354e+00,4.913318306276252656e+00,-2.217618583068592386e-02,2.042474172073164507e+00
7,-5.381224382681886709e+03,5.734388928679605701e-01,1.120193686243406317e+00,1.419715202743996763e+00,3.327614461203706853e+00,1.924994538162496660e+00,4.955941229151833660e+00,4.601961358868300600e-01,1.833649512999930620e+00
7,-5.665430242754486244e+03,3.536367557149909802e-01,1.091354716286150550e+00,3.901549696575876247e+00,5.804093161267141809e+00,1.956216832849919207e+00,5.043405400047530129e+00,1.714567961800921303e-01,1.856721571536281257e+00
7,-3.376346922303574502e+03,9.133753567848154065e-01,4.795092305303548130e+00,4.624178448518462048e+00,1.318757531961531670e+00,1.902877585299586949e+00,4.954514254014040553e+00,1.592284146067634243e+00,7.134345985535806012e-01
7,-3.615271188932375480e+03,6.469073551630711849e-01,3.247494279023285912e+00,4.052009478279996024e+00,1.799093919329178171e+00,2.043726893921115284e+00,4.927383266933303752e+00,1.363742437696134679e+00,7.308084101186402837e-01
7,-5.256132760746460917e+03,6.776934409731804054e-01,2.232700911657532927e+00,2.631034622002985213e+00,2.796465801598049694e+00,2.002795479271215484e+00,4.993695244138444345e+00,1.904329713582737282e+00,8.521428359490847981e-01
7,-4.648518847556031687e+03,7.395121549387980719e-01,1.554020634677923063e+00,2.518443927152494766e+00,2.434610926278052201e+00,1.942114494909386480e+00,4.996670316568229353e+00,2.090990693829358094e+00,1.428045373442124566e+00
7,-4.061636190594044365e+03,3.769815102412902852e-01,2.414618920108259736e+00,2.541185310447640955e+00,1.918695273468600471e+00,1.993826830548685036e+00,5.027591742901263316e+00,1.597105652882782056e+00,1.337297950015752024e+00
7,-4.662746603499208504e+03,3.851824658865233841e-01,9.075155845785323194e-01,3.921671360598959488e+00,3.250485787992976050e+00,1.983599832995616596e+00,5.088304528130356275e+00,7.882438229210824154e-01,1.784881095015367736e+00
7,-4.229123475300286373e+03,6.085404833443717187e-01,3.945518063519974916e+00,2.789353701384218898e+00,2.732630421651768948e+00,2.017756337015022439e+00,4.920045328155181252e+00,1.408308234933648206e+00,9.396865708802041306e-01
8,-3.943172080242642096e+03,7.465155970095636029e-01,2.663138918515192355e+00,1.929675086915222160e+00,1.274172256686134430e+00,2.058067802692445714e+00,4.919102257872149053e+00,2.131181876608255088e+00,1.593160285541334265e+00
8,-4.138133730384557566e+03,7.447495309412537345e-01,5.334541292881067598e-01,4.179847377900639316e+00,5.871867775113347454e-01,1.991906766700243692e+00,5.089803000176105208e+00,7.224431923077747619e-01,1.026390505151424382e+00
8,-6.711079090584697951e+03,4.392786568552831117e-01,4.125366850146839681e+00,1.226253686090230666e+00,3.904619225849139674e+00,2.011315830389831749e+00,4.981279009430815918e+00,1.304736937157694676e+00,1.656934433567123666e+00
8,-3.643158575728150481e+03,7.260218306504941932e-01,5.403993078934544947e+00,2.066536195390357378e+00,7.118679863948709219e-01,2.017373164781075978e+00,4.965752744991354994e+00,1.564281938093732061e+00,8.680346126616044211e-01
8,-3.850970205986977817e+03,2.407111221295703540e-01,3.720948080203791086e+00,4.011841601651209288e+00,2.026838456775182706e+00,2.029344085439297452e+00,4.988924094086390149e+00,1.361088800277878264e+00,7.688157159204704882e-01
8,-4.439523145985698648e+03,6.077982270078345906e-01,1.671168497339983183e+00,2.252690728127339170e+00,2.992119067703920887e+00,1.977087943993611097e+00,4.951757256122401252e+00,1.065328129256412737e+00,1.340975873541858876e+00
8,-3.784125184961326340e+03,3.568102979351299719e-01,3.740594390200462360e+00,3.897076804389127513e+00,1.752488944200374821e+00,1.959910108427684206e+00,4.977749604308144171e+00,8.300312637219835477e-01,6.756010496362122586e-01
8,-5.317595885404174624e+03,1.758937699030738155e-01,1.387311147549648238e+00,5.781957160247648275e+00,4.029739604005412978e+00,1.968327347733480615e+00,5.088185514692302291e+00,1.434719167716906219e+00,1.352353891899995997e+00
8,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
8,-3.745566691732436539e+03,9.460116444357674625e-01,1.349643617661985706e+00,3.972158700964044442e+00,1.412336486115563838e+00,2.068048812933432679e+00,4.966027222778133243e+00,1.627410466551918677e+00,1.308069479777965061e+00
8,-4.916829804384682575e+03,2.530043605190531730e-01,1.804060565464146837e+00,3.213292138116798036e+00,1.962163756297123918e+00,2.018551399213839304e+00,4.925436693637235130e+00,2.319622208828802545e+00,1.190048512886630494e+00
8,-4.793176381721887083e+03,8.566430951186698728e-01,7.871170769354817187e-01,3.370511247152977674e+00,3.261414188936409442e+00,1.950968149707947852e+00,5.004098504845710949e+00,2.323579545179691230e+00,1.516765927697757199e+00
8,-4.314549604526855546e+03,2.463347619126682320e-01,1.437997723400794792e+00,3.408992382142927546e+00,8.158990246415398495e-01,2.020691894681832412e+00,5.100670069649785532e+00,2.886006212430517692e+00,1.956875949092267142e+00
8,-6.730603832801813951e+03,6.083558782726896652e-01,2.281132319702586564e+00,2.361652404499992031e+00,4.232220619129301475e+00,2.030550532874972891e+00,5.030007303420349629e+00,2.075549981466892735e+00,8.174152975055961612e-01
8,-3.691505803038756767e+03,6.440602118384708419e-01,5.566224356305323084e+00,6.537240203773876601e+00,1.986787007343254308e+00,2.088671674202067674e+00,4.966288814997487755e+00,-1.038237668790807922e+00,1.175580693882862571e+00
8,-6.646833423376796418e+03,6.329898291164088864e-01,3.046554280548790850e+00,2.159925931170026736e+00,3.349375735218632411e+00,2.040604165148393712e+00,5.012290212227424213e+00,2.596338036782979142e+00,9.544991874952595268e-01
