fb,ka,ae,ke,ai,ki,mdm,sdm
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.837355631774701847e-01,1.686937993783919731e+00,4.411313968078983017e+00,3.118554466463346664e+00,2.071845244896840299e+00,5.076501753678614115e+00,9.993018986851787133e-03,1.239028085925963696e+00
5.486506097927672521e-01,1.460567716168697405e+00,4.450805556948672859e+00,2.000622076990081322e+00,1.971862859720560079e+00,5.149338205604037988e+00,1.818352401934841822e-02,1.107120049130101647e+00
5.729108496240378212e-01,2.930271835153404503e+00,2.974412333408253062e+00,4.771345497145445869e+00,1.983725393158732420e+00,5.114196003690312686e+00,1.927547475990239567e+00,1.413913344612396150e+00
7.878287534941479375e-01,2.942764984759843383e+00,2.089453424645810298e+00,2.857098476390341535e+00,1.907583979190619949e+00,5.036999355339973228e+00,9.920915811766569670e-01,2.631277995787717483e-01
9.725216174839727001e-01,2.402926521572184893e+00,5.280932668323348622e+00,4.043805948948067552e+00,2.012709169576229584e+00,5.048075444349064966e+00,3.432328624389978655e-01,1.711980004886279882e-01
4.262959221091756623e-01,2.324944571484947708e+00,4.442112739690774248e+00,2.027441691525553757e+00,2.017347930435702708e+00,5.004448320175770348e+00,2.349342152732850852e+00,1.836527552081235193e+00
8.558794317123963324e-01,1.899830276597596734e+00,5.476230237147604818e+00,3.698991719714978643e+00,1.881845773505895547e+00,4.826522560362243475e+00,3.562041575560798812e+00,1.970051376890792127e+00
9.725546250011791738e-01,1.948308661651598772e+00,1.035092962486250379e+00,9.321621191212598134e+00,1.881053609179476727e+00,4.944493538419425072e+00,7.343347113950227101e-01,1.358731767022292480e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
4.805583471225949310e-01,2.231213802092773868e+00,2.712939418025755334e+00,2.575705174744457260e+00,1.943447212950360825e+00,5.036427025144721625e+00,1.935878601860636650e+00,8.469133061907196947e-01
7.408264911907496142e-01,4.225349250058608952e+00,3.321951452998334720e+00,6.294955475868787786e+00,1.940376321698791484e+00,5.065368513384465032e+00,2.710426982597855528e+00,1.738023674188168055e+00
4.069566083068377749e-01,2.802929790935970278e+00,3.204650909585505580e+00,4.912078351839240575e+00,2.047466146581109481e+00,5.077642192470833926e+00,7.381653633939235792e-01,1.408316386662252562e+00
9.191257683199578477e-01,2.601158514503238983e+00,2.818584846670307176e+00,6.187738809879656188e+00,1.924129827552267358e+00,5.018598793136902714e+00,1.586894261277159490e+00,1.626912017144652944e+00
4.195164661143787610e-01,2.138484599966994359e+00,3.067202866351690371e+00,2.690931961012066331e+00,2.014144447983437392e+00,5.067893791901922462e+00,1.060522971231392386e+00,6.605660932940389252e-01
