step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7,-2.188454715741181644e+01,8.671975363114704516e-01,2.741489075563201094e+00,2.782508514484825390e+00,3.866371349172248006e+00,2.035310631746599430e+00,5.012194414534694609e+00,-8.562642087721750173e-02,1.538970501548247438e-01
7,-1.662111347784275495e+01,9.961193745739330696e-01,3.779597968214386761e+00,1.589498711330010750e+00,1.919707247145973295e+00,2.092628037790766893e+00,5.030983951727248105e+00,6.420821118541539807e-01,6.598470829231785073e-01
7,-2.038755372017203626e+02,7.368015446065462326e-01,2.624104214165158488e+00,3.080307802442714848e+00,3.028994911957040514e+00,2.019660760839300018e+00,5.049166753173443212e+00,2.174189691412272474e+00,1.938859083263765548e+00
7,-3.383621613909349435e+02,5.390021244847073012e-01,2.111609270459475773e+00,2.789244274571015758e+00,3.469397605104808768e+00,2.021164154919983691e+00,4.990252767012528956e+00,2.326153455052371033e+00,1.506053902628200047e+00
7,-2.644864836652250233e+02,6.384921176926597886e-01,2.608383476750261387e+00,3.666344754837338904e+00,2.748926759180592150e+00,2.101413860080330931e+00,4.943583698798033943e+00,2.581632405324129742e+00,4.978214700862587661e-01
7,-6.511798487618079889e+01,8.798069079338870502e-01,3.424726572547831527e+00,5.779854063525123209e+00,3.706444119627828826e+00,1.978699686123444712e+00,4.965567059499275793e+00,8.455474285191842965e-01,1.615223424912392236e+00
7,-4.223605891275110480e+01,8.356077426523144114e-01,5.706278917700415398e+00,1.111649223046788482e+00,2.196721963478699191e+00,1.868642849191185507e+00,5.030955808230928028e+00,6.625464222135610814e-01,1.042319557096870630e+00
7,-1.920301127169773281e+02,4.758088776221802152e-01,4.319594883796407103e+00,4.922662392353538863e+00,4.335312064438662460e+00,2.080854945815248325e+00,5.072902650988106998e+00,1.022459864809680097e+00,9.629881846535117695e-01
7,-2.018522702647260303e+02,6.056375368515032331e-01,1.625296492196703468e+00,2.964020789851421700e+00,3.752569192942456500e+00,2.042905243014919048e+00,5.037913232734529068e+00,9.808111981568972126e-01,1.067610164492472924e+00
7,-1.939561678172594839e+02,6.617027679543935337e-01,4.016199741215810803e+00,2.207339688880489703e+00,2.488610826413402144e+00,2.016122228945538275e+00,5.039460566841418299e+00,1.880252914611930226e+00,1.295058186685769108e+00
7,-1.391335029278898219e+02,7.776780613260442232e-01,3.583091868729179286e+00,2.198976186239192554e+00,2.279541004759649159e+00,2.023565117950383296e+00,5.030270762891278835e+00,1.902868135350703760e+00,1.007954186647167516e+00
7,-5.243220211421385102e+01,7.912275742122044653e-01,2.455961429054849265e+00,3.428700591534590281e+00,9.918147152327394522e-01,2.139593694871299245e+00,5.048224385789975344e+00,8.496980651085612735e-01,5.913107956827070577e-01
7,-1.939561678172594839e+02,6.366526182228832154e-01,3.041936805619421591e+00,2.639776786000986863e+00,2.720987506714024118e+00,2.015430520900483025e+00,5.030689439514191896e+00,1.771705750737034402e+00,8.310970518908578075e-01
7,-3.529361688976514415e+02,4.404864765932672843e-01,1.902653952918502700e+00,2.926912255803869378e+00,3.092840339613819101e+00,1.935145271016088131e+00,5.058709829892938714e+00,1.630876260931266142e+00,1.362958076370271554e+00
7,-1.737601523132893817e+02,5.379975350021188873e-01,3.151703796238767730e+00,4.148197419318564449e+00,2.003106440377975694e+00,2.048809099438698933e+00,5.015285351958350013e+00,1.039501234288829679e+00,1.187077202048016478e+00
7,-4.449045292435994270e+01,9.329196726095674297e-01,3.956439727495749459e+00,3.691306094085808009e+00,1.840396021983474961e+00,1.967741323294743383e+00,4.949217403365872237e+00,1.332260301058424190e+00,1.211873622119578497e+00
7,-1.755094053907528178e+02,8.519848549364716916e-01,1.418571365868658063e+00,2.969852584828982511e+00,2.715750952128904050e+00,1.948376911290226277e+00,5.017247935960350347e+00,1.784558483471428314e+00,1.208359763658620745e+00
7,-1.737601523132893817e+02,5.090894168579305212e-01,3.227002772333608327e+00,2.761547153566741741e+00,1.801289300514545166e+00,2.015840340777546036e+00,4.959211221985331264e+00,8.069756692471770076e-01,1.081511887727899079e+00
7,-6.665885877731579967e+01,8.533759269229543865e-01,3.529920377128804354e+00,1.493179577927397084e+00,2.190202503263749545e+00,2.040933154412299277e+00,5.019743059140997943e+00,1.523157875654834514e+00,1.147143021310266686e+00
7,-3.018783544184047969e+02,4.207183679530648313e-01,3.138032823012945727e+00,4.056536631799396275e+00,3.794399614883424920e+00,2.010553368358643844e+00,5.063737310459219820e+00,1.570116322690043198e+00,1.067047979280613568e+00
7,-2.018522702647260303e+02,8.021560864057832863e-01,3.041149347497126509e+00,1.939672385362461116e+00,2.799617161825234568e+00,1.923940889561587486e+00,5.046605759456815221e+00,2.500323040081837700e+00,1.848808859726962739e+00
7,-1.107806695390686400e+02,8.588591205609232837e-01,4.358233401359613346e+00,5.484158011231441421e-01,1.770821698015145884e+00,1.945311356144991510e+00,5.134668986135066504e+00,1.965612404244752476e+00,4.142288437756247443e-01
7,-2.208132848069431020e+02,5.080308358291206750e-01,2.982202008982981489e+00,4.165855309978847565e+00,3.566352561646683572e+00,2.020513929102125239e+00,5.010427448253381932e+00,1.458074495803566517e+00,1.139532652933941792e+00
7,-2.186202892472588246e+02,5.000119548511194889e-01,2.044426185422929532e+00,3.082874291153563817e+00,2.639454777678732711e+00,2.006775584322263661e+00,4.917143445029906523e+00,7.453955877304778710e-01,8.620357460950198725e-01
7,-2.121735831382238757e+02,5.324402728634669568e-01,3.253814225426585605e+00,2.779480044359940116e+00,1.829548823722041195e+00,2.017237115673558012e+00,5.003549876424216336e+00,1.655626291440563502e+00,1.254794685244768226e+00
7,-1.939561678172594839e+02,6.169446158453070206e-01,3.959688089262830779e+00,3.003615551945197915e+00,3.048703286860900086e+00,1.971219609992481470e+00,5.011050225640770961e+00,2.187893310479707143e+00,1.008763194870791136e+00
8,-1.882338559882468871e+02,7.892391798952661519e-01,1.962735197719542635e+00,2.458485481864469691e+00,1.969953629267462647e+00,2.042387416373951048e+00,5.014338941471150335e+00,1.747393321598372573e+00,6.895330379619499794e-01
8,-9.645144000116260941e+01,6.926984741952528779e-01,8.349844227082453330e+00,7.080396709098326191e+00,2.019585978169069040e+00,2.282815087681137722e+00,5.305402521308508312e+00,-5.798723147985928028e-01,1.845824864191465409e+00
8,-5.051323528679540686e+01,9.574187870104670095e-01,1.844202050958408501e+00,1.805618574137828336e+00,2.327870385305612633e+00,1.986796885518630651e+00,5.124975119941355572e+00,1.884005173714742298e-01,8.276592312303713284e-01
8,-1.308391336417025741e+02,8.454652834216893620e-01,3.551555111663928344e+00,1.751511036853188097e+00,3.576698193550388538e+00,1.983995843591638941e+00,4.863291490047513044e+00,1.917315088692332470e+00,1.707854070077791775e+00
8,-8.938851045546289242e+01,8.206298424000181280e-01,3.582710405660496811e+00,1.520229201475011616e+00,4.206558452870851283e+00,1.929514246674833844e+00,4.949684632150750829e+00,1.236527616378392258e+00,1.568790832383173628e+00
8,-3.455543932204063822e+02,3.871572057650940479e-01,1.907497069421999702e+00,2.275790575849777397e+00,3.224361656563394796e+00,1.978001890785332506e+00,5.056239627901187639e+00,1.414896907707955398e+00,1.034370372615614819e+00
8,-1.363186431824956344e+02,7.072465231428773924e-01,1.514335005018641933e+00,4.153369377714900779e+00,2.596128564537266481e+00,2.088126669119528600e+00,5.034309699547724115e+00,5.887864968474154637e-01,1.185596663005463292e+00
8,-1.449188263034279771e+02,7.448539421981332787e-01,2.616327659018842233e+00,2.485749863820622352e+00,2.003953536883662068e+00,2.006074357346052661e+00,4.985817145465619937e+00,1.822573869603863583e+00,8.517639351994867880e-01
8,-3.145774763353497292e+02,4.011158225043360837e-01,3.854543533404961142e+00,1.849420855822967003e+00,2.692890613452923354e+00,1.903025516730937117e+00,5.064400492941848242e+00,1.239825217528568890e+00,1.683540582370186556e+00
8,-1.927182113969593047e+01,9.831516749361991492e-01,2.856531204463922169e+00,1.672280673938945750e+00,2.968622223159805174e+00,1.937483150925538578e+00,5.063588582167421137e+00,2.995471089872165926e-01,4.577224633077427440e-01
8,-5.442130262168959689e+02,1.703724760589913623e-01,5.533457161595831231e+00,2.420891565148966862e+00,4.207992868646456941e+00,1.974745711223243827e+00,4.974602031575227734e+00,-4.001409775099622479e-01,1.724446249425908073e+00
8,-6.138451137463380292e+01,8.566410126591633700e-01,1.795369586317267618e+00,6.261426735994553461e+00,3.564367996105184844e+00,2.107251934151009198e+00,4.965374437819793485e+00,3.126778136886811388e-01,8.764681184286959859e-01
8,-1.096191452839061640e+02,7.384078160242125710e-01,2.747233283722422037e+00,2.236595426783861029e+00,3.278871772884879299e+00,1.984572126883348941e+00,5.037078671391835627e+00,1.455776860581508680e+00,7.316262891837261861e-01
8,-1.636046090653958345e+02,6.903045229809664507e-01,1.765055810208999265e+00,4.556638961435041324e+00,4.769003583619047859e+00,2.069313406640512998e+00,4.881915477465681441e+00,4.784610912510380842e-01,1.570882993777799053e+00
8,-2.100677690311918013e+02,5.590604116333663942e-01,3.377263948598961285e+00,2.021408321836597466e+00,2.486615655418216164e+00,1.876032098906228907e+00,5.018740808262102782e+00,1.595740938274501364e+00,5.363367633934564838e-01
8,-9.438891301250532706e+01,7.220835890025883996e-01,3.733097071751640073e+00,3.028262195511614241e+00,2.255400735773848808e+00,1.991400521617048502e+00,4.928244093187868380e+00,1.382366597731262914e+00,1.313853132604312579e+00
8,-4.803625758784346544e+01,8.113569355210189515e-01,4.203447486050779780e+00,4.774230440117169572e+00,1.079095993255202668e+00,2.209593180309969984e+00,4.969256792074811635e+00,1.214356126911008804e+00,6.024178004217604077e-01
8,-3.849357004694547868e+01,9.275988964887762478e-01,5.288326604249027341e+00,2.900471171307624552e+00,2.095824240813538797e+00,1.900689752704249225e+00,5.085709916596836244e+00,7.492588928626262579e-01,1.545658640631826231e+00
8,-1.720274113658929309e+02,5.794789886640795418e-01,3.589718039394266480e+00,3.192666450741859840e+00,2.435884153692944309e+00,2.043006557987549598e+00,5.058940637873027057e+00,1.603358338060301369e+00,1.295096292788772585e+00
8,-1.377197041633794470e+02,9.309546024963166744e-01,3.862643999841111064e+00,2.715024654214719835e+00,2.919948342040415756e+00,1.998946383507759883e+00,5.026710132912548090e+00,2.669324204537043332e+00,4.181135469085263678e-01
8,-3.041428890135421170e+01,9.617301598283506392e-01,1.679786467450128384e+00,3.867029335826720704e+00,2.591016494372253121e+00,2.073168453819280277e+00,4.999856436427866591e+00,2.581228777941761976e-01,4.592584967287157705e-01
8,-1.865687141341231836e+01,8.824720128711158740e-01,4.831186039368196461e+00,2.367190126053676735e+00,2.552574569701794527e+00,2.134810142523130949e+00,4.976053677696605781e+00,-4.380146694711032351e-01,2.999605583224791427e-01
8,-1.096191452839061640e+02,5.335660366053947001e-01,3.428667203840100264e+00,4.085874926420471454e+00,2.515953429015735043e+00,2.040203327608577588e+00,5.095351170714828903e+00,3.542299048973840403e-01,6.741000491202492340e-01
8,-1.281724260656314982e+02,8.303700507114218921e-01,2.522237937883754277e+00,3.614391353848678712e+00,2.333716315467692759e+00,2.068779506464395013e+00,4.948286174847929431e+00,2.072197243168925951e+00,3.637475479099903097e-01
8,-3.313519659711737404e+02,7.656399905991004839e-01,3.082755136891671022e+00,2.994711386367934658e+00,1.531898976120607436e+00,2.071632336659821494e+00,4.979387690599087257e+00,3.585904905445248314e+00,1.345392967799872164e+00
8,-8.092367988667911050e+01,9.046809775223355610e-01,4.017765533419472845e+00,5.812004573070515434e+00,3.159257466804436643e+00,1.936214642859916069e+00,4.940370401245950838e+00,1.162908241061458625e+00,2.479605875791381031e+00
8,-2.038755372017203626e+02,6.535157079470355068e-01,2.496880233016075756e+00,2.939926631865015239e+00,3.553325817184638691e+00,2.044876491464895363e+00,5.032242019409332023e+00,1.735908579523375739e+00,3.930331542305482984e-01
8,-1.335542017428761028e+02,9.394131789901167817e-01,1.407525549763476658e+00,2.193568305192306500e+00,3.431330375796064036e+00,2.080197761677165857e+00,4.951547878011978376e+00,3.121043471592535035e-01,1.947118825893583871e+00
8,-3.499887086334229025e+01,8.891117621949005123e-01,3.703353423775534115e+00,1.719065634828629285e+00,5.703846757550421476e-01,1.971896798079737056e+00,4.996188668247855347e+00,-2.790669571756398959e-01,1.247181426946850635e+00
8,-2.164495447084364059e+02,7.053010135856414564e-01,4.422539288532528978e+00,2.107338809041328087e+00,2.529074854145044959e+00,1.963722103579037537e+00,5.005354882742612865e+00,2.470806364552577961e+00,6.331549572327042075e-01
8,-1.636046090653958345e+02,6.059757533485340408e-01,2.767505147211033467e+00,2.586022451355804996e+00,2.373459542806342526e+00,2.000241860458435550e+00,4.986435834510527521e+00,1.502518730608248587e+00,1.057327378959102004e+00
8,-2.275289564410522871e+02,5.327936038751622805e-01,3.198801430857852068e+00,2.631181733408623380e+00,2.244928849211782929e+00,1.926310399115916949e+00,5.005637145098708274e+00,1.590115737583821964e+00,7.585443254766598420e-01
8,-1.571443782731575993e+02,5.943445969698017972e-01,4.985302974633437856e+00,4.401939383308018705e+00,1.641141850355155807e+00,2.115577278072376277e+00,4.914297533802296059e+00,2.291355654741127790e+00,3.275933135859658840e-01
8,-8.183143949499572045e+01,8.633172898557787134e-01,1.937777032232828045e+00,3.029595277009424770e+00,2.399403403698615822e+00,2.014662606878829365e+00,5.014643847597166193e+00,1.043950040417860770e+00,8.388845412913843447e-01
8,-4.988532657350833688e+01,8.978848880354890483e-01,1.570381404311073759e+00,5.930951667260512039e+00,5.179510669623240915e+00,2.015550673113590374e+00,4.713534967061928427e+00,1.688231498187876545e-01,5.686739098404788306e-01
8,-1.669263071576474431e+02,7.222764845396056899e-01,3.199203751487556424e+00,3.042526820838017620e+00,3.188380899012535519e+00,1.985062406892720288e+00,4.982489515355769782e+00,2.163320890107536254e+00,7.327452766523864236e-01
8,-2.079830114528444938e+02,5.278579832482543921e-01,1.687470480412832430e+00,2.776419221537549831e+00,2.009291997474738078e+00,2.039699347907347082e+00,4.976387347916983117e+00,9.764991433886999195e-01,1.245558793927020957e+00
8,-2.868310590621208576e+02,3.870989914934397369e-01,3.815819171339640103e+00,2.870939962651879007e+00,3.609044915950549992e+00,2.060497764185848180e+00,4.943397756719644320e+00,1.908284934331363036e+00,5.952145206390324628e-01
8,-6.902237864449489280e+01,8.566944382293044669e-01,1.833918832998765458e+00,2.126928222683757141e+00,1.880720353968999836e+00,1.947855010661721176e+00,4.896331424191480153e+00,-3.862742777387173643e-01,8.233876404011195582e-01
8,-6.285781068369124114e+01,9.931397502799506061e-01,4.872336164559870397e+00,2.711679960875333251e+00,1.258168060833578128e+00,2.033828570311730477e+00,5.077106384019065999e+00,2.387853310785482464e+00,5.190461708622255976e-01
8,-4.803625758784346544e+01,9.623194843829578904e-01,1.931401414272241990e+00,2.655334205695207395e+00,2.683013515974202789e+00,2.075572029987504674e+00,5.000170376028692409e+00,6.067825981891916687e-01,1.200888652814749769e+00
8,-2.566094716768575381e+02,5.871944136826952043e-01,4.036743132362287767e+00,2.463850570476501911e+00,2.434364464193814026e+00,1.969333754310675033e+00,4.980173781189978222e+00,2.557223449134798265e+00,9.531866095146166451e-01
8,-1.377197041633794470e+02,5.775071236892682647e-01,1.916424426088964461e+00,3.576691232450741165e+00,3.076047996739937229e+00,2.015810439882749883e+00,4.941942310013280881e+00,2.827631157526249162e-01,3.479893291133893118e-01
8,-5.712091829667997445e+01,9.473147145104481304e-01,3.571462130178074457e+00,3.109967149589989432e+00,3.080040899445989133e+00,1.977021044969528241e+00,4.937076485376930002e+00,1.605457707880779461e+00,9.864717288084243751e-01
8,-2.698850206618849370e+02,6.578590878662293751e-01,2.560026251840794131e+00,2.996686282480689023e+00,3.346703210168882947e+00,1.986278963947430309e+00,5.015061646623466984e+00,2.283792714973817972e+00,9.561798420750657890e-01
8,-8.649209964312331067e+01,7.392994916817439144e-01,4.015703329524175302e+00,1.976257246851606642e+00,2.489336759283168554e+00,1.929793107201072555e+00,5.067320691621345574e+00,1.283160851469590025e+00,6.080872942311987828e-01
8,-5.781551988307683132e+01,9.093744567253256861e-01,3.007035102822205541e+00,3.896223309866583939e+00,1.058344531327729321e+00,2.018021835978448308e+00,5.055448654707729084e+00,1.627995999893080192e+00,1.027223064632323934e+00
8,-6.982436119781914385e+01,9.883322600996262697e-01,2.673420199711843637e+00,1.428726379170137006e+00,3.262403206521559795e+00,2.064075448798737611e+00,5.080907401876855189e+00,1.106414353990555988e+00,1.346679530735320540e+00
8,-8.649209964312331067e+01,7.475893754622866538e-01,3.081068516247424505e+00,3.219862102338543863e+00,1.832539272743529235e+00,2.053753661491890981e+00,5.032942288248920981e+00,1.771035337677800081e+00,1.201613245333727598e+00
8,-1.998489590304607191e+02,6.077327327351452757e-01,3.253030745009809266e+00,2.338916071126119434e+00,2.323523304984385085e+00,2.031795782366505154e+00,5.017213090499864414e+00,1.851003054720489427e+00,1.127111607522778947e+00
8,-9.337117134662639728e+01,7.890637964033994090e-01,2.509201249855778748e+00,5.680481554951139600e+00,7.253398175033936468e+00,1.883463747754050122e+00,5.262456133326091745e+00,1.591133496967369609e-01,1.141705440800663052e+00
8,-2.344566230056129825e+02,6.426345246105191755e-01,5.458781072347499652e+00,1.630370269041895748e+00,3.935747710147539991e+00,1.991867783812047987e+00,5.055491263611706643e+00,2.351454389767360542e+00,1.445418349090839660e+00
8,-1.463983964726699014e+02,6.958123687630325405e-01,2.504234326839302138e+00,2.388871266133879345e+00,3.359718135123277882e+00,2.026012331092533536e+00,5.013553389980079267e+00,1.005694866377761176e+00,1.267999349880728710e+00
8,-1.229801942361600595e+02,7.036754209653985903e-01,3.254031712164552559e+00,2.695488021541843970e+00,2.564103802192180037e+00,1.957584485948380637e+00,5.070500167153244142e+00,1.036419285913306787e+00,1.380529926258389661e+00
8,-1.863631840053112683e+02,7.306799471660916367e-01,3.822150148153444338e+00,3.560939689801956298e+00,1.619164294676168847e+00,1.965079140394506485e+00,5.020110007551689790e+00,2.880267861045603617e+00,9.439783156631420535e-01
8,-3.797942555477857240e+01,9.897206482127343108e-01,3.693724481174593954e+00,2.934992417606956394e+00,2.960594291011363399e+00,1.901396018488516582e+00,4.928910110955095014e+00,5.426293113923712497e-01,1.472875008687073661e+00
8,-5.308374657722652046e+01,9.669355566670548852e-01,2.664978444896638710e+00,1.925804895945591344e+00,2.593094666588397601e+00,2.053858625351176137e+00,4.950548934577419402e+00,1.087596219330395853e+00,1.020954423987527226e+00
8,-8.274723179903185155e+01,7.405121478797178636e-01,2.079881903776175101e+00,3.734022529326817441e+00,2.826062594118770033e+00,2.063199214910069745e+00,4.894221074642448599e+00,5.118583271467151974e-01,7.654803490124301169e-01
8,-7.564211021766550402e+01,7.310890265142760969e-01,3.297359742854130804e+00,3.014998040429727855e+00,2.150698491489287267e+00,1.982226295913609881e+00,5.035188398550118016e+00,8.565613491386300238e-01,1.421765359874171519e+00
8,-6.138451137463380292e+01,9.072140122481016089e-01,3.732586947045481107e+00,1.966379472334021106e+00,2.466698660643398711e+00,1.990000941069266283e+00,5.010698329340609547e+00,1.331354112555089841e+00,1.292132358989521723e+00
8,-7.144987838819497483e+01,8.740286784008203247e-01,2.818160617440782278e+00,2.273813368862599660e+00,3.512099663734919552e+00,2.007589064909662824e+00,4.987195977751507137e+00,1.178709132670149762e+00,1.206803012601581626e+00
8,-1.755094053907528178e+02,9.255307459171662199e-01,2.670050055676230549e+00,3.021126390224477376e+00,3.708586694775818149e+00,2.044931828670411011e+00,5.038503461250023463e+00,2.419740243246811140e+00,1.055213833712518534e+00
8,-6.665885877731579967e+01,8.843611674594479277e-01,1.497299285517650791e+00,3.739069472190315047e+00,2.674763023151724983e+00,2.082126096380923386e+00,4.933765525409673280e+00,1.612590503228170657e-01,7.295737788950631408e-01
8,-1.006869589490088401e+02,6.480985744421815520e-01,3.948787258709519854e+00,2.798268936152537023e+00,9.830386672005314574e-01,2.011589632067778410e+00,5.016610828992015492e+00,1.097827309964236608e+00,1.158721521790515130e+00
8,-1.035867593832290368e+01,9.962489897981529063e-01,5.568472112735458168e+00,2.722030943231859457e+00,4.510420357380720446e+00,1.903720274596118145e+00,4.912098014214093311e+00,-7.879566167885019290e-01,1.584332036679441114e-01
8,-9.337117134662639728e+01,8.362468621299934401e-01,2.965643921524855120e+00,4.377841604614181925e+00,3.344421811608015993e+00,2.029688216577943294e+00,4.957687685611038120e+00,1.233545795048003324e+00,1.396592025825832417e+00
8,-1.720274113658929309e+02,4.838151103632153394e-01,2.989057818717735238e+00,1.245216272153033099e+00,1.666664468672262034e+00,1.975588396596543950e+00,5.068770036422235670e+00,3.125887612122961179e-01,9.087061827831320882e-01
8,-4.449045292435994270e+01,9.363380119349606900e-01,4.252332619110891443e+00,3.902177463631062881e+00,2.743736821887527988e+00,2.055555674666173616e+00,5.060260088302725556e+00,1.549301222071266082e+00,6.133280388874164935e-01
8,-8.841453772810064038e+01,7.407402469580677273e-01,2.837896410729836560e+00,2.724233646697658884e+00,4.235048868632922847e+00,2.010493899208159796e+00,4.944316651402529850e+00,-9.385325178744552410e-02,9.876515348427196139e-01
8,-8.274723179903185155e+01,9.682170000418581779e-01,2.434354288858121329e+00,1.886706757770926446e+00,3.067419636999540788e+00,2.065710665704430404e+00,5.002803772158598505e+00,8.207175444625348648e-01,1.750030912692425833e+00
8,-1.978653417819587048e+02,8.138062415431758234e-01,1.635773119528729502e+00,2.638556203705613612e+00,2.315358334223893699e+00,1.978910874935055020e+00,4.974176211979613349e+00,1.963166155684455738e+00,1.126450931549148438e+00
8,-7.063350871055536118e+01,9.165541234413616678e-01,3.798950840187788724e+00,2.185433916112383468e+00,3.167915764158379943e+00,2.064054594520061237e+00,4.905832322281717062e+00,9.840784221306868584e-01,1.865559353632243234e+00
8,-1.017693424464814598e+02,9.450980295349574734e-01,3.023367107302032508e+00,4.351977802671588513e+00,2.605465042400145315e+00,2.060213928759282442e+00,4.869245055951970436e+00,2.046434822995760960e+00,1.824778300458568925e+00
8,-1.737601523132893817e+02,8.218304474854701835e-01,1.488009808617563934e+00,1.850526360436298479e+00,1.789676016453567886e+00,1.928496080203211616e+00,4.960397113731564112e+00,1.221601827883677327e+00,1.581812608390213981e+00
8,-2.188454715741181644e+01,8.671975363114704516e-01,2.741489075563201094e+00,2.782508514484825390e+00,3.866371349172248006e+00,2.035310631746599430e+00,5.012194414534694609e+00,-8.562642087721750173e-02,1.538970501548247438e-01
8,-1.662111347784275495e+01,9.961193745739330696e-01,3.779597968214386761e+00,1.589498711330010750e+00,1.919707247145973295e+00,2.092628037790766893e+00,5.030983951727248105e+00,6.420821118541539807e-01,6.598470829231785073e-01
8,-1.978653417819587048e+02,7.795938061035780908e-01,2.557120925267524658e+00,2.877252817570799870e+00,2.928480518371270769e+00,2.019501173103619429e+00,5.056413058765674151e+00,2.308141231258661108e+00,2.088375539330006969e+00
8,-3.383621613909349435e+02,5.390021244847073012e-01,2.111609270459475773e+00,2.789244274571015758e+00,3.469397605104808768e+00,2.021164154919983691e+00,4.990252767012528956e+00,2.326153455052371033e+00,1.506053902628200047e+00
8,-2.644864836652250233e+02,6.384921176926597886e-01,2.608383476750261387e+00,3.666344754837338904e+00,2.748926759180592150e+00,2.101413860080330931e+00,4.943583698798033943e+00,2.581632405324129742e+00,4.978214700862587661e-01
8,-6.511798487618079889e+01,8.798069079338870502e-01,3.424726572547831527e+00,5.779854063525123209e+00,3.706444119627828826e+00,1.978699686123444712e+00,4.965567059499275793e+00,8.455474285191842965e-01,1.615223424912392236e+00
8,-4.223605891275110480e+01,8.356077426523144114e-01,5.706278917700415398e+00,1.111649223046788482e+00,2.196721963478699191e+00,1.868642849191185507e+00,5.030955808230928028e+00,6.625464222135610814e-01,1.042319557096870630e+00
8,-1.920301127169773281e+02,4.758088776221802152e-01,4.319594883796407103e+00,4.922662392353538863e+00,4.335312064438662460e+00,2.080854945815248325e+00,5.072902650988106998e+00,1.022459864809680097e+00,9.629881846535117695e-01
8,-2.018522702647260303e+02,6.056375368515032331e-01,1.625296492196703468e+00,2.964020789851421700e+00,3.752569192942456500e+00,2.042905243014919048e+00,5.037913232734529068e+00,9.808111981568972126e-01,1.067610164492472924e+00
8,-1.939561678172594839e+02,6.617027679543935337e-01,4.016199741215810803e+00,2.207339688880489703e+00,2.488610826413402144e+00,2.016122228945538275e+00,5.039460566841418299e+00,1.880252914611930226e+00,1.295058186685769108e+00
8,-7.227352812407480087e+01,8.950186203538978980e-01,4.584995723698532366e+00,1.417766450148996604e+00,1.234452684101371212e+00,2.060080020627065966e+00,5.045165283797712341e+00,1.529822850202961604e+00,1.058657596632804454e+00
8,-5.243220211421385102e+01,7.912275742122044653e-01,2.455961429054849265e+00,3.428700591534590281e+00,9.918147152327394522e-01,2.139593694871299245e+00,5.048224385789975344e+00,8.496980651085612735e-01,5.913107956827070577e-01
8,-1.720274113658929309e+02,6.279905281037154730e-01,2.877101094317848773e+00,2.776991588803682465e+00,2.772987510883611950e+00,2.015486161528536435e+00,5.017692073618174042e+00,1.553644250225345580e+00,7.603440272528448896e-01
8,-3.529361688976514415e+02,4.404864765932672843e-01,1.902653952918502700e+00,2.926912255803869378e+00,3.092840339613819101e+00,1.935145271016088131e+00,5.058709829892938714e+00,1.630876260931266142e+00,1.362958076370271554e+00
8,-1.652576778068064414e+02,5.406938057153843902e-01,3.180577878518025869e+00,3.875945947820797599e+00,2.065000727608095055e+00,2.026691818185175631e+00,5.015727686868053148e+00,1.110705792415856319e+00,1.103775551594493587e+00
8,-4.449045292435994270e+01,9.329196726095674297e-01,3.956439727495749459e+00,3.691306094085808009e+00,1.840396021983474961e+00,1.967741323294743383e+00,4.949217403365872237e+00,1.332260301058424190e+00,1.211873622119578497e+00
8,-1.755094053907528178e+02,8.519848549364716916e-01,1.418571365868658063e+00,2.969852584828982511e+00,2.715750952128904050e+00,1.948376911290226277e+00,5.017247935960350347e+00,1.784558483471428314e+00,1.208359763658620745e+00
8,-1.652576778068064414e+02,5.007626802736009353e-01,3.245268395941157014e+00,2.739443707996290112e+00,1.787490213247064919e+00,2.014468298888866471e+00,4.959494370049979395e+00,7.741845027193450246e-01,1.100114423821046739e+00
8,-6.665885877731579967e+01,8.533759269229543865e-01,3.529920377128804354e+00,1.493179577927397084e+00,2.190202503263749545e+00,2.040933154412299277e+00,5.019743059140997943e+00,1.523157875654834514e+00,1.147143021310266686e+00
8,-3.018783544184047969e+02,4.207183679530648313e-01,3.138032823012945727e+00,4.056536631799396275e+00,3.794399614883424920e+00,2.010553368358643844e+00,5.063737310459219820e+00,1.570116322690043198e+00,1.067047979280613568e+00
8,-2.018522702647260303e+02,8.021560864057832863e-01,3.041149347497126509e+00,1.939672385362461116e+00,2.799617161825234568e+00,1.923940889561587486e+00,5.046605759456815221e+00,2.500323040081837700e+00,1.848808859726962739e+00
8,-7.144987838819497483e+01,8.526389590156550069e-01,4.718859808748130824e+00,6.990908658797220232e-01,1.884757674789024673e+00,1.924801152381513614e+00,5.106923846751389995e+00,1.617018830812846808e+00,5.822543998221081374e-01
8,-2.208132848069431020e+02,5.080308358291206750e-01,2.982202008982981489e+00,4.165855309978847565e+00,3.566352561646683572e+00,2.020513929102125239e+00,5.010427448253381932e+00,1.458074495803566517e+00,1.139532652933941792e+00
8,-2.186202892472588246e+02,5.000119548511194889e-01,2.044426185422929532e+00,3.082874291153563817e+00,2.639454777678732711e+00,2.006775584322263661e+00,4.917143445029906523e+00,7.453955877304778710e-01,8.620357460950198725e-01
8,-1.939561678172594839e+02,5.391804058401393762e-01,3.261553246176045029e+00,2.784656302933657734e+00,1.837705824229034279e+00,2.017640289267509601e+00,5.016348055080020352e+00,1.900585964137916806e+00,1.304812084930526472e+00
