step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
5,-2.528083016255413895e+02,4.949044668376241241e-01,1.728067808271520622e+00,1.875290891797458670e+00,2.294603346978016489e+00,1.983532487218157003e+00,4.981328338372433606e+00,1.154175557284133902e+00,9.875123514864673213e-01
5,-1.057989996894762044e+02,6.169716318572436853e-01,2.140269480379990430e+00,2.324326401027759559e+00,1.371622506231632954e+00,2.020998667125707637e+00,5.019153527734628639e+00,5.212705581123930898e-01,4.360931080289133233e-01
5,-1.885938571400452020e+02,5.516483980734931958e-01,4.456546810687051163e+00,4.274123600770089126e+00,3.518327197708228660e+00,1.978584310627318654e+00,4.981015883641176423e+00,1.688596840297593271e+00,1.700914230852033082e-01
5,-1.239835630999737077e+02,5.009124676873282223e-01,2.744843926379354926e+00,4.397383369306863798e+00,2.457682636982594371e+00,2.053235109418890314e+00,5.053400194859525740e+00,3.748266749589428404e-01,4.620568330559023940e-01
5,-3.682208081050871442e+02,3.860580581203192363e-01,2.688736599901393021e+00,3.503853583406615790e+00,2.977607265220135524e+00,1.967568751535328619e+00,5.028680155211776359e+00,1.930600148583492270e+00,1.146021521367093010e+00
5,-2.216218898448951222e+02,9.755130786762207240e-01,3.652187567952863922e+00,1.203714636879463562e+00,1.108437980974674719e+00,1.969459423118324670e+00,4.960057962123581632e+00,3.610082428945831090e+00,1.165642469676512638e+00
5,-4.403058678118297848e+02,4.528435759692959195e-01,1.115912223944827142e+00,2.383064900973708156e+00,2.785904858894722391e+00,2.026836077185837581e+00,5.033694865380451411e+00,1.852906266441391558e+00,1.334760279625727630e+00
5,-2.427446570486945348e+02,4.663983430952940434e-01,1.728278430381464670e+00,2.866186277070654320e+00,3.006785676383706640e+00,2.047026103009413234e+00,4.958205848699686946e+00,1.208977239222482458e+00,9.809491582912279739e-01
5,-4.352655086623667557e+02,6.559752058099255212e-01,2.542717452997115934e+00,4.621248411947590284e+00,4.815698916192932444e+00,1.901672816100802743e+00,4.970079730864451761e+00,3.228772170627772553e+00,1.100021286597392400e-01
5,-2.238710014329640217e+02,5.651218428768519653e-01,2.903620663662328294e+00,2.410379404521671098e+00,2.189361472013022336e+00,1.983918750881339399e+00,4.994859802299071561e+00,1.826486902407958413e+00,5.912178227555242582e-01
5,-3.642483818211239850e+02,4.090691567114333460e-01,3.862344708073412125e+00,1.493795438346807947e+00,1.515554044835917713e+00,1.880588060104342096e+00,4.976338781275493339e+00,2.615553050110571487e+00,7.804205854407086917e-01
5,-4.870565859291991728e+01,8.358311808240397323e-01,5.295629392982147188e+00,4.010267687210503418e+00,2.073508556991621177e+00,2.273867777769776666e+00,5.124659472417949502e+00,9.767480762661701066e-01,1.194194810802108542e+00
5,-3.451784735931801151e+02,5.299105612918305619e-01,1.937233870330442365e+00,2.130762538053320831e+00,2.177654265878591122e+00,1.951810982285062446e+00,4.992585873501788285e+00,2.038836057115069877e+00,8.338449198935944384e-01
5,-3.073621842458487663e+02,6.218281374213460166e-01,2.445345376197508358e+00,2.066007687779902291e+00,1.865503836030534934e+00,1.986850802694640983e+00,5.012692518056446112e+00,2.858686757001830614e+00,1.361376934355258639e+00
5,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
5,-2.743270787441570064e+02,5.199053996225366792e-01,4.429397256920236892e+00,3.646926724416932331e+00,1.992569047020777084e+00,1.982710221973477793e+00,5.028745670716813443e+00,2.339747708932977233e+00,6.475756512341612758e-01
5,-2.502509708473403407e+02,4.981320557883721634e-01,2.614171960766618064e+00,1.821304563190706549e+00,2.708910619925609442e+00,2.022984103173868675e+00,4.979915289802571365e+00,1.457636029623787355e+00,1.081089880565381023e+00
5,-2.065121799849548552e+02,6.707167767602826292e-01,3.021610492813394000e+00,2.153317779392314613e+00,1.795711128823727964e+00,1.985020746413329373e+00,5.006064608772954116e+00,2.069093328120000574e+00,1.671864131312787993e-01
5,-2.743270787441570064e+02,5.391185662115504096e-01,1.494851794089876007e+00,2.664190260564690327e+00,1.536595973320440400e+00,2.002872366837570084e+00,4.960361275048962959e+00,1.426296880171145531e+00,1.109526556652554286e+00
5,-1.214149959411656710e+02,8.949865398348390011e-01,1.471694067942221240e+00,5.252561701880154033e+00,6.206176337585538327e-01,2.123328705697550056e+00,5.057305943711929430e+00,1.726152570367243122e+00,1.046692414521073644e+00
5,-8.890765188707518973e+01,8.520995869949072876e-01,5.641221796770947705e+00,4.316309314786431095e+00,1.884597158766816882e+00,1.894001517336701301e+00,5.039028879001864247e+00,2.091988749814104764e+00,2.486138776182653665e-01
5,-1.811282687546022316e+02,4.069599402692860579e-01,5.484215688535056366e+00,4.655069303711821149e+00,3.287878251866612089e+00,2.010450225986900374e+00,5.121087012103921587e+00,1.557023406000990207e-01,7.325148935329943711e-01
5,-4.158836261435467350e+02,3.704912331502669409e-01,2.342439537945180561e+00,1.383558598113957316e+00,1.759364585130047232e+00,1.976621709970873830e+00,5.054270804492497327e+00,1.908907810888247125e+00,1.167758983867674738e+00
5,-8.224065784274080215e+01,6.778871834544486497e-01,2.417868978114440459e+00,1.004645341273984416e+00,1.547780399755339653e+00,2.015719829098913785e+00,5.056253499540122043e+00,-3.507745533966302176e-01,2.155540590071227669e-01
5,-1.306121171327231423e+02,7.833347400892904933e-01,3.591550941121134599e+00,4.047749148126147389e+00,7.038245544212033966e-01,1.938008359830738048e+00,4.985956728783449421e+00,2.773023134597393025e+00,2.171302187364596570e-01
5,-4.206161877433901282e+02,5.558167860343211641e-01,1.370772203209071671e+00,2.379896300530770503e+00,3.009593876571604376e+00,1.975037549114584179e+00,4.984061857306667065e+00,2.221346136417445827e+00,1.379035114835969189e+00
5,-4.303051566248573181e+02,4.536225849986210701e-01,8.233923193419800945e-01,4.000578026470480886e+00,2.803165830593344232e+00,1.952395622875821690e+00,5.015807385734211366e+00,1.513479660457060172e+00,1.648392126554043102e+00
5,-1.653513690222398509e+02,8.364749220512291972e-01,8.760666022013807730e-01,4.258361034312044602e+00,2.610632013855661793e+00,1.966381848670443411e+00,5.068001814835193741e+00,6.188675525790636733e-01,1.037049636091887939e+00
5,-4.336816266187679503e+01,9.454818655183689913e-01,6.762523424591355692e+00,4.999762064632737868e+00,6.942548629683409800e+00,2.179638702001584161e+00,5.011893393907504546e+00,1.068144281264869377e+00,1.550415964188977203e+00
5,-1.292622423412049102e+02,7.349969609567906792e-01,3.408580117247761443e+00,3.145282111319059659e+00,2.692876824531570623e+00,2.071274251603379302e+00,5.058812089500714926e+00,1.926405219680316749e+00,2.977753256031621110e-01
5,-4.112231741504597267e+02,3.760141538940817152e-01,2.370113624170417044e+00,3.862334290153728755e+00,1.630726647780428307e+00,1.992531941276051821e+00,5.078976514244970986e+00,2.867803699979483589e+00,1.067002926625610026e+00
5,-3.889420943330637783e+02,5.640221185691121075e-01,2.166848696238004468e+00,3.038384292123561536e+00,2.186382460273235573e+00,2.115620959613181196e+00,4.939595936376354857e+00,2.988899301855064028e+00,2.278166815843281345e-01
5,-3.564653878347410227e+02,4.308815429400764119e-01,2.385629457286174038e+00,2.183650945214439254e+00,2.020385122730277594e+00,2.016695175254903383e+00,5.013490369064167673e+00,2.082357137338185726e+00,1.629564023992390309e+00
5,-2.715295878535180236e+02,5.303793337467270774e-01,2.607414574440590549e+00,3.885982027828177809e+00,2.717215273179353296e+00,2.031612598604045417e+00,4.994848292508081933e+00,2.248262991924352416e+00,3.891573063873341454e-01
5,-4.352655086623667557e+02,7.015171803294203423e-01,2.278752426923978280e+00,4.074566191634693801e+00,8.470876058665295361e-01,2.005818978374676043e+00,4.939865045545380973e+00,4.348343592336096464e+00,9.217497335870301622e-01
5,-4.021114984847922642e+02,5.755759738344768950e-01,2.904558499740919064e+00,2.828221769305284017e+00,3.715801452956772000e+00,2.003752005381172374e+00,5.004212232224580781e+00,2.930809180974293326e+00,1.463687623936626547e+00
5,-5.017245328775168218e+02,6.382342422757016909e-01,1.512481845368430777e+00,2.227422576289394662e+00,3.353815752460472144e+00,2.070701084028411021e+00,4.983038736116414569e+00,3.059661065408794567e+00,1.190229603918453449e+00
5,-2.193960695795194624e+02,8.002625315258278249e-01,4.308900510972937248e+00,2.216555805171738225e+00,3.687510528767242057e+00,2.016187060774636386e+00,5.036873427651663349e+00,2.713822294152820724e+00,5.313421398774886839e-01
5,-2.331072497757963902e+02,7.977505871483813182e-01,1.450266993218316092e+00,3.982528116182590505e+00,3.399624728290037368e+00,2.010102854436473852e+00,4.968549021454219172e+00,1.936894576966544212e+00,6.546383785346212569e-01
5,-1.587626451876526517e+02,7.705215079528436872e-01,3.755661412255697940e+00,2.518243800038757918e+00,1.154903591723583700e+00,1.936397143138574917e+00,4.977808661060343809e+00,2.328766837391091915e+00,4.320142094094578389e-01
5,-2.633256896237408000e+02,6.753615326468633828e-01,2.616623341141577797e+00,1.909956558223195877e+00,2.369259595595029744e+00,2.004651531522928742e+00,4.978673892039156001e+00,2.244848162692113291e+00,6.652748049841178402e-01
5,-1.115908837983947706e+02,7.162540038662688069e-01,2.293635216066921778e+00,3.558779535255863102e+00,2.890026160790073462e+00,2.017258747462650881e+00,4.940320764889191807e+00,-1.339536224974940737e+00,8.308401840614212386e-01
5,-1.811282687546022316e+02,8.797890064821911604e-01,1.601993072343061764e+00,2.131215850683269242e+00,3.379249873239752677e+00,2.070176384635584732e+00,4.898741042865728090e+00,1.825089221079891466e+00,1.767869548982513805e+00
5,-2.918106676709139720e+02,7.231581953930549256e-01,9.431158136545993997e-01,3.492091453750306052e+00,4.240125791398101640e+00,2.053231948078107827e+00,4.933779964583085764e+00,7.885522759476555343e-01,1.807273355622850630e+00
5,-4.352655086623667557e+02,4.939919820688633001e-01,1.499969144624832884e+00,2.745439556403192150e+00,1.496427759552815484e+00,1.998279871016046538e+00,4.946741190137516675e+00,2.563708678875497249e+00,1.226354098001378956e+00
5,-3.976568862452370468e+02,3.689259994534445086e-01,3.449578655856186948e+00,2.144202696271810815e+00,3.091150549463973718e+00,1.967676101109684383e+00,4.968973172439241637e+00,2.713504156625210939e+00,1.431532769960095264e+00
5,-2.402963643131884055e+02,9.009697649714937251e-01,4.818219738344408754e+00,6.435820114929201807e+00,5.745719129662960611e+00,1.952720753912277285e+00,4.971696524163073505e+00,3.429936162901994212e+00,1.269775216997816258e+00
5,-3.041761075478075327e+02,5.542754354464050071e-01,3.810286737919404310e+00,1.188741931086590542e+00,1.015630166814871949e+00,1.948581444589656764e+00,4.975821372021774103e+00,2.540342396762751420e+00,1.189594508072788326e+00
5,-9.189443641893876702e+01,9.280320662102128360e-01,3.870832000842534537e+00,1.491107994891844868e+00,3.261511378192281096e+00,2.082517484507540040e+00,5.037014997067566391e+00,1.764883234791696953e+00,1.652939774114498439e+00
5,-1.239835630999737077e+02,7.467005349514638235e-01,1.950222194600748304e+00,2.272405503115067837e+00,2.832604681299163651e+00,2.010765514711989610e+00,5.007223104314024731e+00,1.067398658536968581e+00,8.413372481988207197e-01
5,-3.804765063591437411e+02,3.244307521181465925e-01,2.408418798948746442e+00,2.926421781013714973e+00,3.106898762919849233e+00,2.036158057318274039e+00,4.931002664360087273e+00,1.194068029389829144e+00,1.006550269556481414e+00
5,-3.343312271931408759e+02,6.199837463450327268e-01,2.996513539487521083e+00,3.498410550499375216e+00,3.791750564085702102e+00,2.027942579470926265e+00,4.973879487835050739e+00,2.842670941847678545e+00,1.673212969121796068e+00
5,-5.519101852382073048e+01,9.150285593070649481e-01,3.532067469106122903e+00,1.724996222983041338e+00,3.392744959814125494e+00,1.917149861761680230e+00,4.918435031871320362e+00,2.356162838374062929e-01,1.509068834501917200e+00
5,-1.319743272814876036e+02,5.978520910035738378e-01,2.651978447733243094e+00,1.066061326803539266e+00,4.044630310840316767e+00,1.939344484097752286e+00,4.958336537117866705e+00,8.950287656393099978e-01,7.267393159918618117e-01
5,-3.722487933742436326e+02,7.299248363621122504e-01,2.279597642674209279e+00,1.925453534900781083e+00,1.970286430250676846e+00,1.967917495183414633e+00,4.960423713932211598e+00,2.909852384092611377e+00,6.672727000575204848e-01
5,-2.528083016255413895e+02,4.270078838822325973e-01,2.561579638719109209e+00,2.001664243794813114e+00,3.237179526012278874e+00,2.031713009482635890e+00,4.990490304203946792e+00,1.131412976627236056e+00,4.408699807899149059e-01
5,-9.705288133628073410e+01,7.028275983971024043e-01,3.241440928370165508e+00,4.469143807686764447e+00,2.375021475122056636e+00,2.003396016393911072e+00,4.902969142332018748e+00,9.472492634664031463e-01,1.155525503005913723e+00
5,-1.080847463695413353e+02,8.884253843083550484e-01,2.591493442923782808e+00,3.036615778845547009e+00,2.213832355675339869e+00,2.031383986509264883e+00,5.018103695037883227e+00,2.043754277435007261e+00,9.911914617830066554e-01
5,-3.205071150503704303e+02,5.789031798779067373e-01,2.169040761019044528e+00,1.895520957039162901e+00,2.376422582772017567e+00,1.997012851550187040e+00,4.962460128328512354e+00,2.203010342348168393e+00,1.342265549988480799e+00
5,-1.811282687546022316e+02,9.172141452079158874e-01,5.676077549159992408e+00,6.448792644850760425e+00,3.832578314227609084e+00,2.137078158308447939e+00,4.824522734637533894e+00,3.662400248320600848e+00,1.854338903747891010e+00
5,-2.238710014329640217e+02,4.256864593566771493e-01,2.524258413175569871e+00,8.130054340362193877e-01,1.763172532848488849e+00,2.053198701801149273e+00,5.037570586563708375e+00,8.467397931206424033e-01,6.376766918616380009e-01
5,-2.771568890947160071e+02,6.979764648710988784e-01,3.666538642995224251e+00,8.706946643549464682e+00,4.376508541375430994e+00,1.862002922596813770e+00,5.155339010517612230e+00,3.272906962128454111e+00,3.329063976839582217e+00
5,-1.636807380383233976e+02,7.866600067354850845e-01,1.791385701653940954e+00,2.347151603889706895e+00,3.376594918619962193e+00,2.034030849590548140e+00,4.982656655565362414e+00,1.352813799092264624e+00,9.202174471835680158e-01
5,-4.956377722418542362e+02,3.622101935112561066e-01,2.417069358523512346e+00,2.010147131674770549e+00,2.637724299198125344e+00,2.018720618058018612e+00,4.999172683613595680e+00,2.539554761021956431e+00,7.343839562805278831e-01
5,-5.206801067537612653e+02,2.771166815967373021e-01,3.689656607227025820e+00,2.431279558206143054e+00,2.373171690451811422e+00,2.021816989609857895e+00,4.981175314515365216e+00,2.508789683751872168e+00,1.216266119994172890e+00
5,-5.725673805990663823e+01,9.344034862650740791e-01,4.682495091263034759e+00,1.172873587922031557e+00,9.423044698851859025e-01,2.119359693690879620e+00,4.841812516315670223e+00,1.897049770987306871e+00,2.745297958798587068e-01
5,-1.272232812914944589e+01,9.860165558482342218e-01,6.235766711786498995e+00,2.972754570998890067e+00,3.033742301251561191e+00,1.927931528270252048e+00,4.907324477879229541e+00,-8.109006089849097876e-01,3.714741107365133743e-01
5,-3.763335932385132310e+02,4.597886899415331019e-01,1.680096158500512527e+00,2.127178631771538875e+00,3.224186338714218003e+00,1.991440610624871432e+00,5.033277422996128792e+00,1.821023924097557645e+00,8.861926231488767014e-01
5,-5.318169035784103471e+01,9.608456590875031900e-01,2.180248266033067761e+00,5.482696970052581831e-01,2.644206164371324164e+00,2.088184120832523138e+00,4.973573083588636479e+00,8.517118636047555924e-01,7.179283487153698129e-01
5,-1.404140688296629378e+02,8.893200753936905123e-01,7.017023248093075871e+00,1.371727033115923433e+01,5.767865694952504008e+00,1.780059059671419641e+00,5.206062040181592465e+00,1.365593404735340632e+00,4.281791851064395971e+00
5,-2.633256896237408000e+02,5.298933716199674127e-01,1.656598376505589387e+00,2.608848915402122159e+00,4.139841040327556065e+00,1.907378972825924501e+00,4.906873855727855727e+00,1.548145213716817015e+00,1.874523594295477436e+00
5,-6.175687389841800723e+02,2.636804730645828099e-01,1.845497701394634316e+00,3.117636924886350247e+00,2.484539673516741765e+00,2.079601929365445301e+00,4.950145959393125850e+00,2.380363872253233204e+00,1.719907379994603414e+00
5,-5.620923387997827376e+02,5.754311331022530229e-01,2.204235399549239638e+00,1.500820335287706975e+00,3.357062156546453124e+00,1.978253157340172486e+00,5.054112684742213979e+00,3.211826403918027317e+00,1.535464123933234726e+00
5,-2.044404957032752463e+02,6.741728547399571392e-01,5.733073626085316121e+00,5.186366270303510717e+00,5.112836748113127605e-01,2.018899304480545442e+00,5.063867779646629153e+00,3.833150173360218904e+00,8.835287778958504923e-01
5,-8.890765188707518973e+01,8.819914812476838950e-01,3.970404321086742350e+00,7.323913104179499811e+00,4.483171507467650585e+00,1.991645127286477246e+00,4.809609707597218176e+00,6.131425916609318794e-01,2.802005165029769707e+00
5,-4.403058678118297848e+02,3.413058639050046694e-01,1.983282374792006975e+00,2.084730825669733001e+00,3.209687252050987816e+00,2.029345407464673290e+00,5.017767003769794343e+00,1.919119116793386315e+00,7.697310545642117585e-01
5,-2.128550761367482664e+02,5.912826494684543244e-01,2.023081226979282832e+00,1.939091599514394249e+00,3.238751717904601701e+00,1.983122314017865984e+00,5.000996486514301509e+00,1.158684332334386502e+00,6.706412927601748120e-01
5,-1.757168088991338664e+02,6.160715939714392908e-01,3.092240872152344444e+00,2.065428169279158510e+00,1.533138099959966638e+00,1.973187240950566412e+00,4.960258553673619453e+00,1.571022345014422283e+00,5.369413964784574000e-01
5,-3.238973937757846215e+02,5.392365674387931129e-01,3.077850491395518251e+00,4.339806381896594623e+00,2.449368800283361125e+00,2.026024532031601488e+00,4.997838474926236785e+00,3.209047539114687098e+00,1.112552168919435980e+00
5,-1.829673948915710753e+02,5.393446792804252876e-01,4.403889031213354954e+00,2.251904513311948186e+00,3.128343565862983233e+00,2.170778982535022550e+00,5.031759195162847753e+00,1.456480211268745828e+00,9.207698037205768182e-01
5,-2.150129838331390602e+02,8.720305191305499637e-01,3.510191975007452836e+00,2.195034145857669650e+00,4.190772717560587779e+00,2.034719294628522412e+00,4.976387833332597488e+00,2.832225445593766100e+00,1.528310297885164815e+00
5,-4.254227199195486264e+02,2.581701352613768874e-01,4.099227684486638879e+00,2.604029110943408831e+00,1.206200176250213474e+00,2.045244073113281047e+00,4.955536258586914933e+00,1.694153671742556710e+00,5.312204217240109605e-01
5,-5.770754863920640219e+02,2.700169649600202559e-01,1.358959165878152797e+00,2.346120068655678459e+00,2.375577328185289439e+00,2.062261699485165245e+00,5.044960444505626640e+00,1.189309349252405834e+00,1.188150535988020895e+00
5,-4.780234810277718225e+02,4.464229314311515817e-01,1.255290471930369023e+00,5.208466562260423149e-01,1.914538634521741889e+00,2.006266094468137418e+00,5.049328693932403134e+00,1.842088221497974132e+00,1.180582360053105351e+00
5,-1.739475693906633751e+02,9.355359681292734209e-01,2.508144556121154611e+00,1.060066612112856355e+00,1.177071034264126403e+00,2.080856810036908922e+00,5.008178884670036801e+00,2.915343662304007211e+00,1.808903897038360409e+00
5,-3.415152194271840926e+02,4.953260158991542594e-01,1.786037106750550940e+00,4.172529063269053928e+00,1.818591001529763052e+00,1.996992364351016125e+00,4.977390098935644325e+00,1.987531984852524136e+00,7.963671575897132149e-01
5,-1.080847463695413353e+02,6.378706852955075002e-01,2.161892921508682619e+00,1.841600873681195516e+00,2.665112818848649923e+00,2.002097340366923106e+00,4.990271628941750137e+00,2.568824374427877144e-01,4.431775468229234849e-01
6,-9.189443641893876702e+01,7.107132310488395444e-01,1.515432613895394409e+00,4.357582232918717047e+00,3.625554215512571510e+00,2.030412669741066267e+00,5.036252903382183455e+00,3.384683135822108557e-01,2.496657784308723982e-01
6,-9.918135066049944726e+01,9.451654346476610069e-01,1.635045393951561898e+00,5.726112258688274004e+00,1.863286792829163652e+00,2.113284645990437749e+00,5.008823774901674852e+00,1.423942781647162592e+00,2.336223138435846725e-01
6,-1.757168088991338664e+02,7.750669467440780558e-01,1.519081106353749266e+00,4.552370930740432087e+00,3.330836225711592213e+00,1.973109383519207949e+00,5.033216921538796740e+00,1.013527366668732999e+00,1.356252690450794995e+00
6,-7.511318298319747555e+01,7.051181759505091851e-01,1.864418093424223599e+00,2.836547190332935564e+00,1.259384487822775345e+00,2.014051344507941543e+00,5.003164583954704092e+00,-2.203319445992498182e-01,3.179411183040183886e-01
6,-7.173596858414339295e+01,6.376283656414849510e-01,2.343291560826585407e+00,1.238565446517872370e+00,4.157590636156747621e+00,1.928350085685712978e+00,5.063626627307136197e+00,3.021013498658304819e-01,1.189868879787944200e-01
6,-1.448114956840845480e+02,8.426677756636209438e-01,4.437279395031311857e+00,8.154151195351678538e+00,4.825634701905317847e+00,1.858098766006068825e+00,5.090615160519008420e+00,2.104077023028301241e+00,3.070623684930328778e+00
6,-4.808985793409192411e+01,7.715217562185097133e-01,4.117324131857554192e+00,2.097130644248265785e+00,2.473908207564715855e+00,1.963028111576359924e+00,4.942229800379057458e+00,1.012832530551293353e-01,7.554219874505656573e-01
6,-4.956377722418542362e+02,4.823008825389163423e-01,2.839561164977978613e+00,1.793841506018850174e+00,3.392857294953412595e+00,1.969073813403695583e+00,4.995218386111996978e+00,2.908137649141169678e+00,8.766710889313111821e-01
6,-2.743270787441570064e+02,7.804499676668188446e-01,2.102132291705948841e+00,2.349022497562062384e+00,2.031920162913374739e+00,1.987927075970504331e+00,5.038609492789502653e+00,2.752171989666948537e+00,6.086622135230727038e-01
6,-3.682208081050871442e+02,6.409668151680969483e-01,1.605921975150607084e+00,3.091169692115071754e+00,2.778692155974743727e+00,2.016231300575513252e+00,5.028158979220342495e+00,2.355247186532821946e+00,4.174025680986436782e-01
6,-2.378742945898397920e+02,7.938147733319005361e-01,3.485245560415076937e+00,4.901238252268153239e+00,3.441654006909351082e+00,2.061644601482702122e+00,4.921939309276544883e+00,2.667460861482664480e+00,1.497994526227369505e+00
6,-2.065121799849548552e+02,6.087420752367623811e-01,1.180350940301754248e+00,2.904055535837358537e+00,1.149099760167012318e+00,2.055842768334203985e+00,4.985450694290761930e+00,5.155148982927535428e-01,1.216322008588559767e+00
6,-1.721952672328170593e+02,7.858302737948047456e-01,6.505652011725046258e+00,5.467391840353275967e+00,4.143006229694550235e+00,2.182046753898207569e+00,4.969946808285302886e+00,2.931234271763775823e+00,1.493673200380820631e+00
6,-2.528083016255413895e+02,4.949044668376241241e-01,1.728067808271520622e+00,1.875290891797458670e+00,2.294603346978016489e+00,1.983532487218157003e+00,4.981328338372433606e+00,1.154175557284133902e+00,9.875123514864673213e-01
6,-1.057989996894762044e+02,6.169716318572436853e-01,2.140269480379990430e+00,2.324326401027759559e+00,1.371622506231632954e+00,2.020998667125707637e+00,5.019153527734628639e+00,5.212705581123930898e-01,4.360931080289133233e-01
6,-1.811282687546022316e+02,5.332404897631548568e-01,4.445680239973719416e+00,4.423272567420450940e+00,3.642216315428798978e+00,1.971813975173307032e+00,4.987710615863614194e+00,1.678571676547877312e+00,1.650686499077957392e-01
6,-1.239835630999737077e+02,5.009124676873282223e-01,2.744843926379354926e+00,4.397383369306863798e+00,2.457682636982594371e+00,2.053235109418890314e+00,5.053400194859525740e+00,3.748266749589428404e-01,4.620568330559023940e-01
6,-3.682208081050871442e+02,3.860580581203192363e-01,2.688736599901393021e+00,3.503853583406615790e+00,2.977607265220135524e+00,1.967568751535328619e+00,5.028680155211776359e+00,1.930600148583492270e+00,1.146021521367093010e+00
6,-2.216218898448951222e+02,9.755130786762207240e-01,3.652187567952863922e+00,1.203714636879463562e+00,1.108437980974674719e+00,1.969459423118324670e+00,4.960057962123581632e+00,3.610082428945831090e+00,1.165642469676512638e+00
6,-4.403058678118297848e+02,4.528435759692959195e-01,1.115912223944827142e+00,2.383064900973708156e+00,2.785904858894722391e+00,2.026836077185837581e+00,5.033694865380451411e+00,1.852906266441391558e+00,1.334760279625727630e+00
6,-2.427446570486945348e+02,4.663983430952940434e-01,1.728278430381464670e+00,2.866186277070654320e+00,3.006785676383706640e+00,2.047026103009413234e+00,4.958205848699686946e+00,1.208977239222482458e+00,9.809491582912279739e-01
6,-4.352655086623667557e+02,6.559752058099255212e-01,2.542717452997115934e+00,4.621248411947590284e+00,4.815698916192932444e+00,1.901672816100802743e+00,4.970079730864451761e+00,3.228772170627772553e+00,1.100021286597392400e-01
6,-1.571539422297055353e+02,5.748548811591287500e-01,3.375756046710002956e+00,2.267727604728321911e+00,1.858613214693121574e+00,1.987920901728799983e+00,4.995269206778096382e+00,1.590627577676434479e+00,2.426115004346015569e-01
6,-3.642483818211239850e+02,4.090691567114333460e-01,3.862344708073412125e+00,1.493795438346807947e+00,1.515554044835917713e+00,1.880588060104342096e+00,4.976338781275493339e+00,2.615553050110571487e+00,7.804205854407086917e-01
6,-4.870565859291991728e+01,8.358311808240397323e-01,5.295629392982147188e+00,4.010267687210503418e+00,2.073508556991621177e+00,2.273867777769776666e+00,5.124659472417949502e+00,9.767480762661701066e-01,1.194194810802108542e+00
6,-2.918106676709139720e+02,5.180515148702437012e-01,1.866374493457590322e+00,2.044216176353053083e+00,2.217273212331881016e+00,1.962557305330504764e+00,4.988772148098449932e+00,1.739138815865734822e+00,8.859029753024840748e-01
6,-3.073621842458487663e+02,6.218281374213460166e-01,2.445345376197508358e+00,2.066007687779902291e+00,1.865503836030534934e+00,1.986850802694640983e+00,5.012692518056446112e+00,2.858686757001830614e+00,1.361376934355258639e+00
6,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
6,-1.924380951271105005e+02,5.661982275666457287e-01,3.925851713178802882e+00,3.626144388442061217e+00,2.204161219600557331e+00,1.990855678124557215e+00,5.007897857883008896e+00,1.472288229065750187e+00,6.907836664839090979e-01
6,-2.502509708473403407e+02,4.981320557883721634e-01,2.614171960766618064e+00,1.821304563190706549e+00,2.708910619925609442e+00,2.022984103173868675e+00,4.979915289802571365e+00,1.457636029623787355e+00,1.081089880565381023e+00
6,-1.620258630810885734e+02,7.155635423624115976e-01,3.304087006016285244e+00,1.986567809614115721e+00,1.650567187103686884e+00,2.007868569464811515e+00,4.978129279366610760e+00,2.039832858016761730e+00,1.854429401064379701e-01
6,-2.743270787441570064e+02,5.391185662115504096e-01,1.494851794089876007e+00,2.664190260564690327e+00,1.536595973320440400e+00,2.002872366837570084e+00,4.960361275048962959e+00,1.426296880171145531e+00,1.109526556652554286e+00
6,-1.214149959411656710e+02,8.949865398348390011e-01,1.471694067942221240e+00,5.252561701880154033e+00,6.206176337585538327e-01,2.123328705697550056e+00,5.057305943711929430e+00,1.726152570367243122e+00,1.046692414521073644e+00
6,-8.890765188707518973e+01,8.520995869949072876e-01,5.641221796770947705e+00,4.316309314786431095e+00,1.884597158766816882e+00,1.894001517336701301e+00,5.039028879001864247e+00,2.091988749814104764e+00,2.486138776182653665e-01
6,-1.811282687546022316e+02,4.069599402692860579e-01,5.484215688535056366e+00,4.655069303711821149e+00,3.287878251866612089e+00,2.010450225986900374e+00,5.121087012103921587e+00,1.557023406000990207e-01,7.325148935329943711e-01
6,-4.158836261435467350e+02,3.704912331502669409e-01,2.342439537945180561e+00,1.383558598113957316e+00,1.759364585130047232e+00,1.976621709970873830e+00,5.054270804492497327e+00,1.908907810888247125e+00,1.167758983867674738e+00
6,-8.224065784274080215e+01,6.778871834544486497e-01,2.417868978114440459e+00,1.004645341273984416e+00,1.547780399755339653e+00,2.015719829098913785e+00,5.056253499540122043e+00,-3.507745533966302176e-01,2.155540590071227669e-01
6,-1.164146959231638903e+02,8.159471005998915061e-01,3.511298258059821986e+00,3.488624900699711429e+00,7.760232451600126424e-01,1.946861394962937863e+00,4.987367193835456902e+00,2.282713323181886800e+00,2.125451669283121015e-01
