step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
13,-3.963990758013960658e+01,8.096906940542784037e-01,3.987112065927500559e+00,5.643837518489884353e+00,1.795651221129467734e+00,2.169438915435903503e+00,5.015909701870141291e+00,3.408506580768571048e-01,1.120143349397626498e+00
13,-6.230203367206240728e+01,8.607801243350102771e-01,3.351885933149187924e+00,3.918309363106259546e+00,1.472268987790209982e+00,1.987091101769991708e+00,4.984990032537199411e+00,1.431203915436144891e+00,1.216555346209206245e+00
13,-4.403658219352109882e+01,8.951320956814025065e-01,3.413465901204149056e+00,5.232918232159757821e+00,2.465849621543706682e+00,1.929360455513831507e+00,5.156607396811885735e+00,6.775957623810238140e-01,1.126046738749258758e+00
13,-8.582284067773753122e+01,8.816650867475354092e-01,2.688431682709394366e+00,3.559859459156757833e+00,3.269910306566716329e+00,1.982624238123358307e+00,5.051975624908829232e+00,1.410674328650976417e+00,1.347621124286568106e+00
13,-9.267140892694715149e+01,8.486734285159405200e-01,2.256041344713819452e+00,3.250248517058194508e+00,2.288510394834240458e+00,1.994017298078943679e+00,5.044008575701460551e+00,1.261183418005147105e+00,1.263205752361089784e+00
13,-7.587992431345173827e+01,7.608521952451662296e-01,4.553579755723471401e+00,2.393582402132785170e+00,3.751031220864310178e+00,2.087397149368889870e+00,4.976401667876847235e+00,1.055319447878635186e+00,8.052168167725546333e-01
13,-9.782843210750570506e+01,8.195069576010127754e-01,2.637654483723997245e+00,3.027850283462501402e+00,2.481754817603266439e+00,1.953442337527625972e+00,5.078110741247741089e+00,6.637191214414988050e-01,1.670510290614469762e+00
13,-7.938422739930138050e+01,7.725472347778056248e-01,3.312450547217686392e+00,3.852830480791295198e+00,1.791989476171475193e+00,1.986255142075153746e+00,5.017208121386760311e+00,1.276956464805250935e+00,7.201874286251868096e-01
13,-3.272831646719305354e+01,8.107468804007005314e-01,4.187042314234878049e+00,2.522246554904713278e+00,3.977281732391772184e+00,1.909543907957860664e+00,4.943001846801065469e+00,-3.339310169863636268e-01,4.449063906323149631e-01
13,-1.928792955152271134e+02,6.620748886861853588e-01,2.348018140757045291e+00,2.548189019965708013e+00,2.713723619534429421e+00,2.022457702454355744e+00,4.983330924882038993e+00,1.248375074075006363e+00,9.066530134081598469e-01
13,-1.676202820214898566e+02,8.022740719373263607e-01,1.440934412859604885e+00,2.985199870638790554e+00,2.549884452509846966e+00,1.980689028163760135e+00,4.973608068779220126e+00,1.100526586253125050e+00,1.523227880368819065e+00
13,-1.744950534457020694e+02,6.880281922234058323e-01,2.489490330412934771e+00,2.752785385272486618e+00,2.644321069719421047e+00,2.012593449046833793e+00,5.025798480488552045e+00,1.649234084067367601e+00,1.047400424806764319e+00
13,-1.659418081757462460e+02,5.342752705143795078e-01,2.560821753103258658e+00,4.766697373917908820e+00,2.024193687560997823e+00,2.031046735241706980e+00,4.976854162141492566e+00,9.894179889454388643e-01,1.323001619778430005e+00
13,-1.948178171007775745e+02,7.465933009060423675e-01,2.561305906173756863e+00,2.231425161077716268e+00,1.859658783972102603e+00,1.988979867872459062e+00,4.991445335478220002e+00,2.551776068491959037e+00,1.209204656287335311e+00
13,-3.319047554101189235e+01,9.538562092321870578e-01,5.617770336132282161e+00,2.338091850935908766e+00,2.961495593722669017e+00,1.944269914625425644e+00,4.929334080323826583e+00,3.616288500332108802e-01,1.521880752604176212e+00
13,-1.780317074302952278e+02,8.157405338104251058e-01,2.713717194014152234e+00,3.856023942362575063e+00,2.190228256287895192e+00,1.997294919405534275e+00,5.031091997455994225e+00,2.458729830018698603e+00,6.042859030131226827e-01
13,-3.508666231018423787e+01,9.734101676408730697e-01,3.726297829643022030e+00,4.324851145241336958e+00,2.533768041652499470e+00,1.959412154193707289e+00,4.918382639470807227e+00,-4.140037636216771233e-01,1.477795922821851571e+00
13,-3.227085133106038484e+01,9.435418771767345447e-01,3.550034830963926247e+00,6.885177582531083473e-01,1.672064659175408030e+00,2.078111330051059191e+00,5.166440175924347677e+00,9.865642809692147797e-01,2.995147408507656817e-01
13,-2.174628364585673808e+02,5.218178098482132432e-01,2.047937760603540713e+00,3.491925986930692449e+00,2.606798357204666239e+00,2.053299014706770453e+00,4.989031375280696956e+00,2.442520887715377564e-01,1.168159076055210743e+00
13,-4.179593410281677279e+01,8.945977678606018557e-01,2.587317829258647173e+00,4.853106711128267747e+00,1.639993854331479151e+00,2.025463352351164037e+00,4.903815191720519273e+00,8.451503364289939535e-01,1.119276183666839897e+00
13,-1.871761536023223016e+02,6.023930988388499497e-01,3.649918437688009831e+00,2.701491376063472671e+00,3.342347223551324298e+00,1.996202667101423245e+00,5.000093968471332140e+00,1.564618155678007216e+00,1.748118636564802486e+00
13,-6.843547071427110495e+01,8.809834863747908473e-01,2.207816779584041988e+00,1.312427285832693080e+00,3.544573162347076867e+00,2.101690796687874840e+00,4.982852627852460081e+00,2.525567781253458266e-01,1.156835509425621078e+00
13,-5.129035078751348919e+01,9.625155716840473330e-01,4.039333259870181436e+00,2.684549387440213764e+00,9.402741785346502290e-01,2.101823757143427507e+00,4.933881081438447502e+00,1.900658304533649812e+00,1.117166476736475067e+00
13,-8.394247517511712431e+01,6.361260574486806707e-01,7.344979070371264740e+00,3.799018041758221997e+00,6.880302773781559189e-01,2.073475843121369344e+00,5.053552110611489567e+00,3.650620579219845951e-02,1.242461248679351149e+00
13,-1.948178171007775745e+02,9.407159604961294885e-01,1.484879955648337635e+00,1.900599346088197139e+00,2.539684012990864215e+00,2.053364330628909329e+00,5.062104650227268188e+00,2.069187618795949479e+00,1.478078888164722660e+00
13,-5.002414964966555999e+01,8.793382899118278306e-01,3.703827009427108408e+00,4.635911094854392900e+00,1.882289510936532961e+00,2.070735035364208443e+00,4.953748346993524621e+00,8.825435260312630703e-01,1.192665019421093264e+00
13,-1.744950534457020694e+02,6.219438997115213086e-01,3.495983181677805085e+00,1.818855437658140506e+00,2.958869896485115891e+00,2.044163514733899234e+00,5.008725720526828518e+00,1.538907138036290201e+00,1.127860950352228553e+00
13,-2.355995491855182991e+02,6.115251427258074912e-01,2.997568939386091813e+00,2.821007433932764208e+00,1.874692557480107435e+00,1.953369106868828808e+00,5.017359263039651296e+00,2.100395584923715475e+00,9.590290308253843765e-01
13,-7.587992431345173827e+01,6.696523301424003316e-01,6.306606003403447680e+00,4.781838217683274550e+00,1.293838246439296569e+00,1.976260870204468389e+00,4.994574113396254234e+00,1.098967378320194310e+00,6.501240294460901570e-01
13,-1.299866943818142317e+02,6.374644744666312368e-01,4.368008062391943724e+00,2.413995195315694620e+00,3.175362480074643834e+00,1.990018861216007906e+00,5.010670314811565440e+00,9.580297584790661292e-01,1.935832999578160907e+00
13,-5.389410358259374334e+01,6.847711711740147589e-01,3.540839528840885819e+00,6.433216201916811094e+00,4.296572791216406451e+00,1.575653839068430040e+00,4.721875097236862828e+00,-2.305366162975754918e-01,2.246906848705966242e-01
13,-8.801066363209429255e+00,9.986130895053192402e-01,5.258705955843717916e+00,1.999358750534439899e+00,1.689587156957941483e+00,2.026125364069056634e+00,5.060660132914053477e+00,1.565555920983561222e-01,3.394983977904059702e-01
13,-5.728620944463636988e+01,9.370481780899950763e-01,4.733389540505801740e+00,4.631649043286951262e+00,1.095821445342139544e+00,1.886542261661789066e+00,4.896578173117183574e+00,2.006318202873722090e+00,1.584661612033693823e+00
13,-2.768722327239306651e+02,5.694776155432111908e-01,2.741879579525511534e+00,2.758738773146896417e+00,3.843646648033966162e+00,2.019795736048503265e+00,4.975479881434992535e+00,1.968630354329613308e+00,1.628061317407567987e+00
14,-8.394247517511712431e+01,7.559426741177751596e-01,2.557618092110497177e+00,3.375074040196341052e+00,1.661484164414022136e+00,2.006167080851701812e+00,5.010267554152426861e+00,7.428194064049036260e-01,8.326258513048309107e-01
14,-2.631864678118786287e+02,7.443526828348805413e-01,2.685518965720173235e+00,1.699418082796517293e+00,5.510767742917110912e-01,2.150228444326282240e+00,5.058250244373480697e+00,3.793264917825826643e+00,1.677458886694078943e+00
14,-8.773665801967126754e+01,7.456539849223355887e-01,3.406345148085826668e+00,2.533599290267371629e+00,2.058299361673854744e+00,2.019410834773042396e+00,5.059173918961598737e+00,1.665015634773232112e+00,4.941587447750288575e-01
14,-2.553333613443646755e+02,5.061905491416187619e-01,2.101416105041712168e+00,2.825673607039004498e+00,2.687403590874618775e+00,2.018480485233813848e+00,5.080307217036859946e+00,1.541380432109523246e+00,1.107195623249372929e+00
14,-4.756140706653559391e+01,9.068287090262020511e-01,4.009500136608970422e+00,4.093825429927846926e+00,5.163125745812138234e-01,1.948206402052547803e+00,5.053905923993826654e+00,1.633874051943569716e+00,2.682775493677164169e-01
14,-2.962297081436508961e+01,8.440374822386513820e-01,4.017454912964897318e+00,2.623995466690417278e+00,9.201927083813952191e-01,2.023836334568501982e+00,5.010271717225618815e+00,7.560232147104334333e-01,2.313100231638833826e-01
14,-2.174628364585673808e+02,6.675096419455827101e-01,2.137399002979590623e+00,2.192245661264625944e+00,3.584173624608566922e+00,1.999247818453107506e+00,4.995530287580930207e+00,1.587152442083202164e+00,1.397221628590554321e+00
14,-9.573831435367128506e+01,6.394184732488488176e-01,3.000663162163978548e+00,3.889333740582888943e+00,1.346911549637075378e+00,2.057786475609315158e+00,4.916817942562714983e+00,3.544331078590305939e-01,6.707045861789788788e-01
14,-4.577401648435215975e+01,8.453898476232120096e-01,3.696604812289483455e+00,3.271245717873291881e+00,1.775717608370322109e+00,1.958461391210745584e+00,4.978460637526758603e+00,5.415326243390949923e-01,1.092592993714369465e+00
14,-6.608373880284398183e+01,8.201761843830827070e-01,2.873108656544538952e+00,2.787767296938955752e+00,1.926649365501345912e+00,2.107367201967334402e+00,5.051396466746132852e+00,8.686954399016795225e-01,8.815914723347928472e-01
14,-2.518407974908632241e+01,9.454264234170085546e-01,3.754949778995587462e+00,3.714618348264441483e+00,2.800246026879800176e+00,2.094803595714163080e+00,5.098197327376751353e+00,5.084356043710500650e-01,1.115067311766310354e+00
14,-1.816367168936189955e+02,7.533671423719522364e-01,1.834928531052800960e+00,3.703510162807486239e+00,3.311723398090671289e+00,2.038109211146335031e+00,4.994020489611225244e+00,5.786238269991221816e-01,1.724049482121320587e+00
14,-2.794789691940377452e+01,8.574540407786790386e-01,7.389886826091657923e+00,1.744674539672962377e+00,3.991395972519582891e+00,1.914845365181971015e+00,4.874896525053306284e+00,5.501833675996602446e-01,8.223314146383582379e-01
14,-8.118341274971544408e+01,6.258984673922911579e-01,3.585513979138304830e+00,5.111398353297006203e+00,3.164543164013709831e+00,1.814429731568401705e+00,4.856431758188111125e+00,5.409482839118421316e-01,5.853841259264380703e-01
14,-1.043246338266067141e+02,7.338653410349023076e-01,3.390958764712340923e+00,6.205313462717090722e+00,6.444943257243815893e-01,2.033211293443462075e+00,4.889761415117725107e+00,2.257873689021092645e+00,8.682502544614922879e-01
14,-1.499918882924098398e+02,5.700015743816488900e-01,3.418165441356832979e+00,3.565602211160889823e+00,2.572347759503494480e+00,2.035900983433069023e+00,4.989205828184362979e+00,1.050138608981441735e+00,1.146570184805747683e+00
14,-6.379435858497527079e+01,7.839166464735616291e-01,1.987513288569110914e+00,3.563195751127349098e+00,1.545755076634006686e+00,2.018489783902857493e+00,5.066215719127827199e+00,1.558017836533991396e-01,9.634493229606138076e-01
14,-7.249764783766340770e+01,7.977502812674848176e-01,2.421989443768832739e+00,5.612508028867960519e+00,7.801688231538550511e-01,1.959380406692166510e+00,4.966890345224506120e+00,-2.117678675710030767e-01,1.356571470283386871e+00
14,-1.396709865445827745e+02,6.211121440424821616e-01,3.019327648672083253e+00,3.732065393672662879e+00,2.305189862643023169e+00,1.987911359730454963e+00,5.070062429364161183e+00,7.696867048997860783e-01,1.089394211308517768e+00
14,-6.156589388902739302e+01,7.413129358886086928e-01,4.661923003669164345e+00,8.605339657002682330e+00,1.774458787310247310e+00,2.351183898104392433e+00,5.041861172671575630e+00,-1.344108538705576450e+00,8.805419182267507638e-01
14,-1.440134646420856370e+02,6.018474337004282582e-01,3.804421259383177212e+00,2.305453745852460212e+00,2.897268102826102698e+00,2.049258290464736287e+00,5.006963836708917981e+00,1.267438396803554079e+00,1.066329430639096021e+00
14,-3.136988299421818738e+01,8.303517743105119919e-01,3.185509208721241325e+00,2.821835122176681310e+00,2.646544726077876053e+00,1.976884531239375908e+00,5.003619375979146966e+00,-2.353780484517181693e-01,5.113918946742397331e-01
14,-2.794789691940377452e+01,9.526678774368342317e-01,3.550647585744633794e+00,2.720285241082889272e+00,2.295694895490639542e+00,2.014437466314972891e+00,5.081106571397717708e+00,1.123816254924278280e+00,8.163917015428004964e-01
14,-3.706043270837426462e+01,8.640844083484066074e-01,2.490789002133908081e+00,4.322666583521709960e+00,2.713947350172171813e+00,1.927454654704254589e+00,5.068324002953967344e+00,-1.945978983076511737e-01,6.713691986585970106e-01
14,-1.693146519474857996e+02,8.177552903138232132e-01,2.834625317174130910e+00,4.091891231823019837e+00,3.362262127597657191e+00,2.001709644802443400e+00,5.005714009851428337e+00,2.127880933228897486e+00,1.458416688246541471e+00
14,-4.636421075459793428e+01,8.412419302076720173e-01,3.560220602066230811e+00,2.849624011470028861e+00,1.281125124758834222e+00,2.064620030250947202e+00,5.015648191549137991e+00,8.178150450466322718e-01,7.344567155695882477e-01
14,-1.340621622633952938e+02,5.898924059804394604e-01,4.669315027271385254e+00,4.324940103910872580e+00,4.381067988393239077e+00,1.715422186750058531e+00,4.729546749322060428e+00,1.151269304204260768e+00,4.748102413391800392e-01
14,-1.834653864804081422e+02,6.653629560107461316e-01,2.526118722462289856e+00,2.775818069768719809e+00,3.045614275138579519e+00,2.003676761457162669e+00,5.007604366832882903e+00,1.777177996943377192e+00,1.168633780305023517e+00
14,-1.871761536023223016e+02,5.606463002141365282e-01,2.576116593292243184e+00,3.672117766084803669e+00,2.529520763881659029e+00,1.977152611302745999e+00,5.019153639745251638e+00,1.331238960930951842e+00,7.032903005739516988e-01
14,-3.807705510264986515e+01,8.785904097402825741e-01,3.120508468503134125e+00,6.825524173535748140e+00,3.176851569949138199e+00,1.830353757712065654e+00,5.357589573808182237e+00,-1.452214504173667819e-01,1.236494299418410270e+00
14,-1.530645667639587373e+02,6.402207744100660847e-01,2.432102699629901998e+00,2.646655513326042097e+00,2.538608202896672772e+00,2.008655732789285331e+00,4.976526695040383252e+00,1.137713954914154169e+00,1.304927726875680705e+00
14,-5.728620944463636988e+01,8.097359298160389240e-01,3.309066797671160742e+00,2.412057296741960677e+00,2.053591355833983112e+00,2.056078194852810626e+00,5.007570971321935183e+00,3.584901319163811273e-01,1.050518360175469290e+00
14,-3.005289325628018560e+01,9.813956747954662996e-01,3.204313980870246326e+00,4.500659220499952262e+00,5.524486733960585205e-01,1.920086599736694266e+00,5.016585406612425579e+00,1.126468759818957110e+00,1.312232964675457580e+00
14,-5.002414964966555999e+01,7.107419427279735302e-01,8.183834856256938295e+00,1.027052345085719764e+01,6.972163239227756826e+00,1.773600692531490886e+00,5.121211465609703417e+00,-1.623985084604919749e-01,7.055516207544080265e-01
14,-7.674440331995629094e+01,7.096399261558206106e-01,3.372463076574947038e+00,2.508185686188018515e+00,3.072168688686398141e+00,1.997481563023448814e+00,4.958056082747296145e+00,5.932810031283306529e-01,1.117584479201177761e+00
14,-6.455064704215101301e+01,9.537536457930694267e-01,4.962592585182821203e+00,2.306193445467925152e+00,1.874385630357222832e+00,1.931906911408608041e+00,4.930798890837063020e+00,1.621498123664684377e+00,1.631783472122270595e+00
14,-3.859291627719358075e+01,7.600518406003354821e-01,4.144964483624471008e+00,2.064875078686051690e+00,3.679541985025557516e+00,1.997123449637972170e+00,4.963608651068868838e+00,1.554419574899835454e-01,9.341840080667864754e-01
14,-8.641423331695477827e+00,9.945893040506517124e-01,7.124164280073982169e+00,1.411554300838609111e+00,4.905439151779927620e+00,1.876973511406359485e+00,4.953139680232066411e+00,-5.071579490065845075e-01,6.953550926667113607e-01
14,-3.963990758013960658e+01,9.980125696727145668e-01,2.174425496070372166e+00,4.858977245732571504e+00,1.291238535406215027e+00,1.937682727945595706e+00,5.090280404391364755e+00,-3.435432908960978082e-02,1.402116537849730449e+00
14,-1.183987841115940682e+02,6.577555352863723170e-01,3.768183538265208021e+00,3.580512656569386554e+00,2.006084001222167679e+00,1.989496578647904856e+00,4.967556693891861386e+00,1.305776981333101272e+00,1.133204337853273680e+00
14,-1.196407639764183841e+02,8.069414547331377197e-01,4.406271258257553392e+00,1.254640471276148750e+00,1.674073132128940156e+00,1.915102481083311714e+00,4.904958280026986195e+00,1.484347372802574672e+00,2.217833851664183786e+00
14,-5.323413829638138850e+01,7.976078242768734894e-01,2.927191356978865677e+00,5.666691434990441145e+00,1.551867698284915553e+00,2.116222681755234980e+00,5.045975665703442914e+00,9.399602300221721052e-02,1.064493473237372090e+00
14,-6.686064909463993899e+01,9.092635504512996958e-01,2.454342605947130274e+00,3.235122198493807222e+00,2.615366163693380486e+00,1.981547224877778790e+00,4.948541787326352193e+00,1.014848820427681098e+00,1.501591152663566353e+00
14,-4.179593410281677279e+01,9.905393285334231912e-01,2.828263976805259095e+00,5.724608884511150464e+00,8.683837155197268176e-01,2.036559102613459959e+00,4.934764135808333840e+00,1.693747828588948678e+00,9.584519525806116658e-01
14,-1.750574487502944976e+01,8.881718019530864261e-01,4.878273037551556612e+00,6.027551537979643825e+00,9.994555925163641774e-01,2.269908771257194591e+00,5.045341807697834469e+00,-2.505242682715789204e-01,4.472685263958430246e-01
14,-4.816848839066142318e+01,8.219812134108467339e-01,3.487590335024542743e+00,2.918122460926718009e+00,7.826673615669829109e-01,2.000052571542539681e+00,5.019986230140697003e+00,9.025169966087248641e-01,9.739416893127010866e-01
14,-8.209499452121553986e+01,7.261877818417655783e-01,2.852789872884841760e+00,3.737342561353317105e+00,3.225139997321247343e+00,1.993784238402107833e+00,5.057382805389419644e+00,7.890120048145292664e-01,7.403114228154430432e-01
14,-1.171678213912909996e+02,5.986511971045195279e-01,2.735070674609001884e+00,2.644637107055948455e+00,4.178850640883609913e+00,1.961583849513013567e+00,4.979739326756190465e+00,4.439387768590115080e-01,5.452082141473131305e-01
14,-3.655960489531207713e+01,9.755092868213428581e-01,4.440007364905590670e+00,3.630090098019572498e+00,1.963627040007697611e+00,2.070352286618771576e+00,5.047219951145012651e+00,1.346951262295024598e+00,2.563864951068104414e-01
14,-1.247210666612463683e+02,6.401757740310017875e-01,2.869788317608841233e+00,3.878362615488708087e+00,2.668664419824118283e+00,2.043415906931910886e+00,4.945821380040942294e+00,8.479971271719264347e-01,1.035704112326385484e+00
14,-1.404090007011427588e+01,9.181881158990086167e-01,3.294207149255682587e+00,5.154547639010562676e-01,2.746912230497099650e+00,2.206177976832263798e+00,5.163406276759477720e+00,1.716750782428599909e-02,2.571240331430790782e-01
14,-2.159024984584084450e+01,9.182293574870113995e-01,4.322514640399430341e+00,4.455713656778235610e+00,1.695495409113549456e+00,1.849510356793244936e+00,4.968300171044548463e+00,9.407078024952768569e-01,1.524799294285361650e-01
14,-6.531375605413541052e+01,7.243783076631004070e-01,3.944408880880915458e+00,3.417194196954964625e+00,3.200190171642335990e+00,2.036682255294248733e+00,4.965409141808411420e+00,5.385696733844909101e-01,6.972329952259745944e-01
14,-4.403658219352109882e+01,9.323636486701779580e-01,2.777985703252489280e+00,4.252059889678207583e+00,1.594232444063270915e+00,2.003710928405387115e+00,4.986064789978825296e+00,3.871565312175815343e-01,1.658240281996130605e+00
14,-6.011340576813790904e+01,9.000661176253976770e-01,2.834533917809010095e+00,2.442211468961581033e+00,2.747484041408927435e+00,2.091362958526237659e+00,5.034515274248173355e+00,9.954237295350163439e-01,1.331055409912116572e+00
14,-9.677876722655037156e+01,7.747176204700478852e-01,3.770803085265153953e+00,6.317809595484980001e-01,2.837861109387392666e+00,2.142202517226847291e+00,5.001326868058733943e+00,1.293510894814150936e+00,1.475756818208748378e+00
14,-7.761657092142968395e+01,7.617049689048301930e-01,2.963300221724495032e+00,3.543028307594441983e+00,2.507016882338267472e+00,2.000758117491251209e+00,5.020141720571716704e+00,8.108182034390595261e-01,1.162416313059984496e+00
14,-9.888739255259315541e+01,7.125761122867967368e-01,3.374272416780693007e+00,3.604674402488405427e+00,2.044357725666320569e+00,2.014718492307367104e+00,4.940435578299085861e+00,9.785706944354837233e-01,1.688217229816438181e+00
14,-1.354453698357046960e+02,8.520948120698140782e-01,2.099695987208274772e+00,2.397634177088665552e+00,3.871702462353943108e+00,2.069625294650490943e+00,4.964082753301073403e+00,1.701932081643418915e+00,1.544187750642157297e+00
14,-1.032179015079541387e+02,5.758028581552223635e-01,4.947447918023082813e+00,1.364320714735793860e+00,4.482804384542555809e+00,2.301401781884019559e+00,5.122007695946063421e+00,6.926503144164931625e-01,4.708206048855589354e-01
14,-4.816848839066142318e+01,9.441485878224097350e-01,1.690862388256974658e+00,2.215302037007463198e+00,1.017218657406337989e+00,2.093642853162883899e+00,5.098159055285225172e+00,5.090161367474475007e-01,9.128498788826062693e-01
14,-3.048733362810708059e+01,9.961079180315712822e-01,6.031944533877272363e+00,1.767953925318289654e+00,1.241529842586380994e+00,2.110505138064576514e+00,4.891938528910229955e+00,1.567683745069437862e+00,1.233159654571998498e+00
14,-3.412899712656280826e+01,8.675101965210609833e-01,5.495510554901777311e+00,2.739836118810147880e+00,6.949485704150945020e-01,2.060901628044172540e+00,4.988180349316393425e+00,8.872257508317968888e-01,4.205236077983115495e-01
14,-1.609999146945733628e+02,7.233297530281579402e-01,3.135420821781532474e+00,3.827598331281635513e+00,1.914531119665073833e+00,1.977794012893418829e+00,5.007242625428474980e+00,2.289830697172836160e+00,7.017508025141430128e-01
14,-1.515211427448625727e+02,5.781083265763395929e-01,2.781770185261136508e+00,3.606459679888191161e+00,2.198591096283789348e+00,1.981740019948684317e+00,5.029959052371496320e+00,1.208687067471632792e+00,1.163877308678072930e+00
14,-3.859291627719358075e+01,8.495404406820672438e-01,5.475689037615199872e+00,8.330279276972703428e+00,2.268278873839364884e+00,2.430332296738543452e+00,5.034057117737115838e+00,-1.287077664888594430e+00,8.975423219681226694e-01
14,-3.963990758013960658e+01,8.096906940542784037e-01,3.987112065927500559e+00,5.643837518489884353e+00,1.795651221129467734e+00,2.169438915435903503e+00,5.015909701870141291e+00,3.408506580768571048e-01,1.120143349397626498e+00
14,-6.230203367206240728e+01,8.607801243350102771e-01,3.351885933149187924e+00,3.918309363106259546e+00,1.472268987790209982e+00,1.987091101769991708e+00,4.984990032537199411e+00,1.431203915436144891e+00,1.216555346209206245e+00
14,-4.403658219352109882e+01,8.951320956814025065e-01,3.413465901204149056e+00,5.232918232159757821e+00,2.465849621543706682e+00,1.929360455513831507e+00,5.156607396811885735e+00,6.775957623810238140e-01,1.126046738749258758e+00
14,-8.582284067773753122e+01,8.816650867475354092e-01,2.688431682709394366e+00,3.559859459156757833e+00,3.269910306566716329e+00,1.982624238123358307e+00,5.051975624908829232e+00,1.410674328650976417e+00,1.347621124286568106e+00
14,-9.267140892694715149e+01,8.486734285159405200e-01,2.256041344713819452e+00,3.250248517058194508e+00,2.288510394834240458e+00,1.994017298078943679e+00,5.044008575701460551e+00,1.261183418005147105e+00,1.263205752361089784e+00
14,-7.587992431345173827e+01,7.608521952451662296e-01,4.553579755723471401e+00,2.393582402132785170e+00,3.751031220864310178e+00,2.087397149368889870e+00,4.976401667876847235e+00,1.055319447878635186e+00,8.052168167725546333e-01
14,-9.782843210750570506e+01,8.195069576010127754e-01,2.637654483723997245e+00,3.027850283462501402e+00,2.481754817603266439e+00,1.953442337527625972e+00,5.078110741247741089e+00,6.637191214414988050e-01,1.670510290614469762e+00
14,-7.085104188710556627e+01,7.821362295215384952e-01,3.486621878664055263e+00,4.315198752487480860e+00,1.792934796123871743e+00,2.033546058810149493e+00,5.016872920030651883e+00,1.035290399362010838e+00,8.234404722758901229e-01
14,-3.272831646719305354e+01,8.107468804007005314e-01,4.187042314234878049e+00,2.522246554904713278e+00,3.977281732391772184e+00,1.909543907957860664e+00,4.943001846801065469e+00,-3.339310169863636268e-01,4.449063906323149631e-01
14,-1.928792955152271134e+02,6.620748886861853588e-01,2.348018140757045291e+00,2.548189019965708013e+00,2.713723619534429421e+00,2.022457702454355744e+00,4.983330924882038993e+00,1.248375074075006363e+00,9.066530134081598469e-01
14,-1.676202820214898566e+02,8.022740719373263607e-01,1.440934412859604885e+00,2.985199870638790554e+00,2.549884452509846966e+00,1.980689028163760135e+00,4.973608068779220126e+00,1.100526586253125050e+00,1.523227880368819065e+00
14,-1.744950534457020694e+02,6.880281922234058323e-01,2.489490330412934771e+00,2.752785385272486618e+00,2.644321069719421047e+00,2.012593449046833793e+00,5.025798480488552045e+00,1.649234084067367601e+00,1.047400424806764319e+00
14,-1.659418081757462460e+02,5.342752705143795078e-01,2.560821753103258658e+00,4.766697373917908820e+00,2.024193687560997823e+00,2.031046735241706980e+00,4.976854162141492566e+00,9.894179889454388643e-01,1.323001619778430005e+00
14,-1.948178171007775745e+02,7.465933009060423675e-01,2.561305906173756863e+00,2.231425161077716268e+00,1.859658783972102603e+00,1.988979867872459062e+00,4.991445335478220002e+00,2.551776068491959037e+00,1.209204656287335311e+00
14,-3.319047554101189235e+01,9.538562092321870578e-01,5.617770336132282161e+00,2.338091850935908766e+00,2.961495593722669017e+00,1.944269914625425644e+00,4.929334080323826583e+00,3.616288500332108802e-01,1.521880752604176212e+00
14,-1.780317074302952278e+02,8.157405338104251058e-01,2.713717194014152234e+00,3.856023942362575063e+00,2.190228256287895192e+00,1.997294919405534275e+00,5.031091997455994225e+00,2.458729830018698603e+00,6.042859030131226827e-01
14,-3.508666231018423787e+01,9.734101676408730697e-01,3.726297829643022030e+00,4.324851145241336958e+00,2.533768041652499470e+00,1.959412154193707289e+00,4.918382639470807227e+00,-4.140037636216771233e-01,1.477795922821851571e+00
14,-3.227085133106038484e+01,9.435418771767345447e-01,3.550034830963926247e+00,6.885177582531083473e-01,1.672064659175408030e+00,2.078111330051059191e+00,5.166440175924347677e+00,9.865642809692147797e-01,2.995147408507656817e-01
14,-2.174628364585673808e+02,5.218178098482132432e-01,2.047937760603540713e+00,3.491925986930692449e+00,2.606798357204666239e+00,2.053299014706770453e+00,4.989031375280696956e+00,2.442520887715377564e-01,1.168159076055210743e+00
14,-4.179593410281677279e+01,8.945977678606018557e-01,2.587317829258647173e+00,4.853106711128267747e+00,1.639993854331479151e+00,2.025463352351164037e+00,4.903815191720519273e+00,8.451503364289939535e-01,1.119276183666839897e+00
14,-1.546223200080471543e+02,7.145966524298960065e-01,3.241890856496599138e+00,3.527689285095815475e+00,2.688661236487449813e+00,2.007438465887669388e+00,4.963123919625069824e+00,1.288349996499036809e+00,1.506649675441498193e+00
14,-6.843547071427110495e+01,8.809834863747908473e-01,2.207816779584041988e+00,1.312427285832693080e+00,3.544573162347076867e+00,2.101690796687874840e+00,4.982852627852460081e+00,2.525567781253458266e-01,1.156835509425621078e+00
14,-4.816848839066142318e+01,9.667447661309421791e-01,3.817143835255983220e+00,2.943615752049399514e+00,9.820888838123511544e-01,2.082267615257493709e+00,4.952514858535366216e+00,1.670116423572233444e+00,1.151116086122803583e+00
14,-8.394247517511712431e+01,6.361260574486806707e-01,7.344979070371264740e+00,3.799018041758221997e+00,6.880302773781559189e-01,2.073475843121369344e+00,5.053552110611489567e+00,3.650620579219845951e-02,1.242461248679351149e+00
14,-1.948178171007775745e+02,9.407159604961294885e-01,1.484879955648337635e+00,1.900599346088197139e+00,2.539684012990864215e+00,2.053364330628909329e+00,5.062104650227268188e+00,2.069187618795949479e+00,1.478078888164722660e+00
