step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
5,-5.941660432606704489e+01,7.254544266675952979e-01,4.273728707967722862e+00,3.392533187991450649e+00,1.012979244727931327e+00,2.005874412563566356e+00,5.005325911226926827e+00,8.275460114824864100e-01,1.075271444547863720e+00
5,-3.811758123887780130e+02,4.090525169245226023e-01,2.805124280207210941e+00,3.863367957098268413e+00,1.897242797554969940e+00,2.044656939058716816e+00,5.085501230393986383e+00,2.261114821626684979e+00,1.105403330444579835e+00
5,-4.067745475298017936e+02,5.116187843468621432e-01,2.131208572576838822e+00,2.859129261422506119e+00,2.049224976694675515e+00,1.976208719844715578e+00,4.997219606957874483e+00,2.710508976355971100e+00,6.472232716903753014e-01
5,-2.552945602023933134e+02,6.326627849779703494e-01,2.423030894215224329e+00,3.602255169818730618e+00,3.262348465669080433e+00,2.024691196991920794e+00,5.028930332286027927e+00,2.038631171336259040e+00,9.447420234347543300e-01
5,-1.616166653430695987e+02,6.760995108589683555e-01,2.815652398422545666e+00,2.379830277108166747e+00,2.270194630424094306e+00,1.969548543942672758e+00,5.014246854423134891e+00,1.698400683964582214e+00,1.119296439702910595e+00
5,-2.134705166553781055e+02,5.041658715840254823e-01,2.493219482220490946e+00,2.179515744048158954e+00,2.633339841762253997e+00,2.007158401964499461e+00,4.999112362778517671e+00,5.842362554653912632e-01,1.645275759396604531e+00
5,-2.134705166553781055e+02,6.702128904943285281e-01,3.760482503310115909e+00,3.169344940052138959e+00,1.651238811115320670e+00,1.989068036280176255e+00,5.031186224444255117e+00,2.483033044933876443e+00,1.110161331471167356e+00
5,-1.229020359902874588e+02,8.956109537180068081e-01,3.384976086098161474e+00,3.549430324554283089e+00,1.573756556257773553e+00,1.940456757999599935e+00,5.009004688953443640e+00,2.354857717660808536e+00,7.500147615105727805e-01
5,-1.334096045490350662e+02,6.015267714193713866e-01,3.229254986239369352e+00,1.258507198689482021e+00,3.561014202480943691e+00,2.057481657435212163e+00,5.067764701520163229e+00,1.383963289609720260e+00,6.305388262714837211e-01
5,-1.417982224239226525e+02,6.570282954785614526e-01,3.456346043925004441e+00,1.810911811128339988e+00,1.815589753585010069e+00,2.004945865583730669e+00,4.982468232622932369e+00,1.437529671263237718e+00,7.619637076060082892e-01
5,-8.105164586131922988e+01,9.338761619110695911e-01,2.634999538806912067e+00,4.554800089816868791e+00,2.400379497510061189e+00,2.070384720681928137e+00,4.972487608440530060e+00,1.493998191936133146e+00,1.258217002838584175e+00
5,-9.548361173333205443e+01,8.500755221689488828e-01,3.412779815190055910e+00,3.521480730236494772e+00,1.676926157256584560e+00,1.981231910054777279e+00,5.032595832427573690e+00,2.001549258940425347e+00,9.093796825862155986e-01
5,-2.630715280162621639e+02,5.213753062698655016e-01,1.672891042983018384e+00,3.255921383209545716e+00,1.999461852907149506e+00,1.996983484654913266e+00,5.070386090100618581e+00,1.338211438851513391e+00,1.218003320531706457e+00
5,-2.766165715167317103e+02,5.045748310302334838e-01,3.828110733777778663e+00,3.124462857824289230e+00,1.734685369310041025e+00,1.968358076047689087e+00,5.037741127037497435e+00,2.386909009363600287e+00,8.256199813632874029e-01
5,-1.765869382029859480e+01,9.776293723431852545e-01,7.616258865453053417e+00,3.044648482458947925e+00,6.119753198591634913e+00,2.037214833480232468e+00,5.068787753959086650e+00,1.006594210072183637e+00,3.069384509860889620e-01
5,-1.803498174565561385e+02,6.153793376383369651e-01,4.043935231173555245e+00,3.841845520647455547e+00,2.128519877197226684e+00,2.031568479739985555e+00,4.996625275772423436e+00,1.991470085804559975e+00,1.047922364292444897e+00
5,-1.552659423249733663e+02,6.804236647963899376e-01,3.560311094341936489e+00,2.415173620086830120e+00,1.934611530666233703e+00,2.012855148191099008e+00,5.002075013874119236e+00,1.996561785336366412e+00,6.163630612553837596e-01
5,-3.923214014505447267e+01,8.349940798293303823e-01,2.630616119350577264e+00,1.757268503953639538e+00,8.545351688681190883e-01,2.037229182258638360e+00,5.031789260433696676e+00,4.968344273199207239e-01,4.357749868010762917e-01
5,-1.119376162680005109e+02,5.859892819866032720e-01,3.776954852647679939e+00,2.251333854154436764e+00,1.162223963975621110e+00,2.061918759194675932e+00,4.973724901259261699e+00,7.732654474179370130e-01,4.218125710484961766e-01
5,-2.174532382536608566e+01,8.914122999385494239e-01,4.250125019046667063e+00,2.578391566510552568e+00,8.312402895399433334e-01,2.069856771309785515e+00,4.948343561839292803e+00,1.540940523841807241e-01,5.480802865616593023e-01
5,-3.426348762194993469e+01,8.142901173562542283e-01,2.898278036945003855e+00,1.756116067384491997e+00,5.236416486485842015e-01,1.932520361568956790e+00,5.002764501741468806e+00,2.261711930749341626e-01,6.582963206277192558e-01
5,-2.909443338733244673e+02,4.268307639424758770e-01,3.232706037220546502e+00,2.333557412446638502e+00,8.965079641452224912e-01,1.978733333953798690e+00,4.992223353357659654e+00,1.895823037775586695e+00,1.714526282085075959e-01
5,-3.871306744234880171e+01,9.474074536436122296e-01,3.341558747029712784e+00,2.440953058651471164e+00,2.784803135568026278e+00,2.116718052112410042e+00,4.985034932969701238e+00,-1.036760769562272699e-01,1.267063933469736892e+00
5,-3.393634446867422412e+02,3.593007735781502676e-01,2.944025793309139605e+00,1.906740504280871384e+00,2.863408302365211711e+00,1.984063807601921914e+00,5.006403057175130122e+00,1.467397505058173568e+00,1.181890995939299138e+00
5,-1.375474113546829358e+02,5.647581164641344298e-01,3.358796596865190942e+00,2.125247665872729286e+00,3.074460544348182722e+00,2.059358272112455257e+00,5.037821761624911687e+00,1.256765598457367794e+00,1.146002652405022637e+00
5,-4.947396227943636404e+01,9.625142643329270831e-01,6.252010122205521547e+00,6.685297730482025358e+00,1.035651441000562167e+00,2.099330509633126063e+00,4.978781517875369822e+00,2.309297688320643527e+00,1.603468492371232124e+00
5,-1.446966648393927244e+02,4.806279928515397315e-01,4.138563602863597701e+00,2.056450083528490680e+00,2.026008092696392815e+00,1.996270420457787242e+00,5.011231182078274671e+00,8.027052023320067065e-01,1.035761217235941833e+00
5,-8.471709676014916113e+01,5.950978595363924928e-01,4.530834296577625153e+00,3.007198480514580385e+00,3.081317340677478089e+00,1.943395144289450815e+00,4.907026454604862309e+00,4.047257330684393417e-01,2.749520702321222032e-01
5,-1.432408948806382796e+02,8.006315381560451527e-01,5.442798982687051534e+00,4.338393008708438359e+00,1.304046920404837273e+00,2.041616549515267387e+00,5.052814299645511653e+00,3.040939403991170131e+00,1.161977940115140662e+00
5,-3.030161583468861863e+02,3.023024742672998921e-01,2.573161705938742827e+00,3.401701299967562431e+00,2.525717075116184596e+00,2.030286658815444234e+00,5.047557105019732759e+00,3.119734432356040532e-01,6.440327664583067602e-01
5,-1.050956534785086660e+02,7.736443094314248148e-01,1.993698199294403395e+00,3.068030010652329942e+00,1.308863413874662207e+00,2.007830696473732246e+00,5.044534059483198440e+00,1.285961054396179470e+00,1.014373928887251086e+00
5,-4.992267695519365134e+02,3.682769698740597786e-01,1.180953599955539612e+00,2.658465798517799517e+00,2.953090350860438029e+00,1.961406032300688329e+00,4.941450671159388186e+00,1.357075571248627766e+00,1.231779471431344142e+00
5,-1.952545900797513241e+02,5.113446593841014520e-01,3.431557524480242982e+00,2.561147476727980266e+00,2.835768884556635783e+00,1.953195303820894013e+00,4.977982555205699988e+00,1.038387611498631902e+00,2.512510735382608162e-01
5,-2.404727928752386106e+02,5.235040487735775905e-01,4.763823259289250878e+00,2.250017839016768662e+00,3.196741487550473160e+00,1.990126209958736236e+00,5.068033726093098323e+00,1.605709177999078641e+00,1.149085435421233203e+00
5,-5.394504490158487897e+01,7.500854589102475822e-01,3.486795640908631810e+00,2.959225589369903542e+00,1.792395242968110036e+00,1.961642162367010389e+00,5.034800622499154166e+00,9.235684621130271221e-01,3.432384806946797706e-01
5,-2.527578630913826601e+02,4.534428275763249805e-01,3.506590544649377250e+00,1.594550178652827332e+00,3.574211549807101207e+00,2.007438702891559679e+00,5.061762627971591044e+00,1.591893587556170386e+00,8.390023732093840891e-01
5,-3.323827647908660765e+02,4.750059195027290238e-01,3.048980533963884465e+00,2.475209189516016206e+00,1.865380152534201086e+00,1.929452093549062441e+00,5.070788834349065688e+00,2.462174785276014077e+00,6.153237533355830902e-01
5,-4.947396227943636404e+01,7.217815697833780408e-01,4.157832133030283650e+00,1.157010365167631116e+00,1.713797595625761616e+00,2.066495017642913101e+00,4.979886537094976973e+00,2.765742952569254509e-01,1.025620597040688864e+00
5,-1.293813336380403598e+02,6.977545200395920411e-01,2.515403850048925527e+00,2.787536949012265453e+00,3.117170674173998179e+00,1.975421295423415602e+00,4.989864170163165191e+00,1.118251436330031767e+00,8.715526176507902845e-01
5,-3.501735361689170531e+02,3.645230862032400321e-01,1.816880118491229545e+00,4.030516531442435380e+00,3.340844001724471379e+00,1.922193921431218921e+00,4.986382052311340907e+00,9.742551437050794849e-01,1.055899614508849282e+00
5,-1.491439833986682970e+02,5.633922915076147175e-01,3.381558109259849232e+00,2.433062316360651955e+00,2.186603502894711948e+00,2.025892147062557047e+00,4.963175438785992100e+00,1.062464735374156533e+00,8.774995120735827880e-01
5,-8.565367469830971459e+01,5.432662413717965766e-01,3.766195526889163592e+00,2.434486647637889689e+00,1.723845862970263765e+00,2.041474302663379703e+00,5.073575726740617853e+00,-7.845357274672171144e-02,2.699657328190304129e-01
5,-1.682067325218208680e+02,5.459357079599946871e-01,2.805980932682979212e+00,2.190829910273671910e+00,1.946220510731168973e+00,2.009610544053765491e+00,4.986916652157345808e+00,1.143167787303649430e+00,1.102926955842161272e+00
5,-2.113654200160744949e+02,6.956232643172322039e-01,3.030596652252951273e+00,1.964576518081254219e+00,3.908757455149207694e+00,2.046606398890727707e+00,4.978662164579969129e+00,1.782749293840099725e+00,5.048790071706029670e-01
5,-6.378685867745707583e+01,7.892862797189534874e-01,2.927125217097470866e+00,2.893814290814825441e+00,1.753661390729267966e+00,2.050126222441333468e+00,5.000902117343830611e+00,8.211626345332426746e-01,7.496220646337298232e-01
5,-9.144831791321576020e+01,9.367930529904280323e-01,2.895459797761929188e+00,7.869173500452785186e-01,5.252562814436974037e-01,1.979190714878432011e+00,5.044437096823622291e+00,1.880082086873302805e+00,7.602724782178783558e-01
6,-6.378685867745707583e+01,6.047423107731701997e-01,6.397282821992721580e+00,7.856110536389562249e-01,5.906240395910669072e+00,1.950333219679065699e+00,5.012919892918236364e+00,1.303075133226737625e-01,3.724609165737162164e-01
6,-3.576171697077702447e+02,5.351649639316301554e-01,3.169445602341448787e+00,2.151153958001898125e+00,1.755354395169911097e+00,1.988021571657613729e+00,5.020610642725192641e+00,2.651157244941521718e+00,7.995544132041034757e-01
6,-1.971999378510240604e+02,8.856885766578337371e-01,4.540951269529482914e+00,1.500589587659154178e+00,2.761243962373303162e+00,1.926764089978256322e+00,5.058774497708285800e+00,2.843963377078848165e+00,1.583182947421828635e+00
6,-2.155968086576212954e+02,7.102327327522803824e-01,2.989062589592397678e+00,4.738155115443166920e+00,3.143355056077036025e+00,2.040175566736290413e+00,5.032049747214185409e+00,2.638407628199305410e+00,1.071817685607393988e+00
6,-1.191500709546480721e+02,5.637564391441211020e-01,3.565647484764118857e+00,2.526557025612362395e+00,1.658046682733117727e+00,2.059216102001030446e+00,5.069313207635947727e+00,6.538655257134817766e-02,5.739982175405943243e-01
6,-2.578587805248548648e+02,6.252240985890505920e-01,1.622936367842463534e+00,3.779223276248699470e+00,1.470113906841925777e+00,1.964694480657771747e+00,4.987129030690295117e+00,1.822889817220080699e+00,9.543268384517137326e-01
6,-2.428780130225218272e+02,3.952452804693913357e-01,3.166041922906156270e+00,3.822869374812138510e+00,1.257235198765658923e+00,2.077844179055257090e+00,5.004694096792427160e+00,7.705999126507473429e-01,1.013004784890995769e+00
6,-2.221058007410019854e+02,6.732644995116222608e-01,3.393940355336083403e+00,1.637232811443542602e+00,2.069309110777330929e+00,2.042464752638514014e+00,5.014820785095257527e+00,2.422984490881625597e+00,1.376225325893269069e+00
6,-1.018072251706576026e+02,7.989097959480869759e-01,3.401242949171623842e+00,2.010705741564193794e+00,8.593232052441166502e-01,1.990329602151524879e+00,5.027278116206157499e+00,1.968422206225586502e+00,5.873353387942999992e-01
6,-2.999450204297872915e+02,4.018315501601332773e-01,3.242295613182135217e+00,3.945951677510505462e+00,6.033901867909892136e-01,1.959782556838986167e+00,5.046398506788920990e+00,1.982466370829122582e+00,1.245788134988218943e+00
6,-1.084716265200313501e+02,7.002143547882515584e-01,3.150972342206147747e+00,2.527664689720071856e+00,3.152958034939776333e+00,2.017920114931694986e+00,4.998660386093490615e+00,-4.994817233060993011e-01,1.416153349806300810e+00
6,-6.304209466262318529e+01,9.722660553971257391e-01,1.527378863579145651e+00,3.878089694652502306e+00,3.554375901184242181e+00,1.924203576479588174e+00,4.961307283566839033e+00,7.996295498166681170e-01,3.321972410685253285e-01
6,-1.839695198636077293e+02,5.438958824671416004e-01,3.472334709839909550e+00,3.743289161367189699e+00,1.993897747268070120e+00,2.013754846785334340e+00,4.981418873438434147e+00,1.746832082342901771e+00,9.274050605829372573e-01
6,-1.767982343327421404e+02,7.322814102093906374e-01,2.045523747613722243e+00,2.433671797212621613e+00,2.443861726787875721e+00,2.024298158279864701e+00,4.940636846117887337e+00,1.698062293031014303e+00,1.046939678942063523e+00
6,-4.653755588906858520e+02,4.153814210633979265e-01,2.250807878129952755e+00,3.589393987375723238e+00,3.623783760891062133e+00,2.022242299118772291e+00,4.982731134620423497e+00,1.981339260787416068e+00,8.426579160621590070e-01
6,-1.521770010802911202e+02,7.831003805027502152e-01,2.165391539946430299e+00,1.783515104408334384e+00,1.104400577751154078e+00,1.995350804459540495e+00,5.033423667926247624e+00,1.809006050422470535e+00,8.790591430506178305e-01
6,-3.691580735358479615e+02,4.353744089952981677e-01,2.482479173981502640e+00,3.066975045203341743e+00,1.581888193097433115e+00,1.957488539001979833e+00,4.999478262818440655e+00,1.928642107326175470e+00,7.367258376169742995e-01
6,-1.895305167831734252e+02,5.323411241937771043e-01,3.542175743109595043e+00,1.477751387707219699e+00,2.093085521535163807e+00,1.935423784502806166e+00,5.044745722376513974e+00,1.212579669716975062e+00,9.198454814148427916e-01
6,-1.506535787188672657e+02,7.320048802313536829e-01,2.087426083832487400e+00,1.744233635825697792e+00,2.292084629068284585e+00,2.004335029387929623e+00,5.092176389441025464e+00,1.482553943311895495e+00,1.138520735999015709e+00
6,-3.894683803690204513e+02,4.106245090650866292e-01,2.886049297365707478e+00,1.868207970002079277e+00,3.280085067077522787e+00,1.937094473273009321e+00,5.055193254353142152e+00,2.155515499621113662e+00,4.735787475183651507e-01
6,-3.379318138329608701e+01,9.500441474628270599e-01,4.536296358341982859e+00,4.551104837180131923e+00,1.310556514008422990e+00,2.066956718239834956e+00,5.087466231614850898e+00,1.599068025699270645e+00,6.659537272320347201e-01
6,-1.616166653430695987e+02,6.995200326551737069e-01,1.627922264968688637e+00,2.187121476664518838e+00,2.872939948440173197e+00,1.991938904975545821e+00,5.045431721648268919e+00,8.879676875160861238e-01,9.693503731476420526e-01
6,-1.491439833986682970e+02,8.854063827251845709e-01,1.731994003556944328e+00,3.772666139011724429e+00,3.840618330004625491e+00,1.942503382198504491e+00,4.997808929704538272e+00,1.409140574450841399e+00,5.736112621677134094e-01
6,-2.155968086576212954e+02,4.676531104255149396e-01,2.263731472711387305e+00,4.393191260940188414e+00,4.222839250707723480e+00,1.982355182401918992e+00,4.929505044501036437e+00,8.682702910984544387e-01,1.298523612435754204e+00
6,-1.839695198636077293e+02,5.650275547561632861e-01,1.583053442198500527e+00,2.398063177877375995e+00,2.811537252344632254e+00,2.024955593902347140e+00,4.940131578873020679e+00,7.845719455264519304e-01,6.559359685548330487e-01
6,-1.062111306806914399e+02,6.626733840274097176e-01,3.520228410761842675e+00,1.611841291611039839e+00,1.502685760053309671e+00,1.933538560315940735e+00,5.025554040675318745e+00,1.331648814861726038e+00,6.906466979385346150e-01
6,-1.858054422371551482e+02,6.755995168195090272e-01,2.566381395032856005e+00,2.700911854389041356e+00,1.883658383545311565e+00,2.024711374237972095e+00,5.070399715431609167e+00,1.792957871892254973e+00,8.355975247650111459e-01
6,-3.923214014505447267e+01,7.859054162778364994e-01,4.215675604722510350e+00,1.374519704657857222e+00,1.693482872277912721e+00,2.047874299371316820e+00,4.888591576884298462e+00,-2.285010492410524119e-01,7.858512362761385095e-01
6,-3.937027230562398472e+02,6.036615857653111483e-01,1.883933276572709481e+00,2.491138225221996905e+00,2.714273491645147640e+00,1.975744530196435811e+00,5.029614759462481821e+00,2.267290737358849562e+00,1.279480057286096262e+00
6,-9.446153339355669232e+01,8.689140165429239948e-01,3.437362950748634738e+00,2.915372639969671553e+00,2.281334925939717095e+00,1.966430006860091284e+00,4.975892810598837812e+00,1.633414233706057983e+00,7.722747285568198894e-01
6,-1.506535787188672657e+02,5.809423933718306232e-01,3.598301309556276806e+00,1.664738229269395520e+00,2.098841800823089354e+00,1.986609042290188309e+00,4.979758775058768627e+00,1.592677119736750857e+00,8.099457142653867514e-01
6,-8.293622979766951175e+00,9.843484863098330706e-01,3.320651145194457143e+00,6.652473153695664942e-01,3.157609272727093241e+00,2.079963824321226618e+00,5.063649635424509299e+00,3.562181490247295912e-02,1.723342083240534395e-01
6,-2.909443338733244673e+02,6.721286834781301511e-01,3.784576325132692709e+00,2.951452287351004067e+00,4.263782128070589650e+00,2.023174129795557885e+00,5.021969425783432861e+00,2.683663656819732068e+00,1.982869217246565841e+00
6,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
6,-1.446966648393927244e+02,6.380894377350080360e-01,3.442424671641376666e+00,1.992011136400000826e+00,1.035750537345812683e+00,2.011269658282056838e+00,4.999044378716161141e+00,1.831803108304827177e+00,2.909904322876479821e-01
6,-1.142995540001556947e+02,7.213243230330805833e-01,4.967643034242268385e+00,1.557406088889436990e+00,3.320321423616475087e+00,2.032545549459134016e+00,4.973007357750676150e+00,1.676802995111486005e+00,8.113117706153395448e-01
6,-1.293813336380403598e+02,7.629504001628742982e-01,3.186515500736478046e+00,3.174570141668579204e+00,2.954970470212398226e+00,1.983498701416781529e+00,4.969400495718125477e+00,1.662886371671961294e+00,6.079411282791500337e-01
6,-2.140809659803881004e+01,8.910635557440230725e-01,4.980217374975469014e+00,2.275053519269826907e+00,1.506617104886401437e+00,1.967884875581319637e+00,5.029517604405867814e+00,6.670470967103812043e-01,2.393458991064515429e-01
6,-3.691580735358479615e+02,3.238347126963529998e-01,1.983872806678645517e+00,3.980660063719795971e+00,1.816247028603338087e+00,1.928914853773665117e+00,4.969076972548222670e+00,1.010050459988867999e+00,1.416526332173030367e+00
6,-1.267550316762217335e+02,5.904853131412681755e-01,3.794254743631167326e+00,2.606484570477152651e+00,3.663385381611501401e+00,2.006986527088270300e+00,4.973680657413417805e+00,8.003108279990226448e-01,9.261735152807450966e-01
6,-2.766165715167317103e+02,5.630707514054924534e-01,4.135191230263893125e+00,4.036693878058080998e+00,3.167580523671531978e+00,2.037043044910948009e+00,4.932058115578179525e+00,2.512884242425255099e+00,1.308999880540360206e+00
6,-1.320548435778432577e+02,5.931799360476871508e-01,2.870397813530015885e+00,2.386379187489986009e+00,1.854620337340699532e+00,1.981905201537929928e+00,5.015016357251079526e+00,7.584002137792495990e-01,8.938953357401149269e-01
6,-1.254592875210387319e+02,9.462059487964181725e-01,3.648114872161101641e+00,4.031834409567273347e+00,2.666159396910486201e+00,1.952263300172994098e+00,5.051291768163336471e+00,2.743521221626091133e+00,1.245154045062150328e+00
6,-1.050956534785086660e+02,8.417547138118952610e-01,4.843820058080092750e+00,2.097533733711921755e+00,3.031959574923626555e+00,1.973880605055684523e+00,4.915693410588623635e+00,1.340182380072243440e+00,1.937727222891453494e+00
6,-2.113654200160744949e+02,5.416398557128092595e-01,3.263583126912956711e+00,2.164449207979650236e+00,2.636840992632666136e+00,1.997106619329514610e+00,5.016523459469869550e+00,1.559296726832169577e+00,7.937263791688683456e-01
6,-2.578587805248548648e+02,6.509223419048915105e-01,3.135013922237718909e+00,1.143992717979863905e+00,3.470359187927956057e+00,2.019428008501697125e+00,4.945769414265086539e+00,2.190702731058295605e+00,1.129859840360284196e+00
6,-2.310995800261825934e+02,6.671835847081105664e-01,1.565945798121336718e+00,3.323698072768725531e+00,3.005066017524768984e+00,2.036027054430952887e+00,4.982772450255317231e+00,1.294107483886698162e+00,1.131164343271445549e+00
6,-1.971999378510240604e+02,5.616247152642362961e-01,2.763222080510153500e+00,1.590546748346989947e+00,2.834333461740467186e+00,2.018355548646574515e+00,5.035220170060895839e+00,1.471858387870884854e+00,9.942147464481900787e-01
6,-5.527596867430293059e+01,9.170814548749868234e-01,4.765383925532020726e+00,1.489884351503329096e+00,2.831923502600112830e+00,1.933616505869670155e+00,5.057696793729815177e+00,1.567818115890594610e+00,1.430746167509749256e+00
6,-8.195601450940739596e+01,8.204237892652065378e-01,3.961692209759538841e+00,3.628711786245808035e+00,1.510974984385064834e+00,2.020568839903007063e+00,5.040409781273829992e+00,1.748695746598112777e+00,6.747138917354247312e-01
6,-5.303084116086627091e+02,1.872231252659253831e-01,2.133265981003473755e+00,4.150012420647568590e+00,6.584089678465154805e-01,2.058936036030234895e+00,5.028247112179076161e+00,1.152907636318453832e+00,1.597479409256507443e+00
6,-1.241749935089824248e+02,5.741874631943342244e-01,1.794766246578914703e+00,1.173303993277431179e+00,2.996525799454602623e+00,2.020008027649697446e+00,5.047899177721412833e+00,2.787084208969030641e-01,4.028529437061870722e-01
6,-1.179213560944108394e+02,5.593320399324940295e-01,2.485617142031380844e+00,1.585137537187669032e+00,4.009985715860493016e+00,2.000906400054134338e+00,5.021974356923299965e+00,4.478466639047967157e-01,4.623601086033850560e-01
6,-2.428780130225218272e+02,5.175100691904831463e-01,2.431804144691963820e+00,3.043202018251619290e+00,2.216188684950725296e+00,2.029746533733379987e+00,5.032464368217959283e+00,1.670008048355023256e+00,7.025894001146302248e-01
6,-5.663129503647223828e+01,7.495092748756601031e-01,4.580289982453306763e+00,3.408635649728124495e+00,8.967023352949614612e-01,2.006922388078428821e+00,4.997657254462108511e+00,7.673537717446423656e-01,1.058447608750491042e+00
6,-3.811758123887780130e+02,4.090525169245226023e-01,2.805124280207210941e+00,3.863367957098268413e+00,1.897242797554969940e+00,2.044656939058716816e+00,5.085501230393986383e+00,2.261114821626684979e+00,1.105403330444579835e+00
6,-4.067745475298017936e+02,5.116187843468621432e-01,2.131208572576838822e+00,2.859129261422506119e+00,2.049224976694675515e+00,1.976208719844715578e+00,4.997219606957874483e+00,2.710508976355971100e+00,6.472232716903753014e-01
6,-2.552945602023933134e+02,6.326627849779703494e-01,2.423030894215224329e+00,3.602255169818730618e+00,3.262348465669080433e+00,2.024691196991920794e+00,5.028930332286027927e+00,2.038631171336259040e+00,9.447420234347543300e-01
6,-1.616166653430695987e+02,6.760995108589683555e-01,2.815652398422545666e+00,2.379830277108166747e+00,2.270194630424094306e+00,1.969548543942672758e+00,5.014246854423134891e+00,1.698400683964582214e+00,1.119296439702910595e+00
6,-1.858054422371551482e+02,5.135426703453346287e-01,2.491927284190386338e+00,2.078487070121899372e+00,2.867333459833863785e+00,2.006095725952663500e+00,5.002998300932201658e+00,5.610536094436046062e-01,1.444211187736917257e+00
6,-1.018072251706576026e+02,8.161392946730023912e-01,5.259618202040867274e+00,3.454782145771353896e+00,1.285041784840890156e+00,2.000900214998581284e+00,5.062439758842886661e+00,2.273726750292918819e+00,1.536122220323165699e+00
6,-1.229020359902874588e+02,8.956109537180068081e-01,3.384976086098161474e+00,3.549430324554283089e+00,1.573756556257773553e+00,1.940456757999599935e+00,5.009004688953443640e+00,2.354857717660808536e+00,7.500147615105727805e-01
6,-1.334096045490350662e+02,6.015267714193713866e-01,3.229254986239369352e+00,1.258507198689482021e+00,3.561014202480943691e+00,2.057481657435212163e+00,5.067764701520163229e+00,1.383963289609720260e+00,6.305388262714837211e-01
6,-5.527596867430293059e+01,7.502180965382276856e-01,4.305597900770866460e+00,1.139131988062220380e+00,1.665858007754430270e+00,2.023362878842347001e+00,4.973014396839213092e+00,6.217048516115135648e-01,8.354983637179648204e-01
6,-8.105164586131922988e+01,9.338761619110695911e-01,2.634999538806912067e+00,4.554800089816868791e+00,2.400379497510061189e+00,2.070384720681928137e+00,4.972487608440530060e+00,1.493998191936133146e+00,1.258217002838584175e+00
6,-9.548361173333205443e+01,8.500755221689488828e-01,3.412779815190055910e+00,3.521480730236494772e+00,1.676926157256584560e+00,1.981231910054777279e+00,5.032595832427573690e+00,2.001549258940425347e+00,9.093796825862155986e-01
6,-2.630715280162621639e+02,5.213753062698655016e-01,1.672891042983018384e+00,3.255921383209545716e+00,1.999461852907149506e+00,1.996983484654913266e+00,5.070386090100618581e+00,1.338211438851513391e+00,1.218003320531706457e+00
6,-2.766165715167317103e+02,5.045748310302334838e-01,3.828110733777778663e+00,3.124462857824289230e+00,1.734685369310041025e+00,1.968358076047689087e+00,5.037741127037497435e+00,2.386909009363600287e+00,8.256199813632874029e-01
6,-1.765869382029859480e+01,9.776293723431852545e-01,7.616258865453053417e+00,3.044648482458947925e+00,6.119753198591634913e+00,2.037214833480232468e+00,5.068787753959086650e+00,1.006594210072183637e+00,3.069384509860889620e-01
6,-1.803498174565561385e+02,6.153793376383369651e-01,4.043935231173555245e+00,3.841845520647455547e+00,2.128519877197226684e+00,2.031568479739985555e+00,4.996625275772423436e+00,1.991470085804559975e+00,1.047922364292444897e+00
6,-1.552659423249733663e+02,6.804236647963899376e-01,3.560311094341936489e+00,2.415173620086830120e+00,1.934611530666233703e+00,2.012855148191099008e+00,5.002075013874119236e+00,1.996561785336366412e+00,6.163630612553837596e-01
6,-3.923214014505447267e+01,8.349940798293303823e-01,2.630616119350577264e+00,1.757268503953639538e+00,8.545351688681190883e-01,2.037229182258638360e+00,5.031789260433696676e+00,4.968344273199207239e-01,4.357749868010762917e-01
6,-1.119376162680005109e+02,5.859892819866032720e-01,3.776954852647679939e+00,2.251333854154436764e+00,1.162223963975621110e+00,2.061918759194675932e+00,4.973724901259261699e+00,7.732654474179370130e-01,4.218125710484961766e-01
6,-2.174532382536608566e+01,8.914122999385494239e-01,4.250125019046667063e+00,2.578391566510552568e+00,8.312402895399433334e-01,2.069856771309785515e+00,4.948343561839292803e+00,1.540940523841807241e-01,5.480802865616593023e-01
6,-3.426348762194993469e+01,8.142901173562542283e-01,2.898278036945003855e+00,1.756116067384491997e+00,5.236416486485842015e-01,1.932520361568956790e+00,5.002764501741468806e+00,2.261711930749341626e-01,6.582963206277192558e-01
6,-2.909443338733244673e+02,4.268307639424758770e-01,3.232706037220546502e+00,2.333557412446638502e+00,8.965079641452224912e-01,1.978733333953798690e+00,4.992223353357659654e+00,1.895823037775586695e+00,1.714526282085075959e-01
6,-3.871306744234880171e+01,9.474074536436122296e-01,3.341558747029712784e+00,2.440953058651471164e+00,2.784803135568026278e+00,2.116718052112410042e+00,4.985034932969701238e+00,-1.036760769562272699e-01,1.267063933469736892e+00
6,-3.393634446867422412e+02,3.593007735781502676e-01,2.944025793309139605e+00,1.906740504280871384e+00,2.863408302365211711e+00,1.984063807601921914e+00,5.006403057175130122e+00,1.467397505058173568e+00,1.181890995939299138e+00
6,-1.375474113546829358e+02,5.647581164641344298e-01,3.358796596865190942e+00,2.125247665872729286e+00,3.074460544348182722e+00,2.059358272112455257e+00,5.037821761624911687e+00,1.256765598457367794e+00,1.146002652405022637e+00
