step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
4,-2.243198490186618983e+02,5.709437693478203180e-01,2.244058532726091126e+00,2.331499436136435843e+00,2.612907678511793286e+00,1.874382275171037282e+00,5.056587497237410744e+00,9.372782058251947213e-01,1.643913279147865225e+00
4,-1.018072251706576026e+02,6.067730452841826327e-01,2.887356666587660659e+00,1.630780975469817484e+00,2.686282605207023000e+00,2.031452209203225667e+00,5.030922412915696640e+00,4.911462389340782164e-01,5.630567557096078923e-01
4,-1.600069716725661237e+02,6.117716673679162165e-01,3.845418381978914280e+00,1.883392175796262613e+00,2.874972468738512532e+00,1.966216065442392802e+00,4.958648797706950440e+00,1.372689783005059505e+00,1.192709359106849609e+00
4,-4.446127715488996728e+02,5.717545254956232226e-01,2.160493637055472593e+00,1.704021088214770607e+00,1.979233800176377400e+00,2.041863317098839836e+00,5.005878117419597650e+00,2.629477398209824734e+00,1.008637134923271894e+00
4,-1.665361710194779334e+02,6.481365968958495705e-01,3.135604100184931742e+00,3.600286452972353057e+00,3.956711295888560187e+00,1.996355212103478216e+00,4.973436935419864646e+00,1.521225822109977477e+00,1.503226424174913589e+00
4,-1.084716265200313501e+02,8.602232911316027852e-01,4.114096404838639032e+00,2.188382860391806517e+00,4.822225831698808918e+00,1.992372797642811166e+00,4.960129371091099415e+00,1.832595238420714701e+00,1.212878085532862471e+00
4,-9.244396377219754868e+01,9.846085891547449176e-01,3.299051482675136704e+00,5.990579626517038569e-01,4.283920716914998650e+00,2.091479034903803935e+00,5.016124238948761693e+00,1.713130204435824311e+00,1.034792707499227138e+00
4,-1.361557610113154624e+02,7.025142771039589729e-01,2.160834371020543099e+00,2.880481210651458568e+00,3.399119379607392410e+00,1.961635604053381998e+00,4.948110472074328747e+00,5.388529859654659360e-01,1.043813564446163022e+00
4,-1.307121274724627256e+02,7.043832449056676159e-01,2.821525872895784826e+00,2.678890605125157975e+00,2.213367689451386955e+00,1.997086364199166741e+00,4.992262204614161369e+00,7.681224120078866680e-01,1.592725017092270656e+00
4,-5.052192717878376698e+02,7.705462934047084822e-01,1.963048317430404310e+00,2.715910086661462497e+00,4.682365802963940560e+00,2.011515848754811930e+00,4.999705564737843666e+00,2.984944624854765749e+00,1.419056695541210278e+00
4,-9.144831791321576020e+01,8.205135394568289220e-01,2.383127022458866762e+00,5.787733929926442977e-01,4.242376974960544445e+00,2.093644413843204877e+00,4.933441693725741928e+00,4.014731696958895313e-01,1.479530808448521917e+00
4,-1.648810911200562259e+02,8.239477192733333233e-01,3.717432865547484422e+00,4.381468486760374148e+00,1.793415865825076727e+00,1.953411570962934274e+00,4.931500005204236814e+00,2.799651557663387358e+00,5.624908606333749450e-01
4,-2.265566116068380325e+02,4.046195646850863081e-01,4.001370967367079423e+00,2.003436543997984209e+00,2.280717785255706787e+00,1.995627631620771281e+00,4.933841679948632652e+00,7.435628011687697159e-01,1.609295382955806986e+00
4,-3.771149874153220480e+02,2.777559217550947812e-01,3.764173206602009714e+00,1.689856826733543205e+00,2.937067908375810887e+00,1.969199375736699675e+00,5.045376649696630800e+00,9.680200978291535474e-01,1.139700444288215042e+00
4,-2.310995800261825934e+02,5.004697286463500872e-01,2.740146090518909006e+00,3.031883588845285527e+00,2.828563924804244234e+00,1.997371671833191975e+00,4.998799039050791038e+00,1.013324145748615290e+00,1.188495520615108880e+00
4,-1.839695198636077293e+02,6.514890166619793366e-01,1.295745317847942779e+00,3.256472800379176302e+00,4.619387961585222691e+00,1.981032836053006729e+00,5.065602867329613623e+00,4.631232807286913555e-01,1.157204263008373424e+00
4,-4.251204427194015807e+02,4.456381760569312900e-01,1.719456585043854790e+00,2.902162660156148100e+00,2.426606972178658950e+00,2.012799115373964831e+00,4.981067376329812113e+00,1.873825381388057432e+00,1.231232249318866323e+00
4,-4.067745475298017936e+02,7.298350139580150886e-01,2.605078296605206845e+00,1.899179780641534254e+00,3.305688367386667714e+00,1.992776364913479981e+00,5.030658355705202034e+00,2.960411173014898534e+00,8.051963625929287049e-01
4,-9.651465719041470948e+01,8.746901854463304815e-01,3.443918646001073558e+00,2.682232499150842386e+00,3.148858063848348099e+00,2.204824762582249686e+00,4.937821646052895197e+00,3.684129042853429015e-01,1.982791303832270646e+00
4,-8.758961075325260026e+00,9.494136576650615833e-01,5.199432523436264830e+00,4.184741994644557650e+00,7.592757198424340714e+00,2.055560536404814176e+00,4.946674818253545602e+00,1.573618096252104026e-01,2.102981178438529941e-01
4,-1.698929572310194089e+02,6.592827397974804216e-01,3.118244351159179750e+00,3.731894713197816404e+00,5.050608203345758440e+00,2.085671175657673793e+00,4.957614865574238472e+00,1.621467786072769424e-01,2.353153030289830916e+00
4,-2.738470029122076994e+02,5.888097282052899839e-01,2.141732877398673907e+00,4.654614764839013041e+00,1.003539006234048125e+00,2.116686210303931670e+00,5.101364598329282352e+00,2.753331768834792470e+00,1.840178276078801911e+00
4,-1.876590340229467984e+02,5.860923410895966246e-01,3.265310119665642663e+00,2.676893208707638916e+00,2.879961354397671425e+00,2.004891076903230207e+00,4.957079262076603321e+00,1.518472526627427932e+00,6.892359347099655809e-01
4,-3.393634446867422412e+02,6.285117279598355644e-01,1.158581823588240578e+00,3.701214906640180047e+00,3.563190659342849731e+00,2.022780444276459200e+00,4.973984642470606232e+00,1.603182094236335953e+00,7.994435205714824910e-01
4,-1.876590340229467984e+02,6.397696182354791761e-01,9.981852470653306275e-01,1.985626238051259485e+00,1.667208468212764583e+00,1.993675985767006553e+00,4.980780317484211572e+00,4.011275042087791842e-01,6.669468079170268737e-01
4,-3.819901647674851120e+01,9.718389287184590053e-01,5.197906966438523568e+00,1.973277972685915316e+00,4.330356541787912406e+00,2.062128085574959968e+00,4.885517738625162032e+00,1.305426057066675138e+00,1.041321910128187422e+00
4,-2.527578630913826601e+02,5.843470102316710157e-01,4.744675565987115817e+00,3.427757772579970386e+00,4.901850782075345414e+00,2.079126365159608358e+00,5.011381334452343239e+00,2.367097671405692605e+00,8.884282329484647356e-01
4,-1.254592875210387319e+02,6.741978530510202017e-01,3.121789406610747442e+00,2.655567301722880025e+00,2.813440661592964798e+00,1.976634947287448485e+00,5.002590921048120975e+00,9.769312454297018888e-01,1.592964078236719372e+00
4,-3.538710132454898485e+02,4.749754926747729589e-01,2.706248860469968598e+00,2.780340610111748489e+00,9.300529839389805042e-01,2.073375681579185059e+00,5.081848028269123851e+00,2.757909456120397618e+00,2.039573690707134901e+00
4,-2.288164118449781199e+02,4.998461317144762828e-01,4.438626738244075831e+00,2.140007695532239573e+00,4.048617015591388757e+00,1.950732078130928304e+00,4.997923250565558639e+00,1.523541018466987307e+00,1.382043650192827045e+00
4,-2.177445873714164009e+02,8.689395246264417505e-01,1.940755891786166032e+00,2.339547732494103194e+00,1.815025813476103700e+00,2.022624227773831329e+00,4.979091374638101364e+00,2.606226954750050062e+00,7.931516979693427061e-01
4,-4.112596430291971501e+02,5.732439865487410913e-01,1.539779414045655770e+00,2.842881679774446724e+00,4.078219113566651899e+00,1.945674638263263478e+00,4.962436510317846938e+00,2.356992269312778276e+00,3.337952198761500178e-01
4,-2.357373773707581677e+02,8.378199763862416161e-01,2.983400330677271839e+00,3.738485628659187210e+00,3.877435360600544278e+00,1.963518642412087178e+00,4.977880213306593582e+00,2.443988661585319022e+00,7.694593762852841579e-01
4,-3.106910808671818813e+01,9.735192822558733639e-01,4.187498809007752953e+00,2.965502048447032024e+00,7.500420720113042172e+00,2.087710462876400719e+00,4.802061844473499264e+00,1.299287314384558689e+00,6.067242716372540645e-01
4,-1.241749935089824248e+02,7.385786767961105559e-01,2.336464452180939233e+00,1.978128544648736664e+00,4.085270855403789980e+00,1.934920122659340880e+00,5.080282431286248901e+00,1.196111159747460295e+00,1.051145576113275970e-01
4,-1.682067325218208680e+02,6.139512194782521526e-01,1.836312277019715333e+00,2.258980172259090757e+00,1.520210487471686633e+00,2.009370063037526410e+00,5.026201789437012124e+00,7.434464255648662867e-01,1.113480835607733033e+00
4,-6.453829484624566248e+01,7.390944659626097479e-01,7.164589138375722754e+00,5.108740245399585156e+00,4.232302504947686117e+00,1.984749319664557810e+00,4.869315289744912789e+00,7.505957327473540275e-01,1.289884906298624401e+00
4,-1.216403029989005518e+02,9.151892009575154363e-01,1.637642882232926755e+00,2.002417488083326536e+00,4.719248834545433979e+00,2.064758369912935265e+00,4.982103489227365678e+00,1.388349524591841799e+00,9.104677514287748963e-01
4,-6.103821049139482966e+02,5.800573454925895822e-01,3.040812366782686738e+00,1.254391242144126561e+00,1.892725315237364203e+00,1.981846779623229526e+00,5.014543604142433608e+00,3.664777083435889260e+00,6.024283174991317269e-01
4,-4.875541124293822577e+02,6.957096220587670743e-01,2.690045491817364187e+00,2.047111418529542259e+00,2.622505475281134757e+00,1.970789812830653354e+00,4.986956087475232557e+00,3.408242607363815235e+00,4.550217754851779706e-01
5,-9.144831791321576020e+01,5.676308468937596441e-01,2.524579245253248949e+00,1.288062687707670628e+00,1.503138989197725817e+00,2.084822288037762927e+00,5.021911718771365329e+00,-2.313899714522967832e-01,3.670379032202797376e-01
5,-2.265566116068380325e+02,5.193166310168108035e-01,3.455595233393351062e+00,2.441103407625181188e+00,2.817472324468261125e+00,1.991767175871114404e+00,4.995643938298167441e+00,1.498535587484318254e+00,8.838548357724057558e-01
5,-1.267550316762217335e+02,7.099815987076939505e-01,2.529247673707265776e+00,3.345013645198540164e+00,3.727913248769361587e+00,1.931140326620637504e+00,5.054777990868588589e+00,1.207559172816834892e+00,4.434061236429240882e-01
5,-2.649419154949873700e+01,8.556187130211023728e-01,6.265211607636309132e+00,6.494851368361248767e+00,8.053867758053435466e+00,2.051331612313100017e+00,4.963000633675633821e+00,-6.555575366696071438e-01,2.692452368246061045e-01
5,-1.361557610113154624e+02,9.460078273569910712e-01,4.723814639682011318e+00,7.794806839422190325e-01,2.315527453828223337e+00,2.047163579945778356e+00,5.032693696099356906e+00,2.146379123589721161e+00,6.043714053009672238e-01
5,-7.409521481920319275e+01,7.307151947892195354e-01,2.019226766447798305e+00,4.114938280993525765e+00,1.978636381964789193e+00,2.021050339649539840e+00,4.951781186514644162e+00,5.478604638120248005e-01,3.717096923796404662e-01
5,-2.495938098899614488e+01,9.845970523900889892e-01,3.875990514563223854e+00,1.284240893310200304e+00,6.218700993026942569e+00,2.033997120951256843e+00,5.039678851193946763e+00,-2.889460776856398461e-01,1.331894105872823086e+00
5,-2.265566116068380325e+02,6.091719508660700111e-01,1.679141180806784428e+00,3.611096078295951362e+00,3.776988467040103714e+00,2.021171406299015150e+00,4.996980805250085034e+00,1.175517650760093735e+00,1.176942572878508786e+00
5,-3.124513113390917169e+02,2.873062884509293147e-01,3.258186562343078130e+00,2.859546943345089076e+00,4.037822159506617936e+00,1.990623827611763597e+00,4.949907671386509556e+00,1.137717743334882403e+00,5.679274017611912750e-01
5,-1.389516163505363693e+02,8.223788295598353226e-01,1.342807799575708394e+00,1.813516225518198688e+00,4.098994302044076221e+00,2.008698120460812309e+00,4.939878099230672781e+00,5.522851310738040587e-01,7.250260176695607628e-01
5,-1.616166653430695987e+02,6.871732395388611137e-01,2.391159808588684932e+00,3.160597812615045576e+00,1.945823599685623240e+00,1.986705037780427840e+00,5.025319727272210990e+00,1.692929567355302201e+00,1.178461491475764733e+00
5,-9.144831791321576020e+01,6.684080430129613060e-01,3.968383999276674068e+00,4.174926219977892927e+00,5.720384786207050709e+00,2.048757314639622962e+00,4.831654290316551581e+00,5.071360607835062595e-02,1.078822319323704981e+00
5,-4.251204427194015807e+02,3.518223885663935846e-01,2.837904526736100941e+00,3.191377019497844358e+00,3.781512033399611283e+00,2.017517984692499322e+00,4.990062000807657938e+00,2.275881327633568763e+00,1.373629414530301851e+00
5,-3.092686338671123849e+02,6.532410135306888632e-01,1.768003405919260196e+00,2.304411350611150766e+00,3.006405505881890150e+00,2.033392697169373875e+00,4.989785507858972124e+00,2.114510678566841495e+00,8.102209147169024961e-01
5,-3.255748010278934998e+02,3.974457652604106994e-01,2.481658605322514699e+00,3.185483805330971308e+00,3.899494718392197079e+00,2.021017780247919227e+00,5.005079673904415216e+00,1.143604849484076702e+00,1.133268544586624182e+00
5,-2.453087406744762120e+02,5.586593240141612959e-01,2.197416362041971549e+00,2.486385390066219614e+00,2.849712577431822158e+00,1.992388747307064056e+00,4.981979013698376590e+00,1.352147066397688668e+00,1.224852407105710084e+00
5,-1.461656735141668833e+02,5.604722685237956137e-01,7.258801268787443917e+00,1.010760860957645946e+00,3.473671336431202850e+00,2.020516356939268121e+00,4.951730728217622612e+00,1.383171726983270844e+00,7.043204462315819647e-01
5,-9.860397007130495695e+01,9.602132811828786307e-01,4.528685765082360426e+00,1.811987306394152952e+00,5.444701834218306224e+00,2.130051846581906272e+00,4.918080141308042386e+00,8.147775483487593728e-01,2.511267743693159638e+00
5,-1.254592875210387319e+02,5.236257909799000299e-01,4.299475604041028021e+00,1.463795919039904803e+00,4.245816567227391758e+00,2.002130762225235561e+00,5.015625745850644357e+00,7.119667567340357550e-01,3.247317137707816936e-01
5,-3.979975797159329431e+02,4.140510490242264585e-01,2.606733643357542096e+00,1.685516732007473983e+00,2.777446715735448990e+00,2.008894164899474699e+00,4.976819635165666611e+00,2.162781067166097859e+00,1.341339767000736094e+00
5,-1.142995540001556947e+02,7.912445929799062361e-01,2.822127015679629203e+00,2.425011151306336377e+00,2.554414665476579138e+00,2.029166766476851791e+00,4.966459155840086126e+00,1.611963281219011002e+00,9.665171859983066049e-01
5,-7.079625556283508558e+01,7.325570572461111984e-01,1.899330132713838548e+00,3.122613452485768271e+00,3.084602958726273325e+00,1.965012474172343371e+00,4.998900573187932572e+00,-1.833783631712708750e-01,2.816651475672005134e-01
5,-3.811758123887780130e+02,5.321189031776030198e-01,4.882774278575451099e+00,6.405096249543402731e-01,1.358006441572624290e+00,2.078470803831279134e+00,5.019659769033596675e+00,2.793247864256500179e+00,5.452727865938852281e-01
5,-2.155968086576212954e+02,4.688851146803157399e-01,2.839708442417109069e+00,2.180996545869435810e+00,3.304602234395167315e+00,2.035891223715909248e+00,4.920018146856162566e+00,1.140652961057010639e+00,1.405383265308763008e+00
5,-1.018072251706576026e+02,9.904186208662449920e-01,4.028535782381560182e+00,2.397508750235198605e+00,1.207394297764010194e+00,1.958927155595300285e+00,5.004996222908505210e+00,2.605034931321181357e+00,1.868417232812901396e+00
5,-1.682067325218208680e+02,5.754606534517887617e-01,3.270935763303313593e+00,3.859480183713053236e+00,2.519428423065702027e+00,2.055535145695994714e+00,5.003704148558822062e+00,1.177741048558717418e+00,1.068817013891032897e+00
5,-8.565367469830971459e+01,6.244956775307944907e-01,3.913741378716459440e+00,4.253762819994162392e+00,3.129052896944137796e+00,2.040300495937410030e+00,4.951332314046279492e+00,9.808034274323633728e-01,6.174257231955292413e-01
5,-3.124513113390917169e+02,6.725434678993890136e-01,1.497672126889872501e+00,1.974462297359640406e+00,1.702482187144686909e+00,1.850448169167928203e+00,5.080312543741828613e+00,1.361047127082717578e+00,1.895249050508631017e+00
5,-2.221058007410019854e+02,5.075354475469167070e-01,2.124139086262240461e+00,2.317850267917291873e+00,2.221140837175528127e+00,2.109733207453991621e+00,5.000539862100654709e+00,6.991904369679315945e-01,1.227125538350327894e+00
5,-3.393634446867422412e+02,3.941137540892893920e-01,2.990131135739652279e+00,2.115560629549286364e+00,2.657717388829452965e+00,2.007371412597258598e+00,4.993341833978278466e+00,1.082691685928038883e+00,1.211721922524247486e+00
5,-8.015516282027692796e+01,7.012775858783076854e-01,5.243522312596363477e+00,6.585854821088171107e+00,6.026696159578417422e+00,1.972652150572382412e+00,4.953333814324478723e+00,7.670682858123456516e-02,1.491005476105833116e+00
5,-1.506535787188672657e+02,9.646722861562113671e-01,2.019505047348001625e+00,1.862082276115363477e+00,2.450203794913803801e+00,1.706389751171450531e+00,5.134730981119347781e+00,6.022624599570540749e-01,2.580746160037773684e+00
5,-9.046132998105804290e+01,8.724111636939658743e-01,3.956556970033623610e+00,4.047206034012305942e+00,3.880727193016697996e+00,2.008948934055212909e+00,4.927827596942186972e+00,1.888567427953279809e+00,2.918716598371385862e-01
5,-1.933280625505144599e+02,9.441285766794512702e-01,3.994484713542304277e+00,2.343566245685895666e+00,1.145942689709316786e+00,2.088269437104814941e+00,4.900681264489730182e+00,3.453660523531220772e+00,1.276450673570913574e-01
5,-2.738470029122076994e+02,4.011278467523544666e-01,2.931434656543776551e+00,1.508232298244943426e+00,3.021414486638512198e+00,2.052023102630988305e+00,5.014354880427426941e+00,1.007106444243371257e+00,7.647703486371330017e-01
5,-1.682067325218208680e+02,6.364511064924762707e-01,2.810485229517302841e+00,4.556666676252238979e+00,4.075149802853173853e+00,1.931820436114508155e+00,4.961590931853335107e+00,4.221181269991007290e-01,1.610751879482991589e+00
5,-2.011480734023039076e+02,5.464646118618970982e-01,2.632622288990230430e+00,2.402755937863264357e+00,3.364496837654538997e+00,1.991092749864353584e+00,5.014896098818775627e+00,1.408772232444874817e+00,7.665675065611722294e-01
5,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
5,-5.801138417878337350e+01,8.821246532903670445e-01,2.813342618508245074e+00,2.672155795415919854e+00,2.894519071722415404e+00,1.965226527981078553e+00,4.989030399878702227e+00,7.789678328401230534e-01,9.737942548513007779e-01
5,-3.852931840627193196e+02,6.127695467890434955e-01,1.964503022976296087e+00,2.821701497323781727e+00,2.681335597341964583e+00,1.993906740680961631e+00,4.985485620625771830e+00,2.333615584084990591e+00,7.238849301397553004e-01
5,-3.923214014505447267e+01,8.845780343306302029e-01,6.081482410549009288e+00,1.561789968217055291e+00,6.140738259964654056e+00,1.988886785065660412e+00,4.931290239745997006e+00,1.357608594402818780e-01,1.615458598751010832e+00
5,-1.733131388333467839e+02,7.722721972027009052e-01,2.645536407028370451e+00,4.756214488308110333e+00,4.171429526838426938e+00,1.999999682171739179e+00,5.036444195358066978e+00,1.809425885868005235e+00,1.586455133834566711e+00
5,-1.191500709546480721e+02,8.061039412415338390e-01,3.192253455700717168e+00,5.815156783462164469e+00,3.335902578359473569e+00,1.854219299475551974e+00,5.013578852848153744e+00,1.594235960889075487e-01,2.679983846910535927e+00
5,-3.979975797159329431e+02,3.969667645778235388e-01,4.575553105791718700e+00,1.738648303153424557e+00,2.379229575322938217e+00,2.046850547151518374e+00,4.970533365882680243e+00,2.539578440401009551e+00,3.879025054035721842e-01
5,-5.368788319023171880e+02,5.493742789990729847e-01,9.340973962672860509e-01,3.830970049316776205e+00,1.853440014291971805e+00,1.935169431650767269e+00,4.954618191809740502e+00,2.222720080579700941e+00,4.265646548821484529e-01
5,-3.614130250469916064e+02,4.241201775707551525e-01,2.187647443731113750e+00,3.712750443853164217e+00,2.931724201705241839e+00,1.996579894971919567e+00,4.930404645832090260e+00,1.722062240802996635e+00,1.130965372331140806e+00
5,-4.413539996116605835e+01,9.763571175742742358e-01,4.964605344550816923e+00,3.827295548853999030e+00,2.322943807995142329e+00,2.015952920960650374e+00,5.119743783222703293e+00,1.481601038322043928e+00,1.624808520810630208e+00
5,-9.250718776007488486e+00,9.335489877972014128e-01,5.216460065643019561e+00,7.793352640596387104e-01,5.195789185397069687e+00,2.025951978733266046e+00,5.035729816061379260e+00,1.508520523549115033e-01,2.630818210426126846e-01
5,-2.794174232058621783e+02,7.541979614329266113e-01,3.553592017584754181e+00,1.996688072057782870e+00,3.130138698151085475e+00,2.039743026064253950e+00,4.946617969074406318e+00,2.868097139863751366e+00,7.352682699150714374e-01
5,-2.199141501942308423e+02,4.403410187594339331e-01,2.744085485394591295e+00,3.020816829008799331e+00,3.435525333159510808e+00,1.997080656659774522e+00,5.006269158385193485e+00,7.331556700170440699e-01,1.100258839492350482e+00
5,-2.428780130225218272e+02,5.575123188137103281e-01,3.486698184791530597e+00,2.975010023694303563e+00,3.861600994133877585e+00,2.002104886433586639e+00,4.979648373562316266e+00,1.801713737961986972e+00,1.089538542052752801e+00
5,-1.346809672583412976e+01,9.936785279155224693e-01,5.782251997835588853e+00,3.823039111710638593e+00,4.297208127395847121e+00,2.106459733577748850e+00,4.906228676134152700e+00,6.977555883351552746e-01,5.627489612789142726e-01
5,-1.568317753662640825e+02,6.286519987595818870e-01,2.481683912389967439e+00,2.364711853315134782e+00,1.771835327833828799e+00,2.016410568330949005e+00,5.008288226470631876e+00,1.272352074094597718e+00,1.396537783323700932e+00
5,-9.144831791321576020e+01,8.769718286921549533e-01,3.088977862233965865e+00,1.112782169448312208e+00,1.790011645710037680e+00,1.962931546113776182e+00,4.898187170973577587e+00,1.257189511445323538e+00,2.000176853195162252e+00
5,-3.255748010278934998e+02,6.473396387424159570e-01,7.239563358120915115e-01,2.827560465818540703e+00,2.672751895074758632e+00,2.033476500587512614e+00,4.974330678393172001e+00,1.009840066447014850e+00,7.393554224306824185e-01
5,-1.506535787188672657e+02,6.361030664926097256e-01,3.071836903747829695e+00,3.023632661050220882e+00,2.456092683804758536e+00,1.992131922778774600e+00,4.936626633980869983e+00,9.964452133424390734e-01,1.682892783459237984e+00
5,-4.067745475298017936e+02,3.475638364067322739e-01,1.767389441615965673e+00,2.808278558814504500e+00,2.059251330292136917e+00,1.992564033785522160e+00,4.969191916860901337e+00,1.302290954585892280e+00,8.225770902535021190e-01
5,-8.851302966694856877e+01,9.744234065748680340e-01,3.649795616556773314e+00,2.039301463099199463e+00,4.493142264373431338e+00,1.909705396348867490e+00,5.116918067766556888e+00,1.747439154238630721e+00,7.484582055362625219e-01
5,-1.600069716725661237e+02,6.240035616110972683e-01,2.646395054942653147e+00,2.451217657975982789e+00,3.319413581916863087e+00,2.048882638099895903e+00,4.990135297130652958e+00,8.834406149237887806e-01,1.067119594997737453e+00
5,-8.851302966694856877e+01,7.467865798674462319e-01,4.432271529999078474e+00,3.209705448119281712e+00,3.589777630241149264e+00,2.002687424971339336e+00,4.939934307671698832e+00,1.627966965682133171e+00,8.489584679193364902e-01
5,-2.243198490186618983e+02,5.709437693478203180e-01,2.244058532726091126e+00,2.331499436136435843e+00,2.612907678511793286e+00,1.874382275171037282e+00,5.056587497237410744e+00,9.372782058251947213e-01,1.643913279147865225e+00
5,-1.018072251706576026e+02,6.067730452841826327e-01,2.887356666587660659e+00,1.630780975469817484e+00,2.686282605207023000e+00,2.031452209203225667e+00,5.030922412915696640e+00,4.911462389340782164e-01,5.630567557096078923e-01
5,-1.600069716725661237e+02,6.117716673679162165e-01,3.845418381978914280e+00,1.883392175796262613e+00,2.874972468738512532e+00,1.966216065442392802e+00,4.958648797706950440e+00,1.372689783005059505e+00,1.192709359106849609e+00
5,-2.794174232058621783e+02,5.225665730990437519e-01,2.485266426637822157e+00,1.932091278561026471e+00,2.612970874527171361e+00,2.039007705866119569e+00,4.964823384906076775e+00,1.917582336683532063e+00,1.198344936496727575e+00
5,-1.665361710194779334e+02,6.481365968958495705e-01,3.135604100184931742e+00,3.600286452972353057e+00,3.956711295888560187e+00,1.996355212103478216e+00,4.973436935419864646e+00,1.521225822109977477e+00,1.503226424174913589e+00
5,-1.084716265200313501e+02,8.602232911316027852e-01,4.114096404838639032e+00,2.188382860391806517e+00,4.822225831698808918e+00,1.992372797642811166e+00,4.960129371091099415e+00,1.832595238420714701e+00,1.212878085532862471e+00
5,-6.157238109834952411e+01,9.862373030691791165e-01,3.591689268412536329e+00,1.609583448287220442e+00,3.369354014014488641e+00,2.062098250514670994e+00,5.033685864290213807e+00,1.578235413852420166e+00,1.008733967535212273e+00
5,-5.009520291038325013e+01,9.255814418181291803e-01,2.544119896160200511e+00,2.861653381016115549e+00,4.243633853668036693e+00,1.917206015778782913e+00,4.919491214930274303e+00,-6.204160390812976100e-01,8.810621271633359841e-01
5,-1.307121274724627256e+02,7.043832449056676159e-01,2.821525872895784826e+00,2.678890605125157975e+00,2.213367689451386955e+00,1.997086364199166741e+00,4.992262204614161369e+00,7.681224120078866680e-01,1.592725017092270656e+00
5,-5.052192717878376698e+02,7.705462934047084822e-01,1.963048317430404310e+00,2.715910086661462497e+00,4.682365802963940560e+00,2.011515848754811930e+00,4.999705564737843666e+00,2.984944624854765749e+00,1.419056695541210278e+00
5,-9.144831791321576020e+01,8.205135394568289220e-01,2.383127022458866762e+00,5.787733929926442977e-01,4.242376974960544445e+00,2.093644413843204877e+00,4.933441693725741928e+00,4.014731696958895313e-01,1.479530808448521917e+00
5,-1.648810911200562259e+02,8.239477192733333233e-01,3.717432865547484422e+00,4.381468486760374148e+00,1.793415865825076727e+00,1.953411570962934274e+00,4.931500005204236814e+00,2.799651557663387358e+00,5.624908606333749450e-01
5,-2.265566116068380325e+02,4.046195646850863081e-01,4.001370967367079423e+00,2.003436543997984209e+00,2.280717785255706787e+00,1.995627631620771281e+00,4.933841679948632652e+00,7.435628011687697159e-01,1.609295382955806986e+00
5,-3.771149874153220480e+02,2.777559217550947812e-01,3.764173206602009714e+00,1.689856826733543205e+00,2.937067908375810887e+00,1.969199375736699675e+00,5.045376649696630800e+00,9.680200978291535474e-01,1.139700444288215042e+00
5,-2.310995800261825934e+02,5.004697286463500872e-01,2.740146090518909006e+00,3.031883588845285527e+00,2.828563924804244234e+00,1.997371671833191975e+00,4.998799039050791038e+00,1.013324145748615290e+00,1.188495520615108880e+00
5,-1.839695198636077293e+02,6.514890166619793366e-01,1.295745317847942779e+00,3.256472800379176302e+00,4.619387961585222691e+00,1.981032836053006729e+00,5.065602867329613623e+00,4.631232807286913555e-01,1.157204263008373424e+00
5,-2.939097266096705425e+02,4.977406844198670743e-01,2.855804519853422541e+00,3.099589333832044602e+00,3.356370473348169625e+00,2.037713289782593584e+00,4.992454057401640277e+00,2.059110794308993686e+00,1.102466484426874560e+00
5,-3.771149874153220480e+02,7.354975307368932791e-01,2.607180849787870347e+00,1.877266562476138656e+00,3.295572401123775030e+00,1.992295249808773372e+00,5.031094109013849014e+00,2.991361922268297668e+00,7.996073904992115899e-01
5,-9.651465719041470948e+01,8.746901854463304815e-01,3.443918646001073558e+00,2.682232499150842386e+00,3.148858063848348099e+00,2.204824762582249686e+00,4.937821646052895197e+00,3.684129042853429015e-01,1.982791303832270646e+00
5,-8.758961075325260026e+00,9.494136576650615833e-01,5.199432523436264830e+00,4.184741994644557650e+00,7.592757198424340714e+00,2.055560536404814176e+00,4.946674818253545602e+00,1.573618096252104026e-01,2.102981178438529941e-01
5,-1.698929572310194089e+02,6.592827397974804216e-01,3.118244351159179750e+00,3.731894713197816404e+00,5.050608203345758440e+00,2.085671175657673793e+00,4.957614865574238472e+00,1.621467786072769424e-01,2.353153030289830916e+00
5,-2.738470029122076994e+02,5.888097282052899839e-01,2.141732877398673907e+00,4.654614764839013041e+00,1.003539006234048125e+00,2.116686210303931670e+00,5.101364598329282352e+00,2.753331768834792470e+00,1.840178276078801911e+00
5,-1.876590340229467984e+02,5.860923410895966246e-01,3.265310119665642663e+00,2.676893208707638916e+00,2.879961354397671425e+00,2.004891076903230207e+00,4.957079262076603321e+00,1.518472526627427932e+00,6.892359347099655809e-01
5,-3.393634446867422412e+02,6.285117279598355644e-01,1.158581823588240578e+00,3.701214906640180047e+00,3.563190659342849731e+00,2.022780444276459200e+00,4.973984642470606232e+00,1.603182094236335953e+00,7.994435205714824910e-01
5,-1.876590340229467984e+02,6.397696182354791761e-01,9.981852470653306275e-01,1.985626238051259485e+00,1.667208468212764583e+00,1.993675985767006553e+00,4.980780317484211572e+00,4.011275042087791842e-01,6.669468079170268737e-01
