step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7,-3.387368290283876377e+03,8.824906313936826674e-01,6.569937712379356753e+00,4.041900225305797179e+00,6.135801287852967745e-01,2.179974610009300928e+00,5.054193555801972160e+00,2.547466877839934529e+00,9.046987341211618627e-01
7,-4.801121176247323092e+03,5.216051927908537111e-01,1.703470801618294894e+00,3.485394021162858458e+00,2.202378833448966677e+00,1.983762203342499086e+00,4.986741008364398375e+00,1.237576697405075254e+00,1.381127923604637875e+00
7,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
7,-3.896604341204651064e+03,5.104718384393396313e-01,4.109949138990142359e+00,4.349754210760972128e+00,1.605337348405231790e+00,2.037084912002216530e+00,4.968946575191328208e+00,2.683667977262347737e+00,1.499824267646339804e+00
7,-4.656333767325224471e+03,5.414437127776405845e-01,3.856708829126248350e+00,2.759152321340775593e+00,2.614358588079496393e+00,2.020238395034384737e+00,4.997874805962597478e+00,1.530009181394208495e+00,5.780938675402131910e-01
7,-4.339378765376788579e+03,4.460380465489999224e-01,1.504552247144988364e+00,3.200192821540073673e+00,1.587829363268903116e+00,1.996859732336082827e+00,4.978985174732482477e+00,2.422579496520315789e+00,1.388550949692556546e+00
7,-9.699140011700033938e+03,3.666605590938332160e-01,2.735934086966067547e+00,1.943389514785703431e+00,3.706334026511620028e+00,1.978940457571778389e+00,4.913654143047565981e+00,8.563485434554367615e-01,6.048478671181398703e-01
7,-4.549787904112601609e+03,8.050238022884234068e-01,1.133914833897686325e+00,7.411885932050956693e-01,1.080331361169340809e+00,1.806466495745284950e+00,4.933502077636255478e+00,6.599603989587377040e-01,1.915056153957761964e+00
7,-4.264441354661192236e+03,6.104437065448968802e-01,2.417739986138355945e+00,2.317673369995330912e+00,2.903491960396940907e+00,1.957672260023153310e+00,4.995792135963730729e+00,2.261434533476095687e+00,7.341899709124357631e-01
7,-4.126489827060518110e+03,4.829330272805424373e-01,3.109296793521556079e+00,2.323292154845733481e+00,1.614324301789659355e+00,1.992944030941665723e+00,4.953545423895110211e+00,1.895986187809042267e+00,1.103543436650684217e+00
7,-4.683767578863194103e+03,4.227184676777351879e-01,3.248107547615563639e+00,1.249303115473835657e+00,2.515783120516416282e+00,2.021186649185687578e+00,4.958888512547895644e+00,2.275539297377054737e+00,8.339655578391221846e-01
7,-4.619144939199417422e+03,4.038491322107953252e-01,2.096822395527365490e+00,3.290067548300579681e+00,2.480686724868076176e+00,2.036083586156087755e+00,4.975074421342150721e+00,3.170820586521362117e+00,1.174924908453276462e+00
7,-4.730653734394309140e+03,6.698718693205903962e-01,3.286477734330879752e+00,2.150820264018981298e+00,1.933700657876021634e+00,2.036661112140645269e+00,5.033185950559884603e+00,6.681371840050921440e-01,1.574657193165263536e+00
7,-7.387068480920235743e+03,8.779366609557133216e-01,5.384739366474133870e-01,2.220553541926385765e+00,2.487905931695250761e+00,2.085835946121010753e+00,4.977940010963843420e+00,2.039653365542574370e+00,2.445961792532382884e-01
7,-3.770655496577486247e+03,7.069991703121656368e-01,5.596348311117038676e+00,1.634939803156962412e+00,5.127351951605776392e-01,1.980492768874208664e+00,4.880516013513936713e+00,2.092375857405968986e+00,2.503765124481563298e+00
7,-4.448215448728329648e+03,3.739960006779966539e-01,2.094902180317221418e+00,3.683969732255037322e+00,2.374606521336734222e+00,1.995118580481956005e+00,5.043084031753668484e+00,2.079762794909789214e+00,9.271489157425224503e-01
7,-4.245849570123159538e+03,4.953577642294438310e-01,4.309501421803402010e+00,3.389104324697780779e+00,1.450409629154274738e+00,1.981178744769413136e+00,4.943951165086443389e+00,1.197108189116962818e+00,8.916180572757230749e-01
7,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
7,-4.195343712005262205e+03,3.831190079409583782e-01,3.211401598921787226e+00,3.575561114247004291e+00,2.067240707460442639e+00,2.041660712730385629e+00,4.936220969660144675e+00,2.890631962217485196e+00,9.688592394601199809e-01
7,-4.743284234814662341e+03,5.944473975937042409e-01,1.763431947926970222e+00,3.693590050424401472e+00,1.953581619573649286e+00,1.935440708059993575e+00,4.998659102521988196e+00,2.891306316578595048e+00,1.762566994908102869e+00
7,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
7,-5.281993298068963668e+03,2.984272366282154643e-01,2.952383958210123449e+00,3.455750079943416431e+00,4.785445175452505140e+00,1.866511587789305926e+00,5.147046818738275853e+00,4.037325895670309528e-01,1.604406173547489489e+00
7,-4.509378376767179361e+03,2.027117290952919759e-01,1.868883868559203965e+00,3.564981096053934095e+00,1.253982570630606030e+00,1.929449476730808355e+00,4.967411283305605885e+00,3.764952934049583533e-01,1.871743271597923197e+00
8,-4.398859375975637704e+03,5.200765960873916516e-01,3.445654177432270870e+00,2.767010635492567872e+00,2.391980681366805861e+00,1.998177660652328713e+00,4.973509316618549114e+00,2.633050191708260268e+00,1.297352516344586038e+00
8,-5.702723019486771591e+03,2.635851562243379798e-01,5.850395268111769909e+00,2.379669083805085794e+00,3.694913668037404619e+00,2.075992561657666879e+00,4.804778695446374925e+00,6.036783060943177404e+00,2.395684824408142788e+00
8,-4.550867457829186606e+03,7.599820733531363892e-01,2.452138172587823739e+00,1.642320185578245439e+00,1.480476540426060250e+00,2.005943787450787497e+00,4.990900467229429260e+00,1.961826735118866072e+00,8.910367058371575499e-01
8,-1.998637248660673322e+03,7.771544218290102335e-02,1.831035532661481557e+00,3.966358779101476273e+00,2.913930215036577565e+00,1.995002048837419384e+00,5.015984556773412706e+00,3.743051999519010131e+00,1.258237983426873763e+00
8,-4.536420165290483055e+03,5.403874669803356845e-01,3.250061893025104176e+00,4.380818401538404849e+00,2.802835955412618762e+00,2.089408161906575412e+00,4.952496352985051864e+00,3.367076756710983609e+00,5.729480345392581331e-01
8,-4.484518856153538763e+03,5.707158238940066575e-01,2.041401111500371179e+00,2.100390775924803055e+00,2.185347555609159276e+00,2.010534798070633400e+00,5.002744601852922912e+00,2.519486557194101639e+00,1.288297749939200321e+00
8,-6.281551295388242579e+03,8.204831839711823616e-01,1.002741612289033357e+00,2.500725946104032538e+00,5.627754388146310127e+00,2.030622859009604930e+00,4.936101160730035353e+00,1.294692743548544689e+00,2.031773222428742365e+00
8,-4.589819223176637934e+03,4.580442323154749751e-01,3.537812913829582850e+00,1.013342441223451296e+00,1.460024008331474832e+00,1.980849723460562872e+00,4.934955647863816353e+00,2.879355821204968358e+00,9.169626971366020562e-01
8,-4.311001252386434317e+03,5.045659166693056141e-01,2.403811297124224922e+00,4.121440567998567950e+00,3.224557614418076312e+00,1.984235763866643465e+00,4.960934283646158072e+00,2.502214462804047912e+00,1.463994901860502962e+00
8,-3.701975458049601457e+03,6.598429712010801529e-01,4.357817893084160232e+00,3.738582938494181995e+00,1.068300254958234996e+00,2.002084681394526111e+00,4.951793748581727606e+00,2.713578232179479244e+00,1.186623894790135303e+00
8,-4.020511528475056821e+03,6.016110719992049383e-01,3.117235910115657482e+00,2.110680871153582050e+00,8.518223611555617580e-01,2.050239267202128790e+00,4.977275642710701220e+00,1.790078156250517472e+00,6.747673635219157973e-01
8,-4.498311816323418498e+03,1.969114204317045369e-01,3.301270465055687886e+00,3.434569189617599605e+00,2.601409532240173572e+00,2.097577323493649004e+00,5.023091849453935609e+00,1.466662531350155119e+00,1.285124835163692802e+00
8,-5.348280820742068499e+03,3.536279292119435258e-01,2.882352500816310670e+00,3.490095082184045960e+00,2.786067451585077404e+00,1.995328439571208534e+00,4.955877197184522132e+00,4.104310035780818211e-01,1.183054588767345816e+00
8,-3.714758256374719622e+03,7.248064696455736033e-01,3.678443955998849546e+00,3.669414902861284578e+00,8.193215782569154282e-01,2.025879200832567673e+00,4.979733536287488604e+00,1.872151627277995667e+00,8.750451252227593457e-01
8,-4.426999168943342738e+03,8.279829661780415684e-01,3.305341456833753799e+00,2.966247505477569213e+00,2.091605986683653384e+00,2.025792946341132605e+00,5.042289417052209011e+00,3.551366522632101841e+00,7.688399377738344143e-01
8,-4.567160043766061790e+03,3.952885486802975024e-01,2.128087075130327133e+00,2.944705620504890042e+00,3.208557174974649762e+00,1.972617597061659955e+00,5.016008483715937771e+00,1.939570796496548066e+00,9.376669077619569359e-01
8,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
8,-1.998637248660673322e+03,3.432868730681971903e-02,3.027687274695162856e+00,2.316815765207628885e+00,2.639590722332260775e+00,1.998399517749162912e+00,4.997711027906062142e+00,2.813783933495789924e+00,1.311201199447687316e+00
8,-4.119845644737123621e+03,8.036037320508727655e-01,4.347231870970693635e+00,1.525730638020297070e+00,7.177130575389324418e-01,2.026870897298312268e+00,4.978861310829852727e+00,1.015883395302273229e+00,1.398422822504750362e+00
8,-4.367545235037587190e+03,7.580513825286563367e-01,1.217999684829054630e+00,3.530913056980428344e+00,2.723153437150549028e+00,1.935317801377158808e+00,5.023418871036359867e+00,2.738182078901838956e+00,1.035752698586574150e+00
8,-5.533432221656530601e+03,2.675795345082360166e-01,4.840416318514394689e+00,1.981873620530435920e+00,3.707861444767953429e+00,1.955733654947845679e+00,4.995203819426620839e+00,1.353608568093026765e+00,8.861501653383123678e-01
8,-4.849935679212525429e+03,7.651833774694213330e-01,1.118657871515739366e+00,3.113954218821374909e+00,2.538219025911702786e+00,1.982580310222002540e+00,4.975536222742714010e+00,2.119802728180946616e+00,1.250244195308645612e+00
8,-4.371706958367409243e+03,2.328477748584449891e-01,4.408479451380368452e+00,2.051613455020045329e+00,1.234838122212184697e+00,1.997062789566507401e+00,4.984150585732040284e+00,1.504981063701158028e+00,1.161306993292797740e+00
8,-4.232610742567398120e+03,5.368350240693371411e-01,2.607652995570178600e+00,2.424641511299219676e+00,1.749469659747568073e+00,2.010924569945253815e+00,5.013489738263025686e+00,1.511592024092186293e+00,1.249134674700428382e+00
8,-4.000479027055273491e+03,7.620722543174254238e-01,2.530810290316468869e+00,2.019124460426116929e+00,1.290827394479865831e+00,2.005245860006754643e+00,4.944615213736726744e+00,2.072429120488793242e+00,8.483709651763204906e-01
8,-3.859884154478179880e+03,5.543702034628485986e-01,3.214927438390765335e+00,3.784585042879437644e+00,1.678394606352463958e+00,1.955577943589265733e+00,5.041123094681640104e+00,2.161255368124245457e+00,7.176510991967541830e-01
8,-3.989791573847307063e+03,7.659741508047765990e-01,2.169544843129656897e+00,3.523800598873346512e+00,2.592588441564568580e+00,1.999849805695206761e+00,4.950972337236795973e+00,2.140566219809940662e+00,9.806604475591907955e-01
8,-1.998637248660673322e+03,1.805101574944216469e-01,3.414507865233671335e-01,9.255569515740127429e-01,5.992582109325139683e+00,1.916415350683674745e+00,5.048213017169019601e+00,4.126404359114283160e+00,1.642144506777745594e+00
8,-4.016086341419040764e+03,9.434372891835697272e-01,1.302129523820706236e+00,2.239274165642877179e+00,1.317410789476177513e+00,1.930370604817769120e+00,5.010575910228906693e+00,-2.049451845176793796e+00,8.242833143315833055e-01
8,-3.958942591588187952e+03,5.572109295106597582e-01,3.274891420518276419e+00,3.328976324083797955e+00,6.256469147535961284e-01,2.009858051623611974e+00,5.000571540165942075e+00,9.889024208098730062e-01,1.185868283364101217e+00
8,-5.321772095173176240e+03,2.620024615638200105e-01,1.683998732398955811e+00,1.897275890161155498e+00,2.693029623311655740e+00,2.022541310389016189e+00,4.985451549881670275e+00,2.231479395720058712e+00,1.351281248442431693e+00
8,-4.270845921176798583e+03,7.811327996544130681e-01,2.067635788174854383e+00,3.765083230849722185e+00,3.113203637017219805e+00,2.014875093975990072e+00,4.996777004451065096e+00,2.516995136293214586e+00,1.390424120499989868e+00
8,-4.265506523947005917e+03,7.725649140995702879e-01,3.178594910002377816e+00,2.212241588144160609e+00,6.865979396181158823e-01,1.994792522432599524e+00,4.925063324185202873e+00,-8.988106585820050398e-01,1.236935420268525876e+00
8,-4.240818468688350549e+03,7.762893928083571815e-01,4.512148265389805069e+00,2.467499370739404174e+00,2.814188085194887279e+00,1.932634389539677144e+00,5.010251308297650752e+00,1.941977667132747776e+00,8.361232737585736485e-01
8,-4.318724058359330229e+03,3.865537110636613760e-01,3.784004910656425302e+00,2.877887050811653857e+00,1.270379895584690999e+00,1.974244853847131997e+00,4.963192434338282943e+00,2.463443646988848545e+00,1.460289997276441820e+00
8,-4.887162071614749948e+03,3.715470560130270106e-01,2.377875407884276093e+00,3.506852507677263642e+00,3.871361680475538858e+00,2.040189434473978825e+00,4.990616275447384176e+00,2.260383551548871939e+00,1.080162317774208791e+00
8,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
8,-5.067111052225206549e+03,3.459121529617940061e-01,8.839111564298751667e-01,3.823148761255576122e+00,4.630873248647571216e+00,2.061508267363013402e+00,5.051596563394956441e+00,1.281882372968497386e+00,6.009064413966596074e-01
8,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
8,-6.367988312264047636e+03,2.549122390418641082e-01,2.778262099135794028e+00,1.552472610949294562e+00,3.909707116729776111e+00,2.010067492804243017e+00,5.007563226759940811e+00,1.902389895742667925e+00,1.257052242920629670e+00
8,-4.496869701315645216e+03,5.673746702344820703e-01,3.270976392636559371e+00,1.666479655413260152e+00,1.733362918487150850e+00,1.969675879630120807e+00,5.036901194979517271e+00,1.965163386356313158e+00,1.315562059897397384e+00
8,-4.515080729986748338e+03,5.356222252595557176e-01,2.517829687121520443e+00,2.957644585856581632e+00,2.491252773394748044e+00,2.024629523386176633e+00,5.008135688286314391e+00,2.320952429456568211e+00,8.144277211178666542e-01
8,-5.912764281347004726e+03,4.234677636510399412e-01,1.614898629731919666e+00,2.880562001930445870e+00,4.592455029942320799e+00,2.061924443616197866e+00,5.021802860903024524e+00,1.563050740747191636e+00,1.059620171913064901e+00
8,-3.866113895873596448e+03,4.910810695907900647e-01,3.784708769806773621e+00,2.648440717078173634e+00,9.798245649613485098e-01,2.026942767104130905e+00,4.994199642950674090e+00,2.167318429326480000e+00,1.048772819133564127e+00
8,-5.023268743243611425e+03,4.844748874628095336e-01,3.575262600895392495e+00,1.999981502916642118e+00,3.122353545107893424e+00,2.020774415993002560e+00,4.978254014542887518e+00,1.777240688726765105e+00,1.019885409497662376e+00
8,-4.362674230077200264e+03,5.561926275585706847e-01,1.730974563401792565e+00,3.128104959051539069e+00,1.273005543538022089e+00,1.985638974358050257e+00,4.953436082563384524e+00,2.601575963065053010e+00,1.285818210323807165e+00
8,-6.001169528654988426e+03,2.902980788823981695e-01,2.725601510530794691e+00,2.423531771950107050e+00,3.893674596009705446e+00,1.914933245272632201e+00,4.940079506039035451e+00,1.318845754288037853e+00,1.518069036582379461e+00
8,-4.345905854874645229e+03,2.988969210606629567e-01,4.383004466195838944e+00,2.323728806268215763e+00,2.060724994542007416e+00,2.018668196409301618e+00,4.902103314452366689e+00,1.225878252335048213e+00,1.446816533642489855e+00
8,-4.136658657008693808e+03,3.585142127504986620e-01,2.725252157556772747e+00,4.233825386869360941e+00,2.052832436351156531e+00,1.979845767211742213e+00,5.013579080334013227e+00,1.831009392229956845e+00,7.350384879769972235e-01
8,-3.954939600113464166e+03,6.422064164624086136e-01,3.302940363567949067e+00,4.272565223872877738e+00,1.701637790216303348e+00,1.952000657322252586e+00,5.026527340221098150e+00,2.990723371995200885e+00,1.489430499501396721e+00
8,-4.005834095513099328e+03,5.026819506112601976e-01,3.852013336610294658e+00,3.366039035768723764e+00,1.464269258075186819e+00,2.025880982857449997e+00,4.999606757805250545e+00,2.574764229527447768e+00,7.939760439039099671e-01
8,-1.998637248660673322e+03,3.392545262247281812e-02,1.530476247050840843e+00,6.055066333985715588e+00,7.776721395650052493e-01,1.928043486284788166e+00,4.904990518682446954e+00,-1.083331944635574473e+00,2.366317158356143757e+00
8,-4.563767780995738576e+03,2.746366926643966089e-01,3.009052965935048896e+00,2.077061513408740456e+00,1.818243863229155988e+00,1.954006320712390554e+00,5.023541709132359756e+00,2.440286490673685194e+00,6.804550840303733583e-01
8,-4.758788816506418698e+03,9.958687394759435652e-01,3.159466690561726576e+00,4.361871284132074145e+00,3.444763381804587965e+00,2.090510007684686755e+00,4.921707801676150851e+00,1.391586010445635235e+00,1.590294057564765939e+00
8,-4.888890990667838196e+03,5.767886033483180519e-01,6.068174196069389126e-01,2.533862802334621911e+00,2.625564082080533712e+00,1.963083566322971762e+00,4.992064333670278131e+00,2.619244260086620812e+00,1.396460350799265004e+00
8,-4.136026829298874873e+03,8.725377070344075836e-01,8.615834626728393619e-01,3.888439304087525805e+00,1.236152285541014084e+00,1.992338660210269063e+00,4.986601099738342313e+00,3.054189583954564746e+00,1.156593282515235632e+00
8,-4.080578471668857219e+03,6.874496803930622013e-01,2.825737709628866945e+00,2.171667102637759861e+00,1.124567039834943660e+00,2.092679675736968115e+00,4.927139681908509594e+00,2.664984006858359233e+00,5.843157502750386811e-01
8,-5.768376324209505583e+03,5.679117691433804849e-01,3.229181425761467494e+00,1.641118728634400004e+00,2.411678824498165064e+00,2.047896434556808476e+00,4.983464569534660882e+00,1.978353548829605790e+00,1.371204742253343545e+00
8,-5.602486589528047261e+03,7.628012094892644424e-02,3.305641163443210129e+00,5.121524993835114614e+00,4.987149807157412518e+00,2.149910517111793151e+00,5.005972272444362048e+00,-9.945019463602482457e-01,1.224925649626183555e+00
8,-4.467642032325449691e+03,6.376730630577970294e-01,1.162810330985386331e+00,3.477990065073305104e+00,2.594531572614556580e+00,1.983670726500868398e+00,5.032442109821410270e+00,1.131485591009454339e+00,1.171711609692296374e+00
8,-4.270799453337302111e+03,7.096130778945439754e-01,2.229987143099068092e+00,2.978324412390739084e+00,1.184263002304797086e+00,1.958059941776124857e+00,5.005565134500794322e+00,2.479275139343583234e+00,1.814648417091057286e+00
8,-1.816772484903891154e+03,7.720492947027224329e-01,3.128565112370417234e-01,5.961877082559410290e-01,5.574523161655577042e+00,1.805953873226304518e+00,4.896296160993170332e+00,5.994325112650779275e+00,1.928092067234321361e+00
8,-3.764538177121700755e+03,9.170183808870215891e-01,2.323893517750174276e+00,3.562201027152182675e+00,8.116653688501758168e-01,2.007164580797907050e+00,5.016067500735163165e+00,2.870834683580514302e+00,2.061130376023742272e+00
8,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
8,-3.660955701031576609e+03,7.074030479656745474e-01,7.155814028602826227e+00,6.667307973583103120e+00,1.790744248632776703e+00,2.046553178645680315e+00,4.992043818896818586e+00,2.813842539104832507e+00,1.098587564942913097e+00
8,-4.039255431173338366e+03,3.864916772388359290e-01,3.308504619922355783e+00,3.117708546621091426e+00,1.959128471115354930e+00,2.027821010914512279e+00,4.959155880320691878e+00,2.768362641223481191e+00,6.499034308454948450e-01
8,-3.538602650122264549e+03,7.452986627878915860e-01,6.816669327318158444e+00,2.530908622942776631e+00,9.695357919354652410e-01,2.123576896043203988e+00,5.039654681161701788e+00,2.076203257794507095e+00,4.813369599639957253e-01
8,-5.724546768218348006e+03,3.554548471467311455e-01,3.315510337977644273e+00,2.738043701720613399e+00,2.063096206498224561e+00,1.944620694218868628e+00,4.988347482247677434e+00,9.827735835888603555e-01,6.338675513839333586e-01
8,-3.988118950968309491e+03,7.390087293635078103e-01,5.677577578961652272e+00,1.251060454000552991e+00,5.475538151645646945e-01,2.090726906670244301e+00,4.997794283831606954e+00,-2.342689979130139211e-01,1.806705599637717263e+00
8,-4.347782890233485887e+03,1.296451017034307984e-01,2.435259381703576587e+00,2.822757674714911680e+00,2.118639782846481801e+00,1.984080121542994846e+00,5.070067073837310367e+00,2.272933121339235640e+00,2.944322149035311642e-01
8,-3.903671657375944505e+03,8.640168137203388943e-01,3.579762161958502720e+00,3.498952720086552226e+00,7.970438730969474639e-01,1.954082037326115850e+00,5.015884054426560823e+00,7.605093643920288748e-01,1.611521981351728527e+00
8,-4.158519132449198878e+03,6.322148387015309456e-01,3.291001127046564001e+00,2.765084969541980797e+00,1.202802239524157546e+00,2.006989975582472052e+00,4.972475052689608432e+00,1.304802059891205346e+00,9.257368554889919832e-01
8,-3.974765213551199849e+03,7.951255277724313952e-01,2.027612801933243780e+00,1.776349596336822767e+00,7.269572831836401683e-01,2.061067875454562603e+00,4.984380152080063020e+00,2.274555486057811216e+00,1.631823713424970457e+00
8,-4.275379860128445216e+03,4.574775288376671800e-01,4.212599361830198674e+00,3.127668742788894285e+00,1.529938007885602413e+00,2.005056154655279865e+00,5.040117200493357430e+00,1.981555487258252812e+00,1.489623391997404456e+00
8,-4.733982878038719718e+03,8.654418780997343852e-01,5.002508649782470229e+00,3.443995797727669395e+00,4.241441489866930148e+00,1.937904851277509888e+00,4.973139744252682348e+00,2.880202475353164093e+00,6.283648225778069030e-01
8,-6.160348896955174496e+03,4.912242467868669360e-01,2.882122060387057427e+00,1.814969518083788147e+00,3.838536235203027225e+00,1.958670378423256864e+00,4.953972521897730630e+00,3.525516335904999909e+00,8.486387092829374978e-01
8,-3.922159893150415883e+03,7.533065997740223674e-01,2.729527363194234724e+00,1.235177965149382828e+00,8.685550252923475156e-01,1.891532273604105363e+00,4.986132087386076606e+00,1.819755848797448117e+00,1.191363638875924558e+00
8,-3.387368290283876377e+03,8.824906313936826674e-01,6.569937712379356753e+00,4.041900225305797179e+00,6.135801287852967745e-01,2.179974610009300928e+00,5.054193555801972160e+00,2.547466877839934529e+00,9.046987341211618627e-01
8,-4.720658213759756109e+03,5.302411866312691791e-01,1.568574298484507912e+00,3.680676727370888468e+00,2.175008552052973609e+00,1.980493844688564264e+00,4.989173427701133257e+00,1.146929154879163137e+00,1.428912808937353507e+00
8,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
8,-3.896604341204651064e+03,5.104718384393396313e-01,4.109949138990142359e+00,4.349754210760972128e+00,1.605337348405231790e+00,2.037084912002216530e+00,4.968946575191328208e+00,2.683667977262347737e+00,1.499824267646339804e+00
8,-4.656333767325224471e+03,5.414437127776405845e-01,3.856708829126248350e+00,2.759152321340775593e+00,2.614358588079496393e+00,2.020238395034384737e+00,4.997874805962597478e+00,1.530009181394208495e+00,5.780938675402131910e-01
8,-4.339378765376788579e+03,4.460380465489999224e-01,1.504552247144988364e+00,3.200192821540073673e+00,1.587829363268903116e+00,1.996859732336082827e+00,4.978985174732482477e+00,2.422579496520315789e+00,1.388550949692556546e+00
8,-9.699140011700033938e+03,3.666605590938332160e-01,2.735934086966067547e+00,1.943389514785703431e+00,3.706334026511620028e+00,1.978940457571778389e+00,4.913654143047565981e+00,8.563485434554367615e-01,6.048478671181398703e-01
8,-4.549787904112601609e+03,8.050238022884234068e-01,1.133914833897686325e+00,7.411885932050956693e-01,1.080331361169340809e+00,1.806466495745284950e+00,4.933502077636255478e+00,6.599603989587377040e-01,1.915056153957761964e+00
8,-4.264441354661192236e+03,6.104437065448968802e-01,2.417739986138355945e+00,2.317673369995330912e+00,2.903491960396940907e+00,1.957672260023153310e+00,4.995792135963730729e+00,2.261434533476095687e+00,7.341899709124357631e-01
8,-4.126489827060518110e+03,4.829330272805424373e-01,3.109296793521556079e+00,2.323292154845733481e+00,1.614324301789659355e+00,1.992944030941665723e+00,4.953545423895110211e+00,1.895986187809042267e+00,1.103543436650684217e+00
8,-4.683767578863194103e+03,4.227184676777351879e-01,3.248107547615563639e+00,1.249303115473835657e+00,2.515783120516416282e+00,2.021186649185687578e+00,4.958888512547895644e+00,2.275539297377054737e+00,8.339655578391221846e-01
8,-4.619144939199417422e+03,4.038491322107953252e-01,2.096822395527365490e+00,3.290067548300579681e+00,2.480686724868076176e+00,2.036083586156087755e+00,4.975074421342150721e+00,3.170820586521362117e+00,1.174924908453276462e+00
8,-4.730653734394309140e+03,6.698718693205903962e-01,3.286477734330879752e+00,2.150820264018981298e+00,1.933700657876021634e+00,2.036661112140645269e+00,5.033185950559884603e+00,6.681371840050921440e-01,1.574657193165263536e+00
8,-5.803877425061262329e+03,8.303376824059676142e-01,1.231896306207542313e+00,2.774607114189195478e+00,2.532409940537906134e+00,2.049280384369263075e+00,4.966475157938131879e+00,2.082554768692526981e+00,5.575215260599268863e-01
8,-3.770655496577486247e+03,7.069991703121656368e-01,5.596348311117038676e+00,1.634939803156962412e+00,5.127351951605776392e-01,1.980492768874208664e+00,4.880516013513936713e+00,2.092375857405968986e+00,2.503765124481563298e+00
8,-4.448215448728329648e+03,3.739960006779966539e-01,2.094902180317221418e+00,3.683969732255037322e+00,2.374606521336734222e+00,1.995118580481956005e+00,5.043084031753668484e+00,2.079762794909789214e+00,9.271489157425224503e-01
8,-4.245849570123159538e+03,4.953577642294438310e-01,4.309501421803402010e+00,3.389104324697780779e+00,1.450409629154274738e+00,1.981178744769413136e+00,4.943951165086443389e+00,1.197108189116962818e+00,8.916180572757230749e-01
8,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
8,-4.195343712005262205e+03,3.831190079409583782e-01,3.211401598921787226e+00,3.575561114247004291e+00,2.067240707460442639e+00,2.041660712730385629e+00,4.936220969660144675e+00,2.890631962217485196e+00,9.688592394601199809e-01
8,-4.232387216271920806e+03,4.734865039887910521e-01,2.249266078778533462e+00,3.596402969414401518e+00,3.110748567828327982e+00,1.907274626546664020e+00,5.059293860286365963e+00,1.874824398772654721e+00,1.697938713433391866e+00
8,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
8,-5.281993298068963668e+03,2.984272366282154643e-01,2.952383958210123449e+00,3.455750079943416431e+00,4.785445175452505140e+00,1.866511587789305926e+00,5.147046818738275853e+00,4.037325895670309528e-01,1.604406173547489489e+00
8,-4.509378376767179361e+03,2.027117290952919759e-01,1.868883868559203965e+00,3.564981096053934095e+00,1.253982570630606030e+00,1.929449476730808355e+00,4.967411283305605885e+00,3.764952934049583533e-01,1.871743271597923197e+00
9,-4.398859375975637704e+03,5.200765960873916516e-01,3.445654177432270870e+00,2.767010635492567872e+00,2.391980681366805861e+00,1.998177660652328713e+00,4.973509316618549114e+00,2.633050191708260268e+00,1.297352516344586038e+00
9,-5.702723019486771591e+03,2.635851562243379798e-01,5.850395268111769909e+00,2.379669083805085794e+00,3.694913668037404619e+00,2.075992561657666879e+00,4.804778695446374925e+00,6.036783060943177404e+00,2.395684824408142788e+00
