step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7,-2.159058105546400839e+02,7.890282856782935283e-01,3.378955124752009986e+00,2.556839305290642184e+00,3.096040427195292821e+00,2.031874436807970863e+00,4.969389786542960152e+00,2.614151540089824532e+00,8.011606308127987575e-01
7,-5.269802380147075382e+01,9.721317994221536640e-01,5.785235054743273153e+00,6.581743062468371264e+00,7.903680206902869543e+00,2.134448100525951908e+00,5.111481250528314924e+00,1.052088558356985448e+00,2.245916385112936009e+00
7,-1.937841396079138576e+02,5.282366002741208932e-01,4.117780234972245879e+00,3.146919778905457044e+00,1.190216180883991948e+00,2.035618104755577029e+00,5.098616772751421777e+00,1.935202609591456735e+00,1.798351593405864257e+00
7,-3.632147959827398154e+01,9.627114720088612021e-01,8.183860544428753769e+00,4.769714490805288420e+00,3.358169047367228544e+00,2.256371341146067966e+00,4.973366011000726061e+00,1.577432583588581405e+00,1.378478543600618833e+00
7,-2.934935231570975702e+02,4.762617593813859296e-01,3.418616976430546295e+00,4.364762541141290697e+00,3.968275449776696551e+00,2.062141359029066034e+00,4.928128656927752260e+00,1.608471125299586468e+00,2.729539287309894480e-01
7,-2.117043751611909101e+02,4.299633883823917313e-01,1.881146696180306499e+00,1.547697597540352854e+00,1.961195131054991103e+00,2.240446539695909678e+00,5.050471188700510261e+00,5.500429502361706691e-01,3.690329403502792260e-01
7,-1.534070723244940382e+01,9.171915088511531922e-01,4.776959089715619555e+00,1.393872870270167486e+00,2.136339705819834123e+00,1.986062639202868851e+00,4.952332067897429191e+00,-3.367794163146059505e-01,2.306037599899748436e-01
7,-1.015045226190859466e+02,6.832054288066070624e-01,3.667061690789235051e+00,1.950480849342317580e+00,4.957560163001052622e+00,2.056682911260571345e+00,5.033148879054343716e+00,1.067261999740453327e+00,7.723906133429243592e-01
7,-1.424927596955162699e+02,7.260060566824645401e-01,3.153358626869916304e+00,3.885911532758044018e+00,1.672064910254703163e+00,2.010987026176083159e+00,5.009871465860070039e+00,1.904927550893777966e+00,8.990545824182228918e-01
7,-6.086122365761139008e+01,7.556416453991381399e-01,3.487339587807201546e+00,1.243602025914085418e+00,2.724143732728587342e+00,2.126619696603430754e+00,4.959152652886444024e+00,4.020914063924438397e-01,9.479739749901442414e-01
7,-6.758296750448744206e+01,9.661291049756883798e-01,1.896953639009264503e+00,6.055282165390178939e-01,3.890052403219476318e+00,2.044540885106903794e+00,5.007348419865872202e+00,7.596687962269639272e-01,9.998699115626012990e-01
7,-7.453738053920292259e+02,1.656980679793060851e-01,3.105550086136460664e+00,3.609252169643097474e+00,1.904738612029683420e+00,1.979745296572846147e+00,5.029557110801962772e+00,2.309048373509383634e+00,1.596384807450430099e+00
7,-3.836007890228765973e+02,3.425327838921855550e-01,1.800015783821105275e+00,1.738550021580185900e+00,2.699504734385306914e+00,1.944889890393200371e+00,5.007215062167995612e+00,7.773375689683059697e-01,3.530841842358063420e-01
7,-2.223668920353557041e+02,4.999635173407580568e-01,2.578683531835042952e+00,2.282329920523269440e+00,3.187064527099400024e+00,2.007194484982553817e+00,5.033810892956914529e+00,1.341434958359744689e+00,9.957083917103874970e-01
7,-1.410675572761178955e+02,6.614699475209224744e-01,4.010487532321694637e+00,2.117915349389458690e+00,4.119784752929527727e+00,2.018575568557832600e+00,4.958434945903475111e+00,1.656102767102892503e+00,8.488092516009243527e-01
7,-6.230900085274561206e+01,8.858316418826739369e-01,3.345290711573740250e+00,3.124942407707536951e+00,2.838694154609463283e+00,2.025677350282947042e+00,5.016902642178183491e+00,1.483133373467453664e+00,2.787550005463220737e-01
7,-1.826710720915930324e+02,6.341996141297039369e-01,2.963384661030785239e+00,2.807149174508396960e+00,2.264828511339592065e+00,1.956164515370262258e+00,5.015478477032909943e+00,1.630856437830050076e+00,1.255307939025070096e+00
7,-1.704754327458458647e+02,7.969873710643545772e-01,2.179831556717075181e+00,3.248781660571688157e+00,2.646309883219890580e+00,2.036596294523485451e+00,4.972047745394573504e+00,2.108866753964220742e+00,8.608658280323437939e-01
7,-3.314881992608852670e+02,2.906426184983895711e-01,2.875155275883181094e+00,1.842659036764031200e+00,1.111186285095695947e+00,1.953894860962136493e+00,4.988594417020060234e+00,1.336249322411609430e+00,1.363468224510428595e+00
7,-6.528271816753385792e+01,9.817690885930081546e-01,4.730238702441172727e+00,2.039426527749621965e+00,1.526875413281644445e+00,1.985496773824523276e+00,5.072419278790030184e+00,2.092324276689085494e+00,1.186191814404441658e+00
7,-1.543667916041817989e+02,6.894445505969526433e-01,3.323969705897823701e+00,4.694724540705788485e+00,5.175384509158991619e+00,2.003123099045684086e+00,4.994991475560377481e+00,2.024454064959060773e+00,1.416151456444339374e+00
7,-3.247709595122605606e+02,3.736209643449223128e-01,2.535745739010221822e+00,3.772871624614733577e+00,2.468859896597657588e+00,1.937050957773129634e+00,5.007221004763025007e+00,1.810234542373754696e+00,1.375566246191011421e+00
7,-3.960882727447292382e+02,5.046189069189844778e-01,2.150455495028228636e+00,2.846397698190059167e+00,2.155552642330983648e+00,2.013077195505721395e+00,5.022597015517560770e+00,2.498182966309923536e+00,7.788568916672824471e-01
7,-1.498134898474750116e+02,6.711349995082078745e-01,2.273600617382734335e+00,2.898116839773999587e+00,4.130127149397381459e+00,2.038723755988710806e+00,5.010692648300234531e+00,7.471362843014219823e-01,1.152586281836740945e+00
7,-1.354920849772097426e+02,8.482664105636437135e-01,1.494271943173449912e+00,1.101321942484595251e+00,1.397543925137801679e+00,2.053685041492591346e+00,5.024172519513157908e+00,6.849776598136750883e-01,1.508581113998118450e+00
7,-1.223872706717161236e+02,9.141592589329570195e-01,2.200605044163093993e+00,3.775359477281804210e+00,4.339631505098924258e+00,1.925018248098007589e+00,5.063000512368811101e+00,1.774792036976880372e+00,8.625640304401654967e-01
7,-4.091130005351346881e+02,7.083105017746227361e-01,4.456077946827912584e+00,3.268880884042278723e+00,5.026378042031987903e+00,1.910875478202087585e+00,5.017381687787117350e+00,3.429110603199850615e+00,7.999646412737427825e-01
7,-1.274910135103677931e+02,8.211796991983961735e-01,2.774922582029608620e+00,1.586142164642768693e+00,4.543926277853708839e+00,2.036893260484531343e+00,4.982295832650176948e+00,1.629043721616727280e+00,6.688923968541872211e-01
7,-1.654867610809974394e+02,5.926541540814892484e-01,3.173695076497599299e+00,1.660067871785843696e+00,3.193551272450436684e+00,2.167415044336924890e+00,4.916166895809729098e+00,-2.862078479051191060e-01,1.518411346379234583e+00
7,-1.199017985450605011e+02,7.435914793937575817e-01,2.640956259043999665e+00,2.093814367607169213e+00,3.550953402195188069e+00,2.131267392622970380e+00,4.938742033022142763e+00,1.042166236270064994e+00,1.496627282415394555e+00
7,-1.424927596955162699e+02,5.976241913642846848e-01,2.503631668612979588e+00,3.091705413882503084e+00,2.758198158241917053e+00,2.044331391316984714e+00,4.936476513307868075e+00,9.595600901083798373e-01,2.302989623424616106e-01
7,-2.015554770169687799e+02,9.255811113691019276e-01,2.475214273641340501e+00,1.294292865932419101e+00,1.169016313343782310e+00,1.945556760922239503e+00,5.030842699035098953e+00,2.290978337426321509e+00,6.072380603048068703e-01
7,-1.738790031164398897e+02,6.253217220821656319e-01,1.986676059730275057e+00,3.347305262725054575e+00,2.624759455362970506e+00,2.007803900644649975e+00,4.987934957371908951e+00,1.436538117142128979e+00,9.790282072822330539e-01
7,-1.976323189627428292e+02,8.539346776401991468e-01,2.773841651551806287e+00,2.079003678093787055e+00,3.159712370091283695e+00,2.046965531418954320e+00,5.017993254743038811e+00,2.554841755610270493e+00,1.218484861715046996e+00
7,-3.716156916249192363e+02,4.113747256622674597e-01,1.612006581500166513e+00,2.057603588932336969e+00,4.279270213880817408e+00,2.000518866616550540e+00,5.029759150047053318e+00,1.029484239669264722e+00,1.329745751598650827e+00
7,-1.638542753260348945e+02,7.238635233273664760e-01,3.715284067713392702e+00,4.281140586294316819e+00,2.905708570217185205e+00,1.950663419790926723e+00,5.007982266955825601e+00,2.264292868157449234e+00,6.740905701411422646e-01
7,-3.960882727447292382e+02,4.736466862082249207e-01,4.503046755682309055e+00,5.696629033922619101e+00,2.898795873369983234e+00,1.917701101216332749e+00,5.056232635964418520e+00,3.825319121334050276e+00,1.795520877403993021e+00
7,-5.010498908750348619e+02,3.886245569247327447e-01,2.700231204782971073e+00,2.475030602097164412e+00,2.859891455819880690e+00,1.964468911905990822e+00,5.038747823436058759e+00,2.533357266446319755e+00,6.734776508975359732e-01
7,-9.729097295725296135e+01,7.785188946124041998e-01,4.998982189236276241e+00,1.703524173972415401e+00,6.390539272936768711e+00,1.953598420343182429e+00,4.827459766663773522e+00,9.765868087107821838e-01,1.741094875455992064e+00
7,-1.453816942062244379e+02,6.773892872458751047e-01,2.377590257039456478e+00,2.806009206045309234e+00,3.278099465770260679e+00,2.056998765654990624e+00,5.008609150001542609e+00,1.045896711317630068e+00,1.371090670591909255e+00
7,-1.015045226190859466e+02,8.253927536808947085e-01,2.816867104839861913e+00,2.608715305125672401e+00,4.026896159507726836e+00,1.974999846106027412e+00,5.012902529712254029e+00,1.310869071788199669e+00,8.385019215838386275e-01
7,-1.287952576884681548e+02,5.283903910817675520e-01,3.394300927902028420e+00,2.506195243483260615e+00,2.037165643358979317e+00,1.991868121331095809e+00,5.053147873641377963e+00,2.182144159749714873e-01,9.074912567235957628e-01
7,-2.682556400220782962e+02,5.040393855269983403e-01,3.170725940028402245e+00,3.297218041578359404e+00,3.580947218524872078e+00,1.961995134352368719e+00,5.034534542337261165e+00,2.107413445707578603e+00,8.880030807066654486e-01
7,-1.301110520109455138e+02,9.019023903083568383e-01,1.612707232741099839e+00,2.393338295234195723e+00,9.589788507231773451e-01,2.039892409950821772e+00,5.070165278004833631e+00,1.845925770270331334e+00,1.210106633519790753e+00
7,-3.918678782174124535e+02,5.301709176966573622e-01,2.706016872871233048e+00,2.958094972677480339e+00,2.740498603224426066e+00,1.979628804586865520e+00,4.955057418368690847e+00,2.739819812453555770e+00,7.678431522123438935e-01
7,-1.327777583567103648e+02,8.346512060748897399e-01,1.391364826974255120e+00,3.276196741728976569e+00,3.928093741237167258e+00,2.085730250564369115e+00,5.009578735704572239e+00,1.853533336432775513e-01,1.547608953375251950e+00
7,-2.578169649231817857e+02,5.660867944174785560e-01,2.285661905232805324e+00,2.979627121556653435e+00,2.770113409118449166e+00,2.020281635187812785e+00,5.024068427106474388e+00,1.535432130192795119e+00,1.127171215149582517e+00
7,-1.127009004759065647e+02,8.438166585728897884e-01,2.896664835701452390e+00,2.563128601960335651e+00,4.267303673188497903e+00,2.034352121795495627e+00,5.002397217054837419e+00,1.779497417177683394e+00,1.133227770219071839e+00
7,-1.791047396971198395e+02,8.343971288223308580e-01,2.067723196764965188e+00,2.786522592813823529e+00,2.119088040227155911e+00,1.992800948272587025e+00,4.984081034351696360e+00,1.909060577788668889e+00,8.959374239669479767e-01
7,-3.086714024953275839e+02,2.812141213512078242e-01,3.837720865986234742e+00,2.004014211955111868e+00,3.226221057782373780e+00,2.019214772598479257e+00,5.023152010913155330e+00,9.363973339520506034e-01,8.790585746979573400e-01
7,-3.418804412963277173e+02,5.179297056481209083e-01,3.879934929503040308e+00,3.900829300986168313e+00,2.637629973644587178e+00,2.000584857312177611e+00,5.023957387970108712e+00,2.969109511414995684e+00,9.604880564150846123e-01
7,-9.322089877259259083e+01,7.098979979367288085e-01,2.441830853105726451e+00,1.399578762304251489e+00,4.648393974749975399e+00,2.057019342387121696e+00,5.001841124481344103e+00,1.969149983933964343e-01,1.108538604670141314e+00
8,-4.418184031030696133e+02,4.542695139478010180e-01,1.978638289416582596e+00,2.343983062617583268e+00,1.755164860697825846e+00,1.961703438051390025e+00,4.962185461728992664e+00,2.515019834355133543e+00,1.263809423601482962e+00
8,-4.047094301645406631e+02,2.829514969774815092e-01,2.950785866714064731e+00,3.056271215247069684e+00,2.393487965050472788e+00,1.977168168676547433e+00,4.924732376310908322e+00,1.744217711326832676e+00,1.103107110307161687e+00
8,-3.836007890228765973e+02,4.078565102767665040e-01,2.441375745200576208e+00,2.019248984959583826e+00,2.696443279246889091e+00,2.063267552000790150e+00,5.023145268402585906e+00,2.128715113665630376e+00,1.657699896758660918e+00
8,-1.791047396971198395e+02,6.944798749308171981e-01,2.724128763403184106e+00,3.616467601041951418e+00,2.798367207462263195e+00,2.033737811785072402e+00,5.050441611059722113e+00,2.013115703208067764e+00,1.306389760299134339e+00
8,-2.709369343999978810e+02,8.175479520118161814e-01,1.832957799751305572e+00,1.595447500422707332e+00,8.229197460097820160e-01,1.976434756094657574e+00,4.958342227631105104e+00,2.696840374755210767e+00,1.003856676976395690e+00
8,-6.275969033065514395e+02,2.765523196729275934e-01,1.596671079699057971e+00,4.836228741497796690e+00,1.686384766641630950e+00,1.960145172160291382e+00,4.903578756482458445e+00,1.900559188285527057e+00,1.959966025806702650e+00
8,-1.287952576884681548e+02,6.292148468781928461e-01,3.456464523578662629e+00,3.054063076505002972e+00,9.818380590443467337e-01,2.062366189740148403e+00,4.955588716786113679e+00,1.528259707711481230e+00,1.543832939723331243e+00
8,-1.574718159223839393e+02,6.695413610135236837e-01,1.818786083476400695e+00,2.043764304584668512e+00,2.871015204322014291e+00,2.010128090438315862e+00,5.004560079611430901e+00,1.027561915879436905e+00,9.625450422904331393e-01
8,-3.214732541022713121e+02,3.080132116513416007e-01,3.367414267630818525e+00,1.204340515354915597e+00,3.372279580846120783e+00,2.054006084599623971e+00,4.938382919456796749e+00,1.430394623439197321e-01,1.028675967419391268e+00
8,-4.537813566777549568e+01,9.435919454936830819e-01,3.596848115753318087e+00,3.775799003511086660e+00,5.290281385691067761e+00,2.061121020425598527e+00,5.120627404392123161e+00,7.438805303524977930e-01,1.636637498562286019e+00
8,-3.255014218921905922e+01,7.509247282630320264e-01,6.034380598657175909e+00,9.560629344141227115e-01,3.636584272570775767e+00,2.078296268104042888e+00,4.821445140775256988e+00,-2.377392728688976220e-03,1.536068633882348156e-01
8,-4.480402852319002704e+01,8.986264928248834938e-01,4.272721102489867029e+00,2.959861853105465013e+00,2.842895461471093732e+00,2.072642937572625854e+00,5.023847729875940082e+00,1.250754131840438044e+00,1.408248914900357196e+00
8,-3.118149280273628392e+02,6.154177997676796297e-01,3.915873238872403128e+00,2.634630075559332596e+00,2.520359011590583176e+00,1.972034701048581695e+00,5.015781305855942840e+00,2.909886648752753047e+00,1.259289290589891364e+00
8,-2.791601583668962121e+02,6.049206460134004537e-01,3.462334877897224494e+00,3.665041277548156451e+00,2.689329725408847960e+00,2.046670108326932080e+00,4.931702981493123694e+00,2.693685659619225348e+00,6.100428596904403644e-01
8,-1.410675572761178955e+02,5.446335674413489425e-01,3.433235822637850987e+00,1.371341663171870007e+00,2.040510547269227537e+00,2.072594470466695871e+00,4.902603899344643246e+00,4.230857028237431372e-01,1.236670002159210968e+00
8,-1.127009004759065647e+02,6.032760832688410790e-01,4.320269774133001839e+00,3.841164801359992165e+00,1.143544000454735254e+00,2.079372253981230934e+00,5.038405258537856923e+00,1.365590747766276314e+00,7.333375420671579548e-01
8,-7.828046951153555710e+01,9.433924823609729504e-01,4.672575755946556164e+00,2.982530438552414065e+00,4.002159321490683652e+00,2.004149164535264482e+00,5.052464239585670924e+00,1.873433766625601793e+00,4.904709527317903106e-01
8,-5.873732640491016355e+01,9.805993241244028713e-01,1.816397424149880369e+00,6.387557954947530092e+00,2.190782750860743811e+00,2.159734667885752746e+00,5.209770988379658796e+00,1.458449221716673350e-03,1.181966698441211161e+00
8,-3.247709595122605606e+02,7.892763258848790597e-01,1.034551681852246663e+00,2.666033123235485025e+00,2.682235447856536670e+00,2.012086997387882104e+00,5.042550737834559982e+00,2.125160899739011455e+00,1.246395226930391509e+00
8,-3.055647087885595283e+02,4.731840703745658905e-01,2.206630563637828946e+00,2.881944334870262914e+00,2.635244149573588324e+00,2.020087663971070757e+00,5.068861783297469614e+00,1.166988462691930017e+00,1.381288690314413703e+00
8,-5.666963391170475006e+01,9.316060609056974195e-01,2.161254227965987873e+00,2.394241308745121977e+00,2.769483411156763442e+00,2.031495457053553277e+00,4.971491621267254857e+00,5.053716830859564801e-01,1.066197599570874122e+00
8,-1.704754327458458647e+02,7.355011599408318723e-01,2.753866640821097889e+00,1.131659742455705109e+00,3.149062650839869804e+00,1.980498083086662087e+00,5.076168254783085310e+00,1.864298256493550854e+00,1.720614305465852034e+00
8,-2.478158934563398361e+02,8.378028668861662309e-01,2.391109062337045010e+00,2.140776747696202076e+00,3.000751883064189052e+00,2.064100309524013799e+00,5.039202751175347217e+00,2.774151957488883102e+00,1.518089087136273108e+00
8,-6.304258637651582831e+01,8.730195106531429827e-01,2.819592763535990088e+00,1.165883555972914820e+00,5.985915441366872258e+00,2.015247988546349678e+00,4.962878148552467117e+00,8.071841957869207995e-01,3.489316579198036283e-01
8,-4.147037774249611175e+01,7.413699772403516963e-01,2.730637088394120227e+00,3.162114637741521239e+00,1.697494429673592542e+00,1.925163686918143879e+00,4.867788627874968910e+00,-1.280601986321685537e-01,2.862969763940615975e-01
8,-3.832156393166087582e+01,8.602222878666194728e-01,5.052835774055726148e+00,5.935965703262118254e-01,3.585559050135055159e+00,2.146465771750666107e+00,4.787217512457913493e+00,7.933510919525295080e-01,9.847059050853255169e-01
8,-1.211390910528743916e+02,7.171832177978294531e-01,2.995688736310983202e+00,3.290589708374970002e+00,3.420532871678800380e+00,1.981257831396295854e+00,4.973569455782527626e+00,1.089547182954493820e+00,1.658596590248041069e+00
8,-1.453816942062244379e+02,6.748548843525867813e-01,5.251325959758986528e+00,3.878612322008884394e+00,2.994591079736838690e+00,2.093905937860665922e+00,4.985384776964504105e+00,1.708798076704262314e+00,1.277360229963623750e+00
8,-1.638542753260348945e+02,8.634603647706110552e-01,3.115010495362348308e+00,3.212094494072576634e+00,2.870179370560355103e+00,1.947496120365902028e+00,5.026029615620863922e+00,2.539285397459321914e+00,1.515964960098635128e+00
8,-1.606338807987176551e+02,8.794749663376465465e-01,2.002298013307334479e+00,2.618201567472217217e+00,3.840482637466974936e+00,2.012904012341670601e+00,4.960762950290089179e+00,1.705653965557210494e+00,8.680835575678451654e-01
8,-7.236944967109729987e+01,9.582056356862772573e-01,3.790028386400216220e+00,1.794914520549258263e+00,3.412916123173812544e+00,1.919534351895376689e+00,5.061939077928522934e+00,1.470948460091410670e+00,1.273600890649456696e+00
8,-1.186752882116520595e+02,6.885700625247692663e-01,3.131417089433005341e+00,2.998319464836743720e+00,3.401888092335782598e+00,1.984777135969484130e+00,4.988023925066387143e+00,1.190379384457522338e+00,1.219995527728487295e+00
8,-5.318817951428286506e+02,4.006414709669217089e-01,1.349735885068990227e+00,2.938258903245774434e+00,3.784767027922237403e+00,1.964656888122753964e+00,5.085575054852243149e+00,2.230668570143306884e+00,1.262385401109252792e+00
8,-2.055555613503556742e+02,5.952036838511463035e-01,1.769057343031595231e+00,2.671349231414362091e+00,2.156992319674936986e+00,1.949145941138456850e+00,4.931032133050561761e+00,1.488185611436895872e+00,8.886597928841789562e-01
8,-3.563629058878564138e+02,3.211297541895500318e-01,2.019497953186626837e+00,9.057129348303196714e-01,2.632295272479111325e+00,1.968748713573992282e+00,4.971935076073540571e+00,8.661145518138303467e-01,4.493376810244333885e-01
8,-2.709369343999978810e+02,7.276432610222262065e-01,1.096367071146618688e+00,3.582390318353696479e+00,2.362922787270746561e+00,2.063494049300690136e+00,5.012662185007194182e+00,1.678434461645640585e+00,7.828171945602706572e-01
8,-9.123811548630737889e+01,9.357991127545870480e-01,4.271934716131417176e+00,5.628743931750311624e+00,5.744022663034177079e+00,2.065289973243850330e+00,5.196791296557845108e+00,4.246888835931172945e-01,2.539466330668342042e+00
8,-6.604272029603453120e+01,8.637739573391841619e-01,2.527202284842248403e+00,6.669691839716271886e+00,7.322377439112264241e+00,1.953816005407386536e+00,4.934605063985570972e+00,9.178808623079772744e-01,7.659964891727215619e-01
8,-1.301110520109455138e+02,7.400524430865347281e-01,3.057696032902255112e+00,2.309944126282268861e+00,4.239789609247910818e+00,2.116602780130320216e+00,4.992039276010229010e+00,1.089385775327882944e-01,1.947412548592757586e+00
8,-1.069811620251020940e+02,9.535952513152188281e-01,5.893036706998250551e+00,2.835249262254022184e+00,3.721554021586467975e+00,2.076827923017665167e+00,4.988744268521932312e+00,2.244773783404077072e+00,1.035749921129743178e+00
8,-5.016787974954422680e+01,9.663243079697413362e-01,4.683128855663462708e+00,4.404959415286372248e+00,2.558612125490138389e+00,1.904372712920989752e+00,4.991920728686983999e+00,1.735637913175622771e+00,8.283538697451722221e-01
8,-3.836007890228765973e+02,4.296942962409907585e-01,2.402921463159951365e+00,1.794372043909642667e+00,1.654231141355217094e+00,2.004555619003018041e+00,4.988140649114861880e+00,2.228260253547226455e+00,1.455496932773968410e+00
8,-1.327777583567103648e+02,6.453970989828542448e-01,5.036938959002250193e+00,2.372181082428169052e+00,5.589256101826421741e+00,2.035441726271329799e+00,5.029803421531348739e+00,1.364552776153809432e+00,2.127141777300651793e-01
8,-2.245641366295485568e+02,6.297087633738063239e-01,3.390691506005784728e+00,2.110753330939120431e+00,2.535084400429702178e+00,1.992853630888021810e+00,5.033833476010812547e+00,1.828587863789600476e+00,9.465815550651324184e-01
8,-1.410675572761178955e+02,6.662535446023182262e-01,4.752686153234018995e+00,2.461352856338198336e+00,4.652578225610033869e+00,2.088687483722641236e+00,4.904267333615785596e+00,1.738712529974975940e+00,9.011634549059801547e-01
8,-1.236464438776333736e+02,6.531367268432477502e-01,3.834791950537695282e+00,2.360699567833035140e+00,2.423476514269410576e+00,1.896921347946356251e+00,4.962877016860615775e+00,8.684100342116032323e-01,1.478274750038207408e+00
8,-2.703919160945815747e+01,8.663217866896354424e-01,3.475010294778918762e+00,3.510633784619360487e+00,3.998164217211567895e+00,1.971378924717965830e+00,5.012669765625282992e+00,4.271737168037600396e-01,2.532031877622846761e-01
8,-2.429713238236049619e+02,5.426464318227204320e-01,2.875590152102068586e+00,2.417704729496086280e+00,2.312291857316876253e+00,2.018259702822165380e+00,5.046729769682100297e+00,1.480665365773040865e+00,1.327388223260665079e+00
8,-2.159058105546400839e+02,7.890282856782935283e-01,3.378955124752009986e+00,2.556839305290642184e+00,3.096040427195292821e+00,2.031874436807970863e+00,4.969389786542960152e+00,2.614151540089824532e+00,8.011606308127987575e-01
8,-5.269802380147075382e+01,9.721317994221536640e-01,5.785235054743273153e+00,6.581743062468371264e+00,7.903680206902869543e+00,2.134448100525951908e+00,5.111481250528314924e+00,1.052088558356985448e+00,2.245916385112936009e+00
8,-1.937841396079138576e+02,5.282366002741208932e-01,4.117780234972245879e+00,3.146919778905457044e+00,1.190216180883991948e+00,2.035618104755577029e+00,5.098616772751421777e+00,1.935202609591456735e+00,1.798351593405864257e+00
8,-3.632147959827398154e+01,9.627114720088612021e-01,8.183860544428753769e+00,4.769714490805288420e+00,3.358169047367228544e+00,2.256371341146067966e+00,4.973366011000726061e+00,1.577432583588581405e+00,1.378478543600618833e+00
8,-2.201916218044098059e+02,5.255568806835049234e-01,3.628427641555293626e+00,3.880597971634240029e+00,3.919140057086532458e+00,2.072967425370416894e+00,4.910037651618261556e+00,1.503821199229970151e+00,3.643328528871460081e-01
8,-2.117043751611909101e+02,4.299633883823917313e-01,1.881146696180306499e+00,1.547697597540352854e+00,1.961195131054991103e+00,2.240446539695909678e+00,5.050471188700510261e+00,5.500429502361706691e-01,3.690329403502792260e-01
8,-1.247615428557992345e+01,8.938046713901309781e-01,4.611015540895490261e+00,1.499498842817362343e+00,2.178554925316452007e+00,1.988341942397273687e+00,4.957110376202328084e+00,-2.120727253166165838e-01,2.903234859995810213e-01
8,-1.015045226190859466e+02,6.832054288066070624e-01,3.667061690789235051e+00,1.950480849342317580e+00,4.957560163001052622e+00,2.056682911260571345e+00,5.033148879054343716e+00,1.067261999740453327e+00,7.723906133429243592e-01
8,-1.186752882116520595e+02,7.576299550884122436e-01,3.225596378758856186e+00,4.035737436256752630e+00,1.499531836083500380e+00,2.016050822279602972e+00,5.018722961449999964e+00,1.770107271978502039e+00,9.202428990809977671e-01
8,-5.205681426025239489e+01,8.240012283367985635e-01,3.824478079012660459e+00,1.179772629871560508e+00,2.884285980758969359e+00,2.102727541222261909e+00,4.939984971629765909e+00,3.710365059984636060e-01,1.069493194713319717e+00
8,-6.758296750448744206e+01,9.661291049756883798e-01,1.896953639009264503e+00,6.055282165390178939e-01,3.890052403219476318e+00,2.044540885106903794e+00,5.007348419865872202e+00,7.596687962269639272e-01,9.998699115626012990e-01
8,-2.656034470897916435e+02,5.064643846332257393e-01,3.621670141889804739e+00,4.502868369692562212e+00,3.603604875781745598e+00,2.017598438801778915e+00,5.103557500601821673e+00,1.475227608056454587e+00,2.013694223080574108e+00
8,-2.682556400220782962e+02,5.024703809633329632e-01,2.075882826721584973e+00,2.248400824013458532e+00,2.975859083454023946e+00,1.998436481067537240e+00,5.007880920695366278e+00,9.056095405998996206e-01,8.393148818629095897e-01
8,-2.223668920353557041e+02,4.999635173407580568e-01,2.578683531835042952e+00,2.282329920523269440e+00,3.187064527099400024e+00,2.007194484982553817e+00,5.033810892956914529e+00,1.341434958359744689e+00,9.957083917103874970e-01
8,-1.410675572761178955e+02,6.614699475209224744e-01,4.010487532321694637e+00,2.117915349389458690e+00,4.119784752929527727e+00,2.018575568557832600e+00,4.958434945903475111e+00,1.656102767102892503e+00,8.488092516009243527e-01
8,-6.230900085274561206e+01,8.858316418826739369e-01,3.345290711573740250e+00,3.124942407707536951e+00,2.838694154609463283e+00,2.025677350282947042e+00,5.016902642178183491e+00,1.483133373467453664e+00,2.787550005463220737e-01
8,-1.826710720915930324e+02,6.341996141297039369e-01,2.963384661030785239e+00,2.807149174508396960e+00,2.264828511339592065e+00,1.956164515370262258e+00,5.015478477032909943e+00,1.630856437830050076e+00,1.255307939025070096e+00
8,-1.704754327458458647e+02,7.969873710643545772e-01,2.179831556717075181e+00,3.248781660571688157e+00,2.646309883219890580e+00,2.036596294523485451e+00,4.972047745394573504e+00,2.108866753964220742e+00,8.608658280323437939e-01
8,-3.182151594437968924e+02,4.347961236474192082e-01,2.849227848308628630e+00,1.903142595724157449e+00,1.635429811608804851e+00,1.977712813221859101e+00,4.996117948439145806e+00,1.648102414857650633e+00,1.326365162970578160e+00
8,-6.528271816753385792e+01,9.817690885930081546e-01,4.730238702441172727e+00,2.039426527749621965e+00,1.526875413281644445e+00,1.985496773824523276e+00,5.072419278790030184e+00,2.092324276689085494e+00,1.186191814404441658e+00
8,-1.543667916041817989e+02,6.894445505969526433e-01,3.323969705897823701e+00,4.694724540705788485e+00,5.175384509158991619e+00,2.003123099045684086e+00,4.994991475560377481e+00,2.024454064959060773e+00,1.416151456444339374e+00
8,-3.247709595122605606e+02,3.736209643449223128e-01,2.535745739010221822e+00,3.772871624614733577e+00,2.468859896597657588e+00,1.937050957773129634e+00,5.007221004763025007e+00,1.810234542373754696e+00,1.375566246191011421e+00
8,-3.960882727447292382e+02,5.046189069189844778e-01,2.150455495028228636e+00,2.846397698190059167e+00,2.155552642330983648e+00,2.013077195505721395e+00,5.022597015517560770e+00,2.498182966309923536e+00,7.788568916672824471e-01
8,-1.498134898474750116e+02,6.711349995082078745e-01,2.273600617382734335e+00,2.898116839773999587e+00,4.130127149397381459e+00,2.038723755988710806e+00,5.010692648300234531e+00,7.471362843014219823e-01,1.152586281836740945e+00
8,-1.138750221351911023e+02,7.791229993059188841e-01,2.404445222750236866e+00,1.457031346942445182e+00,2.888821053133336481e+00,2.054940837623560945e+00,5.027932682046705182e+00,8.451151014523817784e-01,1.200193740986129409e+00
