step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
9,-1.168799616466822044e+01,9.922041028170898169e-01,3.490484581927318253e+00,5.817048444221852854e+00,4.738783184453835062e+00,2.080516017317107558e+00,5.075336025538435436e+00,4.849818186582375845e-01,3.336959079820036589e-01
9,-4.838629864074343914e+02,4.244923541261140243e-01,1.898552104228591997e+00,2.315245771996253588e+00,3.079130952322830517e+00,2.028133425508587440e+00,5.026854732415346305e+00,2.651480361357043236e+00,1.061930975618368578e+00
9,-2.594166890550181961e+02,4.728921492311639052e-01,3.517343213875955499e+00,4.314352143515069571e+00,2.198345286961061795e+00,2.020558176687782037e+00,4.953810114973696166e+00,1.924408176622475430e+00,1.654215815573638171e+00
9,-9.913889747771872862e+01,8.883434701155323854e-01,3.254375607883413402e+00,2.684822226515092503e+00,2.305034291065289676e+00,1.985890313498330562e+00,4.988698153426322612e+00,2.092804251067287957e+00,8.314826499198794130e-01
9,-8.028555748589133145e+01,8.847569389805589601e-01,8.085249736850901314e+00,5.896181053363383384e+00,4.663281928009772592e+00,2.231777717346202561e+00,5.220639182105087706e+00,6.824837172471095448e-01,2.824417248121586788e+00
9,-2.115594013030204223e+02,7.934946325167223646e-01,2.682342410683170808e+00,1.323941266425117114e+00,2.296021164066322839e+00,1.993842486302440875e+00,5.017908408737145720e+00,2.356479048533135945e+00,1.067170289771218750e+00
9,-6.751265133105971472e+01,9.256047279675314599e-01,5.689230382978729850e+00,4.245840039826427770e+00,5.137975761619856030e+00,2.185435454587012494e+00,5.193393572062204200e+00,1.001779285708464418e+00,2.451088118945393468e+00
9,-1.069345744242950786e+02,6.497867346106892539e-01,4.406874470222701845e+00,3.370848438240498623e+00,5.939555713270170401e+00,2.013319629126715249e+00,5.071210698799528238e+00,1.044123721016090078e+00,1.305233145304318665e+00
9,-4.014953239122037303e+02,3.535482607754953377e-01,3.419877781317625765e+00,2.311902973608227274e+00,3.489990934557904545e+00,1.990406030192784614e+00,4.968516550598518933e+00,2.433874908349257460e+00,8.962825563103998805e-01
9,-1.069345744242950786e+02,9.956756417831048589e-01,3.715763282008145207e+00,9.957431299181735085e+00,3.391028043325577279e+00,1.975175614969271853e+00,5.002816817736400523e+00,2.370659448245596490e+00,2.576879018921812481e+00
9,-3.673936387805174490e+02,5.569472570245720400e-01,2.074006461341352470e+00,2.360418108991874320e+00,3.386057422278351048e+00,2.049383484658592547e+00,4.982629637888288165e+00,2.309647668618842076e+00,1.294885016922969978e+00
9,-2.489960836434734119e+02,6.759731627387274289e-01,2.502328181547200270e+00,3.446169306261266829e+00,2.172854134043097130e+00,1.982931319937285108e+00,4.995443397096393845e+00,2.333361133305957846e+00,9.604584240090868752e-01
9,-2.271562700888057407e+02,5.434021331121405840e-01,3.151156565399472420e+00,2.270254812556945279e+00,2.527017772256799244e+00,2.003487423901397779e+00,5.037041169699250531e+00,1.797128282221115203e+00,1.207808825613751136e+00
9,-6.831144651503700516e+01,8.501390309617936625e-01,2.869529686689006098e+00,1.682202086754558845e+00,1.808439079682629513e+00,1.907154156319638805e+00,5.062366436880985532e+00,1.149512899687762602e+00,8.206864920513414763e-01
9,-2.906540960641705169e+02,4.829170169742784124e-01,3.366709966992762482e+00,2.696659942975673463e+00,3.399430350745382690e+00,2.004118097513597263e+00,5.006117221338579171e+00,2.034565071365908029e+00,1.664160603927988813e+00
9,-1.349053329009830122e+02,6.070969715692876578e-01,2.939997769485704460e+00,3.202669686915696090e+00,2.824696250347858761e+00,1.956363744783989222e+00,4.986583649987462508e+00,6.194521973024087469e-01,1.333225801033235181e+00
9,-1.892083451883654561e+02,3.760438164383881343e-01,4.327904101350026345e+00,2.094859704963811797e+00,3.594754046190356433e+00,1.977286857465466952e+00,5.083364575723457790e+00,2.106502333022575169e-02,6.935931782338093932e-01
9,-4.201330724821871172e+02,4.649807267977698610e-01,2.132681126421290152e+00,3.179151183307423079e+00,3.336561119240013085e+00,2.030283937129263361e+00,5.013117071267535252e+00,2.040637719339200018e+00,1.078596992679191624e+00
9,-1.253915816102999088e+02,5.999464937867031722e-01,3.648278577194253192e+00,2.343174109724795784e+00,2.030891211538769614e+00,2.022436028607763614e+00,5.010570697808137020e+00,9.732403669785993916e-01,9.756851935884509608e-01
9,-3.405504544646612430e+02,4.464720245722148539e-01,1.914778827303177389e+00,3.872992784152970103e+00,2.838363636121004063e+00,2.032761294069761693e+00,5.056626396448120175e+00,1.593253431204925574e+00,1.117635502494085609e+00
9,-1.687958759159391775e+01,9.673262051289781560e-01,3.053790634577061791e+00,6.290311708090066567e+00,2.295717867725436179e+00,1.942166972071865505e+00,5.259421993269127960e+00,3.187241044174586868e-01,4.352466323756226108e-01
9,-1.970500972931636170e+02,5.764720255238622304e-01,2.476444258467302095e+00,1.205747628218683198e+00,1.759636403215622424e+00,1.936436574098005181e+00,5.020666569806373936e+00,1.116518221149549239e+00,9.853731807024129763e-01
9,-2.225826222056120969e+02,9.179728573771923639e-01,2.990424030177726955e+00,7.019973247468980215e-01,1.448462445056948322e+00,1.926022654395427747e+00,5.132660983088096707e+00,2.611965583017407333e+00,9.210792660657355357e-01
9,-9.913889747771872862e+01,7.494198574362584964e-01,2.271272933499188795e+00,2.528684875236565155e+00,4.206779742307348080e+00,2.046010587340679976e+00,4.967066711977465410e+00,4.663058428748024786e-01,1.446303556374258115e+00
9,-2.271562700888057407e+02,5.504554897778101141e-01,3.190860813566386511e+00,1.559966156529791981e+00,2.513728813183784272e+00,2.018712678607797351e+00,5.063298119009385978e+00,1.784324534753989111e+00,1.245667437964439461e+00
9,-1.104286353759152917e+02,9.195295885488405929e-01,3.497981910219043922e+00,3.770178081059921027e+00,3.473652529498792330e+00,1.932151320337403888e+00,5.008228676984140648e+00,1.977611759400247582e+00,3.583787002834416535e-01
9,-2.936993725415736662e+02,4.883452006301170489e-01,3.024349187582518361e+00,2.423219485447375199e+00,3.442805607447122274e+00,2.075694372543214872e+00,5.016528670070560025e+00,1.888979224221328135e+00,6.724524706202015256e-01
9,-8.494036046203882506e+01,9.806487362636440164e-01,4.204859481892802009e+00,2.800102745131022530e+00,3.337053128448173034e+00,2.013171871111802957e+00,5.088686445257385671e+00,1.971835808901234888e+00,4.271798447533124987e-01
9,-9.283536847234881861e+01,9.775103944438072734e-01,1.398659675339515740e+00,1.310323773947358550e+00,8.548956107660633519e-01,1.905165447196079942e+00,5.076793477717581382e+00,2.288416654821128771e-01,1.472851603084102790e+00
9,-4.201330724821871172e+02,3.664911789283950561e-01,1.867880404206043288e+00,1.896208668293076993e+00,2.768220904661415904e+00,2.029184154992243361e+00,4.978734447343479808e+00,1.581590102089706296e+00,8.783505328501579612e-01
9,-1.214968433747430936e+02,6.178543749713442113e-01,1.736157407227052918e+00,2.066850470329378631e+00,1.823886296058588874e+00,2.010532346616017207e+00,5.017589326920157689e+00,3.418500896094261443e-01,9.172893740380119176e-01
9,-3.479613283760922968e+02,5.590244567744193649e-01,3.181595471607384873e+00,3.089198351010125965e+00,4.318945425779142866e+00,2.040879856246699653e+00,4.995361555925163621e+00,2.714638349421155894e+00,1.200933037763653122e+00
9,-2.094225463246057188e+02,5.490629290741213531e-01,3.016036850220936927e+00,2.677361867812970253e+00,2.307445760583147987e+00,1.958336500688280024e+00,5.026148721966335664e+00,1.499820341566137971e+00,1.382188686066423200e+00
9,-1.177068393989361539e+02,8.391901328619817413e-01,2.215921657714287285e+00,3.443272148941249444e+00,3.118947628917722703e+00,2.025917736169963401e+00,5.035350471852228615e+00,1.458677879533857524e+00,1.126699220839289639e+00
9,-2.817333896184445621e+02,5.960630110737330511e-01,1.998085918160839469e+00,3.756486109150426689e+00,2.660943745981790176e+00,2.009494860530531835e+00,5.021404967170749245e+00,1.878593455342857377e+00,5.364098492908676574e-01
9,-1.527163773018896791e+02,5.980161980869556082e-01,2.854460330817302438e+00,3.139342759071997335e+00,3.584665279881818822e+00,1.969753871331918038e+00,5.053918791465187965e+00,8.595583650755882488e-01,1.110119925619166725e+00
9,-1.214968433747430936e+02,7.686487552465670614e-01,2.475266404199309989e+00,2.506464903424555413e+00,3.097598867428502878e+00,2.057129237138372702e+00,5.079459062641957345e+00,1.094335851659982595e+00,1.433968811490404338e+00
9,-9.806464781596196190e+01,6.005086020335803632e-01,3.341551375462228357e+00,4.157474092509544583e+00,2.587801988807318043e+00,2.013999127873415063e+00,5.057230951908712413e+00,7.994183779934118661e-01,6.456383203424036488e-01
10,-1.363150422407729820e+02,6.902235255726671959e-01,3.038180240045777136e+00,2.201039359247094040e+00,2.546332635480974549e+00,1.967414449137708354e+00,5.084896549406746402e+00,1.524883058521905532e+00,9.113199805539313747e-01
10,-5.706124366732319686e+01,7.986979638213810295e-01,4.432201276432840231e+00,2.362658798891196454e+00,2.580411951199263587e+00,1.904293654018094806e+00,5.059091204297263111e+00,-4.471495882222176199e-01,1.078133468406874851e+00
10,-1.780139176583406879e+02,5.508334867361041054e-01,1.648504694184893982e+00,2.753865628715784553e+00,1.045420283259689054e+00,2.031352650656665038e+00,5.050886279409597002e+00,1.224706032825957136e+00,9.262474806896158208e-01
10,-2.876451005818767044e+02,4.093590609101866451e-01,3.173810779570713336e+00,2.283019483429092666e+00,2.685134729444536461e+00,2.010081269560392681e+00,4.987674216662920657e+00,1.873548567284308186e+00,1.150219124715909036e+00
10,-2.999014375262577232e+02,4.725414722297774928e-01,2.979531725561603395e+00,1.572077164976566799e+00,3.874214188693594796e+00,2.100365735209736684e+00,5.007131357308850284e+00,1.771180680381156503e+00,1.639448410521159083e+00
10,-1.377378123995672468e+02,9.189687856086680151e-01,2.431293744533688184e+00,1.212544266632946899e+00,3.057814169484669886e+00,1.943452001375365557e+00,5.009031145587467648e+00,1.974919642658151675e+00,1.411411176492965769e+00
10,-1.321245386657965355e+02,7.872460938574775691e-01,3.365324979448775178e+00,2.744752497142850522e+00,2.577277142573469515e+00,1.990017989473118476e+00,5.074885446294905122e+00,1.776225640361059899e+00,1.308042126199665756e+00
10,-2.342016366546763493e+02,6.647109773727541970e-01,3.033654737689500003e+00,2.652279848535803009e+00,2.784267342271439905e+00,1.982711016373694513e+00,5.063697204973673038e+00,2.572032982784271837e+00,1.127533205041729270e+00
10,-1.892083451883654561e+02,7.222736680770294182e-01,1.877322866109090826e+00,3.775911853505941718e+00,3.341441646153350931e+00,2.048273848773455974e+00,5.074157071799920260e+00,1.616133959329377756e+00,1.437243301707098242e+00
10,-6.137708610262052389e+01,9.447622718641024431e-01,3.918019606857361836e+00,2.742806824136970523e+00,3.626813563671476004e+00,2.096849114262028024e+00,5.017886444496236109e+00,1.027130706172394436e+00,1.791040991407706784e+00
10,-9.181730635387521033e+01,7.281416247805716502e-01,5.079937377117812680e+00,2.609243089086739076e+00,1.871599170470528595e+00,2.123895776792875889e+00,5.065493841363237770e+00,1.818836518760462706e+00,1.200896561657184947e+00
10,-4.258575661430995751e+01,8.589728918133797686e-01,3.805558667994939359e+00,1.945150958618105941e+00,1.390035653275110583e+00,2.072506133554270047e+00,4.941993072234311057e+00,7.893236233421294656e-01,6.226190043592192414e-01
10,-1.267136647543657091e+02,7.529780744766896294e-01,3.337271184153291159e+00,3.299889045833368506e+00,2.023738535750042811e+00,2.012033992008879668e+00,5.039346903155960788e+00,2.030400236822603066e+00,9.928635917741783778e-01
10,-1.744263449027289425e+02,5.424009418741336797e-01,2.480461211356087325e+00,5.539360921438936103e+00,2.931272811440127857e+00,2.062968390940806529e+00,4.971165012404286543e+00,1.182056844560769759e+00,8.879451856076726601e-01
10,-1.624021972575274049e+02,6.259240618168748771e-01,4.531419670703796143e+00,1.801179478231512920e+00,1.694445067916074965e+00,1.982964925540784851e+00,4.903710716270883729e+00,1.855042007547529570e+00,4.035886049424308730e-01
10,-3.062568209826899874e+02,3.287281382333946400e-01,3.087387769194649856e+00,1.084659879973015162e+00,6.036581530779403515e-01,2.014850939667697904e+00,5.020102128020912602e+00,9.636188442501836260e-01,1.175100753097382933e+00
10,-9.080831420811091448e+01,9.256736411196037073e-01,4.203396748824209439e+00,3.837692321063180145e+00,2.718213892055278080e+00,1.997992332121592440e+00,5.165706368407034788e+00,2.100923797365214618e+00,1.778738316290361610e+00
10,-8.686143823659676855e+01,6.119359845326881597e-01,3.289210066861681270e+00,6.701863612973003592e-01,7.015886785041540730e-01,1.977561537654509705e+00,4.995091236493787612e+00,2.164116569500784681e-01,5.097308826276218952e-01
10,-1.780139176583406879e+02,7.356023019984632150e-01,1.942294098088808818e+00,2.988421769814878726e+00,3.250254241553213852e+00,2.035308506415816066e+00,5.035802844934468503e+00,1.353646786251460732e+00,1.169001961025662117e+00
10,-7.670910491963468303e+01,7.122063837426835242e-01,5.607805439270746817e+00,2.010885478857005637e+00,4.060141084099824660e+00,2.061281847599604866e+00,5.024929895963082593e+00,1.312266031542405065e+00,1.213551587330311765e+00
10,-2.073075511403117162e+02,8.018887065536053349e-01,2.110426680610575811e+00,1.721969649023399773e+00,2.431974148289210103e+00,2.106051334326922042e+00,5.036198096680035263e+00,1.993887011140404786e+00,1.043084282378635708e+00
10,-7.496849731691372654e+01,8.528490133142945240e-01,1.666351033887845112e+00,9.122255152640703635e-01,7.556254174099805709e-01,1.833576851014911524e+00,5.043917567234385224e+00,5.034852656881934063e-01,1.043957598428532751e+00
10,-2.271562700888057407e+02,6.665356021635683303e-01,2.034785643059402460e+00,2.148527390930712322e+00,2.743891751769212295e+00,2.002653601016727958e+00,4.992846031600064016e+00,1.903745100760163567e+00,1.276719317273227405e+00
10,-2.366008925798691962e+02,4.719635127598709179e-01,1.865031639725103885e+00,3.573356652666638489e+00,2.110246104859831107e+00,1.942319257383697817e+00,5.020128898104866622e+00,5.899680282510281204e-01,9.987356338583663895e-01
10,-7.410986678046128873e+01,8.876316874324664541e-01,3.592093168055049635e+00,3.693351722639138579e+00,4.067112384558519977e+00,1.942531116196417162e+00,5.031093692718346055e+00,1.360610531797867617e+00,1.462618695549270154e+00
10,-1.253915816102999088e+02,7.909042210815102614e-01,2.254069888199112803e+00,1.096514754597976982e+00,3.508261191946826507e+00,2.020438438457279773e+00,4.978385699426982391e+00,9.316370445012025492e-01,1.329101220923329496e+00
10,-2.876451005818767044e+02,5.440302962550531696e-01,2.879298211061346091e+00,4.032405552497249523e+00,4.185983976457521294e+00,2.050087229590760174e+00,4.982698689483075150e+00,1.741865893907812879e+00,1.745690721930296618e+00
10,-1.307531803191236577e+02,8.391135327768151075e-01,4.716243746033609519e+00,6.086241628463877618e+00,1.699106699301641932e+00,1.974386815626854697e+00,5.111487437922482613e+00,2.988152986787966370e+00,1.288305725297644200e+00
10,-1.214968433747430936e+02,6.079980885333402529e-01,2.310662607791802436e+00,3.305703255816588637e+00,2.725967501460092812e+00,2.026099935363640636e+00,5.066162336136308397e+00,9.480070111764646867e-01,8.935955596233630116e-01
10,-3.056627907758502261e+01,9.826218095566766619e-01,2.074924526617170528e+00,3.916024230174474319e+00,3.625896571483759434e+00,2.065747150823276534e+00,5.054000309724077766e+00,5.227847009441843884e-01,9.515368412681695087e-01
10,-1.480751655902822677e+02,5.599596103571051753e-01,3.276478664834631793e+00,6.059567485905299478e-01,1.363180935223897716e+00,1.897564867299877278e+00,5.067621117858180924e+00,1.687728162525170550e-01,1.536566374548632208e+00
10,-6.362567869349823013e+01,8.966526795189702082e-01,2.566775275990907712e+00,3.336152152008755589e+00,3.531065825412089243e+00,2.038803307800656661e+00,5.001587374644330453e+00,1.244934066279195672e+00,5.841919860065308834e-01
10,-1.591121946893167660e+02,7.980282021378621859e-01,2.612532499162079525e+00,3.347815703147685618e+00,4.514128510005442685e+00,2.021715083361811605e+00,5.069530595364881265e+00,1.857744215024081047e+00,1.411847171844240023e+00
10,-5.918940698684309609e+01,9.387298581092344829e-01,2.645787176266286345e+00,6.221295106103784889e+00,4.635411179063801512e+00,2.049622889127551861e+00,5.119257399569997702e+00,8.753022589319492397e-02,1.689134418664993031e+00
10,-8.399264496211571895e+01,6.288082523818876446e-01,3.406683701978265866e+00,1.831339320484347999e+00,1.510476768663640001e+00,1.980168939137022077e+00,4.956953591386614733e+00,7.427361336842026596e-01,5.470813448940311519e-01
10,-2.520350757025653365e+01,9.748837435312587285e-01,2.525132614545379184e+00,4.574209586040101527e+00,1.341875463031866111e+00,1.996441266101211420e+00,5.017505682012160406e+00,9.716213389745176343e-02,8.848162933536252162e-01
10,-1.950601195897579601e+02,5.599970511314700250e-01,3.702748912108188240e+00,3.086925709384803262e+00,3.350185476361630332e+00,2.036682935784714932e+00,5.036732897774609086e+00,1.823996768459419604e+00,1.123775063500842775e+00
10,-7.325893245874522108e+01,8.708144843404904689e-01,3.761780944044626374e+00,1.788457842539800779e+00,3.875615990872991468e+00,1.946062014417457187e+00,5.032046389564993838e+00,1.281476459818589486e+00,1.374313092621410437e+00
10,-1.349053329009830122e+02,6.062229438480820631e-01,2.930400034556312594e+00,3.616209253562192583e+00,3.294731784951705933e+00,2.023907713583041446e+00,5.050797384085096375e+00,1.215276170368651654e+00,9.394538409148869285e-01
10,-1.950601195897579601e+02,4.816910522205796741e-01,3.074182946678540862e+00,3.562757618277480720e+00,3.154465614229882586e+00,2.041911710232190202e+00,5.051903781185862918e+00,1.197612073165974955e+00,8.611401898952972811e-01
10,-1.558840649151707112e+02,6.978526747789610685e-01,1.623298158360986676e+00,1.308916458082512779e+00,2.593108151529571970e+00,2.078784279807475155e+00,5.065639064806765290e+00,5.275826397176583971e-01,1.341406300862338918e+00
10,-1.024200312723946809e+02,7.904403495063330176e-01,5.284482332743209554e+00,5.843945095977354232e-01,4.292385508208143463e+00,2.011963019968401767e+00,4.863702559195225206e+00,1.949384766496953691e+00,6.734049819598066922e-01
10,-7.670910491963468303e+01,8.224347302422079231e-01,1.817257127397031713e+00,1.170278773149042939e+00,2.336135415683505911e+00,2.042339616624233578e+00,4.931730148781821477e+00,6.207185939777225547e-01,6.650006404164944263e-01
10,-4.974583249531633555e+01,9.942513207412376763e-01,3.491755915985781833e+00,3.433233215360476542e+00,1.867754497676954895e+00,2.007420408577611060e+00,5.118966752082143579e+00,1.615795437715046301e+00,8.248809231375999751e-01
10,-5.567486383494269830e+01,7.766850286172174433e-01,3.226159413562053047e+00,2.855802169825847781e+00,2.694246365270663635e+00,1.975879467737009509e+00,5.012711100079191517e+00,1.818663106684803576e-01,1.110200195018575364e+00
10,-1.990602096782245098e+02,6.053707988758252334e-01,2.449015833567488087e+00,2.150922346675171237e+00,2.410791866225004298e+00,2.051928604773079812e+00,5.015231906654022076e+00,1.531910967083248476e+00,1.277463972671954995e+00
10,-1.164662332038119530e+02,6.856926090675509178e-01,4.051506406266900839e+00,1.823887072538918019e+00,3.952084373753972812e+00,2.016216658799608652e+00,4.963590184745305223e+00,1.581165937507551300e+00,8.050323032611050866e-01
10,-5.038020360310702017e+01,8.178214314268354990e-01,4.167082553017601221e+00,2.895465208232422150e+00,3.646583867977259974e+00,2.007572498725706200e+00,5.096167039642043761e+00,5.063231726418988554e-01,1.091356424330836905e+00
10,-1.780139176583406879e+02,5.991549502265176574e-01,1.627007204023991793e+00,3.349583835699377232e+00,1.494821349970074653e+00,2.021609793619465911e+00,5.025174743746197770e+00,5.758354489910859630e-01,1.390452106070048321e+00
10,-2.439565680787150086e+02,5.190168565282620161e-01,2.691365969858924956e+00,4.231642361603452862e+00,4.879175119450633424e+00,2.000880216887474639e+00,5.069939431944814778e+00,1.745955758419050152e+00,3.901041052863511993e-01
10,-1.177068393989361539e+02,6.671228651465253012e-01,3.567876461662805809e+00,5.436396904982649048e+00,4.611959386236813785e+00,1.940615246216321976e+00,4.933095512311937547e+00,7.404950779296051167e-01,1.383184684227636740e+00
10,-2.464624684037935367e+02,5.310075016800528402e-01,1.832919346763579149e+00,2.693438590136457478e+00,2.521056197839762092e+00,2.039998776128574498e+00,4.959157029718371135e+00,1.515554233155356645e+00,1.304831003000092471e+00
10,-5.706124366732319686e+01,8.338986401093096967e-01,4.462596984367655395e+00,5.561321731666035717e+00,4.134018560717128032e+00,2.106981661945588780e+00,5.087881160146664250e+00,9.122944613919163892e-01,1.213163466435275950e+00
10,-7.583488833739875190e+01,7.894133895583718141e-01,3.764972100439957892e+00,2.344909941531724051e+00,3.395182336139308532e+00,2.032138449271753355e+00,4.991203569338973800e+00,1.284807347106027064e+00,4.976797987172535409e-01
10,-2.969167109994532439e+01,9.360602375060447233e-01,4.384140717307941415e+00,4.103611098553675340e+00,3.381174005645198655e+00,2.019117529312083548e+00,5.132327899159792040e+00,-1.048561373929918439e+00,7.459180326215371082e-01
10,-1.255997899941030482e+01,9.798199799471776217e-01,3.797278008484582745e+00,6.500307037405105959e+00,5.574854797641355830e+00,1.947845399723506343e+00,5.124014202807938290e+00,9.555646786054827757e-02,5.445409471958229108e-01
10,-1.280478737139405894e+02,7.387910502267142077e-01,2.590456784253471589e+00,3.446874523568342674e+00,1.801445749170725641e+00,1.994698991291614210e+00,5.069298968628925373e+00,1.713512892826901002e+00,7.188458892556714996e-01
10,-1.420859230749597373e+02,5.785119589848674027e-01,3.651077222951331969e+00,7.857416748635403181e+00,2.302351060166879737e+00,1.989158408369611220e+00,4.948844260446310095e+00,1.202874051225191199e+00,1.224006278027000905e+00
10,-1.280478737139405894e+02,5.807743192709426960e-01,3.059883948222856809e+00,8.812562689097591218e+00,3.670614100839022065e+00,2.089777114534044244e+00,4.917174328750452794e+00,5.922838397417368173e-01,8.481431821225420276e-01
10,-4.258575661430995751e+01,8.129837142147351425e-01,2.769499293339271695e+00,2.889691582124230163e+00,1.972261306618102505e+00,1.918680521040911024e+00,5.155838801631103863e+00,4.988857138883893150e-01,2.035411627843455307e-01
10,-1.253915816102999088e+02,7.552864739338633893e-01,2.552523115877869397e+00,2.395632580150657720e+00,3.530562596737606196e+00,2.052675872051429096e+00,5.006949775455463936e+00,1.227441663010678363e+00,1.213665641553695052e+00
10,-1.420859230749597373e+02,6.484106954115073096e-01,3.601697588801435757e+00,2.783243137058986516e+00,3.203769130723257863e+00,2.027710205845920655e+00,5.044946728272344139e+00,1.645958285290174627e+00,8.731911248208990006e-01
10,-1.168799616466822044e+01,9.922041028170898169e-01,3.490484581927318253e+00,5.817048444221852854e+00,4.738783184453835062e+00,2.080516017317107558e+00,5.075336025538435436e+00,4.849818186582375845e-01,3.336959079820036589e-01
10,-2.846717410863675468e+02,6.559984999419345986e-01,2.635085481503821381e+00,5.412697947576380564e+00,3.205545879001451492e+00,2.006669109458493416e+00,5.017111931634882893e+00,2.537660912042287276e+00,1.675954162562547367e+00
10,-2.052141131887874508e+02,5.423930383027657509e-01,3.550745405165622870e+00,3.708071841347480024e+00,2.596467608253884674e+00,2.023390198693285402e+00,4.989897900504477235e+00,1.814149087593779131e+00,1.344949862912349969e+00
10,-9.913889747771872862e+01,8.883434701155323854e-01,3.254375607883413402e+00,2.684822226515092503e+00,2.305034291065289676e+00,1.985890313498330562e+00,4.988698153426322612e+00,2.092804251067287957e+00,8.314826499198794130e-01
10,-8.028555748589133145e+01,8.847569389805589601e-01,8.085249736850901314e+00,5.896181053363383384e+00,4.663281928009772592e+00,2.231777717346202561e+00,5.220639182105087706e+00,6.824837172471095448e-01,2.824417248121586788e+00
10,-2.115594013030204223e+02,7.934946325167223646e-01,2.682342410683170808e+00,1.323941266425117114e+00,2.296021164066322839e+00,1.993842486302440875e+00,5.017908408737145720e+00,2.356479048533135945e+00,1.067170289771218750e+00
10,-6.751265133105971472e+01,9.256047279675314599e-01,5.689230382978729850e+00,4.245840039826427770e+00,5.137975761619856030e+00,2.185435454587012494e+00,5.193393572062204200e+00,1.001779285708464418e+00,2.451088118945393468e+00
10,-1.069345744242950786e+02,6.497867346106892539e-01,4.406874470222701845e+00,3.370848438240498623e+00,5.939555713270170401e+00,2.013319629126715249e+00,5.071210698799528238e+00,1.044123721016090078e+00,1.305233145304318665e+00
10,-4.014953239122037303e+02,3.535482607754953377e-01,3.419877781317625765e+00,2.311902973608227274e+00,3.489990934557904545e+00,1.990406030192784614e+00,4.968516550598518933e+00,2.433874908349257460e+00,8.962825563103998805e-01
10,-1.069345744242950786e+02,9.956756417831048589e-01,3.715763282008145207e+00,9.957431299181735085e+00,3.391028043325577279e+00,1.975175614969271853e+00,5.002816817736400523e+00,2.370659448245596490e+00,2.576879018921812481e+00
10,-2.906540960641705169e+02,5.354726175413855316e-01,2.138517462722368201e+00,2.258345796848399978e+00,2.915120916447178523e+00,2.049811534452889106e+00,4.992009903848721564e+00,2.195458984984456130e+00,1.304763842383087402e+00
10,-2.489960836434734119e+02,6.759731627387274289e-01,2.502328181547200270e+00,3.446169306261266829e+00,2.172854134043097130e+00,1.982931319937285108e+00,4.995443397096393845e+00,2.333361133305957846e+00,9.604584240090868752e-01
10,-2.271562700888057407e+02,5.434021331121405840e-01,3.151156565399472420e+00,2.270254812556945279e+00,2.527017772256799244e+00,2.003487423901397779e+00,5.037041169699250531e+00,1.797128282221115203e+00,1.207808825613751136e+00
10,-6.831144651503700516e+01,8.501390309617936625e-01,2.869529686689006098e+00,1.682202086754558845e+00,1.808439079682629513e+00,1.907154156319638805e+00,5.062366436880985532e+00,1.149512899687762602e+00,8.206864920513414763e-01
10,-2.906540960641705169e+02,4.829170169742784124e-01,3.366709966992762482e+00,2.696659942975673463e+00,3.399430350745382690e+00,2.004118097513597263e+00,5.006117221338579171e+00,2.034565071365908029e+00,1.664160603927988813e+00
10,-1.307531803191236577e+02,6.043820499308534266e-01,2.749689035373709789e+00,3.229568974112147828e+00,2.816892860902692419e+00,1.977460766395724878e+00,5.009770907944657736e+00,6.980484444687636847e-01,1.208713090350745700e+00
10,-1.892083451883654561e+02,3.760438164383881343e-01,4.327904101350026345e+00,2.094859704963811797e+00,3.594754046190356433e+00,1.977286857465466952e+00,5.083364575723457790e+00,2.106502333022575169e-02,6.935931782338093932e-01
10,-4.201330724821871172e+02,4.649807267977698610e-01,2.132681126421290152e+00,3.179151183307423079e+00,3.336561119240013085e+00,2.030283937129263361e+00,5.013117071267535252e+00,2.040637719339200018e+00,1.078596992679191624e+00
10,-1.164662332038119530e+02,6.099895626712091845e-01,4.149623811191839984e+00,2.829798657591964250e+00,2.146942007439232025e+00,2.059229128072284531e+00,5.006251386427272188e+00,9.119418811960333660e-01,9.715403873739586471e-01
10,-1.970500972931636170e+02,6.326459753065873937e-01,1.800966320557847222e+00,2.516573117379188318e+00,1.884196413899176914e+00,1.941508699273152727e+00,5.050804086107041790e+00,1.093996705604332931e+00,1.083881360744642253e+00
10,-1.687958759159391775e+01,9.673262051289781560e-01,3.053790634577061791e+00,6.290311708090066567e+00,2.295717867725436179e+00,1.942166972071865505e+00,5.259421993269127960e+00,3.187241044174586868e-01,4.352466323756226108e-01
10,-1.970500972931636170e+02,5.764720255238622304e-01,2.476444258467302095e+00,1.205747628218683198e+00,1.759636403215622424e+00,1.936436574098005181e+00,5.020666569806373936e+00,1.116518221149549239e+00,9.853731807024129763e-01
10,-1.709077562901611600e+02,9.047436419799351759e-01,3.108275683506812825e+00,1.587308164585950809e+00,1.830912927545788271e+00,1.952752945866109036e+00,5.068383066505640855e+00,2.380165410248317404e+00,8.810753023188154787e-01
10,-9.913889747771872862e+01,7.494198574362584964e-01,2.271272933499188795e+00,2.528684875236565155e+00,4.206779742307348080e+00,2.046010587340679976e+00,4.967066711977465410e+00,4.663058428748024786e-01,1.446303556374258115e+00
10,-2.271562700888057407e+02,5.504554897778101141e-01,3.190860813566386511e+00,1.559966156529791981e+00,2.513728813183784272e+00,2.018712678607797351e+00,5.063298119009385978e+00,1.784324534753989111e+00,1.245667437964439461e+00
