step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
11,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
11,-8.224065784274080215e+01,9.148098343433548330e-01,3.075854317411789829e+00,1.992670447218695351e+00,2.936933351205777587e+00,2.043214003148679847e+00,5.005467222887311607e+00,1.451543389601023248e+00,1.173640921249687441e+00
11,-7.597653968291160709e+01,7.304132577208315436e-01,3.142774831988174533e+00,3.257653637625395504e+00,1.899746988252078550e+00,1.974197511461728727e+00,4.986875930925421585e+00,9.914059505475114609e-01,7.390510658936354504e-01
11,-2.150129838331390602e+02,5.184561311117357185e-01,2.930022409750753454e+00,3.182872282115031926e+00,2.700174892320618802e+00,2.031935333962517465e+00,4.965179840309576598e+00,1.497712146844780268e+00,8.136339496314064501e-01
11,-2.107191749445059941e+02,4.895518740152950965e-01,2.799827612778929442e+00,2.783438486528670985e+00,1.824599073145571460e+00,2.002100325332488939e+00,5.130713306970074328e+00,5.366658191399831246e-01,1.992181317678607400e+00
11,-8.696025815429857175e+01,8.802185446582801998e-01,2.627337442313675275e+00,3.614606951060483020e+00,4.317334218000596024e+00,1.980620515554898597e+00,5.021517916609147036e+00,1.234554093575262801e+00,1.301616454701967296e+00
11,-1.571539422297055353e+02,7.743738778316245908e-01,1.939921887813192747e+00,3.592813993279169171e+00,3.601110819652335149e+00,2.043782566115524890e+00,4.926869405944781732e+00,1.253411801490710742e+00,1.673309549545645813e+00
11,-6.847774671569550264e+01,9.335749565231231673e-01,2.769869401545205889e+00,5.619986095406881432e-01,1.788943184009365028e+00,1.925436873008650629e+00,5.064717502505730273e+00,2.830494713228457471e-01,1.671772733463534610e+00
11,-1.811282687546022316e+02,4.734288169890606968e-01,3.312450782726823029e+00,3.213879492554868378e+00,9.329098221879694730e-01,1.994315088111135337e+00,4.944974473207428112e+00,9.448491893043249323e-01,6.022786580718383354e-01
11,-4.627697783155508660e+01,8.092813593057291977e-01,5.623745729812309690e+00,8.961099743267140205e-01,3.419648606893106901e+00,1.840227892123418085e+00,4.838210719419001826e+00,-1.029292670880855853e+00,5.969134790582908412e-01
11,-6.533473959536468101e+01,8.524080580297673793e-01,3.178303304400952989e+00,4.738039162157143380e+00,1.282522825346897211e+00,1.911732384832324438e+00,4.918874559593120921e+00,1.020143034976038532e+00,1.434822329534118257e+00
11,-3.010286127505919467e+02,6.196074490335305995e-01,3.786507914518341344e+00,3.420138492394274810e+00,3.362189231226431207e+00,2.006388963712093076e+00,5.059275556692742981e+00,2.719986082801024274e+00,1.163705523076933979e+00
11,-1.448114956840845480e+02,5.813818506691470489e-01,3.091330649504044015e+00,2.771602166037260062e+00,2.254021607418235540e+00,1.965679736104565922e+00,4.992946532209686872e+00,1.036008978699859417e+00,1.136809677638646043e+00
11,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
11,-1.555602751071683088e+02,6.457111823976073861e-01,4.087159054292571092e+00,3.713429029109856394e+00,2.896177167979900879e+00,1.984053807949309078e+00,5.054843557684199240e+00,1.758917252805862086e+00,1.105967665094713670e+00
11,-2.948465691631558911e+02,4.932916590318354721e-01,3.395910312765462180e+00,2.504677666089900612e+00,3.417453023609078766e+00,2.000624760262676993e+00,5.025884724478550503e+00,1.913584728614513120e+00,1.289386263102089369e+00
11,-2.979189951471189488e+02,4.175362180073178830e-01,2.322344866919150430e+00,3.521362152499384557e+00,1.747412980349457357e+00,2.040929838609802260e+00,4.917776327795015945e+00,1.404244988507226344e+00,1.133106358289221127e+00
11,-2.698665434519944029e+01,8.586949818228351017e-01,4.144756275720547833e+00,1.806655943493459926e+00,2.500348473539476313e+00,2.149195910472478932e+00,5.100483657709518504e+00,-2.426163311595304073e-01,5.782696358787531299e-01
11,-4.956377722418542362e+02,3.635720239532252429e-01,1.932643335290640252e+00,1.793730159083961162e+00,3.369643791521659715e+00,1.968367913546097636e+00,5.048772003688479337e+00,1.769381612170990437e+00,4.683149095477029955e-01
11,-6.689207037356572982e+01,7.951990143696554547e-01,2.086003311927745685e+00,1.780263399219337295e+00,7.698398253169584926e-01,2.097378887222022925e+00,5.014136881502878396e+00,6.593115269419436153e-01,1.070047964547673480e-01
11,-2.658696425872267355e+01,9.588861192087329011e-01,8.241295116207403737e+00,5.330960394589627782e-01,8.198388198389226389e+00,1.969503146514739234e+00,5.330977488982926005e+00,1.491611808856098342e+00,1.499303111420260404e-01
11,-1.361362821691423051e+02,7.041412792926253772e-01,2.422323777884995977e+00,3.510448887781436156e+00,1.992181933854767273e+00,2.038978052403700225e+00,4.967087832054046359e+00,1.395785657445968608e+00,1.013800196016946042e+00
11,-1.104117027842903553e+02,8.031358554529515192e-01,2.027344544205989418e+00,3.845003550431020489e+00,2.777232368008101471e+00,1.977833093135269227e+00,4.972701392652821184e+00,1.231206515392710532e+00,1.040937434404779260e+00
11,-1.201479886276847537e+02,6.964974286414455928e-01,2.030145057528389696e+00,3.637046477883214557e+00,2.089428191571789828e+00,1.990319554735680896e+00,4.916024334751670111e+00,9.510101633483541983e-01,1.245783044873255418e+00
11,-8.410334250386677013e+01,8.802401056192273865e-01,1.822942673022487137e+00,3.257423391588428530e+00,1.417793292780817005e+00,2.055889630618646713e+00,5.012285541517170984e+00,9.489288203265984212e-01,1.426998194375596496e+00
12,-1.555602751071683088e+02,6.223829955533554115e-01,2.985681982292514469e+00,2.812990423654817995e+00,3.565245097817207665e+00,1.995890448049059129e+00,5.031000929865051319e+00,1.362917896639637361e+00,8.351022097061884253e-01
12,-7.091040827111646649e+01,8.519694431907526289e-01,1.888319697311211520e+00,2.073693353540384088e+00,2.554870255486923369e+00,1.919234191144763013e+00,4.996059178505807274e+00,5.868449848586259066e-01,4.246744588408178922e-01
12,-1.069367709308453414e+02,5.965361805587704458e-01,2.711368487576081066e+00,3.236400058713786887e+00,2.177907975858451639e+00,1.989395560239572314e+00,5.043250549771540747e+00,7.464604732041586477e-01,4.389306435179963772e-01
12,-1.389750384684602977e+02,5.734377923212933270e-01,2.149286896417871517e+00,3.834940532617094000e+00,1.457588858162052414e+00,1.925163353801270461e+00,4.990488506246776979e+00,4.877146471966984365e-01,1.008792019040096077e+00
12,-1.963592331869904228e+02,6.988532539858263171e-01,1.714957547961632578e+00,1.466178935750629853e+00,2.320215684390208200e+00,1.961096927202877760e+00,5.024971827806817615e+00,1.313086877046288459e+00,1.402802572607017684e+00
12,-7.772656138452657615e+01,8.153292668789260400e-01,4.878436574246672208e+00,3.763345547470267505e+00,9.114709485981542514e-01,1.946390459156960517e+00,4.973358097250602405e+00,2.053241884453277155e+00,1.263300363049719710e+00
12,-4.627697783155508660e+01,9.463870728969676627e-01,4.086058695559573906e+00,5.012654180304025431e+00,5.440616648967953495e+00,1.935929134521407580e+00,5.031412821092263954e+00,1.510814188295990013e+00,3.929920153381453174e-01
12,-8.696025815429857175e+01,7.290667375864214872e-01,3.984869552887245536e+00,3.475850052949512214e+00,2.124631584330142431e+00,2.056931865188789121e+00,4.949617348062523625e+00,1.153496661756134856e+00,1.217232958450490843e+00
12,-9.705288133628073410e+01,8.638560777104021815e-01,2.764449743352684230e+00,3.823673103566022746e+00,2.613574182939003343e+00,1.976703115109042175e+00,4.982250484639369148e+00,1.434217144589927884e+00,1.193864090559498603e+00
12,-4.393884488477260675e+01,8.317614907313011230e-01,4.619038660427894349e+00,4.741355439380408043e+00,1.155552808239434626e+00,1.886308825264217059e+00,4.909415205263534254e+00,-1.263320350367158174e+00,1.054203595184371178e-01
12,-2.541382770532436552e+01,9.608449837546680916e-01,2.895820630677343299e+00,5.341669407663987457e+00,3.473633015268221769e+00,1.840036889806698106e+00,5.206328274903432529e+00,-1.196256443519272405e-01,8.888495294458140794e-01
12,-2.821203750262657195e+01,8.807348311707153821e-01,4.224282607419421076e+00,3.567178389973066466e+00,4.201034208201899212e+00,2.063090305411189096e+00,4.936895564067381947e+00,2.729104266195843120e-01,1.014034246452012233e+00
12,-1.571539422297055353e+02,8.600620856276917081e-01,3.423947247185972653e+00,4.681955714443459371e+00,2.020927240632408584e+00,2.096985282072289181e+00,4.959654425564435698e+00,2.765653489605254478e+00,1.328149916930045693e+00
12,-4.747983832754425748e+01,9.861102072852412359e-01,2.954123289238640648e+00,6.784777160932616624e+00,3.344558112805509076e+00,1.866348072488082321e+00,4.892331464786950690e+00,9.666893961656004564e-01,1.592095006406559765e+00
12,-2.003593220782495337e+02,8.797878480116883004e-01,2.405313738982076011e+00,2.230991341494674707e+00,2.833307713662551741e+00,2.008322872336677722e+00,4.968572374558850591e+00,2.305456218722626183e+00,1.693863595483602102e+00
12,-2.065121799849548552e+02,5.760215122050996728e-01,2.721750014709281462e+00,2.790964725210256958e+00,2.344585326806174486e+00,2.008336509205756570e+00,4.963914438235889293e+00,1.871287801669783146e+00,1.389806990985064328e+00
12,-5.252422992050742323e+01,9.940364082934197709e-01,3.051751976921566190e+00,2.769681394527490959e+00,2.494386288722238554e+00,2.027866872863984149e+00,5.045523634329251550e+00,1.484542336096128956e+00,7.784187017711540202e-01
12,-1.127806691414225497e+02,6.345168631592186248e-01,5.833407753219413294e+00,2.641824869478203830e+00,6.111389899384244373e+00,2.039353615290196764e+00,4.956149782677293558e+00,1.287967273633172871e+00,1.641554008995722125e+00
12,-1.943889253728821132e+02,5.673146065809113736e-01,2.154617364557693815e+00,3.855753272708402957e+00,1.807514466745574921e+00,2.008935931771882899e+00,4.997612452135278716e+00,1.665017661236988689e+00,6.190345056030777116e-01
12,-5.384527820443781820e+01,9.662729357446562251e-01,3.838450227592774322e+00,2.058370325922286526e+00,4.354388062446013841e+00,2.093131053431843025e+00,5.067915053944948234e+00,1.489342924544315716e+00,1.207334855557629316e+00
12,-8.041084749218180150e+01,6.981947130523618039e-01,3.101632800490035091e+00,3.057352478999901368e+00,2.581221485599979548e+00,2.036909729374092759e+00,4.988506489237870767e+00,9.573523648176809342e-01,5.542082338358159666e-01
12,-2.086049756644479203e+02,6.850452144742021909e-01,3.296255397838773860e+00,4.875964480227182207e+00,3.217252257667353454e+00,1.907517207371976609e+00,4.938514149333234293e+00,2.072414276920646614e+00,1.639052177006846689e+00
12,-2.076450678634773794e+01,9.799735648379477304e-01,5.486529134372407412e+00,8.183039921899135649e-01,6.501095973028411024e+00,1.970923439180209513e+00,4.845473454392562829e+00,3.006256743072024396e-01,1.295313195608053469e+00
12,-8.599947073826842825e+01,8.313579274170938005e-01,1.789338636843191610e+00,4.114657152271829155e+00,6.254018243582570857e-01,2.079167775913395300e+00,4.892835499920876074e+00,1.246579551964338561e+00,9.500994840184201484e-01
12,-5.122751187907488202e+01,8.865944852770000217e-01,2.553990820023555486e+00,1.842062038819443526e+00,2.015012380755531574e+00,2.049079838885871752e+00,5.024973425716201980e+00,1.000601483585860763e+00,8.086749970645235042e-01
12,-1.201479886276847537e+02,8.001858497043647933e-01,3.377534557085247968e+00,2.975037884659399445e+00,2.604348580686496994e+00,2.024434286075184275e+00,5.041485780517740878e+00,1.789871367670857305e+00,1.004354278472325834e+00
12,-1.555602751071683088e+02,5.890075370603580218e-01,4.340147639850719052e+00,2.267123061187458877e+00,4.874411408689474534e+00,2.016417260203260842e+00,5.149864468928430306e+00,1.438406477331901856e+00,6.984621008829288158e-01
12,-1.721952672328170593e+02,5.758690623012182597e-01,3.329838550282560483e+00,3.579860049154579116e+00,2.360323752531662933e+00,1.975362131052627257e+00,5.033031784917741724e+00,1.858674534405474255e+00,9.665018241596551318e-01
12,-2.528083016255413895e+02,6.955629563630432166e-01,2.469134460353256788e+00,3.375770309418030912e+00,2.339475735516685972e+00,2.036802834177107169e+00,4.980638506937702381e+00,2.453747222449597309e+00,1.097504500971701935e+00
12,-1.555602751071683088e+02,4.220611094091131221e-01,3.441589244410824922e+00,2.598473279083514775e+00,1.705673018453509826e+00,2.115072784102448811e+00,4.918351307932169902e+00,3.459481484965070130e-01,4.183891842733123423e-01
12,-1.080847463695413353e+02,6.413968237467675415e-01,4.903191770289157425e+00,2.436547069881217276e+00,2.059079008378463360e+00,2.033790762723491685e+00,5.068227082473362621e+00,1.344705253495639186e+00,8.801355939553654473e-01
12,-4.336816266187679503e+01,9.482274004871602546e-01,5.111103912564034957e+00,2.925603294022512291e+00,6.698525728699042503e+00,2.012906887693208358e+00,4.993994247757971294e+00,6.674474038855057190e-01,1.656580420368328532e+00
12,-4.005748569602610587e+01,7.960512962893567801e-01,3.290809551701679325e+00,2.528096328592801978e+00,1.517170282397402703e+00,1.958416338673978796e+00,4.975981637180420414e+00,4.492921602423661787e-01,7.301467238204464305e-01
12,-9.705288133628073410e+01,9.170531068757751259e-01,2.006292732008706725e+00,4.910386814312147408e+00,4.450859405990462037e+00,2.109767969297531742e+00,5.135818725499537329e+00,1.351407217499970059e+00,1.458223949427347899e+00
12,-1.069367709308453414e+02,7.605705600822469936e-01,2.244370767710091918e+00,3.221532892630319722e+00,1.217343243340811787e+00,2.018957765825814654e+00,4.972478157040223223e+00,1.401927737840923616e+00,7.496271073289011433e-01
12,-8.224065784274080215e+01,8.690252007905521214e-01,3.228945942630738308e+00,5.375534798157054261e+00,1.811966392421349825e+00,2.058972329362446452e+00,4.949681827535243883e+00,2.031006073498274667e+00,1.141868827681921550e+00
12,-3.847340530787914759e+01,8.719575494702231921e-01,2.593755952621857208e+00,2.454312665018766548e+00,8.428563961875736865e-01,2.011581073561788724e+00,4.834508345652610117e+00,3.956754242426972490e-01,1.018493896093910056e+00
12,-2.771568890947160071e+02,5.161818393349500989e-01,2.269103425950365960e+00,2.970446738145867460e+00,1.281238373243562600e+00,1.986530066825479723e+00,5.060282681120423121e+00,2.682558805239492195e+00,6.136648423314160494e-01
12,-7.597653968291160709e+01,9.517963013202179745e-01,6.639161730896121050e+00,6.237474463175923134e+00,5.866120667009582235e+00,1.956214052025956329e+00,5.191533594802185902e+00,2.390360720225809477e+00,7.124573132388610786e-01
12,-7.340945837176559507e+01,7.795461069570590595e-01,4.452727322146916578e+00,3.967495244461197501e+00,2.660711190490245848e+00,2.000207253509219907e+00,5.052042307647526265e+00,1.412313737849923756e+00,1.093830815179048344e+00
12,-9.918135066049944726e+01,6.537662591564201708e-01,2.910279945685312786e+00,2.071771953477359318e+00,1.606553670743610107e+00,1.998232177860309600e+00,4.997514737371158589e+00,5.703786749220813856e-01,6.731492597686880019e-01
12,-2.331072497757963902e+02,4.883600165930179759e-01,3.619010065700192680e+00,3.132858701353925746e+00,2.106855147604588030e+00,2.048893582730834773e+00,4.975057035913311054e+00,1.600534116720996103e+00,7.490455877633177550e-01
12,-4.747983832754425748e+01,9.144944288770632257e-01,3.202192395121576496e+00,2.346842317620688956e+00,2.551297086577664519e+00,1.944842588910451475e+00,4.998986455949837371e+00,1.119622953657592568e+00,8.765864814582751130e-01
12,-2.687638755017856056e+02,4.324477131913525563e-01,3.736505405035654981e+00,3.399449240988975163e+00,8.162299933015171316e-01,2.005727278249388679e+00,5.002617877866375906e+00,2.018944570655020421e+00,4.859865109812744333e-01
12,-1.164146959231638903e+02,7.361444973521241719e-01,3.384078560949762338e+00,3.062512784460006632e+00,2.848809465222125414e+00,1.954102643535594375e+00,4.977694720205706247e+00,1.729073084809452432e+00,1.176177110705060036e+00
12,-2.452195777909541903e+02,6.242714422249343587e-01,2.522073747524509635e+00,3.128618916328448130e+00,2.481581239706840414e+00,1.985873711803209041e+00,4.939844150687976665e+00,2.134499813862357875e+00,1.115720487890140777e+00
12,-7.950809624289740896e+01,8.161786105016046733e-01,2.403334696154812100e+00,3.285159996657427417e+00,8.357420530463648412e-01,2.007261870794750713e+00,4.875788486954006906e+00,-5.975491170122975149e-01,1.477923481869995781e+00
12,-1.983492774103915508e+02,5.840496962975040285e-01,2.124952148811587449e+00,2.917936788932853798e+00,2.380142492121848363e+00,1.985554059562002038e+00,5.030081831611038723e+00,1.280238810276800976e+00,1.378303818930816771e+00
12,-8.890765188707518973e+01,7.541158488704760021e-01,3.653090657038888800e+00,3.079506444266766785e+00,1.980877875768504603e+00,1.956427335447688431e+00,4.945262896883299675e+00,1.586263149990228882e+00,4.657097977410010192e-01
12,-3.952426445129958665e+01,9.543523336877842711e-01,2.935378315017493911e+00,3.069712419461008146e+00,4.420841144913588039e+00,2.020631502680986014e+00,5.092914058095799668e+00,1.023944128739543435e+00,7.450424665219946840e-01
12,-9.811238149861628699e+01,8.151551937717788077e-01,2.876166403509251346e+00,2.807917121072722288e+00,2.123061461752779877e+00,2.016173138837801915e+00,5.007185902287792700e+00,1.597686816915697694e+00,1.387080413903858389e+00
12,-8.696025815429857175e+01,7.705466762590515994e-01,2.567720536891564542e+00,2.216000900502043791e+00,2.664936714165225151e+00,1.997285372509284507e+00,4.978166174806903044e+00,6.728013846891546246e-01,1.249808530877246859e+00
12,-1.587626451876526517e+02,6.905665465278874038e-01,4.219283613191625371e+00,2.546510872641932099e+00,2.665099829301798007e+00,1.949938740411215843e+00,5.067736517644219951e+00,-1.138739046144968903e+00,2.653530850513328598e+00
12,-1.389750384684602977e+02,8.341562291687869557e-01,1.532932278721632624e+00,3.311686729064164947e+00,4.377448075215026435e+00,2.013549555153073545e+00,5.113118549247974265e+00,2.462878660851057777e-01,1.610184744841915760e+00
12,-4.995477018098927147e+01,8.257906456742316603e-01,4.505566709309668738e+00,2.253635281370004684e+00,4.885006923627996045e+00,2.009232482828321231e+00,5.099188319359479138e+00,9.898100437322857603e-01,1.042524266795871180e+00
12,-9.290786259665310354e+01,7.701331203744032905e-01,5.423843472801642029e+00,4.126627274175213245e+00,5.209711163295409619e+00,1.866240074904240931e+00,5.063089115750384117e+00,9.487768478891541735e-01,1.505958178966579908e+00
12,-1.057989996894762044e+02,6.588563441128296727e-01,4.657754778293285547e+00,1.033303096571394519e+00,7.717867230399095835e-01,2.168950178408243001e+00,5.147963874278261187e+00,1.489790925615281925e+00,5.811486054955298242e-01
12,-8.792962672420799208e+01,6.822837438667401777e-01,4.626938881583685159e+00,1.194640752485482071e+00,8.281944288008129540e-01,1.990963430771950371e+00,4.900246584684577300e+00,-1.212040730471889649e+00,2.109212946068854677e-01
12,-3.847340530787914759e+01,9.319223620309065037e-01,8.105557166229758081e+00,5.532927401271134471e+00,7.572961958644286007e+00,1.711304254556449633e+00,5.142230933183316033e+00,5.140560272783754048e-01,1.885500074912329849e+00
12,-3.952426445129958665e+01,9.008236269789449135e-01,4.972108962188098502e+00,4.546732723487254546e+00,1.963467126879042901e+00,2.025933516536915668e+00,5.078607257751725612e+00,1.271565535554709969e+00,9.837509067522615114e-01
12,-6.010097645849418768e+01,9.807458874282992678e-01,2.034720961151072149e+00,2.478084767073967409e+00,2.392856913226553583e+00,1.890643446818085938e+00,5.128098943528441644e+00,7.509184634527057423e-01,1.497580976084668558e+00
12,-1.080847463695413353e+02,8.780977242048172426e-01,3.719515534079463226e+00,4.607083826749620137e+00,3.365323155275254052e+00,1.948776277277920910e+00,5.115998934119642350e+00,2.056859703654039251e+00,5.298496842032088816e-01
12,-8.316785564914152928e+01,8.341710560475936731e-01,2.364557138083245746e+00,3.199238664300547264e+00,3.833615636563896700e+00,1.942090045980348290e+00,5.011649518127779146e+00,-1.247927798314275583e-01,1.497885566090947584e+00
12,-4.932728196940388443e+01,8.874638822497962209e-01,4.725664602729170660e+00,4.769343588216640839e+00,4.043333323247191302e+00,1.996926753973764734e+00,5.136552934920743496e+00,1.528562241016073076e+00,8.459527173496591557e-01
12,-1.127806691414225497e+02,6.741057308501878786e-01,4.567870660163755758e+00,2.650946682026616319e+00,1.155096400209958851e+00,1.975191848317540799e+00,4.967511694652310794e+00,1.555155607883484503e+00,2.580129675210717233e-01
12,-8.792962672420799208e+01,7.833997497487494854e-01,2.416742608844907103e+00,3.332132670241743089e+00,1.903844032325542335e+00,2.031632045831132327e+00,5.001819141068255092e+00,1.170563564604688800e+00,7.388144503617328773e-01
12,-3.495539727449022394e+01,7.429151994682878790e-01,7.304281723007567173e+00,2.001019387422992679e+00,2.227241496407410537e+00,1.955828924389676482e+00,5.207783400425529230e+00,-8.528778761069943926e-03,7.697018841257142752e-01
12,-5.587326347359385181e+01,9.518715280864973316e-01,3.375746116643496553e+00,3.863602709409903913e+00,2.393990008344593079e+00,2.003748757495158017e+00,4.941714588310579082e+00,1.152337296499821084e+00,1.865170533591455904e+00
12,-4.932728196940388443e+01,8.700878025702077911e-01,3.656019376743250060e+00,2.718675639499466890e+00,4.231432484622080992e+00,2.030305051987278731e+00,4.968575455065336044e+00,7.514025519432684375e-01,1.015498612740482365e+00
12,-4.747983832754425748e+01,9.232698533893139992e-01,3.109926839301827783e+00,2.926264700670416108e+00,2.762194478690784827e+00,2.019492640204274103e+00,5.084623526292169515e+00,7.508606768339393112e-01,1.333197255928280978e+00
12,-1.829673948915710753e+02,6.328040251245251602e-01,2.942120169415712638e+00,3.536207641412694613e+00,2.887707584773437919e+00,2.011613948915225158e+00,4.982524751467850344e+00,1.698741126647603572e+00,9.917824132683792371e-01
12,-1.464008493398114297e+01,9.975277479159664340e-01,6.686691237873666260e+00,5.721290239798386246e+00,1.843539399566916703e+00,1.973266236470821111e+00,5.194239162886781891e+00,6.335699696926682112e-01,1.202706618889740620e+00
12,-4.059594873297965023e+01,7.449048151980314225e-01,4.482979904141036087e+00,3.165538389571489919e+00,1.193612602935287370e+00,1.963938816686990441e+00,4.945304441022767783e+00,-3.839398848484292248e-01,5.821437205787056701e-01
12,-1.104117027842903553e+02,7.316151400304098384e-01,2.456471148378341685e+00,2.531535554236513885e+00,3.138443072206343221e+00,1.971570080350230736e+00,4.985127573290912828e+00,7.925220540822670579e-01,9.971663470833992404e-01
12,-3.795569729249154989e+01,9.461875812276918651e-01,3.364993467905309288e+00,1.852787466129993010e+00,3.561614278724912097e+00,2.045132256180123065e+00,5.019031461882900835e+00,1.269248574674548991e+00,6.511030440407611364e-01
12,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
12,-5.252422992050742323e+01,9.298075004556821677e-01,3.989265957026393750e+00,2.411366868178135281e+00,4.625120524548957057e+00,2.029612294500212855e+00,5.000318198881061882e+00,1.099644339168309726e+00,1.390382180294927883e+00
12,-7.597653968291160709e+01,7.304132577208315436e-01,3.142774831988174533e+00,3.257653637625395504e+00,1.899746988252078550e+00,1.974197511461728727e+00,4.986875930925421585e+00,9.914059505475114609e-01,7.390510658936354504e-01
12,-1.670379441661666533e+02,5.766431668655742637e-01,2.635926621895159361e+00,3.331304418559242198e+00,2.500572100125280528e+00,2.018334563425604689e+00,4.949114954246169873e+00,1.319040297662751549e+00,9.548678948155591151e-01
12,-7.597653968291160709e+01,6.508829081088857160e-01,3.657475046443129152e+00,3.706477323672397794e+00,1.509184425218428993e+00,1.947511671090299101e+00,5.026384702958652362e+00,-3.119182530070628845e-01,1.102688207027643807e+00
12,-6.847774671569550264e+01,8.829696465965165553e-01,2.612887428607883145e+00,3.625149219846727000e+00,4.345375779747882028e+00,1.981126875794471776e+00,5.022354722979339492e+00,1.225111225961582839e+00,1.304011725945147360e+00
12,-1.571539422297055353e+02,7.743738778316245908e-01,1.939921887813192747e+00,3.592813993279169171e+00,3.601110819652335149e+00,2.043782566115524890e+00,4.926869405944781732e+00,1.253411801490710742e+00,1.673309549545645813e+00
12,-6.847774671569550264e+01,9.335749565231231673e-01,2.769869401545205889e+00,5.619986095406881432e-01,1.788943184009365028e+00,1.925436873008650629e+00,5.064717502505730273e+00,2.830494713228457471e-01,1.671772733463534610e+00
12,-1.811282687546022316e+02,4.734288169890606968e-01,3.312450782726823029e+00,3.213879492554868378e+00,9.329098221879694730e-01,1.994315088111135337e+00,4.944974473207428112e+00,9.448491893043249323e-01,6.022786580718383354e-01
12,-4.627697783155508660e+01,8.092813593057291977e-01,5.623745729812309690e+00,8.961099743267140205e-01,3.419648606893106901e+00,1.840227892123418085e+00,4.838210719419001826e+00,-1.029292670880855853e+00,5.969134790582908412e-01
12,-6.533473959536468101e+01,8.524080580297673793e-01,3.178303304400952989e+00,4.738039162157143380e+00,1.282522825346897211e+00,1.911732384832324438e+00,4.918874559593120921e+00,1.020143034976038532e+00,1.434822329534118257e+00
12,-3.010286127505919467e+02,6.196074490335305995e-01,3.786507914518341344e+00,3.420138492394274810e+00,3.362189231226431207e+00,2.006388963712093076e+00,5.059275556692742981e+00,2.719986082801024274e+00,1.163705523076933979e+00
12,-1.448114956840845480e+02,5.813818506691470489e-01,3.091330649504044015e+00,2.771602166037260062e+00,2.254021607418235540e+00,1.965679736104565922e+00,4.992946532209686872e+00,1.036008978699859417e+00,1.136809677638646043e+00
12,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
12,-1.375491565827655904e+02,6.661643736433539020e-01,3.956979076134814033e+00,3.554532889419547814e+00,2.821358234094967887e+00,1.989575111546525443e+00,5.052307310819537989e+00,1.694529321940069666e+00,1.080724803831622394e+00
12,-1.687406549932616144e+02,6.138054640193558731e-01,4.278704169549469860e+00,3.210739965502864113e+00,4.197653528569508019e+00,1.942124817060326691e+00,5.042080429893011306e+00,1.493587419597706578e+00,1.383663708061717346e+00
12,-2.948465691631558911e+02,4.532563272143174116e-01,2.421036001122605974e+00,3.426128452757615239e+00,1.917114463086739384e+00,2.044327885494417352e+00,4.927549633500508008e+00,1.409784453008652516e+00,1.137938274840444519e+00
12,-2.580057764715820667e+01,8.392940672168761607e-01,4.381961301071316761e+00,1.135265898928856210e+00,2.315496687692422562e+00,2.207913165941561395e+00,5.080381040569580620e+00,-2.659754282418278493e-01,5.192825200738668823e-01
12,-2.829157019902436332e+02,4.881661919133349348e-01,2.439586581327942927e+00,2.284412156890515355e+00,3.463808199850754388e+00,1.981617534554622750e+00,5.040216832541374536e+00,1.573705949236389401e+00,6.448899527115937724e-01
12,-6.533473959536468101e+01,8.008472605937047017e-01,2.068531390547620141e+00,1.878373186224891578e+00,8.128754998618898941e-01,2.094623260106880380e+00,5.014013919486163040e+00,6.785472841475814754e-01,1.946759165688787263e-01
12,-2.658696425872267355e+01,9.588861192087329011e-01,8.241295116207403737e+00,5.330960394589627782e-01,8.198388198389226389e+00,1.969503146514739234e+00,5.330977488982926005e+00,1.491611808856098342e+00,1.499303111420260404e-01
12,-1.279245747465079148e+02,7.574559554359182600e-01,2.640282695185606876e+00,3.173056464514675490e+00,2.055037114454492109e+00,2.028025942598852716e+00,4.986345018313203425e+00,1.492749132525529987e+00,1.193068840138811426e+00
12,-1.104117027842903553e+02,8.031358554529515192e-01,2.027344544205989418e+00,3.845003550431020489e+00,2.777232368008101471e+00,1.977833093135269227e+00,4.972701392652821184e+00,1.231206515392710532e+00,1.040937434404779260e+00
12,-1.201479886276847537e+02,6.964974286414455928e-01,2.030145057528389696e+00,3.637046477883214557e+00,2.089428191571789828e+00,1.990319554735680896e+00,4.916024334751670111e+00,9.510101633483541983e-01,1.245783044873255418e+00
12,-8.410334250386677013e+01,8.802401056192273865e-01,1.822942673022487137e+00,3.257423391588428530e+00,1.417793292780817005e+00,2.055889630618646713e+00,5.012285541517170984e+00,9.489288203265984212e-01,1.426998194375596496e+00
