fb,ka,ae,ke,ai,ki,mdm,sdm,ll_count,step
5.513942943986507306e-01,2.609509511763214107e+00,2.280537779775045237e+00,2.745025978240566822e+00,2.060083206876447193e+00,5.007151779661358937e+00,4.052646258319969608e-01,1.540139577308297980e+00,-2.092681778715900691e+02,7.000000000000000000e+00
9.111702520188825760e-01,3.909810043747755870e+00,2.744351511605365168e+00,2.622397161343923422e+00,1.998194970165899642e+00,4.965072324507413981e+00,5.971929789883256845e-01,5.469725210420675054e-01,-2.570837537592251465e+01,7.000000000000000000e+00
3.893628033594730420e-01,2.132034550234611636e+00,2.816730147890210034e+00,5.017358412173880566e+00,2.033033137212181707e+00,5.006099669204731484e+00,1.066290122010434605e+00,1.587351384292172929e+00,-3.601959152071831340e+02,7.000000000000000000e+00
8.542517117759711454e-01,3.971425330718442392e+00,1.134676557993866464e+00,3.033737816981635138e+00,2.086895570158811886e+00,4.991713838558454519e+00,1.480134343801198238e+00,6.574581214351913339e-01,-7.037135824867618794e+01,7.000000000000000000e+00
5.088424973774746674e-01,4.020434043739046004e+00,1.442677732584236594e+00,7.117951258354978883e+00,2.135115178551495241e+00,5.040916255204006546e+00,-6.068822262577984183e-01,2.027384048408719330e+00,-2.114130672858659636e+02,7.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,7.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,7.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,7.000000000000000000e+00
6.666154102148125205e-01,2.079891389335468688e+00,3.990800966727888976e+00,3.254905317325727854e+00,1.984745839365083642e+00,4.968165804759928861e+00,1.116441635027248802e+00,1.134079910483197340e+00,-1.706308493257402006e+02,7.000000000000000000e+00
9.899271847006058112e-01,3.760194911088699854e+00,3.607271227898819266e+00,4.709978144075075868e+00,2.003701316074705030e+00,4.956450570122227894e+00,-1.029978479820689574e-01,8.633108197275985995e-01,-1.638111500450986568e+01,7.000000000000000000e+00
4.543999420677994339e-01,3.677894475832887533e+00,3.773606186805403162e+00,1.467073295436783109e+00,2.030045689417734334e+00,5.028689692657197341e+00,1.953122402711300998e+00,1.371047051751489665e+00,-2.819236391771596573e+02,7.000000000000000000e+00
5.430950005782672063e-01,1.361232125772785739e+00,4.185774929293066826e+00,2.263556519620339991e+00,2.029340847211873022e+00,4.941185101262651536e+00,2.032938618922368157e+00,1.605436380022426057e+00,-3.641680339733488836e+02,7.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,7.000000000000000000e+00
8.205548995502247589e-01,3.200523401064086393e+00,2.493367876969079244e+00,3.434710366507492729e+00,2.028282543202615251e+00,4.971626126240867194e+00,1.356678237646816720e+00,4.924240156375709332e-01,-6.713542646073392461e+01,8.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,8.000000000000000000e+00
6.662763340617079422e-01,2.642859893027712737e+00,3.279429619012659725e+00,2.935898004914803572e+00,1.992765587748301925e+00,4.994351373465933719e+00,8.554479300040844780e-01,1.083428706649339990e+00,-9.983620476345686257e+01,8.000000000000000000e+00
6.013303902017153035e-01,2.897114812743867063e+00,2.202007376440029418e+00,2.541841837944767590e+00,2.053388609031196577e+00,5.001853686903317886e+00,3.580991238207896776e-01,1.364323781053808915e+00,-1.706308493257402006e+02,8.000000000000000000e+00
9.111702520188825760e-01,3.909810043747755870e+00,2.744351511605365168e+00,2.622397161343923422e+00,1.998194970165899642e+00,4.965072324507413981e+00,5.971929789883256845e-01,5.469725210420675054e-01,-2.570837537592251465e+01,8.000000000000000000e+00
3.893628033594730420e-01,2.132034550234611636e+00,2.816730147890210034e+00,5.017358412173880566e+00,2.033033137212181707e+00,5.006099669204731484e+00,1.066290122010434605e+00,1.587351384292172929e+00,-3.601959152071831340e+02,8.000000000000000000e+00
8.542517117759711454e-01,3.971425330718442392e+00,1.134676557993866464e+00,3.033737816981635138e+00,2.086895570158811886e+00,4.991713838558454519e+00,1.480134343801198238e+00,6.574581214351913339e-01,-7.037135824867618794e+01,8.000000000000000000e+00
5.728265648424104572e-01,3.460562041293634206e+00,2.189168189100907824e+00,5.418286287051712335e+00,2.077261631859205870e+00,5.021991412886904094e+00,-1.256379163858478698e-02,1.643742872260800070e+00,-1.688923791451420584e+02,8.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,8.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,8.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,8.000000000000000000e+00
6.666154102148125205e-01,2.079891389335468688e+00,3.990800966727888976e+00,3.254905317325727854e+00,1.984745839365083642e+00,4.968165804759928861e+00,1.116441635027248802e+00,1.134079910483197340e+00,-1.706308493257402006e+02,8.000000000000000000e+00
9.921718403757940896e-01,3.884155020400200886e+00,3.324081470981063546e+00,4.775624952606809082e+00,2.014459175798901658e+00,4.959752905314481097e+00,-2.691424341419501598e-01,9.572670995915067982e-01,-1.237774740580152866e+01,8.000000000000000000e+00
4.543999420677994339e-01,3.677894475832887533e+00,3.773606186805403162e+00,1.467073295436783109e+00,2.030045689417734334e+00,5.028689692657197341e+00,1.953122402711300998e+00,1.371047051751489665e+00,-2.819236391771596573e+02,8.000000000000000000e+00
5.317840757451143263e-01,1.548592947966664246e+00,4.054141083020771141e+00,2.312869387316601522e+00,2.027665131074451565e+00,4.945451565728512300e+00,2.056303614117351408e+00,1.561408344957264660e+00,-3.601959152071831340e+02,8.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,8.000000000000000000e+00
8.205548995502247589e-01,3.200523401064086393e+00,2.493367876969079244e+00,3.434710366507492729e+00,2.028282543202615251e+00,4.971626126240867194e+00,1.356678237646816720e+00,4.924240156375709332e-01,-6.713542646073392461e+01,9.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,9.000000000000000000e+00
7.577499379488232822e-01,3.280049808907958386e+00,4.338685986984607723e+00,3.727903240868828405e+00,1.996235588194240629e+00,4.989898148223361751e+00,6.215163810701752611e-01,8.285602437077377314e-01,-5.882273104785690521e+01,9.000000000000000000e+00
7.345204016175425066e-01,3.377853638975219397e+00,1.815745806137045948e+00,9.863489171000532352e-01,2.066178986863666189e+00,4.999185720354179630e+00,-8.689328534253148995e-02,1.224184199036156384e+00,-6.793340870470092341e+01,9.000000000000000000e+00
9.111702520188825760e-01,3.909810043747755870e+00,2.744351511605365168e+00,2.622397161343923422e+00,1.998194970165899642e+00,4.965072324507413981e+00,5.971929789883256845e-01,5.469725210420675054e-01,-2.570837537592251465e+01,9.000000000000000000e+00
5.590103202761000922e-01,2.744363862985697899e+00,2.324738927335126881e+00,3.036087378426230110e+00,2.049324567903103134e+00,5.002701412117231961e+00,4.994919330260140233e-01,1.408852021927799569e+00,-1.832870414750864256e+02,9.000000000000000000e+00
8.542517117759711454e-01,3.971425330718442392e+00,1.134676557993866464e+00,3.033737816981635138e+00,2.086895570158811886e+00,4.991713838558454519e+00,1.480134343801198238e+00,6.574581214351913339e-01,-7.037135824867618794e+01,9.000000000000000000e+00
6.699454894933603022e-01,4.163835321302538084e+00,1.856960116526700677e+00,5.630522664175959591e+00,2.100674559863784818e+00,5.030403913779537994e+00,-5.836691211169948712e-01,1.673594438732086020e+00,-1.263495430234006562e+02,9.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,9.000000000000000000e+00
8.538304394512894469e-01,4.373414655054356004e+00,1.798925833497305726e+00,1.599595026795853414e+00,2.020965664908706216e+00,4.975969930433739030e+00,9.743718564549841421e-02,4.892442409495789679e-01,-1.873041866760877383e+01,9.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,9.000000000000000000e+00
6.666154102148125205e-01,2.079891389335468688e+00,3.990800966727888976e+00,3.254905317325727854e+00,1.984745839365083642e+00,4.968165804759928861e+00,1.116441635027248802e+00,1.134079910483197340e+00,-1.706308493257402006e+02,9.000000000000000000e+00
9.921718403757940896e-01,3.884155020400200886e+00,3.324081470981063546e+00,4.775624952606809082e+00,2.014459175798901658e+00,4.959752905314481097e+00,-2.691424341419501598e-01,9.572670995915067982e-01,-1.237774740580152866e+01,9.000000000000000000e+00
4.543999420677994339e-01,3.677894475832887533e+00,3.773606186805403162e+00,1.467073295436783109e+00,2.030045689417734334e+00,5.028689692657197341e+00,1.953122402711300998e+00,1.371047051751489665e+00,-2.819236391771596573e+02,9.000000000000000000e+00
5.317840757451143263e-01,1.548592947966664246e+00,4.054141083020771141e+00,2.312869387316601522e+00,2.027665131074451565e+00,4.945451565728512300e+00,2.056303614117351408e+00,1.561408344957264660e+00,-3.601959152071831340e+02,9.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,9.000000000000000000e+00
