step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7.000000000000000000e+00,-1.306121171327231423e+02,7.717807382420345252e-01,3.130645859176107049e+00,3.613949823717294230e+00,2.025148086379815027e+00,1.963900249161241840e+00,5.046938681375100266e+00,1.625960265638921820e+00,1.011441676398637579e+00
7.000000000000000000e+00,-2.354346524646962280e+01,9.585976541149056063e-01,4.551993798019981163e+00,1.560003292165992317e+00,2.268596026375213626e+00,1.920767721933417604e+00,4.962908917532062425e+00,-2.025621149387127895e-01,1.268605940860274339e+00
7.000000000000000000e+00,-8.792962672420799208e+01,7.107542047603742086e-01,3.796295436630101605e+00,2.819263986659926502e+00,7.368244493861204614e-01,1.971946801089982770e+00,4.849627734269580159e+00,1.363934472995418812e+00,4.405237439752284212e-01
7.000000000000000000e+00,-1.704596964984452825e+02,5.949111472535849598e-01,1.881184189682166608e+00,6.258845806327197892e-01,3.000135465207102392e+00,2.076428356177367096e+00,5.011553048163368551e+00,6.623178143217320901e-01,9.131882194411289344e-01
7.000000000000000000e+00,-9.393033791118068621e+01,8.658678917103188599e-01,2.130474794534851668e+00,1.069097809062256266e+00,2.818406418988300466e+00,1.999104531539441343e+00,5.026381986658218892e+00,7.489406477022795272e-01,1.384883498264062318e+00
7.000000000000000000e+00,-4.059594873297965023e+01,8.414019133036330089e-01,2.543474737046324652e+00,2.525708295814318660e+00,1.487290846994905102e+00,1.988123451742878967e+00,5.115372626580778181e+00,4.212346849119167902e-01,6.484302035666104080e-01
7.000000000000000000e+00,-1.104117027842903553e+02,7.769338242233776448e-01,3.697366338679666686e+00,4.021352302257736433e+00,3.370659990631315495e+00,2.015089226361300945e+00,4.956529548081109127e+00,1.828010922927416626e+00,6.936495904051428463e-01
7.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
7.000000000000000000e+00,-1.866999564914144685e+02,6.146284832442492352e-01,2.562969183890134062e+00,3.572189403683539766e+00,2.963265999130101580e+00,2.077668921906390409e+00,4.978625338837376013e+00,1.803458318693932139e+00,6.768490224115102372e-01
7.000000000000000000e+00,-1.306121171327231423e+02,6.689062638146404671e-01,3.017495477365367496e+00,1.334772398430335905e+00,1.877039953126498517e+00,1.953934506530210280e+00,5.066329533817018671e+00,1.211255661584841548e+00,1.018619987012505446e+00
7.000000000000000000e+00,-1.127806691414225497e+02,6.907286205763844000e-01,2.242809620113201508e+00,1.977512452495918005e+00,1.697108123887592024e+00,2.005429359311479143e+00,5.078739618071852924e+00,7.326931201136659411e-01,1.209025881587910245e+00
7.000000000000000000e+00,-5.187285192047465898e+01,8.628316997423913781e-01,4.463884027916531494e+00,4.370399173275076876e+00,4.129349248000233175e+00,1.998113198883987529e+00,4.981148129668103941e+00,7.531315583000723901e-01,1.492318631597599810e+00
7.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
8.000000000000000000e+00,-5.519101852382073048e+01,8.060491977903347927e-01,3.551091044905965610e+00,5.454172579447704727e-01,1.368563011954264663e+00,1.914909957738692547e+00,5.103726982720909078e+00,5.472661480879048579e-01,1.086060926747747235e+00
8.000000000000000000e+00,-1.404140688296629378e+02,8.001673142644085690e-01,2.233750594394551925e+00,2.373626936083033989e+00,3.025053079255027200e+00,2.025802541569098114e+00,5.073668057645400076e+00,1.038811863457347329e+00,1.615470251693288173e+00
8.000000000000000000e+00,-1.389750384684602977e+02,6.354291931078233091e-01,1.938139920494100332e+00,3.082022980329532924e+00,1.550376695729448917e+00,2.025551356896390320e+00,5.048582142047453480e+00,8.565500413565483306e-01,8.090221405882420669e-01
8.000000000000000000e+00,-1.306121171327231423e+02,7.717807382420345252e-01,3.130645859176107049e+00,3.613949823717294230e+00,2.025148086379815027e+00,1.963900249161241840e+00,5.046938681375100266e+00,1.625960265638921820e+00,1.011441676398637579e+00
8.000000000000000000e+00,-2.318189083402785400e+01,9.731722114237300048e-01,4.597626622628835591e+00,1.488326991914214581e+00,2.274093447214815988e+00,1.920532666849501302e+00,4.954317352895781568e+00,-1.561410172258069773e-01,1.189528848048224896e+00
8.000000000000000000e+00,-8.792962672420799208e+01,7.107542047603742086e-01,3.796295436630101605e+00,2.819263986659926502e+00,7.368244493861204614e-01,1.971946801089982770e+00,4.849627734269580159e+00,1.363934472995418812e+00,4.405237439752284212e-01
8.000000000000000000e+00,-7.173596858414339295e+01,7.178168671040685567e-01,2.763818815020008479e+00,9.061119564549895422e-01,2.764227714408566072e+00,2.025774261073859162e+00,4.992955854335241916e+00,3.963817151886522838e-01,1.002977645580989341e+00
8.000000000000000000e+00,-9.393033791118068621e+01,8.658678917103188599e-01,2.130474794534851668e+00,1.069097809062256266e+00,2.818406418988300466e+00,1.999104531539441343e+00,5.026381986658218892e+00,7.489406477022795272e-01,1.384883498264062318e+00
8.000000000000000000e+00,-4.059594873297965023e+01,8.414019133036330089e-01,2.543474737046324652e+00,2.525708295814318660e+00,1.487290846994905102e+00,1.988123451742878967e+00,5.115372626580778181e+00,4.212346849119167902e-01,6.484302035666104080e-01
8.000000000000000000e+00,-1.104117027842903553e+02,7.769338242233776448e-01,3.697366338679666686e+00,4.021352302257736433e+00,3.370659990631315495e+00,2.015089226361300945e+00,4.956529548081109127e+00,1.828010922927416626e+00,6.936495904051428463e-01
8.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
8.000000000000000000e+00,-1.866999564914144685e+02,6.146284832442492352e-01,2.562969183890134062e+00,3.572189403683539766e+00,2.963265999130101580e+00,2.077668921906390409e+00,4.978625338837376013e+00,1.803458318693932139e+00,6.768490224115102372e-01
8.000000000000000000e+00,-1.306121171327231423e+02,6.689062638146404671e-01,3.017495477365367496e+00,1.334772398430335905e+00,1.877039953126498517e+00,1.953934506530210280e+00,5.066329533817018671e+00,1.211255661584841548e+00,1.018619987012505446e+00
8.000000000000000000e+00,-1.127806691414225497e+02,6.907286205763844000e-01,2.242809620113201508e+00,1.977512452495918005e+00,1.697108123887592024e+00,2.005429359311479143e+00,5.078739618071852924e+00,7.326931201136659411e-01,1.209025881587910245e+00
8.000000000000000000e+00,-5.187285192047465898e+01,8.628316997423913781e-01,4.463884027916531494e+00,4.370399173275076876e+00,4.129349248000233175e+00,1.998113198883987529e+00,4.981148129668103941e+00,7.531315583000723901e-01,1.492318631597599810e+00
8.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
9.000000000000000000e+00,-5.519101852382073048e+01,8.060491977903347927e-01,3.551091044905965610e+00,5.454172579447704727e-01,1.368563011954264663e+00,1.914909957738692547e+00,5.103726982720909078e+00,5.472661480879048579e-01,1.086060926747747235e+00
9.000000000000000000e+00,-1.418663909750666789e+02,8.592922664246307463e-01,2.339846055661845892e+00,2.119381701692180098e+00,3.554318376295074522e+00,2.025892692419751118e+00,5.082671459828275395e+00,1.104226118741355123e+00,1.904906635051490715e+00
9.000000000000000000e+00,-1.389750384684602977e+02,6.354291931078233091e-01,1.938139920494100332e+00,3.082022980329532924e+00,1.550376695729448917e+00,2.025551356896390320e+00,5.048582142047453480e+00,8.565500413565483306e-01,8.090221405882420669e-01
9.000000000000000000e+00,-8.410334250386677013e+01,8.678496610923569499e-01,4.053879407614832786e+00,3.231904476072430477e+00,2.723507319374523838e+00,1.926851836174449328e+00,4.998817729999947446e+00,1.503218447049267326e+00,1.046646685147545774e+00
9.000000000000000000e+00,-2.318189083402785400e+01,9.731722114237300048e-01,4.597626622628835591e+00,1.488326991914214581e+00,2.274093447214815988e+00,1.920532666849501302e+00,4.954317352895781568e+00,-1.561410172258069773e-01,1.189528848048224896e+00
9.000000000000000000e+00,-8.792962672420799208e+01,7.107542047603742086e-01,3.796295436630101605e+00,2.819263986659926502e+00,7.368244493861204614e-01,1.971946801089982770e+00,4.849627734269580159e+00,1.363934472995418812e+00,4.405237439752284212e-01
9.000000000000000000e+00,-7.173596858414339295e+01,7.178168671040685567e-01,2.763818815020008479e+00,9.061119564549895422e-01,2.764227714408566072e+00,2.025774261073859162e+00,4.992955854335241916e+00,3.963817151886522838e-01,1.002977645580989341e+00
9.000000000000000000e+00,-9.393033791118068621e+01,8.658678917103188599e-01,2.130474794534851668e+00,1.069097809062256266e+00,2.818406418988300466e+00,1.999104531539441343e+00,5.026381986658218892e+00,7.489406477022795272e-01,1.384883498264062318e+00
9.000000000000000000e+00,-4.059594873297965023e+01,8.414019133036330089e-01,2.543474737046324652e+00,2.525708295814318660e+00,1.487290846994905102e+00,1.988123451742878967e+00,5.115372626580778181e+00,4.212346849119167902e-01,6.484302035666104080e-01
9.000000000000000000e+00,-1.002598762958318730e+02,8.135559169179301664e-01,3.953328326772721724e+00,4.122700078044445604e+00,3.462583154896623050e+00,2.000968930644452914e+00,4.951543919805700078e+00,1.833550899262803791e+00,6.974404204214087466e-01
9.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
9.000000000000000000e+00,-1.866999564914144685e+02,6.146284832442492352e-01,2.562969183890134062e+00,3.572189403683539766e+00,2.963265999130101580e+00,2.077668921906390409e+00,4.978625338837376013e+00,1.803458318693932139e+00,6.768490224115102372e-01
9.000000000000000000e+00,-1.306121171327231423e+02,6.689062638146404671e-01,3.017495477365367496e+00,1.334772398430335905e+00,1.877039953126498517e+00,1.953934506530210280e+00,5.066329533817018671e+00,1.211255661584841548e+00,1.018619987012505446e+00
9.000000000000000000e+00,-1.127806691414225497e+02,6.907286205763844000e-01,2.242809620113201508e+00,1.977512452495918005e+00,1.697108123887592024e+00,2.005429359311479143e+00,5.078739618071852924e+00,7.326931201136659411e-01,1.209025881587910245e+00
9.000000000000000000e+00,-5.187285192047465898e+01,8.628316997423913781e-01,4.463884027916531494e+00,4.370399173275076876e+00,4.129349248000233175e+00,1.998113198883987529e+00,4.981148129668103941e+00,7.531315583000723901e-01,1.492318631597599810e+00
9.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
